@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
303,308.80,185.99,1.00,FIX,FIX
2306,308.88,185.95,1.00,FIX,FIX
4311,308.56,185.93,1.00,FIX,FIX
6310,308.71,185.80,1.00,FIX,FIX
8310,308.56,185.95,1.00,FIX,FIX
10309,308.74,186.03,1.00,FIX,FIX
12312,309.10,185.97,1.00,FIX,FIX
14315,309.24,185.68,1.00,FIX,FIX
16310,309.16,185.60,1.00,FIX,FIX
18313,308.88,185.38,1.00,FIX,FIX
20310,308.72,185.39,1.00,FIX,FIX
22315,308.81,185.30,1.00,FIX,FIX
24319,308.78,185.49,1.00,FIX,FIX
26316,309.08,185.53,1.00,FIX,FIX
28315,308.92,185.49,1.00,FIX,FIX
30318,309.15,185.42,1.00,FIX,FIX
32321,309.20,185.54,1.00,FIX,FIX
34322,309.68,185.68,1.00,FIX,FIX
36322,309.50,185.82,1.00,FIX,FIX
38320,309.63,185.53,1.00,FIX,FIX
40319,309.61,185.47,1.00,FIX,FIX
42322,309.66,185.85,1.00,FIX,FIX
44323,309.86,185.72,1.00,FIX,FIX
46322,309.73,185.81,1.00,FIX,FIX
48329,309.88,185.54,1.00,FIX,FIX
50323,309.96,185.81,1.00,FIX,FIX
52327,310.36,186.12,1.00,FIX,FIX
54338,310.56,186.09,1.00,FIX,FIX
56337,310.60,186.06,1.00,FIX,FIX
58329,310.39,185.87,1.00,FIX,FIX
60326,309.99,185.81,1.00,FIX,FIX
62329,309.79,185.91,1.00,FIX,FIX
64330,309.80,185.94,1.00,FIX,FIX
66329,309.82,186.00,1.00,FIX,FIX
68332,310.01,186.01,1.00,FIX,FIX
70341,309.90,186.20,1.00,FIX,FIX
72335,310.18,186.26,1.00,FIX,FIX
74335,310.20,186.36,1.00,FIX,FIX
76334,309.96,186.31,1.00,FIX,FIX
78340,310.13,186.40,1.00,FIX,FIX
80336,309.79,186.29,1.00,FIX,FIX
82341,309.88,186.44,1.00,FIX,FIX
84339,310.00,186.06,1.00,FIX,FIX
86340,309.91,185.85,1.00,FIX,FIX
88344,310.11,186.09,1.00,FIX,FIX
90340,309.81,186.35,1.00,FIX,FIX
92345,309.68,186.62,1.00,FIX,FIX
94345,309.54,186.50,1.00,FIX,FIX
96345,309.36,186.36,1.00,FIX,FIX
98344,309.37,186.62,1.00,FIX,FIX
100339,309.69,186.56,1.00,FIX,FIX
102344,309.93,186.42,1.00,FIX,FIX
104342,309.95,186.35,1.00,FIX,FIX
106345,310.06,186.03,1.00,FIX,FIX
108342,310.19,185.76,1.00,FIX,FIX
110343,309.82,185.76,1.00,FIX,FIX
112350,309.75,185.60,1.00,FIX,FIX
114350,309.45,185.31,1.00,FIX,FIX
116352,309.93,185.41,1.00,FIX,FIX
118348,309.98,185.46,1.00,FIX,FIX
120348,309.49,185.75,1.00,FIX,FIX
122353,309.67,185.75,1.00,FIX,FIX
124352,309.40,185.75,1.00,FIX,FIX
126351,309.50,185.88,1.00,FIX,FIX
128354,309.58,185.60,1.00,FIX,FIX
130350,309.37,185.66,1.00,FIX,FIX
132355,309.45,185.71,1.00,FIX,FIX
134356,309.61,185.81,1.00,FIX,FIX
136366,309.52,185.94,1.00,FIX,FIX
138357,309.47,185.48,1.00,FIX,FIX
140362,309.25,185.12,1.00,FIX,FIX
142363,308.92,185.09,1.00,FIX,FIX
144359,308.94,185.01,1.00,FIX,FIX
146361,308.75,184.84,1.00,FIX,FIX
148358,308.73,184.78,1.00,FIX,FIX
150363,308.47,184.51,1.00,FIX,FIX
152365,308.44,184.35,1.00,FIX,FIX
154368,308.12,184.87,1.00,FIX,FIX
156365,308.11,184.59,1.00,FIX,FIX
158364,308.19,184.86,1.00,FIX,FIX
160362,308.01,184.98,1.00,FIX,FIX
162368,308.29,185.06,1.00,FIX,FIX
164367,308.31,185.15,1.00,FIX,FIX
166372,308.29,184.67,1.00,FIX,FIX
168370,308.22,185.02,1.00,FIX,FIX
170372,308.25,185.17,1.00,FIX,FIX
172373,308.32,185.29,1.00,FIX,FIX
174373,308.38,185.41,1.00,FIX,FIX
176376,308.28,185.39,1.00,FIX,FIX
178373,308.31,185.08,1.00,FIX,FIX
180372,308.07,185.00,1.00,FIX,FIX
182373,308.07,184.66,1.00,FIX,FIX
184372,307.81,184.77,1.00,FIX,FIX
186370,307.90,184.88,1.00,FIX,FIX
188372,307.78,184.88,1.00,FIX,FIX
190372,308.08,184.75,1.00,FIX,FIX
192378,308.37,184.10,1.00,FIX,FIX
194378,308.48,184.25,1.00,FIX,FIX
196379,308.74,184.63,1.00,FIX,FIX
198378,308.91,184.75,1.00,FIX,FIX
200377,309.04,184.70,1.00,FIX,FIX
202387,309.35,185.10,1.00,FIX,FIX
204385,309.50,185.23,1.00,FIX,FIX
206383,309.69,185.54,1.00,FIX,FIX
208382,309.45,185.85,1.00,FIX,FIX
210382,309.36,185.53,1.00,FIX,FIX
212386,309.41,185.66,1.00,FIX,FIX
214388,309.37,186.00,1.00,FIX,FIX
216388,309.38,185.99,1.00,FIX,FIX
218395,309.38,186.00,1.00,FIX,FIX
220388,309.24,186.03,1.00,FIX,FIX
222391,309.23,185.57,1.00,FIX,FIX
224392,309.14,185.27,1.00,FIX,FIX
226391,309.11,185.13,1.00,FIX,FIX
228389,309.01,185.22,1.00,FIX,FIX
230391,308.74,185.22,1.00,FIX,FIX
232394,308.39,185.42,1.00,FIX,FIX
234393,308.25,185.38,1.00,FIX,FIX
236395,308.31,185.62,1.00,FIX,FIX
238392,308.38,185.65,1.00,FIX,FIX
240389,308.63,185.43,1.00,FIX,FIX
242396,308.61,185.34,1.00,FIX,FIX
244398,308.75,185.13,1.00,FIX,FIX
246396,308.73,184.44,1.00,FIX,FIX
248396,308.95,184.31,1.00,FIX,FIX
250395,309.07,184.14,1.00,FIX,FIX
252397,309.06,184.59,1.00,FIX,FIX
254398,308.86,185.12,1.00,FIX,FIX
256401,308.69,185.16,1.00,FIX,FIX
258397,308.73,184.65,1.00,FIX,FIX
260398,308.91,184.28,1.00,FIX,FIX
262401,308.81,184.13,1.00,FIX,FIX
264402,308.91,184.19,1.00,FIX,FIX
266405,309.06,184.50,1.00,FIX,FIX
268403,309.33,184.24,1.00,FIX,FIX
270402,309.23,184.16,1.00,FIX,FIX
272429,309.05,184.13,1.00,FIX,FIX
274412,309.05,183.80,1.00,FIX,FIX
276408,309.00,184.07,1.00,FIX,FIX
278409,308.98,183.58,1.00,FIX,FIX
280409,308.74,183.46,1.00,FIX,FIX
282415,308.50,183.40,1.00,FIX,FIX
284412,308.25,183.72,1.00,FIX,FIX
286414,307.73,183.49,1.00,FIX,FIX
288412,307.51,183.43,1.00,FIX,FIX
290411,309.39,183.16,1.00,SACCADE,SACCADE
292414,315.67,182.91,1.00,SACCADE,SACCADE
294411,321.33,182.51,1.00,SACCADE,SACCADE
296413,330.30,180.84,1.00,SACCADE,SACCADE
298416,341.35,179.28,1.00,SACCADE,SACCADE
300423,348.47,177.18,1.00,SACCADE,SACCADE
302417,358.81,173.97,1.00,SACCADE,SACCADE
304420,364.75,170.66,1.00,SACCADE,SACCADE
306417,368.94,166.06,1.00,SACCADE,SACCADE
308416,377.75,164.13,1.00,SACCADE,SACCADE
310416,379.89,162.00,1.00,SACCADE,SACCADE
312427,383.17,160.57,1.00,SACCADE,SACCADE
314422,387.18,159.31,1.00,SACCADE,SACCADE
316421,390.15,157.32,1.00,SACCADE,SACCADE
318421,391.50,155.78,1.00,SACCADE,SACCADE
320421,391.74,154.78,1.00,SP,SP
322426,391.74,154.39,1.00,SP,SP
324423,390.87,153.97,1.00,SP,SP
326427,389.90,154.13,1.00,SP,SP
328429,389.09,153.65,1.00,SP,SP
330426,388.56,152.66,1.00,SP,SP
332430,388.05,152.66,1.00,SP,SP
334436,387.80,152.69,1.00,SP,SP
336430,387.69,152.45,1.00,SP,SP
338429,387.96,152.19,1.00,SP,SP
340430,388.04,151.68,1.00,SP,SP
342435,388.17,151.51,1.00,SP,SP
344435,388.26,151.68,1.00,SP,SP
346434,388.19,151.65,1.00,SP,SP
348431,388.00,151.48,1.00,SP,SP
350430,388.31,150.79,1.00,SP,SP
352439,388.35,150.24,1.00,SP,SP
354439,388.03,150.29,1.00,SP,SP
356432,387.75,149.75,1.00,SP,SP
358434,387.57,149.11,1.00,SP,SP
360434,387.40,148.06,1.00,SP,SP
362443,387.17,147.87,1.00,SP,SP
364439,386.68,147.44,1.00,SP,SP
366440,386.25,147.56,1.00,SP,SP
368437,385.59,147.50,1.00,SP,SP
370442,385.25,147.41,1.00,SP,SP
372443,384.90,147.36,1.00,SP,SP
374445,384.95,147.03,1.00,SP,SP
376440,384.87,147.03,1.00,SP,SP
378442,384.84,146.88,1.00,SP,SP
380446,384.86,146.92,1.00,SP,SP
382453,384.52,146.65,1.00,SP,SP
384445,384.20,146.25,1.00,SP,SP
386445,383.70,145.96,1.00,SP,SP
388444,383.11,145.78,1.00,SP,SP
390451,383.25,145.91,1.00,SP,SP
392453,383.27,145.60,1.00,SP,SP
394452,383.15,145.20,1.00,SP,SP
396453,382.94,145.07,1.00,SP,SP
398455,382.61,144.66,1.00,SP,SP
400450,382.26,144.54,1.00,SP,SP
402451,381.85,144.44,1.00,SP,SP
404450,381.57,144.31,1.00,SP,SP
406450,381.24,144.56,1.00,SP,SP
408453,381.18,144.90,1.00,SP,SP
410453,381.25,144.67,1.00,SP,SP
412455,381.31,144.52,1.00,SP,SP
414458,381.25,145.31,1.00,SP,SP
416459,381.35,145.29,1.00,SP,SP
418456,381.55,145.28,1.00,SP,SP
420458,381.46,145.66,1.00,SP,SP
422460,381.47,145.90,1.00,SP,SP
424464,381.48,145.23,1.00,SP,SP
426462,381.03,144.44,1.00,SP,SP
428459,380.74,144.32,1.00,SP,SP
430463,380.67,144.06,1.00,SP,SP
432466,380.55,143.88,1.00,SP,SP
434469,380.44,143.94,1.00,SP,SP
436465,380.04,144.03,1.00,SP,SP
438468,379.50,144.78,1.00,SP,SP
440463,378.94,144.56,1.00,SP,SP
442466,378.51,143.47,1.00,SP,SP
444468,378.20,144.01,1.00,SP,SP
446466,377.93,143.53,1.00,SP,SP
448470,377.60,143.35,1.00,SP,SP
450473,377.06,143.04,1.00,SP,SP
452473,376.57,143.11,1.00,SP,SP
454469,376.00,143.28,1.00,SP,SP
456470,375.62,143.94,1.00,SP,SP
458470,375.27,144.46,1.00,SP,SP
460471,374.91,144.88,1.00,SP,SP
462474,374.47,144.73,1.00,SP,SP
464482,373.50,145.00,1.00,SP,SP
466474,372.80,144.78,1.00,SP,SP
468478,372.26,144.42,1.00,SP,SP
470474,371.85,144.47,1.00,SP,SP
472484,371.08,144.30,1.00,SP,SP
474481,370.57,144.56,1.00,SP,SP
476481,370.19,144.62,1.00,SP,SP
478480,370.08,144.80,1.00,SP,SP
480481,369.61,144.59,1.00,SP,SP
482483,369.56,144.56,1.00,SP,SP
484485,370.26,144.53,1.00,SP,SP
486481,369.52,144.76,1.00,SACCADE,SACCADE
488482,366.44,145.31,1.00,SACCADE,SACCADE
490482,359.06,145.75,1.00,SACCADE,SACCADE
492485,350.02,146.34,1.00,SACCADE,SACCADE
494488,344.31,148.09,1.00,SACCADE,SACCADE
496487,335.15,149.03,1.00,SACCADE,SACCADE
498486,326.05,149.30,1.00,SACCADE,SACCADE
500490,320.76,147.92,1.00,SACCADE,SACCADE
502492,319.20,147.12,1.00,SACCADE,SACCADE
504504,318.71,146.05,1.00,SACCADE,SACCADE
506492,318.75,145.25,1.00,SP,SP
508493,319.35,144.85,1.00,SP,SP
510493,319.92,144.71,1.00,SP,SP
512497,320.19,144.37,1.00,SP,SP
514500,319.96,144.22,1.00,SP,SP
516492,319.69,143.74,1.00,SP,SP
518491,319.88,143.66,1.00,SP,SP
520490,319.94,143.75,1.00,SP,SP
522497,319.87,143.55,1.00,SP,SP
524493,319.75,143.47,1.00,SP,SP
526499,319.65,143.49,1.00,SP,SP
528496,319.68,143.72,1.00,SP,SP
530497,319.56,144.11,1.00,SP,SP
532499,319.63,143.85,1.00,SP,SP
534500,319.51,144.35,1.00,SP,SP
536504,319.56,144.59,1.00,SP,SP
538498,319.52,144.90,1.00,SP,SP
540500,319.63,145.40,1.00,SP,SP
