@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1407,300.98,171.01,1.00,FIX,FIX
3408,300.88,170.40,1.00,FIX,FIX
5408,300.69,171.13,1.00,FIX,FIX
7408,300.86,170.89,1.00,FIX,FIX
9418,301.21,171.43,1.00,FIX,FIX
11415,301.24,171.46,1.00,FIX,FIX
13416,301.12,171.25,1.00,FIX,FIX
15416,300.93,171.58,1.00,FIX,FIX
17418,300.64,171.43,1.00,FIX,FIX
19415,300.75,171.38,1.00,FIX,FIX
21408,300.46,171.22,1.00,FIX,FIX
23411,300.48,171.74,1.00,FIX,FIX
25419,300.53,171.54,1.00,FIX,FIX
27419,300.76,171.69,1.00,FIX,FIX
29421,300.93,171.60,1.00,FIX,FIX
31420,300.97,171.04,1.00,FIX,FIX
33424,301.06,171.27,1.00,FIX,FIX
35424,301.12,171.34,1.00,FIX,FIX
37421,301.36,170.84,1.00,FIX,FIX
39425,301.90,170.32,1.00,FIX,FIX
41419,301.87,169.59,1.00,FIX,FIX
43425,301.50,170.13,1.00,FIX,FIX
45426,301.04,169.94,1.00,FIX,FIX
47423,300.92,169.59,1.00,FIX,FIX
49424,301.08,169.60,1.00,FIX,FIX
51425,301.67,168.91,1.00,FIX,FIX
53430,301.97,169.25,1.00,FIX,FIX
55429,301.82,169.89,1.00,FIX,FIX
57428,303.77,170.80,1.00,FIX,FIX
59428,305.30,171.65,1.00,FIX,FIX
61428,303.45,171.52,1.00,FIX,FIX
63433,302.50,171.28,1.00,FIX,FIX
65433,304.01,171.09,1.00,FIX,FIX
67434,304.96,171.27,1.00,FIX,FIX
69432,305.07,171.19,1.00,FIX,FIX
71435,305.75,171.22,1.00,FIX,FIX
73440,305.60,171.00,1.00,FIX,FIX
75436,303.16,170.81,1.00,FIX,FIX
77435,301.47,171.15,1.00,FIX,FIX
79435,303.51,171.03,1.00,FIX,FIX
81447,304.88,171.18,1.00,FIX,FIX
83444,302.26,171.33,1.00,FIX,FIX
85439,304.68,171.23,1.00,FIX,FIX
87437,304.87,171.49,1.00,FIX,FIX
89441,304.59,172.06,1.00,FIX,FIX
91436,305.21,172.50,1.00,FIX,FIX
93443,305.12,172.44,1.00,FIX,FIX
95442,305.58,171.95,1.00,FIX,FIX
97442,305.45,171.54,1.00,FIX,FIX
99446,305.04,171.32,1.00,FIX,FIX
101441,304.85,171.41,1.00,FIX,FIX
103447,304.44,171.32,1.00,FIX,FIX
105450,304.11,171.41,1.00,FIX,FIX
107451,304.04,171.49,1.00,FIX,FIX
109451,304.06,171.53,1.00,FIX,FIX
111447,304.31,171.28,1.00,FIX,FIX
113455,304.61,171.08,1.00,FIX,FIX
115455,305.07,170.84,1.00,FIX,FIX
117451,304.63,171.59,1.00,FIX,FIX
119452,304.48,172.06,1.00,FIX,FIX
121455,304.26,172.41,1.00,FIX,FIX
123454,303.83,171.20,1.00,FIX,FIX
125452,304.04,171.56,1.00,FIX,FIX
127456,303.87,172.01,1.00,FIX,FIX
129451,303.89,171.50,1.00,FIX,FIX
131455,303.87,171.47,1.00,FIX,FIX
133459,304.10,171.66,1.00,FIX,FIX
135460,304.35,171.47,1.00,FIX,FIX
137456,304.31,171.56,1.00,FIX,FIX
139456,303.64,172.04,1.00,FIX,FIX
141458,303.18,171.84,1.00,FIX,FIX
143460,303.31,171.75,1.00,FIX,FIX
145458,303.75,171.53,1.00,FIX,FIX
147461,303.85,172.07,1.00,FIX,FIX
149459,303.67,172.79,1.00,FIX,FIX
151463,303.46,172.44,1.00,FIX,FIX
153469,303.08,172.60,1.00,FIX,FIX
155467,303.16,172.28,1.00,FIX,FIX
157464,302.92,171.91,1.00,FIX,FIX
159466,303.24,171.49,1.00,FIX,FIX
161466,303.09,171.47,1.00,FIX,FIX
163473,302.86,171.75,1.00,FIX,FIX
165472,303.06,171.71,1.00,FIX,FIX
167473,303.07,171.78,1.00,FIX,FIX
169471,303.07,171.96,1.00,FIX,FIX
171468,302.98,171.44,1.00,FIX,FIX
173476,302.99,171.32,1.00,FIX,FIX
175479,302.76,171.35,1.00,FIX,FIX
177473,302.74,171.52,1.00,FIX,FIX
179472,302.38,171.76,1.00,FIX,FIX
181472,302.57,171.87,1.00,FIX,FIX
183473,302.60,171.99,1.00,FIX,FIX
185476,302.32,171.79,1.00,FIX,FIX
187477,302.44,172.37,1.00,FIX,FIX
189478,302.79,172.43,1.00,FIX,FIX
191476,302.64,172.25,1.00,FIX,FIX
193482,302.74,172.12,1.00,FIX,FIX
195485,302.88,171.68,1.00,FIX,FIX
197489,302.87,171.56,1.00,FIX,FIX
199481,302.74,171.51,1.00,FIX,FIX
201478,302.58,172.22,1.00,FIX,FIX
203500,303.02,171.91,1.00,FIX,FIX
205486,302.94,172.12,1.00,FIX,FIX
207484,302.61,171.96,1.00,FIX,FIX
209485,302.62,171.59,1.00,FIX,FIX
211484,302.68,171.64,1.00,FIX,FIX
213489,302.54,171.47,1.00,FIX,FIX
215490,302.49,171.85,1.00,FIX,FIX
217489,302.88,171.90,1.00,FIX,FIX
219488,302.58,171.91,1.00,FIX,FIX
221490,302.70,171.90,1.00,FIX,FIX
223492,302.33,172.71,1.00,FIX,FIX
225494,302.44,172.53,1.00,FIX,FIX
227494,302.33,172.85,1.00,FIX,FIX
229491,302.10,171.97,1.00,FIX,FIX
231493,302.06,172.12,1.00,FIX,FIX
233493,302.17,171.57,1.00,FIX,FIX
235496,302.39,171.21,1.00,FIX,FIX
237501,302.71,170.70,1.00,FIX,FIX
239498,302.38,170.75,1.00,FIX,FIX
241497,302.44,170.66,1.00,FIX,FIX
243499,302.46,170.40,1.00,FIX,FIX
245504,302.10,170.78,1.00,FIX,FIX
247502,301.94,170.99,1.00,FIX,FIX
249503,302.77,171.26,1.00,SACCADE,SACCADE
251501,311.81,171.46,1.00,SACCADE,SACCADE
253503,322.23,172.91,1.00,SACCADE,SACCADE
255504,333.28,175.10,1.00,SACCADE,SACCADE
257504,343.27,177.46,1.00,SACCADE,SACCADE
259503,353.02,178.90,1.00,SACCADE,SACCADE
261502,361.08,179.88,1.00,SACCADE,SACCADE
263503,366.20,180.46,1.00,SACCADE,SACCADE
265507,369.41,180.54,1.00,SACCADE,SACCADE
267507,373.12,181.34,1.00,SACCADE,SACCADE
269505,379.58,181.88,1.00,SACCADE,SACCADE
271503,381.72,181.60,1.00,SACCADE,SACCADE
273508,384.34,176.60,1.00,SACCADE,SACCADE
275513,386.68,178.85,1.00,SACCADE,SACCADE
277515,389.15,178.38,1.00,SACCADE,SACCADE
279517,391.14,178.94,1.00,FIX,FIX
281512,391.88,177.41,1.00,FIX,FIX
283514,392.22,178.96,1.00,FIX,FIX
285522,391.54,179.08,1.00,FIX,FIX
287512,390.59,177.03,1.00,FIX,FIX
289515,390.12,178.00,1.00,FIX,FIX
291513,389.52,176.77,1.00,FIX,FIX
293519,389.32,176.59,1.00,FIX,FIX
295519,390.50,176.22,1.00,FIX,FIX
297519,391.70,175.94,1.00,FIX,FIX
299521,392.77,176.06,1.00,FIX,FIX
301514,393.98,176.38,1.00,FIX,FIX
303523,395.38,176.49,1.00,FIX,FIX
305522,395.82,174.62,1.00,FIX,FIX
307522,395.77,175.45,1.00,FIX,FIX
309521,396.67,175.13,1.00,FIX,FIX
311528,396.31,175.40,1.00,FIX,FIX
313527,395.88,173.08,1.00,FIX,FIX
315529,395.57,171.90,1.00,FIX,FIX
317528,395.94,173.59,1.00,FIX,FIX
319524,396.21,174.03,1.00,FIX,FIX
321528,396.17,174.58,1.00,FIX,FIX
323527,396.08,171.97,1.00,FIX,FIX
325528,395.61,172.10,1.00,FIX,FIX
327537,395.74,170.94,1.00,FIX,FIX
329530,396.19,169.76,1.00,FIX,FIX
331530,395.94,170.13,1.00,FIX,FIX
333533,395.48,170.59,1.00,FIX,FIX
335532,395.00,171.05,1.00,FIX,FIX
337532,394.93,171.94,1.00,FIX,FIX
339530,395.32,172.07,1.00,FIX,FIX
341535,395.75,172.69,1.00,FIX,FIX
343538,396.32,173.38,1.00,FIX,FIX
345535,396.54,174.06,1.00,FIX,FIX
347537,396.10,174.32,1.00,FIX,FIX
349537,395.77,174.38,1.00,FIX,FIX
351538,395.96,174.76,1.00,FIX,FIX
353538,396.11,174.87,1.00,FIX,FIX
355541,396.31,174.85,1.00,FIX,FIX
357540,396.51,174.88,1.00,FIX,FIX
359542,396.52,174.78,1.00,FIX,FIX
361543,396.74,175.12,1.00,FIX,FIX
363545,396.40,175.22,1.00,FIX,FIX
365543,396.34,175.41,1.00,FIX,FIX
367550,395.73,174.07,1.00,FIX,FIX
369543,393.59,174.38,1.00,FIX,FIX
371542,394.05,172.78,1.00,FIX,FIX
373548,393.86,171.66,1.00,FIX,FIX
375550,394.51,171.99,1.00,SACCADE,SACCADE
377550,392.76,171.21,1.00,SACCADE,SACCADE
379545,390.43,170.51,1.00,SACCADE,SACCADE
381546,388.35,169.97,1.00,SACCADE,SACCADE
383553,387.57,171.30,1.00,SACCADE,SACCADE
385551,385.14,170.01,1.00,SACCADE,SACCADE
387550,380.64,168.78,1.00,SACCADE,SACCADE
389553,379.40,165.91,1.00,FIX,SACCADE
391550,380.71,166.07,1.00,FIX,SACCADE
393556,382.58,166.01,1.00,FIX,SACCADE
395554,383.96,166.31,1.00,FIX,SACCADE
397553,383.50,166.62,1.00,FIX,SACCADE
399555,384.38,167.09,1.00,SACCADE,SACCADE
401555,381.94,166.90,1.00,SACCADE,SACCADE
403562,378.69,166.25,1.00,SACCADE,SACCADE
405557,377.20,166.30,1.00,SACCADE,SACCADE
407560,375.17,165.34,1.00,SACCADE,SACCADE
409567,368.95,164.23,1.00,SACCADE,SACCADE
411557,366.00,164.65,1.00,SACCADE,SACCADE
413559,364.78,164.26,1.00,SACCADE,SACCADE
415561,362.05,162.69,1.00,SACCADE,SACCADE
417558,362.76,163.44,1.00,SP,SACCADE
419559,359.68,163.02,1.00,SP,SACCADE
421559,357.29,162.34,1.00,SP,SP
423565,356.67,161.57,1.00,SP,SP
425566,356.38,160.74,1.00,SP,SP
427564,356.14,159.96,1.00,SP,SP
429563,356.68,159.11,1.00,SP,SP
431564,357.36,158.69,1.00,SP,SP
433569,357.62,158.81,1.00,SP,SP
435566,357.83,158.26,1.00,SP,SP
437575,357.75,158.62,1.00,SP,SP
439570,356.96,159.55,1.00,SP,SP
