@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
894,320.28,269.02,1.00,SACCADE,SACCADE
2899,318.50,248.43,1.00,SACCADE,SACCADE
4894,313.54,235.53,1.00,SACCADE,SACCADE
6894,311.12,224.89,1.00,SACCADE,SACCADE
8898,309.29,218.34,1.00,SACCADE,SACCADE
10898,308.13,208.18,1.00,SACCADE,SACCADE
12903,306.94,202.01,1.00,SACCADE,SACCADE
14899,306.01,192.39,1.00,SACCADE,SACCADE
16899,305.25,185.09,1.00,SACCADE,SACCADE
18903,304.51,177.68,1.00,SACCADE,SACCADE
20903,304.03,173.32,1.00,SACCADE,SACCADE
22901,303.55,172.09,1.00,SACCADE,SACCADE
24905,303.12,169.53,1.00,SACCADE,SACCADE
26903,302.44,165.81,1.00,SACCADE,SACCADE
28904,301.17,164.79,1.00,SACCADE,SACCADE
30905,301.11,164.07,1.00,SACCADE,SACCADE
32906,301.45,165.44,1.00,SACCADE,SACCADE
34906,302.12,168.25,1.00,SACCADE,SACCADE
36904,302.76,171.54,1.00,SACCADE,SACCADE
38909,302.38,174.48,1.00,SACCADE,SACCADE
40909,302.64,178.93,1.00,SACCADE,SACCADE
42916,302.66,182.50,1.00,SACCADE,SACCADE
44910,303.28,186.53,1.00,SACCADE,SACCADE
46910,303.24,188.49,1.00,SACCADE,SACCADE
48913,303.90,189.97,1.00,SACCADE,SACCADE
50916,303.91,193.06,1.00,SACCADE,SACCADE
52914,304.42,195.01,1.00,SACCADE,SACCADE
54913,304.87,195.22,1.00,SACCADE,SACCADE
56917,305.29,195.10,1.00,SACCADE,SACCADE
58917,305.81,194.25,1.00,SACCADE,SACCADE
60918,305.90,192.78,1.00,SACCADE,SACCADE
62915,305.81,191.25,1.00,SACCADE,SACCADE
64921,305.58,189.99,1.00,FIX,FIX
66917,305.63,189.57,1.00,FIX,FIX
68920,305.63,188.88,1.00,FIX,FIX
70934,305.14,188.18,1.00,FIX,FIX
72919,304.67,186.88,1.00,FIX,FIX
74924,304.63,186.91,1.00,FIX,FIX
76923,304.76,186.90,1.00,FIX,FIX
78924,304.35,186.93,1.00,FIX,FIX
80924,304.00,187.79,1.00,FIX,FIX
82919,303.68,188.05,1.00,FIX,FIX
84924,303.39,188.54,1.00,FIX,FIX
86924,303.06,189.07,1.00,FIX,FIX
88928,302.76,189.30,1.00,FIX,FIX
90926,302.04,189.65,1.00,FIX,FIX
92927,301.67,189.37,1.00,FIX,FIX
94927,302.04,188.97,1.00,FIX,FIX
96928,301.70,189.43,1.00,FIX,FIX
98930,301.38,189.88,1.00,FIX,FIX
100932,302.07,190.22,1.00,FIX,FIX
102929,301.68,190.83,1.00,FIX,FIX
104931,301.92,190.74,1.00,FIX,FIX
106929,301.87,191.10,1.00,FIX,FIX
108934,301.50,191.60,1.00,FIX,FIX
110936,301.28,191.96,1.00,FIX,FIX
112949,301.48,192.03,1.00,FIX,FIX
114933,301.49,191.58,1.00,FIX,FIX
116935,301.24,192.41,1.00,FIX,FIX
118937,301.20,192.26,1.00,FIX,FIX
120938,301.58,191.95,1.00,FIX,FIX
122936,301.99,191.41,1.00,FIX,FIX
124938,302.24,190.78,1.00,FIX,FIX
126937,302.73,189.84,1.00,FIX,FIX
128941,302.79,188.90,1.00,FIX,FIX
