@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
714,329.21,152.39,1.00,FIX,FIX
2712,329.02,151.57,1.00,FIX,FIX
4716,329.20,151.43,1.00,FIX,FIX
6709,329.19,151.00,1.00,FIX,FIX
8713,329.29,150.66,1.00,FIX,FIX
10722,329.38,150.36,1.00,FIX,FIX
12714,329.00,150.31,1.00,FIX,FIX
14712,329.71,150.59,1.00,FIX,FIX
16720,329.50,150.89,1.00,FIX,FIX
18720,329.11,151.06,1.00,FIX,FIX
20716,329.30,151.55,1.00,FIX,FIX
22722,329.32,151.34,1.00,FIX,FIX
24724,329.32,151.32,1.00,FIX,FIX
26723,329.13,150.80,1.00,FIX,FIX
28724,330.06,150.62,1.00,FIX,FIX
30727,330.01,151.03,1.00,FIX,FIX
32725,330.52,151.04,1.00,FIX,FIX
34726,330.54,150.24,1.00,FIX,FIX
36725,330.00,149.93,1.00,FIX,FIX
38731,329.71,150.38,1.00,FIX,FIX
40729,329.68,151.56,1.00,FIX,FIX
42729,329.61,150.84,1.00,FIX,FIX
44729,329.56,151.78,1.00,FIX,FIX
46731,329.82,151.41,1.00,FIX,FIX
48731,329.59,151.06,1.00,FIX,FIX
50736,329.23,151.01,1.00,FIX,FIX
52731,329.03,150.53,1.00,FIX,FIX
54731,329.31,150.28,1.00,FIX,FIX
56732,329.74,150.35,1.00,FIX,FIX
58735,329.74,150.31,1.00,FIX,FIX
60735,329.58,149.78,1.00,FIX,FIX
62748,329.93,149.82,1.00,FIX,FIX
64735,330.19,149.46,1.00,FIX,FIX
66734,330.44,148.73,1.00,FIX,FIX
68746,330.16,149.79,1.00,FIX,FIX
70745,330.02,149.81,1.00,FIX,FIX
72739,329.77,150.30,1.00,FIX,FIX
74738,330.30,150.31,1.00,FIX,FIX
76741,330.32,150.46,1.00,FIX,FIX
78744,330.27,151.09,1.00,FIX,FIX
80743,330.20,151.93,1.00,FIX,FIX
82742,330.05,151.60,1.00,FIX,FIX
84746,330.18,151.58,1.00,FIX,FIX
86744,330.64,151.02,1.00,FIX,FIX
88751,330.68,150.93,1.00,FIX,FIX
90745,330.88,150.25,1.00,FIX,FIX
92746,330.88,149.32,1.00,FIX,FIX
94746,330.30,149.46,1.00,FIX,FIX
96748,329.83,149.39,1.00,FIX,FIX
98754,330.23,150.11,1.00,FIX,FIX
100752,330.12,150.82,1.00,FIX,FIX
102749,330.65,150.72,1.00,FIX,FIX
104754,330.61,150.18,1.00,FIX,FIX
106750,330.43,150.32,1.00,FIX,FIX
108757,330.73,150.50,1.00,FIX,FIX
110753,331.01,150.65,1.00,FIX,FIX
112758,330.71,152.01,1.00,FIX,FIX
114755,330.50,151.44,1.00,FIX,FIX
116754,330.21,150.82,1.00,FIX,FIX
118759,330.20,151.19,1.00,FIX,FIX
120762,330.17,151.17,1.00,FIX,FIX
122757,330.87,151.37,1.00,FIX,FIX
124758,330.60,150.73,1.00,FIX,FIX
126758,330.42,150.98,1.00,FIX,FIX
128761,330.45,151.84,1.00,FIX,FIX
130767,330.68,150.91,1.00,FIX,FIX
132764,331.29,150.85,1.00,FIX,FIX
134763,331.17,151.12,1.00,FIX,FIX
136764,331.06,151.18,1.00,FIX,FIX
138771,330.93,151.40,1.00,FIX,FIX
140770,330.83,151.79,1.00,FIX,FIX
142771,330.87,152.06,1.00,FIX,FIX
144779,331.10,152.32,1.00,FIX,FIX
146768,330.67,152.44,1.00,FIX,FIX
148771,330.75,152.63,1.00,FIX,FIX
150774,330.57,152.03,1.00,FIX,FIX
152773,330.05,152.66,1.00,FIX,FIX
154770,330.60,152.81,1.00,FIX,FIX
156772,331.08,153.04,1.00,FIX,FIX
158776,330.94,152.97,1.00,FIX,FIX
160774,331.33,152.69,1.00,FIX,FIX
162774,331.01,152.78,1.00,FIX,FIX
164774,330.90,153.06,1.00,FIX,FIX
166778,330.88,153.65,1.00,FIX,FIX
168778,330.85,154.13,1.00,FIX,FIX
170778,331.06,153.85,1.00,FIX,FIX
172783,330.69,153.62,1.00,FIX,FIX
174779,330.56,153.05,1.00,FIX,FIX
176780,330.07,152.69,1.00,FIX,FIX
178783,329.95,152.59,1.00,FIX,FIX
180781,329.73,152.71,1.00,FIX,FIX
182783,329.73,153.40,1.00,FIX,FIX
184785,329.95,152.64,1.00,FIX,FIX
186784,330.21,150.96,1.00,FIX,FIX
188784,330.27,151.21,1.00,FIX,FIX
190786,329.57,150.91,1.00,FIX,FIX
192788,329.25,151.61,1.00,FIX,FIX
194788,329.67,152.15,1.00,FIX,FIX
196781,329.60,152.24,1.00,FIX,FIX
198789,329.76,151.72,1.00,FIX,FIX
200790,330.25,151.88,1.00,FIX,FIX
202793,330.30,151.25,1.00,FIX,FIX
204788,330.26,151.13,1.00,FIX,FIX
206790,330.32,150.94,1.00,FIX,FIX
208793,330.05,151.03,1.00,FIX,FIX
210790,329.94,151.75,1.00,FIX,FIX
212792,330.27,151.46,1.00,FIX,FIX
214794,329.94,151.04,1.00,FIX,FIX
