@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1928,269.52,131.55,1.00,FIX,FIX
3935,269.49,131.32,1.00,FIX,FIX
5931,269.68,131.43,1.00,FIX,FIX
7929,269.78,131.17,1.00,FIX,FIX
9931,270.01,131.12,1.00,FIX,FIX
11937,270.02,131.09,1.00,FIX,FIX
13933,269.71,131.06,1.00,FIX,FIX
15933,269.77,131.26,1.00,FIX,FIX
17930,269.60,131.12,1.00,FIX,FIX
19936,269.49,131.13,1.00,FIX,FIX
21936,269.71,130.99,1.00,FIX,FIX
23934,269.77,131.24,1.00,FIX,FIX
25936,269.93,131.69,1.00,FIX,FIX
27946,269.81,131.50,1.00,FIX,FIX
29939,269.70,131.50,1.00,FIX,FIX
32976,269.25,131.50,1.00,FIX,FIX
33943,269.47,131.71,1.00,FIX,FIX
35938,269.51,131.78,1.00,FIX,FIX
37940,269.84,131.81,1.00,FIX,FIX
39944,270.23,131.56,1.00,FIX,FIX
41946,270.23,131.47,1.00,FIX,FIX
43949,270.53,131.53,1.00,FIX,FIX
45945,270.42,131.66,1.00,FIX,FIX
47942,270.67,131.57,1.00,FIX,FIX
49948,270.36,131.41,1.00,FIX,FIX
51946,270.20,131.81,1.00,FIX,FIX
53947,270.30,131.80,1.00,FIX,FIX
55945,270.35,131.92,1.00,FIX,FIX
57944,270.25,132.11,1.00,FIX,FIX
59949,270.36,131.90,1.00,FIX,FIX
61953,270.37,131.99,1.00,FIX,FIX
63950,270.38,132.11,1.00,FIX,FIX
65953,270.62,132.17,1.00,FIX,FIX
67958,270.41,132.41,1.00,FIX,FIX
69950,270.08,132.43,1.00,FIX,FIX
72034,270.13,132.64,1.00,FIX,FIX
73958,269.97,132.72,1.00,FIX,FIX
75952,270.07,132.44,1.00,FIX,FIX
77956,269.88,131.94,1.00,FIX,FIX
79959,269.81,131.67,1.00,FIX,FIX
81959,269.93,131.96,1.00,FIX,FIX
83959,270.07,131.95,1.00,FIX,FIX
85959,269.98,132.30,1.00,FIX,FIX
87955,269.94,132.47,1.00,FIX,FIX
89963,269.95,132.62,1.00,FIX,FIX
91962,269.88,132.82,1.00,FIX,FIX
93962,269.81,132.51,1.00,FIX,FIX
95962,269.69,132.87,1.00,FIX,FIX
97961,269.73,132.60,1.00,FIX,FIX
99968,269.80,132.57,1.00,FIX,FIX
101965,269.71,132.59,1.00,FIX,FIX
103967,269.50,132.72,1.00,FIX,FIX
105963,269.31,133.06,1.00,FIX,FIX
107964,269.44,133.29,1.00,FIX,FIX
109972,269.32,133.52,1.00,FIX,FIX
111969,269.44,133.57,1.00,FIX,FIX
113967,269.45,133.68,1.00,FIX,FIX
115972,269.36,133.72,1.00,FIX,FIX
117967,269.59,133.54,1.00,FIX,FIX
119974,269.43,133.29,1.00,FIX,FIX
121973,269.32,133.28,1.00,FIX,FIX
123970,269.32,133.03,1.00,FIX,FIX
125978,269.45,133.18,1.00,FIX,FIX
127971,269.52,133.80,1.00,FIX,FIX
129979,269.24,133.89,1.00,FIX,FIX
131977,269.28,134.05,1.00,FIX,FIX
133977,269.19,133.86,1.00,FIX,FIX
135978,269.28,133.45,1.00,FIX,FIX
137977,269.39,133.40,1.00,FIX,FIX
139979,269.27,133.24,1.00,FIX,FIX
141979,269.19,133.60,1.00,FIX,FIX
143984,269.06,133.76,1.00,FIX,FIX
145980,269.00,133.76,1.00,FIX,FIX
147977,268.99,134.39,1.00,FIX,FIX
149990,269.06,133.93,1.00,FIX,FIX
151985,269.05,133.87,1.00,FIX,FIX
153985,268.90,134.31,1.00,FIX,FIX
155985,268.75,134.19,1.00,FIX,FIX
157985,268.82,134.25,1.00,FIX,FIX
159988,269.05,134.20,1.00,FIX,FIX
161987,268.92,134.25,1.00,FIX,FIX
163985,269.11,134.28,1.00,FIX,FIX
165985,268.99,134.40,1.00,FIX,FIX
167988,268.83,134.41,1.00,FIX,FIX
169990,268.79,134.56,1.00,FIX,FIX
