@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1837,271.12,138.23,1.00,FIX,FIX
3833,271.26,137.93,1.00,FIX,FIX
5831,270.96,138.16,1.00,FIX,FIX
7833,270.89,138.30,1.00,FIX,FIX
9840,271.03,138.99,1.00,FIX,FIX
11847,270.71,138.83,1.00,FIX,FIX
13831,270.91,138.86,1.00,FIX,FIX
15842,270.84,138.63,1.00,FIX,FIX
17843,270.99,138.47,1.00,FIX,FIX
19846,270.99,138.64,1.00,FIX,FIX
21842,270.93,138.29,1.00,FIX,FIX
23845,270.74,137.94,1.00,FIX,FIX
25844,270.85,137.89,1.00,FIX,FIX
27840,271.00,138.20,1.00,FIX,FIX
29845,271.05,137.99,1.00,FIX,FIX
32638,270.98,138.61,1.00,FIX,FIX
33847,271.07,138.96,1.00,FIX,FIX
35847,271.04,138.71,1.00,FIX,FIX
37845,270.78,138.64,1.00,FIX,FIX
39847,270.55,138.89,1.00,FIX,FIX
41846,270.56,138.87,1.00,FIX,FIX
43846,270.60,138.91,1.00,FIX,FIX
45851,270.40,139.56,1.00,FIX,FIX
47849,270.72,139.43,1.00,FIX,FIX
49851,270.91,139.48,1.00,FIX,FIX
51853,271.02,139.74,1.00,FIX,FIX
53850,271.17,140.00,1.00,FIX,FIX
55853,270.91,139.83,1.00,FIX,FIX
57853,270.66,139.63,1.00,FIX,FIX
59864,270.61,139.49,1.00,FIX,FIX
61860,270.54,139.76,1.00,FIX,FIX
63858,270.49,139.67,1.00,FIX,FIX
65858,270.30,139.79,1.00,FIX,FIX
67857,270.25,139.61,1.00,FIX,FIX
69865,270.55,140.01,1.00,FIX,FIX
72699,270.85,140.06,1.00,FIX,FIX
73861,270.96,139.55,1.00,FIX,FIX
75863,271.21,139.39,1.00,FIX,FIX
77863,271.16,139.42,1.00,FIX,FIX
79866,271.49,139.44,1.00,FIX,FIX
81868,271.29,139.92,1.00,FIX,FIX
83864,271.44,139.68,1.00,FIX,FIX
85865,271.55,138.67,1.00,FIX,FIX
87867,271.30,138.93,1.00,FIX,FIX
89871,271.21,139.16,1.00,FIX,FIX
91870,271.54,139.99,1.00,FIX,FIX
93875,271.70,139.77,1.00,FIX,FIX
95868,272.08,139.35,1.00,FIX,FIX
97869,272.16,138.92,1.00,FIX,FIX
