@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1422,267.98,142.99,1.00,FIX,FIX
3425,267.91,143.36,1.00,FIX,FIX
5426,267.82,144.00,1.00,FIX,FIX
7424,268.27,143.86,1.00,FIX,FIX
9426,268.48,143.81,1.00,FIX,FIX
11425,268.87,143.89,1.00,FIX,FIX
13429,268.43,143.64,1.00,FIX,FIX
15428,268.32,143.91,1.00,FIX,FIX
17427,268.40,144.14,1.00,FIX,FIX
19427,268.35,144.04,1.00,FIX,FIX
21429,268.47,144.03,1.00,FIX,FIX
23433,268.56,144.33,1.00,FIX,FIX
25431,268.54,144.64,1.00,FIX,FIX
27434,268.39,144.38,1.00,FIX,FIX
29433,268.31,144.19,1.00,FIX,FIX
31433,268.26,143.90,1.00,FIX,FIX
33434,268.43,144.12,1.00,FIX,FIX
35437,268.92,144.56,1.00,FIX,FIX
38094,269.10,144.71,1.00,FIX,FIX
39440,268.97,144.71,1.00,FIX,FIX
41438,268.73,144.62,1.00,FIX,FIX
43441,268.82,145.11,1.00,FIX,FIX
45438,269.37,144.67,1.00,FIX,FIX
47438,269.61,144.94,1.00,FIX,FIX
49439,269.88,144.86,1.00,FIX,FIX
51436,269.68,145.02,1.00,FIX,FIX
53444,269.27,145.25,1.00,FIX,FIX
55440,268.74,145.34,1.00,FIX,FIX
57448,268.78,145.24,1.00,FIX,FIX
59447,269.00,145.59,1.00,FIX,FIX
61444,269.11,146.28,1.00,FIX,FIX
63452,268.82,146.39,1.00,FIX,FIX
65449,268.77,146.51,1.00,FIX,FIX
67448,268.55,146.46,1.00,FIX,FIX
69448,268.24,146.46,1.00,FIX,FIX
71444,268.51,146.01,1.00,FIX,FIX
73452,268.35,146.04,1.00,FIX,FIX
75456,268.32,146.15,1.00,FIX,FIX
77454,268.12,146.15,1.00,FIX,FIX
79452,268.00,146.12,1.00,FIX,FIX
81449,268.09,145.99,1.00,FIX,FIX
83454,267.89,145.57,1.00,FIX,FIX
85455,267.51,145.98,1.00,FIX,FIX
87453,267.49,146.64,1.00,FIX,FIX
89454,267.45,146.99,1.00,FIX,FIX
91454,267.38,147.25,1.00,FIX,FIX
93462,267.39,146.77,1.00,FIX,FIX
95459,267.50,146.20,1.00,FIX,FIX
97456,267.57,145.49,1.00,FIX,FIX
99459,267.38,145.68,1.00,FIX,FIX
101456,266.98,145.89,1.00,FIX,FIX
103462,266.78,146.02,1.00,FIX,FIX
105463,266.99,146.52,1.00,FIX,FIX
107461,267.15,146.25,1.00,FIX,FIX
109461,267.03,145.75,1.00,FIX,FIX
111460,266.85,145.78,1.00,FIX,FIX
113463,266.44,146.26,1.00,FIX,FIX
115464,266.44,146.00,1.00,FIX,FIX
117465,266.19,146.18,1.00,FIX,FIX
119463,265.93,146.15,1.00,FIX,FIX
121465,266.15,146.21,1.00,FIX,FIX
123470,266.17,146.71,1.00,FIX,FIX
125470,266.46,146.32,1.00,FIX,FIX
127470,266.33,146.22,1.00,FIX,FIX
129468,265.98,146.23,1.00,FIX,FIX
131470,266.58,146.31,1.00,FIX,FIX
133474,266.71,146.44,1.00,FIX,FIX
135472,266.46,146.68,1.00,FIX,FIX
137471,266.17,146.71,1.00,FIX,FIX
139471,266.13,146.70,1.00,FIX,FIX
141485,266.11,147.08,1.00,FIX,FIX
143476,266.05,147.12,1.00,FIX,FIX
145477,266.10,146.80,1.00,FIX,FIX
147478,266.24,146.94,1.00,FIX,FIX
149474,266.38,146.24,1.00,FIX,FIX
151475,266.54,146.39,1.00,FIX,FIX
153480,266.68,146.49,1.00,FIX,FIX
155484,266.89,146.57,1.00,FIX,FIX
157479,266.75,147.03,1.00,FIX,FIX
159477,266.68,147.29,1.00,FIX,FIX
161478,266.64,147.39,1.00,FIX,FIX
163486,266.97,147.40,1.00,FIX,FIX
165483,266.69,147.19,1.00,FIX,FIX
167485,266.92,147.22,1.00,FIX,FIX
169486,266.72,147.33,1.00,FIX,FIX
171482,266.49,147.46,1.00,FIX,FIX
173486,266.43,147.48,1.00,FIX,FIX
175488,266.73,148.15,1.00,FIX,FIX
177485,266.82,148.88,1.00,FIX,FIX
179485,266.81,148.89,1.00,FIX,FIX
181486,266.58,148.78,1.00,FIX,FIX
183489,266.42,148.59,1.00,FIX,FIX
185489,266.90,148.32,1.00,FIX,FIX
187491,266.39,148.42,1.00,FIX,FIX
189488,265.84,148.76,1.00,FIX,FIX
191490,265.16,148.67,1.00,FIX,FIX
193496,265.33,149.16,1.00,SACCADE,SACCADE
