@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
558,263.13,123.98,1.00,FIX,FIX
2577,263.29,124.06,1.00,FIX,FIX
4562,263.43,124.17,1.00,FIX,FIX
6562,263.50,123.93,1.00,FIX,FIX
8563,263.36,123.88,1.00,FIX,FIX
10562,263.32,124.12,1.00,FIX,FIX
12563,263.41,124.99,1.00,FIX,FIX
14561,263.53,125.29,1.00,FIX,FIX
16564,263.47,125.03,1.00,FIX,FIX
18566,263.16,125.46,1.00,FIX,FIX
20566,263.02,124.69,1.00,FIX,FIX
22565,262.86,124.73,1.00,FIX,FIX
24566,262.65,125.07,1.00,FIX,FIX
26568,262.68,125.08,1.00,FIX,FIX
28582,262.67,125.17,1.00,FIX,FIX
30568,262.33,125.23,1.00,FIX,FIX
32635,262.30,125.11,1.00,FIX,FIX
34571,262.36,124.75,1.00,FIX,FIX
36575,262.34,124.79,1.00,FIX,FIX
38579,262.58,124.79,1.00,FIX,FIX
40579,262.59,124.65,1.00,FIX,FIX
42577,262.61,124.73,1.00,FIX,FIX
44572,262.78,125.02,1.00,FIX,FIX
46573,262.69,125.49,1.00,FIX,FIX
48576,262.62,125.44,1.00,FIX,FIX
50576,262.58,125.30,1.00,FIX,FIX
52575,262.39,124.96,1.00,FIX,FIX
54577,262.69,124.84,1.00,FIX,FIX
56579,262.76,124.81,1.00,FIX,FIX
58585,262.89,124.84,1.00,FIX,FIX
60583,262.93,124.88,1.00,FIX,FIX
62587,262.78,125.07,1.00,FIX,FIX
64579,262.62,125.02,1.00,FIX,FIX
66581,262.58,125.25,1.00,FIX,FIX
68582,262.54,125.56,1.00,FIX,FIX
70587,262.67,125.63,1.00,FIX,FIX
72815,262.70,125.68,1.00,FIX,FIX
74584,262.73,125.61,1.00,FIX,FIX
76586,262.61,125.82,1.00,FIX,FIX
78592,262.47,125.69,1.00,FIX,FIX
80588,262.37,125.76,1.00,FIX,FIX
82589,262.50,125.76,1.00,FIX,FIX
84588,262.54,125.83,1.00,FIX,FIX
86589,262.45,126.10,1.00,FIX,FIX
88595,262.54,125.98,1.00,FIX,FIX
90591,262.19,126.03,1.00,FIX,FIX
92594,262.24,126.46,1.00,FIX,FIX
94592,262.06,126.61,1.00,FIX,FIX
96591,261.86,126.75,1.00,FIX,FIX
98600,261.79,126.68,1.00,FIX,FIX
100603,261.60,126.27,1.00,FIX,FIX
102599,261.69,126.09,1.00,FIX,FIX
104595,261.94,126.26,1.00,FIX,FIX
106597,261.97,126.69,1.00,FIX,FIX
108600,262.15,126.86,1.00,FIX,FIX
110615,262.04,127.05,1.00,FIX,FIX
112602,262.15,127.11,1.00,FIX,FIX
114603,261.92,127.34,1.00,FIX,FIX
116599,261.60,127.14,1.00,FIX,FIX
118602,261.42,127.06,1.00,FIX,FIX
120605,261.28,127.03,1.00,FIX,FIX
122605,261.26,127.39,1.00,FIX,FIX
124602,261.28,127.21,1.00,FIX,FIX
126603,261.22,127.01,1.00,FIX,FIX
128607,261.09,127.00,1.00,FIX,FIX
130608,261.15,126.91,1.00,FIX,FIX
132605,261.06,127.08,1.00,FIX,FIX
134604,261.15,127.21,1.00,FIX,FIX
136605,261.12,127.51,1.00,FIX,FIX
138608,261.04,127.24,1.00,FIX,FIX
140611,261.04,127.39,1.00,FIX,FIX
142611,260.81,127.39,1.00,FIX,FIX
144613,260.83,127.14,1.00,FIX,FIX
146608,260.84,127.19,1.00,FIX,FIX
148614,260.95,127.25,1.00,FIX,FIX
150617,260.85,127.26,1.00,FIX,FIX
152612,260.84,127.46,1.00,FIX,FIX
154615,260.97,127.20,1.00,FIX,FIX
156614,261.06,126.88,1.00,FIX,FIX
158620,260.76,127.07,1.00,FIX,FIX
160617,260.66,127.25,1.00,FIX,FIX
162616,260.73,127.41,1.00,FIX,FIX
164620,260.61,127.26,1.00,FIX,FIX
166620,260.35,127.15,1.00,FIX,FIX
168621,260.11,127.31,1.00,FIX,FIX
170620,260.07,127.42,1.00,FIX,FIX
172621,260.37,127.51,1.00,FIX,FIX
174620,260.48,127.49,1.00,FIX,FIX
176620,260.58,127.62,1.00,FIX,FIX
178624,260.56,127.61,1.00,FIX,FIX
180626,260.49,127.74,1.00,FIX,FIX
182624,260.12,127.73,1.00,FIX,FIX
184623,260.24,127.68,1.00,FIX,FIX
186624,260.20,127.94,1.00,FIX,FIX
188628,260.12,128.01,1.00,FIX,FIX
190632,260.20,128.04,1.00,FIX,FIX
192627,260.12,128.09,1.00,FIX,FIX
194631,260.11,128.33,1.00,FIX,FIX
196629,260.25,128.36,1.00,FIX,FIX
198633,260.41,128.18,1.00,FIX,FIX
200634,260.42,128.30,1.00,FIX,FIX
202635,260.43,127.92,1.00,FIX,FIX
204636,260.25,127.92,1.00,FIX,FIX
206636,260.12,127.80,1.00,FIX,FIX
208636,259.79,127.57,1.00,FIX,FIX
210639,259.58,127.54,1.00,FIX,FIX
212639,259.49,127.36,1.00,FIX,FIX
214639,259.38,127.55,1.00,FIX,FIX
216636,259.56,127.56,1.00,FIX,FIX
218640,259.54,127.57,1.00,FIX,FIX
220641,259.50,127.67,1.00,FIX,FIX
222641,259.54,127.82,1.00,FIX,FIX
224640,259.47,127.92,1.00,FIX,FIX
226640,259.47,127.87,1.00,FIX,FIX
228644,259.19,128.12,1.00,FIX,FIX
230648,259.13,128.14,1.00,FIX,FIX
232644,258.97,128.16,1.00,FIX,FIX
234644,258.92,128.45,1.00,FIX,FIX
236641,259.02,128.78,1.00,FIX,FIX
238649,259.10,128.69,1.00,FIX,FIX
240648,258.96,128.53,1.00,FIX,FIX
242648,258.76,128.89,1.00,FIX,FIX
244648,258.63,128.51,1.00,FIX,FIX
246648,258.46,128.59,1.00,FIX,FIX
248654,258.57,128.41,1.00,FIX,FIX
250651,258.55,128.25,1.00,FIX,FIX
252652,258.59,128.64,1.00,FIX,FIX
254649,258.62,128.57,1.00,FIX,FIX
256651,258.51,129.06,1.00,FIX,FIX
258657,258.25,129.16,1.00,FIX,FIX
260655,258.22,129.24,1.00,FIX,FIX
262655,258.13,129.21,1.00,FIX,FIX
264653,258.07,129.24,1.00,FIX,FIX
266656,257.98,129.35,1.00,FIX,FIX
268657,258.07,129.42,1.00,FIX,FIX
270658,257.97,129.30,1.00,FIX,FIX
272665,258.14,129.31,1.00,FIX,FIX
274673,258.12,129.94,1.00,FIX,FIX
276656,257.98,130.19,1.00,FIX,FIX
278661,257.82,130.03,1.00,FIX,FIX
280659,257.47,129.93,1.00,FIX,FIX
282664,257.47,129.65,1.00,FIX,FIX
284660,257.39,129.81,1.00,FIX,FIX
286664,257.63,130.08,1.00,FIX,FIX
288664,257.70,129.98,1.00,FIX,FIX
290664,257.72,129.60,1.00,FIX,FIX
