@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
111,261.18,127.48,1.00,FIX,FIX
2143,261.39,127.22,1.00,FIX,FIX
4117,261.46,127.22,1.00,FIX,FIX
6118,261.47,127.73,1.00,FIX,FIX
8117,261.69,127.74,1.00,FIX,FIX
10118,261.47,127.43,1.00,FIX,FIX
12122,261.14,127.84,1.00,FIX,FIX
14122,261.44,128.31,1.00,FIX,FIX
16123,261.69,127.78,1.00,FIX,FIX
18121,261.87,128.11,1.00,FIX,FIX
20122,261.71,128.01,1.00,FIX,FIX
22125,261.43,128.19,1.00,FIX,FIX
24125,261.41,128.47,1.00,FIX,FIX
26128,261.21,128.44,1.00,FIX,FIX
28125,261.34,128.85,1.00,FIX,FIX
30135,261.46,128.51,1.00,FIX,FIX
33255,261.66,128.36,1.00,FIX,FIX
34133,261.88,128.57,1.00,FIX,FIX
36131,261.71,128.55,1.00,FIX,FIX
38129,261.29,128.58,1.00,FIX,FIX
40128,261.25,128.81,1.00,FIX,FIX
42131,261.27,128.62,1.00,FIX,FIX
44134,261.79,129.05,1.00,FIX,FIX
46131,261.90,129.19,1.00,FIX,FIX
48133,261.91,129.52,1.00,FIX,FIX
50133,262.01,129.87,1.00,FIX,FIX
52137,262.18,130.28,1.00,FIX,FIX
54135,262.05,129.99,1.00,FIX,FIX
56139,261.86,130.49,1.00,FIX,FIX
58137,261.57,129.80,1.00,FIX,FIX
60135,261.48,129.44,1.00,FIX,FIX
62138,261.79,129.99,1.00,FIX,FIX
64138,261.95,130.12,1.00,FIX,FIX
66137,262.14,130.26,1.00,FIX,FIX
68140,261.75,129.94,1.00,FIX,FIX
70139,261.51,129.52,1.00,FIX,FIX
72146,261.50,129.57,1.00,FIX,FIX
74192,261.69,129.73,1.00,FIX,FIX
76144,261.79,129.78,1.00,FIX,FIX
78144,261.67,130.10,1.00,FIX,FIX
80143,261.51,129.75,1.00,FIX,FIX
82144,261.22,129.46,1.00,FIX,FIX
84144,261.31,129.47,1.00,FIX,FIX
86147,261.35,129.50,1.00,FIX,FIX
88146,261.21,129.56,1.00,FIX,FIX
90148,261.20,129.99,1.00,FIX,FIX
92148,261.22,130.03,1.00,FIX,FIX
94150,261.15,129.92,1.00,FIX,FIX
