@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1210,261.08,138.61,1.00,FIX,FIX
3199,261.38,138.64,1.00,FIX,FIX
5207,261.56,138.77,1.00,FIX,FIX
7207,261.48,138.91,1.00,FIX,FIX
9209,261.47,138.93,1.00,FIX,FIX
11209,261.59,138.93,1.00,FIX,FIX
13207,261.72,138.92,1.00,FIX,FIX
15210,261.80,139.09,1.00,FIX,FIX
17209,261.96,138.78,1.00,FIX,FIX
19216,261.62,138.52,1.00,FIX,FIX
21210,261.48,138.75,1.00,FIX,FIX
23215,261.39,138.61,1.00,FIX,FIX
25219,261.44,138.44,1.00,FIX,FIX
27215,261.44,138.53,1.00,FIX,FIX
29218,261.00,138.51,1.00,FIX,FIX
31211,261.04,138.64,1.00,FIX,FIX
33233,260.94,138.83,1.00,FIX,FIX
35218,261.00,139.41,1.00,FIX,FIX
37219,260.96,139.24,1.00,FIX,FIX
39217,260.60,139.09,1.00,FIX,FIX
41217,260.26,138.94,1.00,FIX,FIX
43218,260.35,139.04,1.00,FIX,FIX
45220,260.15,138.84,1.00,FIX,FIX
47222,260.04,138.53,1.00,FIX,FIX
49222,260.18,138.10,1.00,FIX,FIX
51221,260.25,138.02,1.00,FIX,FIX
53221,260.25,137.79,1.00,FIX,FIX
55225,260.02,138.46,1.00,FIX,FIX
57224,259.87,138.27,1.00,FIX,FIX
59227,259.78,138.40,1.00,FIX,FIX
61224,259.40,137.95,1.00,FIX,FIX
63225,259.18,137.76,1.00,FIX,FIX
65227,259.01,137.90,1.00,FIX,FIX
67241,258.93,137.20,1.00,FIX,FIX
69231,258.99,137.13,1.00,FIX,FIX
71228,259.17,137.23,1.00,FIX,FIX
73230,259.10,136.92,1.00,FIX,FIX
75238,258.53,137.70,1.00,FIX,FIX
77231,258.44,138.25,1.00,FIX,FIX
79237,258.73,138.17,1.00,FIX,FIX
81234,259.09,138.19,1.00,FIX,FIX
83233,259.46,137.95,1.00,FIX,FIX
85237,259.38,138.41,1.00,FIX,FIX
87235,258.93,138.38,1.00,FIX,FIX
89238,258.67,139.16,1.00,FIX,FIX
91237,258.91,139.01,1.00,FIX,FIX
93236,259.23,138.25,1.00,FIX,FIX
95241,259.44,138.55,1.00,FIX,FIX
97239,259.52,138.58,1.00,FIX,FIX
99239,259.29,138.89,1.00,FIX,FIX
101240,259.29,139.04,1.00,FIX,FIX
103239,259.15,139.28,1.00,FIX,FIX
105242,259.17,139.28,1.00,FIX,FIX
107259,259.03,139.16,1.00,FIX,FIX
109245,259.37,138.84,1.00,FIX,FIX
111239,259.27,138.44,1.00,FIX,FIX
113241,259.23,138.54,1.00,FIX,FIX
115247,259.07,138.73,1.00,FIX,FIX
117247,259.27,138.74,1.00,FIX,FIX
119248,259.47,139.03,1.00,FIX,FIX
121245,259.36,138.90,1.00,FIX,FIX
123248,258.51,138.88,1.00,FIX,FIX
125251,258.34,138.79,1.00,FIX,FIX
127251,258.49,138.99,1.00,FIX,FIX
129251,258.74,138.84,1.00,FIX,FIX
131250,258.61,138.67,1.00,FIX,FIX
133250,258.56,138.39,1.00,FIX,FIX
135253,258.67,138.24,1.00,FIX,FIX
137255,258.54,138.30,1.00,FIX,FIX
139254,258.45,137.68,1.00,FIX,FIX
141254,258.68,137.60,1.00,FIX,FIX
143253,258.81,137.18,1.00,FIX,FIX
145260,258.61,137.35,1.00,FIX,FIX
147260,258.93,137.00,1.00,FIX,FIX
149270,258.69,137.02,1.00,FIX,FIX
151260,258.49,136.75,1.00,FIX,FIX
153258,258.77,136.45,1.00,FIX,FIX
155264,258.50,136.25,1.00,FIX,FIX
157261,258.05,136.39,1.00,FIX,FIX
159261,258.21,136.48,1.00,FIX,FIX
161262,258.63,136.54,1.00,FIX,FIX
163262,258.37,136.32,1.00,FIX,FIX
165264,258.65,136.34,1.00,FIX,FIX
167267,258.54,136.40,1.00,FIX,FIX
169264,258.61,135.75,1.00,FIX,FIX
171264,259.06,135.64,1.00,FIX,FIX
173265,259.00,135.11,1.00,FIX,FIX
175268,259.12,135.26,1.00,FIX,FIX
177271,258.99,135.07,1.00,FIX,FIX
179271,259.25,135.50,1.00,FIX,FIX
181267,258.71,135.97,1.00,FIX,FIX
183274,258.55,135.94,1.00,FIX,FIX
185273,258.66,136.06,1.00,FIX,FIX
187281,258.62,135.60,1.00,FIX,FIX
189278,258.47,136.05,1.00,FIX,FIX
191274,258.70,136.44,1.00,FIX,FIX
193272,258.72,136.81,1.00,FIX,FIX
195281,258.46,137.02,1.00,FIX,FIX
197277,258.54,137.47,1.00,FIX,FIX
199278,258.42,137.72,1.00,FIX,FIX
201276,258.42,138.14,1.00,FIX,FIX
203276,258.76,138.34,1.00,FIX,FIX
205283,258.86,138.49,1.00,FIX,FIX
207283,258.75,138.42,1.00,FIX,FIX
209282,258.76,138.19,1.00,FIX,FIX
211280,258.66,138.11,1.00,FIX,FIX
213280,258.67,138.08,1.00,FIX,FIX
215286,258.70,138.17,1.00,FIX,FIX
217284,259.01,137.64,1.00,FIX,FIX
219288,259.06,137.48,1.00,FIX,FIX
221285,259.17,137.47,1.00,FIX,FIX
223285,259.14,137.35,1.00,FIX,FIX
225289,259.72,138.00,1.00,FIX,FIX
227288,259.66,137.45,1.00,FIX,FIX
229290,259.56,137.50,1.00,FIX,FIX
231299,259.70,137.12,1.00,FIX,FIX
233288,259.72,137.02,1.00,FIX,FIX
