@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1864,277.40,137.62,1.00,FIX,FIX
3863,277.65,137.91,1.00,FIX,FIX
5858,277.54,138.32,1.00,FIX,FIX
7861,277.66,138.71,1.00,FIX,FIX
9863,277.46,138.99,1.00,FIX,FIX
11862,277.27,139.07,1.00,FIX,FIX
13863,277.04,138.80,1.00,FIX,FIX
15862,276.94,138.58,1.00,FIX,FIX
17869,277.26,138.72,1.00,FIX,FIX
19865,277.36,139.05,1.00,FIX,FIX
21867,277.30,139.58,1.00,FIX,FIX
23870,277.05,139.56,1.00,FIX,FIX
25867,277.01,139.21,1.00,FIX,FIX
27870,276.96,139.55,1.00,FIX,FIX
29876,277.01,140.04,1.00,FIX,FIX
31864,277.04,140.23,1.00,FIX,FIX
33880,277.08,140.14,1.00,FIX,FIX
35874,277.12,140.30,1.00,FIX,FIX
37877,277.39,139.89,1.00,FIX,FIX
39875,277.38,139.43,1.00,FIX,FIX
41874,277.19,138.98,1.00,FIX,FIX
43874,277.08,139.01,1.00,FIX,FIX
45875,276.61,139.30,1.00,FIX,FIX
47878,276.63,139.57,1.00,FIX,FIX
49876,276.51,139.80,1.00,FIX,FIX
51877,276.64,139.93,1.00,FIX,FIX
53879,276.76,139.66,1.00,FIX,FIX
55876,276.87,139.26,1.00,FIX,FIX
57881,276.94,139.21,1.00,FIX,FIX
59882,276.83,139.42,1.00,FIX,FIX
61879,276.97,139.33,1.00,FIX,FIX
63879,276.99,139.77,1.00,FIX,FIX
65881,277.03,140.00,1.00,FIX,FIX
67886,277.13,140.03,1.00,FIX,FIX
69894,276.95,139.92,1.00,FIX,FIX
72173,277.12,139.62,1.00,FIX,FIX
73889,277.41,139.62,1.00,FIX,FIX
75884,277.28,139.61,1.00,FIX,FIX
77891,277.19,139.24,1.00,SACCADE,FIX
79889,277.06,139.20,1.00,SACCADE,FIX
81891,277.00,139.49,1.00,SACCADE,SACCADE
83892,278.13,139.97,1.00,SACCADE,SACCADE
85892,281.87,140.62,1.00,SACCADE,SACCADE
87893,283.61,140.98,1.00,SACCADE,SACCADE
89897,285.72,141.03,1.00,SACCADE,SACCADE
91894,287.83,139.98,1.00,SACCADE,SACCADE
93892,289.59,139.75,1.00,SACCADE,SACCADE
95894,290.98,139.27,1.00,SACCADE,SACCADE
97895,291.96,138.86,1.00,SACCADE,SACCADE
99899,292.59,138.21,1.00,SACCADE,SACCADE
101897,292.76,137.12,1.00,SACCADE,SACCADE
103900,292.77,135.80,1.00,SACCADE,SACCADE
105899,292.80,134.66,1.00,SACCADE,SACCADE
107904,292.55,134.01,1.00,SACCADE,SACCADE
109903,291.91,133.57,1.00,SACCADE,SACCADE
111904,291.15,133.85,1.00,SACCADE,SACCADE
113902,290.15,134.08,1.00,SACCADE,SACCADE
115898,289.77,134.46,1.00,SACCADE,SACCADE
117911,289.33,135.13,1.00,SACCADE,SACCADE
119904,289.12,135.58,1.00,SACCADE,SACCADE
121905,289.22,136.13,1.00,SACCADE,SACCADE
123905,289.36,136.62,1.00,SACCADE,SACCADE
125903,289.33,136.75,1.00,SACCADE,SACCADE
127909,289.26,136.81,1.00,SACCADE,FIX
129909,289.13,136.63,1.00,SACCADE,FIX
131909,289.14,136.53,1.00,SACCADE,FIX
133910,289.06,136.52,1.00,FIX,FIX
135912,288.96,136.36,1.00,FIX,FIX
137914,288.94,136.30,1.00,FIX,FIX
139913,288.80,136.03,1.00,FIX,FIX
141913,288.58,135.89,1.00,FIX,FIX
143913,288.59,135.99,1.00,FIX,FIX
145914,288.57,135.88,1.00,FIX,FIX
147919,288.54,135.98,1.00,FIX,FIX
149918,288.43,135.53,1.00,FIX,FIX
151920,288.16,135.47,1.00,FIX,FIX
153918,288.18,135.69,1.00,FIX,FIX
155916,288.15,135.61,1.00,FIX,FIX
157928,288.08,135.77,1.00,FIX,FIX
159919,288.08,135.51,1.00,FIX,FIX
161917,287.83,135.21,1.00,FIX,FIX
163920,287.79,135.27,1.00,FIX,FIX
165917,287.76,135.39,1.00,FIX,FIX
167922,287.64,135.18,1.00,FIX,FIX
