@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1831,262.35,155.37,1.00,FIX,FIX
3841,262.38,155.13,1.00,FIX,FIX
5840,262.20,155.12,1.00,FIX,FIX
7844,262.25,154.90,1.00,FIX,FIX
9841,262.76,155.27,1.00,FIX,FIX
11853,262.65,155.66,1.00,FIX,FIX
13845,262.33,155.82,1.00,FIX,FIX
15844,262.16,155.41,1.00,FIX,FIX
17847,262.13,155.42,1.00,FIX,FIX
19844,262.10,155.59,1.00,FIX,FIX
21846,262.17,155.80,1.00,FIX,FIX
23851,262.14,156.23,1.00,FIX,FIX
25849,262.34,155.14,1.00,FIX,FIX
27850,262.32,154.96,1.00,FIX,FIX
29846,262.37,155.56,1.00,FIX,FIX
31845,262.52,155.68,1.00,FIX,FIX
33858,262.21,156.19,1.00,FIX,FIX
35851,262.01,156.38,1.00,FIX,FIX
37853,262.14,156.70,1.00,FIX,FIX
39851,262.21,156.32,1.00,FIX,FIX
41851,262.58,156.20,1.00,FIX,FIX
43853,262.36,156.41,1.00,FIX,FIX
45857,262.25,156.56,1.00,FIX,FIX
47852,262.31,156.43,1.00,FIX,FIX
49853,262.08,156.54,1.00,FIX,FIX
51854,262.13,155.73,1.00,FIX,FIX
53859,262.39,155.65,1.00,FIX,FIX
55857,261.99,155.93,1.00,FIX,FIX
57860,262.12,155.92,1.00,FIX,FIX
59860,262.52,156.56,1.00,FIX,FIX
61858,262.47,156.08,1.00,FIX,FIX
63863,262.42,156.21,1.00,FIX,FIX
65862,262.34,156.26,1.00,FIX,FIX
67868,262.41,156.08,1.00,FIX,FIX
69869,262.08,155.82,1.00,FIX,FIX
71873,262.11,155.69,1.00,FIX,FIX
73869,262.31,156.14,1.00,SACCADE,SACCADE
75874,262.78,156.56,1.00,SACCADE,SACCADE
77870,264.19,157.10,1.00,SACCADE,SACCADE
79865,267.03,157.65,1.00,SACCADE,SACCADE
81868,269.03,158.97,1.00,SACCADE,SACCADE
83870,269.50,159.20,1.00,SACCADE,SACCADE
85874,269.64,159.35,1.00,SACCADE,SACCADE
87869,269.43,159.30,1.00,SACCADE,SACCADE
89874,268.67,159.23,1.00,SACCADE,SACCADE
91870,268.08,159.18,1.00,SACCADE,FIX
93872,267.85,159.01,1.00,SACCADE,FIX
95873,267.78,159.08,1.00,SACCADE,FIX
97878,268.14,158.58,1.00,FIX,FIX
99873,268.79,158.52,1.00,FIX,FIX
101873,268.95,159.02,1.00,FIX,FIX
103879,268.91,159.73,1.00,FIX,FIX
105879,268.49,159.98,1.00,FIX,FIX
107878,268.26,159.98,1.00,FIX,FIX
109880,268.41,160.03,1.00,FIX,FIX
111880,268.53,160.03,1.00,FIX,FIX
113889,268.60,160.98,1.00,FIX,FIX
115885,268.97,160.57,1.00,FIX,FIX
117880,269.10,160.74,1.00,FIX,FIX
119885,269.20,160.21,1.00,FIX,FIX
121881,269.23,159.64,1.00,FIX,FIX
123888,268.88,159.56,1.00,FIX,FIX
125885,268.86,160.24,1.00,FIX,FIX
127885,268.91,160.62,1.00,FIX,FIX
129886,268.88,160.78,1.00,FIX,FIX
131888,268.92,160.63,1.00,FIX,FIX
133892,268.90,160.52,1.00,FIX,FIX
135889,269.00,160.50,1.00,FIX,FIX
137890,269.02,160.38,1.00,FIX,FIX
139890,269.14,160.99,1.00,FIX,FIX
141889,269.00,161.10,1.00,FIX,FIX
143896,268.45,161.34,1.00,FIX,FIX
145895,268.45,161.28,1.00,FIX,FIX
147894,268.34,161.19,1.00,FIX,FIX
149892,268.82,160.95,1.00,FIX,FIX
151895,269.28,160.26,1.00,FIX,FIX
153903,268.94,160.12,1.00,FIX,FIX
155899,268.78,159.86,1.00,FIX,FIX
157900,269.18,160.39,1.00,FIX,FIX
159912,269.48,160.32,1.00,FIX,FIX
161896,269.26,160.80,1.00,FIX,FIX
163899,269.37,160.92,1.00,FIX,FIX
165900,269.29,161.03,1.00,FIX,FIX
167901,269.17,160.71,1.00,FIX,FIX
169897,269.38,159.92,1.00,FIX,FIX
171898,269.35,159.50,1.00,FIX,FIX
173903,268.95,159.97,1.00,FIX,FIX
175901,268.82,159.96,1.00,FIX,FIX
177902,268.80,160.14,1.00,FIX,FIX
179902,268.71,160.39,1.00,FIX,FIX
181908,268.67,160.33,1.00,FIX,FIX
183905,268.65,160.56,1.00,FIX,FIX
185906,268.23,160.45,1.00,FIX,FIX
187909,267.82,160.41,1.00,FIX,FIX
189907,268.12,160.55,1.00,FIX,FIX
191907,267.85,160.55,1.00,FIX,FIX
193909,267.79,160.49,1.00,FIX,FIX
195915,268.01,160.46,1.00,FIX,FIX
197911,267.87,160.51,1.00,FIX,FIX
199910,267.68,160.64,1.00,FIX,FIX
201915,267.58,160.80,1.00,FIX,FIX
203913,267.41,160.87,1.00,FIX,FIX
205914,267.44,160.91,1.00,FIX,FIX
207912,267.05,160.83,1.00,FIX,FIX
209916,266.96,160.12,1.00,FIX,FIX
211911,266.76,160.21,1.00,FIX,FIX
213916,266.83,160.52,1.00,FIX,FIX
215917,267.05,160.29,1.00,FIX,FIX
217919,267.45,160.50,1.00,FIX,FIX
219920,267.68,161.01,1.00,FIX,FIX
221922,267.38,161.19,1.00,FIX,FIX
223925,267.14,161.03,1.00,FIX,FIX
225923,266.80,160.84,1.00,FIX,FIX
227925,266.84,160.51,1.00,FIX,FIX
229922,266.74,160.66,1.00,FIX,FIX
231920,266.56,160.44,1.00,FIX,FIX
233925,266.66,160.71,1.00,FIX,FIX
235926,266.44,160.85,1.00,FIX,FIX
237928,266.52,161.08,1.00,FIX,FIX
239926,266.74,161.29,1.00,FIX,FIX
241939,267.13,161.49,1.00,FIX,FIX
243926,267.14,161.83,1.00,FIX,FIX
245928,267.38,161.88,1.00,FIX,FIX
247929,267.11,161.95,1.00,FIX,FIX
249929,266.66,161.62,1.00,FIX,FIX
251929,266.57,162.25,1.00,FIX,FIX
253936,266.39,162.18,1.00,FIX,FIX
255934,266.37,161.25,1.00,FIX,FIX
257933,266.74,161.22,1.00,FIX,FIX
259933,266.67,160.27,1.00,FIX,FIX
261935,266.36,159.95,1.00,FIX,FIX
263938,266.41,159.66,1.00,FIX,FIX
265935,266.43,160.42,1.00,FIX,FIX
267938,266.50,160.95,1.00,FIX,FIX
269939,266.35,160.98,1.00,FIX,FIX
271936,265.85,161.14,1.00,FIX,FIX
273940,266.07,161.02,1.00,FIX,FIX
275943,266.60,161.44,1.00,FIX,SACCADE
277941,269.33,161.24,1.00,SACCADE,SACCADE
279942,272.66,161.20,1.00,SACCADE,SACCADE
281944,281.92,162.07,1.00,SACCADE,SACCADE
283947,287.15,163.24,1.00,SACCADE,SACCADE
285946,295.53,165.91,1.00,SACCADE,SACCADE
287944,301.45,170.03,1.00,SACCADE,SACCADE
289944,308.46,174.23,1.00,SACCADE,SACCADE
291944,319.57,175.84,1.00,SACCADE,SACCADE
293949,324.72,182.65,1.00,SACCADE,SACCADE
295949,331.83,187.17,1.00,SACCADE,SACCADE
297952,341.53,189.55,1.00,SACCADE,SACCADE
299951,344.77,192.53,1.00,SACCADE,SACCADE
301951,355.37,194.30,1.00,SACCADE,SACCADE
303953,358.17,195.61,1.00,SACCADE,SACCADE
305956,365.19,198.51,1.00,SACCADE,SACCADE
307954,370.86,200.55,1.00,SACCADE,SACCADE
309954,373.21,201.89,1.00,SACCADE,SACCADE
311954,374.60,203.16,1.00,SACCADE,SACCADE
313962,375.68,204.69,1.00,SACCADE,SACCADE
315957,376.38,204.15,1.00,SACCADE,SACCADE
317959,376.63,203.46,1.00,SACCADE,SACCADE
319958,376.63,201.92,1.00,SACCADE,FIX
321958,376.29,201.01,1.00,SACCADE,FIX
323973,375.62,200.69,1.00,SACCADE,FIX
325960,375.49,200.27,1.00,SACCADE,FIX
327959,375.56,200.53,1.00,FIX,FIX
329960,375.33,199.69,1.00,FIX,FIX
331960,375.55,199.96,1.00,FIX,FIX
333962,375.49,199.81,1.00,FIX,FIX
335964,375.46,198.98,1.00,FIX,FIX
337963,375.59,198.44,1.00,FIX,FIX
339964,375.77,197.86,1.00,FIX,FIX
341962,375.75,197.81,1.00,FIX,FIX
343966,376.39,198.60,1.00,FIX,FIX
345968,376.35,198.43,1.00,FIX,FIX
347969,376.34,199.17,1.00,FIX,FIX
349967,376.54,198.19,1.00,FIX,FIX
351969,376.34,197.87,1.00,FIX,FIX
353969,376.21,197.22,1.00,FIX,FIX
355970,376.12,197.43,1.00,FIX,FIX
357971,376.40,196.63,1.00,FIX,FIX
359970,376.39,195.46,1.00,FIX,FIX
361970,376.75,195.81,1.00,FIX,FIX
363973,377.00,195.46,1.00,FIX,FIX
365973,377.09,195.62,1.00,FIX,FIX
367975,377.02,195.75,1.00,FIX,FIX
369979,376.97,196.14,1.00,FIX,FIX
371974,376.74,195.89,1.00,FIX,FIX
373978,376.79,195.64,1.00,FIX,FIX
375980,376.72,195.72,1.00,FIX,FIX
377977,376.93,195.06,1.00,FIX,FIX
379979,377.11,194.42,1.00,FIX,FIX
381979,376.79,194.63,1.00,FIX,FIX
383985,376.57,194.28,1.00,FIX,FIX
385982,376.45,194.47,1.00,FIX,FIX
387981,376.73,194.64,1.00,FIX,FIX
389982,376.78,194.97,1.00,FIX,FIX
391978,377.03,195.32,1.00,FIX,FIX
393984,377.01,194.61,1.00,FIX,FIX
395988,377.05,194.43,1.00,FIX,FIX
397983,376.94,194.61,1.00,FIX,FIX
399986,376.73,194.43,1.00,FIX,FIX
401989,376.74,194.63,1.00,FIX,FIX
403992,376.97,194.83,1.00,FIX,FIX
405993,377.06,195.17,1.00,FIX,FIX
407989,376.83,194.90,1.00,FIX,FIX
409989,376.97,194.51,1.00,FIX,FIX
411992,377.38,194.60,1.00,FIX,FIX
413994,378.01,194.24,1.00,FIX,FIX
415992,377.31,194.35,1.00,FIX,FIX
417990,377.04,193.90,1.00,FIX,FIX
419990,376.55,193.35,1.00,FIX,FIX
421990,376.12,193.04,1.00,FIX,FIX
423992,375.79,193.47,1.00,FIX,FIX
425996,375.59,193.61,1.00,FIX,FIX
427996,375.84,193.39,1.00,FIX,FIX
429997,375.78,193.84,1.00,FIX,FIX
431994,376.26,193.07,1.00,FIX,FIX
434011,376.11,193.54,1.00,FIX,FIX
436000,375.77,193.71,1.00,FIX,FIX
437999,375.95,193.47,1.00,FIX,FIX
440000,375.80,193.68,1.00,FIX,FIX
442000,375.85,193.17,1.00,FIX,FIX
444004,375.90,192.48,1.00,FIX,FIX
446005,375.93,192.27,1.00,FIX,FIX
448005,375.83,192.19,1.00,FIX,FIX
450002,375.68,192.25,1.00,FIX,FIX
452002,375.81,192.69,1.00,FIX,FIX
454009,375.87,192.94,1.00,FIX,FIX
456008,375.81,192.23,1.00,FIX,FIX
458008,375.46,192.12,1.00,FIX,FIX
460006,375.54,192.81,1.00,FIX,FIX
462005,375.25,192.81,1.00,FIX,FIX
464013,375.39,193.62,1.00,FIX,FIX
466010,375.33,193.53,1.00,FIX,FIX
468012,375.48,191.34,1.00,FIX,FIX
470012,375.54,192.84,1.00,FIX,FIX
472014,375.87,192.55,1.00,FIX,FIX
474020,376.34,192.66,1.00,FIX,FIX
476018,376.53,192.67,1.00,FIX,FIX
478016,376.76,192.43,1.00,FIX,FIX
480016,376.77,191.38,1.00,FIX,FIX
482019,376.38,191.54,1.00,FIX,FIX
484021,376.32,192.62,1.00,FIX,FIX
486020,376.40,191.79,1.00,FIX,FIX
488023,376.48,191.68,1.00,FIX,FIX
490019,376.50,192.58,1.00,FIX,FIX
492021,376.39,191.23,1.00,FIX,FIX
494025,376.23,191.28,1.00,FIX,FIX
496023,376.06,192.44,1.00,FIX,FIX
498024,376.01,192.98,1.00,FIX,FIX
500023,376.13,193.01,1.00,FIX,FIX
502022,376.12,193.22,1.00,FIX,FIX
504027,376.69,193.05,1.00,FIX,FIX
506028,376.86,192.63,1.00,SACCADE,FIX
508028,377.23,192.56,1.00,SACCADE,FIX
510025,377.77,193.86,1.00,SACCADE,FIX
512032,376.75,193.86,1.00,SACCADE,SACCADE
514031,371.52,193.38,1.00,SACCADE,SACCADE
516032,366.38,186.54,1.00,SACCADE,SACCADE
518029,364.31,184.23,1.00,SACCADE,SACCADE
520025,352.72,177.89,1.00,SACCADE,SACCADE
522030,346.04,172.19,1.00,SACCADE,SACCADE
524035,342.73,166.84,1.00,SACCADE,SACCADE
526033,334.31,161.60,1.00,SACCADE,SACCADE
528034,329.22,158.54,1.00,SACCADE,SACCADE
530037,326.66,153.06,1.00,SACCADE,SACCADE
532033,321.46,147.48,1.00,SACCADE,SACCADE
534037,315.16,146.72,1.00,SACCADE,SACCADE
536034,313.03,143.78,1.00,SACCADE,SACCADE
538038,310.39,138.77,1.00,SACCADE,SACCADE
540036,303.94,136.19,1.00,SACCADE,SACCADE
542034,300.24,134.40,1.00,SACCADE,SACCADE
544039,299.43,133.69,1.00,SACCADE,SACCADE
546039,298.26,133.20,1.00,SACCADE,SACCADE
548039,297.87,132.87,1.00,SACCADE,FIX
550038,297.73,133.01,1.00,SACCADE,FIX
552040,297.77,132.91,1.00,SACCADE,FIX
554045,298.29,133.03,1.00,SACCADE,FIX
556044,298.96,133.41,1.00,SACCADE,FIX
558043,299.19,133.99,1.00,SACCADE,FIX
560047,299.41,134.04,1.00,FIX,FIX
562041,299.16,134.49,1.00,FIX,FIX
564049,299.04,134.23,1.00,FIX,FIX
566046,298.98,133.91,1.00,FIX,FIX
568047,298.81,133.86,1.00,FIX,FIX
570051,298.64,134.04,1.00,FIX,FIX
572049,298.75,134.17,1.00,FIX,FIX
574054,299.03,135.08,1.00,FIX,FIX
576050,298.89,135.07,1.00,FIX,FIX
578050,299.05,135.15,1.00,FIX,FIX
580051,299.01,135.69,1.00,FIX,FIX
582049,298.72,136.96,1.00,FIX,FIX
584059,298.85,136.73,1.00,FIX,FIX
586057,298.86,136.86,1.00,FIX,FIX
588055,298.65,136.51,1.00,FIX,FIX
590056,298.59,136.44,1.00,FIX,FIX
592060,298.49,137.12,1.00,FIX,FIX
594059,298.35,137.22,1.00,FIX,FIX
596059,298.62,137.49,1.00,FIX,FIX
598056,298.38,137.63,1.00,FIX,FIX
600057,298.69,138.34,1.00,FIX,FIX
602056,298.64,137.94,1.00,FIX,FIX
604062,298.57,137.85,1.00,FIX,FIX
606064,299.00,138.36,1.00,FIX,FIX
608063,299.31,138.13,1.00,FIX,FIX
610062,299.46,137.86,1.00,FIX,FIX
612060,299.25,138.10,1.00,FIX,FIX
614066,299.28,137.64,1.00,FIX,FIX
616063,298.56,138.00,1.00,FIX,FIX
618065,298.36,138.45,1.00,FIX,FIX
620066,298.72,138.32,1.00,FIX,FIX
622069,298.92,138.56,1.00,FIX,FIX
624071,298.88,138.36,1.00,FIX,FIX
626069,298.84,137.95,1.00,FIX,FIX
628069,298.64,138.70,1.00,FIX,FIX
630068,298.63,137.83,1.00,FIX,FIX
632066,298.93,137.77,1.00,FIX,FIX
634078,298.94,138.34,1.00,FIX,FIX
636074,299.00,138.22,1.00,FIX,FIX
638074,298.82,139.01,1.00,FIX,FIX
640073,298.83,138.75,1.00,FIX,FIX
642073,299.00,138.58,1.00,FIX,FIX
644081,298.90,138.71,1.00,FIX,FIX
646077,298.83,138.79,1.00,FIX,FIX
648079,298.85,138.26,1.00,FIX,FIX
650076,298.78,138.44,1.00,FIX,FIX
652092,299.00,138.99,1.00,FIX,FIX
654088,298.89,138.84,1.00,FIX,FIX
656084,298.69,139.11,1.00,FIX,FIX
658082,298.94,138.87,1.00,FIX,FIX
660083,299.13,138.80,1.00,FIX,FIX
662081,299.24,138.59,1.00,FIX,FIX
664086,299.38,138.64,1.00,FIX,FIX
666087,299.26,138.61,1.00,FIX,FIX
668085,299.01,139.08,1.00,FIX,FIX
670084,298.84,139.30,1.00,FIX,FIX
672090,298.91,139.12,1.00,FIX,FIX
674088,299.00,139.41,1.00,FIX,FIX
676086,299.31,138.62,1.00,FIX,FIX
678088,299.57,139.19,1.00,FIX,FIX
680090,299.85,139.42,1.00,FIX,FIX
682089,299.73,139.19,1.00,FIX,FIX
684096,299.72,139.57,1.00,FIX,FIX
686093,299.67,139.24,1.00,FIX,FIX
688094,299.71,138.68,1.00,FIX,FIX
690091,299.23,139.23,1.00,FIX,FIX
692090,298.98,139.14,1.00,FIX,FIX
694094,298.90,140.12,1.00,FIX,FIX
696093,298.93,140.51,1.00,FIX,FIX
698093,299.47,139.84,1.00,FIX,FIX
700094,299.39,138.96,1.00,FIX,FIX
702094,299.53,138.85,1.00,FIX,FIX
704101,299.65,138.24,1.00,FIX,FIX
706098,299.92,138.87,1.00,FIX,FIX
708097,300.04,139.32,1.00,FIX,FIX
710097,300.23,140.18,1.00,FIX,FIX
712102,300.11,140.07,1.00,FIX,FIX
714101,299.92,139.84,1.00,FIX,FIX
716105,300.10,140.26,1.00,FIX,FIX
718105,299.68,140.14,1.00,FIX,FIX
720106,299.68,139.67,1.00,FIX,FIX
722104,300.01,140.15,1.00,FIX,FIX
724108,300.14,139.89,1.00,FIX,FIX
726109,299.92,140.29,1.00,FIX,FIX
728109,299.56,140.59,1.00,FIX,FIX
730110,299.73,140.26,1.00,FIX,FIX
732110,299.88,139.67,1.00,FIX,FIX
734113,300.13,139.68,1.00,FIX,FIX
736111,300.11,139.74,1.00,FIX,FIX
738111,299.84,139.48,1.00,FIX,FIX
740109,299.54,139.69,1.00,FIX,FIX
742111,299.25,139.57,1.00,FIX,FIX
744113,299.43,139.74,1.00,FIX,FIX
746117,299.43,140.06,1.00,FIX,FIX
748113,299.37,140.10,1.00,FIX,FIX
750116,299.61,140.53,1.00,FIX,FIX
752121,299.54,140.55,1.00,FIX,FIX
754117,299.68,140.11,1.00,FIX,FIX
756119,299.50,139.59,1.00,FIX,FIX
758119,298.91,138.89,1.00,FIX,FIX
760117,298.93,138.73,1.00,FIX,FIX
762116,298.91,139.49,1.00,FIX,FIX
764119,298.83,139.60,1.00,FIX,FIX
766125,298.83,139.62,1.00,FIX,FIX
768128,298.96,140.02,1.00,FIX,FIX
770121,298.92,139.53,1.00,FIX,FIX
772125,298.93,139.75,1.00,FIX,FIX
774126,298.89,140.03,1.00,FIX,FIX
776130,298.84,140.15,1.00,FIX,FIX
778128,299.20,140.41,1.00,FIX,FIX
780123,298.95,140.01,1.00,FIX,FIX
782125,298.86,140.12,1.00,FIX,FIX
784132,298.40,140.77,1.00,FIX,FIX
786131,298.64,140.89,1.00,FIX,FIX
788128,298.89,140.40,1.00,FIX,FIX
790129,298.79,140.66,1.00,FIX,FIX
792131,298.76,140.90,1.00,FIX,FIX
794138,298.66,140.60,1.00,FIX,FIX
796132,298.74,141.41,1.00,FIX,FIX
798135,298.93,141.91,1.00,FIX,FIX
800135,298.94,141.08,1.00,FIX,FIX
802134,298.78,141.32,1.00,FIX,FIX
804138,298.71,141.13,1.00,FIX,FIX
806139,298.63,140.98,1.00,FIX,FIX
808137,298.24,141.42,1.00,FIX,FIX
810137,298.32,141.40,1.00,FIX,FIX
812138,297.98,141.29,1.00,FIX,FIX
814142,297.90,140.85,1.00,FIX,FIX
816151,298.49,140.65,1.00,FIX,FIX
818140,298.59,141.04,1.00,FIX,FIX
820141,298.80,141.07,1.00,FIX,FIX
822139,299.07,141.11,1.00,FIX,FIX
824143,298.92,140.23,1.00,FIX,FIX
826143,298.80,140.02,1.00,FIX,FIX
828140,298.83,140.21,1.00,FIX,FIX
830143,298.98,140.45,1.00,FIX,FIX
832148,298.51,141.27,1.00,FIX,FIX
834148,298.44,141.16,1.00,FIX,FIX
836148,298.18,140.63,1.00,FIX,FIX
838146,297.80,140.44,1.00,FIX,FIX
840147,298.09,139.89,1.00,FIX,FIX
842149,298.13,139.88,1.00,FIX,FIX
844154,297.95,140.03,1.00,FIX,FIX
846151,297.93,139.98,1.00,FIX,FIX
848157,297.79,140.54,1.00,FIX,FIX
850148,297.64,141.02,1.00,FIX,FIX
852148,297.84,141.01,1.00,FIX,FIX
854155,298.20,141.44,1.00,FIX,FIX
856157,298.39,141.12,1.00,FIX,FIX
858161,298.30,141.17,1.00,FIX,FIX
860154,298.43,140.72,1.00,FIX,FIX
862160,298.52,140.60,1.00,FIX,FIX
864160,298.58,140.79,1.00,FIX,FIX
866160,298.60,140.82,1.00,FIX,FIX
868160,298.68,141.36,1.00,FIX,FIX
870161,298.58,141.34,1.00,FIX,FIX
872162,298.24,140.62,1.00,FIX,FIX
874169,298.04,140.52,1.00,FIX,FIX
876163,298.23,140.43,1.00,FIX,FIX
878164,297.95,140.26,1.00,FIX,FIX
880162,297.90,140.37,1.00,FIX,FIX
882162,297.74,140.64,1.00,FIX,FIX
884166,297.72,140.97,1.00,FIX,FIX
886170,297.64,141.22,1.00,FIX,FIX
888170,297.69,141.15,1.00,FIX,FIX
890168,297.93,140.85,1.00,FIX,FIX
892167,298.12,141.34,1.00,FIX,FIX
894171,298.11,140.89,1.00,FIX,FIX
896171,297.98,140.60,1.00,FIX,FIX
898172,297.96,140.60,1.00,FIX,FIX
900171,297.82,140.11,1.00,FIX,FIX
902174,297.65,139.94,1.00,FIX,FIX
904175,297.51,140.12,1.00,FIX,FIX
906173,297.97,140.69,1.00,FIX,FIX
908177,298.04,140.80,1.00,FIX,FIX
910173,297.95,140.78,1.00,FIX,FIX
