@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
267,269.27,139.81,1.00,FIX,FIX
2273,269.28,139.93,1.00,FIX,FIX
4265,269.43,139.62,1.00,FIX,FIX
6281,269.49,139.49,1.00,FIX,FIX
8266,269.13,139.60,1.00,FIX,FIX
10267,269.21,139.87,1.00,FIX,FIX
12270,269.10,140.28,1.00,FIX,FIX
14270,268.96,140.26,1.00,FIX,FIX
16268,269.22,140.29,1.00,FIX,FIX
18268,269.13,139.97,1.00,FIX,FIX
20272,269.07,139.84,1.00,FIX,FIX
22273,269.02,139.94,1.00,FIX,FIX
24271,268.87,140.11,1.00,FIX,FIX
26274,268.86,140.61,1.00,FIX,FIX
28271,268.88,140.16,1.00,FIX,FIX
30271,268.85,140.73,1.00,FIX,FIX
33052,269.12,140.95,1.00,FIX,FIX
34282,268.94,140.90,1.00,FIX,FIX
36277,269.29,140.88,1.00,FIX,FIX
38275,269.31,140.92,1.00,FIX,FIX
40277,269.17,141.07,1.00,FIX,FIX
42281,268.86,141.15,1.00,FIX,FIX
44283,268.62,141.13,1.00,FIX,FIX
46280,268.42,140.76,1.00,FIX,FIX
48284,268.43,140.49,1.00,FIX,FIX
50281,268.52,140.38,1.00,FIX,FIX
52285,268.23,140.02,1.00,FIX,FIX
54286,267.87,139.82,1.00,FIX,FIX
56283,267.79,139.78,1.00,FIX,FIX
58286,267.72,139.94,1.00,FIX,FIX
60286,268.32,140.12,1.00,FIX,FIX
62288,268.31,140.63,1.00,FIX,FIX
64288,268.32,140.91,1.00,FIX,FIX
66289,267.89,140.99,1.00,FIX,FIX
68289,268.07,140.99,1.00,FIX,FIX
70291,267.82,140.91,1.00,FIX,FIX
72849,268.03,141.25,1.00,FIX,FIX
74290,268.14,141.09,1.00,FIX,FIX
76290,268.18,141.23,1.00,FIX,FIX
78291,268.13,141.19,1.00,FIX,FIX
80292,267.90,141.44,1.00,FIX,FIX
82294,267.91,141.51,1.00,FIX,FIX
84296,267.64,141.64,1.00,FIX,FIX
86294,267.55,141.41,1.00,FIX,FIX
88306,267.56,141.19,1.00,FIX,FIX
90294,267.61,141.12,1.00,FIX,FIX
92298,267.47,141.42,1.00,FIX,FIX
94298,267.30,141.42,1.00,FIX,FIX
96297,267.12,142.03,1.00,FIX,FIX
98297,266.99,142.05,1.00,FIX,FIX
100300,266.94,142.33,1.00,FIX,FIX
102303,266.97,142.38,1.00,FIX,FIX
104304,267.05,142.23,1.00,FIX,FIX
106304,267.17,142.32,1.00,FIX,FIX
108301,267.17,142.22,1.00,FIX,FIX
110306,266.97,142.17,1.00,FIX,FIX
112306,266.75,142.56,1.00,FIX,FIX
114315,266.89,142.42,1.00,FIX,FIX
116309,266.68,141.99,1.00,FIX,FIX
118305,266.57,141.79,1.00,FIX,FIX
120305,266.40,141.60,1.00,FIX,FIX
122310,266.31,141.74,1.00,FIX,FIX
124308,266.43,141.83,1.00,FIX,FIX
126308,266.57,141.73,1.00,FIX,FIX
128326,266.81,141.88,1.00,FIX,FIX
130308,267.15,141.99,1.00,FIX,FIX
