@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1309,269.78,136.68,1.00,SACCADE,SACCADE
3301,266.78,136.59,1.00,SACCADE,SACCADE
5298,264.40,136.60,1.00,SACCADE,SACCADE
7301,262.88,136.49,1.00,SACCADE,SACCADE
9296,261.63,136.24,1.00,SACCADE,SACCADE
11297,260.22,135.35,1.00,SACCADE,SACCADE
13300,258.80,134.34,1.00,SACCADE,SACCADE
15305,257.75,133.25,1.00,SACCADE,SACCADE
17300,256.92,132.64,1.00,SACCADE,SACCADE
19302,256.49,131.43,1.00,SACCADE,SACCADE
21300,256.23,130.09,1.00,SACCADE,SACCADE
23307,255.96,129.03,1.00,SACCADE,SACCADE
25306,255.94,128.48,1.00,SACCADE,SACCADE
27304,256.40,128.36,1.00,SACCADE,SACCADE
29303,257.07,128.74,1.00,SACCADE,SACCADE
31302,257.87,129.14,1.00,SACCADE,SACCADE
33310,258.20,129.72,1.00,FIX,FIX
35313,258.32,129.98,1.00,FIX,FIX
37307,258.16,129.77,1.00,FIX,FIX
39308,258.14,129.82,1.00,FIX,FIX
41307,257.98,129.53,1.00,FIX,FIX
43312,257.92,129.52,1.00,FIX,FIX
45315,257.79,129.53,1.00,FIX,FIX
47312,257.93,129.50,1.00,FIX,FIX
49317,258.33,129.53,1.00,FIX,FIX
51316,258.44,129.75,1.00,FIX,FIX
53317,258.66,129.81,1.00,FIX,FIX
55318,258.47,130.00,1.00,FIX,FIX
57317,258.47,130.38,1.00,FIX,FIX
59318,258.57,130.63,1.00,FIX,FIX
61331,258.64,131.04,1.00,FIX,FIX
63319,258.64,130.93,1.00,FIX,FIX
65321,258.59,130.73,1.00,FIX,FIX
67321,258.55,131.01,1.00,FIX,FIX
69323,258.59,131.36,1.00,FIX,FIX
71323,258.74,131.98,1.00,FIX,FIX
73339,258.94,132.34,1.00,FIX,FIX
75327,259.12,132.47,1.00,FIX,FIX
77325,259.25,132.73,1.00,FIX,FIX
79332,259.32,132.69,1.00,FIX,FIX
81325,259.32,132.54,1.00,FIX,FIX
83329,259.42,132.31,1.00,FIX,FIX
85330,259.54,132.07,1.00,FIX,FIX
87326,259.62,132.12,1.00,FIX,FIX
89330,259.53,132.22,1.00,FIX,FIX
91328,259.37,131.83,1.00,FIX,FIX
93336,259.37,131.45,1.00,FIX,FIX
95337,259.28,131.33,1.00,FIX,FIX
97332,259.30,131.30,1.00,FIX,FIX
99332,259.41,131.21,1.00,FIX,FIX
101332,259.46,131.29,1.00,FIX,FIX
103337,259.55,131.04,1.00,FIX,FIX
105336,259.54,130.85,1.00,FIX,FIX
107334,259.33,130.62,1.00,FIX,FIX
109342,259.31,130.93,1.00,FIX,FIX
111339,258.96,131.03,1.00,FIX,FIX
113337,258.86,130.97,1.00,FIX,FIX
