@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1131,267.94,148.34,1.00,FIX,FIX
3128,268.02,148.05,1.00,FIX,FIX
5125,268.22,148.13,1.00,FIX,FIX
7132,268.38,148.15,1.00,FIX,FIX
9139,268.63,148.34,1.00,FIX,FIX
11132,268.59,148.63,1.00,FIX,FIX
13129,268.72,148.53,1.00,FIX,FIX
15128,268.27,148.80,1.00,FIX,FIX
17130,268.14,148.79,1.00,FIX,FIX
19133,268.21,149.07,1.00,FIX,FIX
21136,268.46,149.39,1.00,FIX,FIX
23137,268.85,149.50,1.00,FIX,FIX
25130,268.78,149.96,1.00,FIX,FIX
27136,268.91,149.95,1.00,FIX,FIX
29136,268.88,150.02,1.00,FIX,FIX
31137,269.03,150.12,1.00,FIX,FIX
33135,269.47,149.80,1.00,FIX,FIX
35134,269.04,149.81,1.00,FIX,FIX
37138,269.32,149.81,1.00,FIX,FIX
39140,269.53,149.88,1.00,FIX,FIX
41140,269.54,150.11,1.00,FIX,FIX
43140,269.83,150.07,1.00,FIX,FIX
45138,269.84,149.53,1.00,FIX,FIX
47145,269.87,149.70,1.00,FIX,FIX
49147,269.62,149.63,1.00,FIX,FIX
51143,269.61,149.97,1.00,FIX,FIX
53145,269.56,150.33,1.00,FIX,FIX
55146,269.53,149.85,1.00,FIX,FIX
57144,269.37,149.86,1.00,FIX,FIX
59147,269.40,149.66,1.00,FIX,FIX
61149,269.49,149.97,1.00,FIX,FIX
63149,269.88,150.72,1.00,FIX,FIX
65145,269.74,150.68,1.00,FIX,FIX
67146,270.00,150.94,1.00,FIX,FIX
69149,270.21,150.88,1.00,FIX,FIX
71150,270.19,150.61,1.00,FIX,FIX
73150,270.12,150.42,1.00,FIX,FIX
75149,269.71,150.74,1.00,FIX,FIX
77153,269.53,150.67,1.00,FIX,FIX
79158,269.13,150.28,1.00,FIX,FIX
81155,269.13,150.06,1.00,FIX,FIX
83158,268.97,150.20,1.00,FIX,FIX
85157,269.24,150.20,1.00,FIX,FIX
87156,269.43,150.24,1.00,FIX,FIX
89158,269.70,150.16,1.00,FIX,FIX
91161,269.90,150.46,1.00,FIX,FIX
93161,269.91,150.58,1.00,FIX,FIX
95163,269.86,150.77,1.00,FIX,FIX
97163,269.64,150.46,1.00,FIX,FIX
99165,269.63,151.03,1.00,FIX,FIX
101163,269.66,151.13,1.00,FIX,FIX
103165,269.46,151.03,1.00,FIX,FIX
105162,269.45,151.24,1.00,FIX,FIX
107166,269.34,150.88,1.00,FIX,FIX
109182,269.46,150.94,1.00,FIX,FIX
111168,269.57,150.87,1.00,FIX,FIX
113168,269.64,150.66,1.00,FIX,FIX
115166,269.69,150.86,1.00,FIX,FIX
117164,270.14,150.49,1.00,FIX,FIX
119172,269.84,150.87,1.00,FIX,FIX
121170,270.04,150.90,1.00,FIX,FIX
123172,270.13,150.94,1.00,FIX,FIX
125170,269.87,150.87,1.00,FIX,FIX
127168,270.27,150.92,1.00,FIX,FIX
129182,270.33,150.82,1.00,FIX,FIX
131175,270.42,150.84,1.00,FIX,FIX
133174,270.52,150.57,1.00,FIX,FIX
135174,270.16,150.99,1.00,FIX,FIX
137174,269.90,150.84,1.00,FIX,FIX
139177,269.91,150.48,1.00,FIX,FIX
141177,269.55,150.72,1.00,FIX,FIX
143176,269.42,150.20,1.00,FIX,FIX
145178,269.70,149.89,1.00,FIX,FIX
147177,269.78,150.27,1.00,FIX,FIX
149180,269.92,150.11,1.00,FIX,FIX
151181,270.18,150.31,1.00,FIX,FIX
153177,270.08,150.55,1.00,FIX,FIX
155183,269.95,150.75,1.00,FIX,FIX
157186,269.80,150.25,1.00,FIX,FIX
159186,269.86,149.68,1.00,FIX,FIX
161189,269.62,149.48,1.00,FIX,FIX
163186,269.56,149.49,1.00,FIX,FIX
165186,269.58,149.59,1.00,FIX,FIX
167182,269.83,149.52,1.00,FIX,FIX
169191,270.08,149.57,1.00,FIX,FIX
171191,270.03,149.70,1.00,FIX,FIX
173190,269.88,149.92,1.00,FIX,FIX
175191,269.76,149.96,1.00,FIX,FIX
177189,269.84,150.04,1.00,FIX,FIX
179193,269.77,149.79,1.00,FIX,FIX
181195,269.47,149.41,1.00,FIX,FIX
183192,269.50,149.66,1.00,FIX,FIX
185193,269.71,149.55,1.00,FIX,FIX
187192,269.55,149.33,1.00,FIX,FIX
189195,269.68,149.62,1.00,FIX,FIX
191212,269.65,149.47,1.00,FIX,FIX
193195,269.69,148.68,1.00,FIX,FIX
195195,269.78,148.84,1.00,FIX,FIX
197197,270.09,148.96,1.00,FIX,FIX
199198,270.11,148.90,1.00,FIX,FIX
201200,270.02,149.35,1.00,FIX,FIX
203199,269.92,149.58,1.00,FIX,FIX
205199,269.74,149.39,1.00,FIX,FIX
207197,270.09,149.39,1.00,FIX,FIX
209206,270.06,149.41,1.00,FIX,FIX
211205,270.01,149.37,1.00,FIX,FIX
213206,270.20,149.38,1.00,FIX,FIX
215206,270.14,149.49,1.00,FIX,FIX
217206,269.82,149.41,1.00,FIX,FIX
219210,269.83,149.23,1.00,FIX,FIX
221209,269.74,149.08,1.00,FIX,FIX
223210,270.19,148.92,1.00,FIX,FIX
225207,270.11,149.32,1.00,FIX,FIX
227209,270.24,149.66,1.00,FIX,FIX
229212,270.04,149.81,1.00,FIX,FIX
231213,270.05,149.56,1.00,FIX,FIX
233212,270.02,149.20,1.00,FIX,FIX
235213,270.13,148.94,1.00,FIX,FIX
237212,270.17,149.25,1.00,FIX,FIX
239218,270.10,149.30,1.00,FIX,FIX
241217,269.89,149.33,1.00,FIX,FIX
243217,269.95,149.09,1.00,FIX,FIX
245215,269.78,148.83,1.00,FIX,FIX
247220,269.85,148.78,1.00,FIX,FIX
249219,269.87,148.62,1.00,FIX,FIX
251221,269.76,148.69,1.00,FIX,FIX
253222,269.55,148.68,1.00,FIX,FIX
255218,269.28,148.63,1.00,FIX,FIX
257218,269.29,148.24,1.00,FIX,FIX
259220,269.11,148.03,1.00,FIX,FIX
261220,269.22,148.22,1.00,FIX,FIX
263219,269.30,147.94,1.00,FIX,FIX
265223,269.38,148.03,1.00,FIX,FIX
267223,269.39,148.10,1.00,FIX,FIX
269227,269.26,148.12,1.00,FIX,FIX
271228,269.39,148.11,1.00,FIX,FIX
273238,269.18,148.45,1.00,FIX,FIX
275229,268.94,148.74,1.00,FIX,FIX
277227,269.10,149.00,1.00,FIX,FIX
279233,269.29,149.15,1.00,FIX,FIX
281232,269.12,149.22,1.00,FIX,FIX
283232,268.86,149.13,1.00,FIX,FIX
285232,268.62,148.93,1.00,FIX,FIX
287228,268.70,148.97,1.00,FIX,FIX
289238,268.55,149.41,1.00,FIX,FIX
291236,268.57,149.90,1.00,FIX,FIX
293232,268.48,149.55,1.00,FIX,FIX
295234,268.47,149.93,1.00,FIX,FIX
297236,268.15,149.64,1.00,FIX,FIX
299239,268.51,149.38,1.00,FIX,FIX
301240,269.11,149.23,1.00,FIX,FIX
303240,268.77,148.80,1.00,FIX,FIX
305235,268.90,149.13,1.00,FIX,FIX
307236,268.87,149.47,1.00,FIX,FIX
309243,269.01,149.90,1.00,FIX,FIX
311243,268.96,150.23,1.00,FIX,FIX
313242,268.84,150.49,1.00,FIX,FIX
315243,268.89,151.09,1.00,FIX,FIX
317241,268.93,151.19,1.00,FIX,FIX
319245,268.58,150.80,1.00,FIX,FIX
321246,268.63,150.07,1.00,FIX,FIX
323246,268.40,149.85,1.00,FIX,FIX
325244,268.28,149.81,1.00,FIX,FIX
327251,268.40,149.66,1.00,FIX,FIX
329249,268.53,150.21,1.00,FIX,FIX
331254,268.56,150.12,1.00,FIX,FIX
333249,268.31,150.22,1.00,FIX,FIX
335248,268.51,150.17,1.00,FIX,FIX
337246,268.71,150.51,1.00,FIX,FIX
339249,268.83,150.63,1.00,FIX,FIX
341251,269.01,150.94,1.00,FIX,FIX
343249,268.92,150.98,1.00,FIX,FIX
345250,268.58,150.72,1.00,FIX,FIX
347248,268.69,150.75,1.00,FIX,FIX
349257,268.90,150.49,1.00,FIX,FIX
351255,268.69,150.85,1.00,FIX,FIX
353253,269.13,150.94,1.00,FIX,FIX
355268,269.14,150.72,1.00,FIX,FIX
357255,269.02,150.79,1.00,FIX,FIX
359261,269.16,150.82,1.00,SACCADE,SACCADE
361263,268.99,151.60,1.00,SACCADE,SACCADE
363258,268.86,152.47,1.00,SACCADE,SACCADE
365259,268.84,153.20,1.00,SACCADE,SACCADE
367259,268.87,154.67,1.00,SACCADE,SACCADE
369261,268.93,158.14,1.00,SACCADE,SACCADE
371261,268.84,159.93,1.00,SACCADE,SACCADE
373263,269.23,159.44,1.00,SACCADE,SACCADE
375262,270.29,163.32,1.00,SACCADE,SACCADE
377262,271.82,166.41,1.00,SACCADE,SACCADE
379267,274.01,170.51,1.00,SACCADE,SACCADE
381268,275.52,173.49,1.00,SACCADE,SACCADE
383266,275.82,175.23,1.00,SACCADE,SACCADE
385266,278.17,175.60,1.00,SACCADE,SACCADE
387265,283.64,174.78,1.00,SACCADE,SACCADE
389270,288.67,174.18,1.00,SACCADE,SACCADE
391269,288.93,174.57,1.00,SACCADE,SACCADE
393271,292.99,176.02,1.00,SACCADE,SACCADE
395269,300.92,179.19,1.00,SACCADE,SACCADE
397269,300.77,181.88,1.00,SACCADE,SACCADE
399272,307.30,184.84,1.00,SACCADE,SACCADE
401271,312.82,187.85,1.00,SACCADE,SACCADE
403271,311.60,188.58,1.00,SACCADE,SACCADE
405275,316.36,191.03,1.00,SACCADE,SACCADE
407275,320.90,193.21,1.00,SACCADE,SACCADE
409276,321.19,193.34,1.00,SACCADE,SACCADE
411280,320.35,194.02,1.00,SACCADE,SACCADE
413280,319.86,194.17,1.00,SACCADE,SACCADE
415280,319.28,193.91,1.00,SACCADE,SACCADE
417280,318.85,193.71,1.00,SACCADE,SACCADE
419283,318.38,192.59,1.00,SACCADE,FIX
421284,318.67,192.25,1.00,SACCADE,FIX
423282,318.88,192.43,1.00,SACCADE,FIX
425284,318.73,192.53,1.00,SACCADE,FIX
427284,318.33,192.24,1.00,FIX,FIX
429285,317.75,192.51,1.00,FIX,FIX
431289,317.79,192.38,1.00,FIX,FIX
433284,318.38,192.54,1.00,FIX,FIX
435286,318.17,192.90,1.00,FIX,FIX
437297,318.51,193.25,1.00,FIX,FIX
439290,318.40,193.88,1.00,FIX,FIX
441287,318.20,194.05,1.00,FIX,FIX
443286,318.43,193.75,1.00,FIX,FIX
445286,318.81,193.60,1.00,FIX,FIX
447288,319.12,193.27,1.00,FIX,FIX
449291,319.43,193.37,1.00,FIX,FIX
451295,319.76,193.99,1.00,FIX,FIX
453291,319.63,194.41,1.00,FIX,FIX
455294,319.58,194.17,1.00,FIX,FIX
457299,319.56,193.89,1.00,FIX,FIX
459296,319.49,193.92,1.00,FIX,FIX
461297,319.50,193.82,1.00,FIX,FIX
463294,319.58,193.78,1.00,FIX,FIX
465293,319.57,193.70,1.00,FIX,FIX
467295,319.64,193.39,1.00,FIX,FIX
469297,319.50,193.37,1.00,FIX,FIX
471297,319.57,193.56,1.00,FIX,FIX
