@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1624,280.00,134.92,1.00,FIX,FIX
3625,279.80,135.06,1.00,FIX,FIX
5623,279.89,135.22,1.00,FIX,FIX
7626,280.07,134.91,1.00,FIX,FIX
9627,280.69,134.68,1.00,FIX,FIX
11632,280.93,133.75,1.00,FIX,FIX
13625,281.68,133.64,1.00,FIX,FIX
15633,281.48,133.72,1.00,FIX,FIX
17636,280.77,133.83,1.00,FIX,FIX
19635,280.67,133.64,1.00,FIX,FIX
21631,280.33,133.74,1.00,FIX,FIX
23640,280.31,133.88,1.00,FIX,FIX
25634,280.41,134.61,1.00,FIX,FIX
27641,280.43,135.16,1.00,FIX,FIX
29634,280.91,135.46,1.00,FIX,FIX
31636,281.38,134.99,1.00,FIX,FIX
33635,281.24,135.29,1.00,FIX,FIX
35638,281.02,135.34,1.00,FIX,FIX
37639,280.50,135.13,1.00,FIX,FIX
39643,280.65,134.61,1.00,FIX,FIX
41641,279.88,134.23,1.00,FIX,FIX
43641,280.01,134.65,1.00,FIX,FIX
45641,279.04,134.25,1.00,FIX,FIX
47644,279.79,134.29,1.00,FIX,FIX
49646,279.31,133.16,1.00,FIX,FIX
51646,279.51,135.01,1.00,FIX,FIX
53643,279.40,134.75,1.00,FIX,FIX
55643,279.17,135.28,1.00,FIX,FIX
57647,279.96,134.98,1.00,FIX,FIX
59648,279.44,135.41,1.00,FIX,FIX
61649,278.34,134.03,1.00,FIX,FIX
63658,278.34,134.67,1.00,FIX,FIX
65660,277.88,134.48,1.00,FIX,FIX
67651,278.44,133.94,1.00,FIX,FIX
69648,278.34,133.87,1.00,FIX,FIX
71650,278.43,134.15,1.00,FIX,FIX
73651,278.70,134.76,1.00,FIX,FIX
75650,279.00,134.40,1.00,FIX,FIX
77652,279.28,135.26,1.00,FIX,FIX
79658,278.99,135.36,1.00,FIX,FIX
81655,278.85,135.31,1.00,FIX,FIX
83656,278.80,135.83,1.00,FIX,FIX
85653,279.09,134.85,1.00,FIX,FIX
87657,279.15,134.89,1.00,FIX,FIX
89655,279.15,135.14,1.00,FIX,FIX
91658,278.80,135.18,1.00,FIX,FIX
93656,278.51,134.92,1.00,FIX,FIX
95658,278.77,134.81,1.00,FIX,FIX
97662,278.77,135.04,1.00,FIX,FIX
99662,279.04,135.24,1.00,FIX,FIX
101658,278.96,134.89,1.00,FIX,FIX
103662,278.88,135.14,1.00,FIX,FIX
105664,279.28,134.65,1.00,FIX,FIX
107667,279.09,134.88,1.00,FIX,FIX
109672,279.26,135.09,1.00,FIX,FIX
111666,279.00,135.59,1.00,FIX,FIX
113665,278.79,136.75,1.00,FIX,FIX
115666,278.97,136.64,1.00,FIX,FIX
117670,278.77,135.64,1.00,FIX,FIX
119669,278.80,136.16,1.00,FIX,FIX
121670,279.00,135.22,1.00,FIX,FIX
123669,279.29,135.59,1.00,FIX,FIX
125670,279.19,135.83,1.00,FIX,FIX
127673,279.03,135.50,1.00,FIX,FIX
129676,278.64,134.94,1.00,FIX,FIX
131674,278.96,134.88,1.00,FIX,FIX
133673,278.87,135.38,1.00,FIX,FIX
135675,278.29,135.15,1.00,FIX,FIX
137681,278.35,135.32,1.00,FIX,FIX
139679,278.12,134.29,1.00,FIX,FIX
141677,277.52,134.37,1.00,FIX,FIX
143676,278.04,134.72,1.00,FIX,FIX
145677,277.59,135.69,1.00,FIX,FIX
147690,278.14,135.53,1.00,FIX,FIX
149683,278.81,135.94,1.00,FIX,FIX
151682,278.88,135.95,1.00,FIX,FIX
153684,279.18,135.25,1.00,FIX,FIX
155683,279.43,134.92,1.00,FIX,FIX
157685,279.39,134.42,1.00,FIX,FIX
159686,279.45,135.10,1.00,FIX,FIX
161687,279.26,135.47,1.00,FIX,FIX
163683,279.13,135.57,1.00,FIX,FIX
165685,278.81,136.12,1.00,FIX,FIX
167690,278.77,135.79,1.00,FIX,FIX
169695,278.97,135.81,1.00,FIX,FIX
171688,279.01,135.69,1.00,FIX,FIX
173688,278.81,135.08,1.00,FIX,FIX
175687,278.32,135.03,1.00,FIX,FIX
177692,277.76,135.09,1.00,FIX,FIX
179689,277.42,135.54,1.00,FIX,FIX
181692,276.85,135.24,1.00,FIX,FIX
183695,276.43,135.34,1.00,FIX,FIX
185691,275.77,134.52,1.00,FIX,FIX
187705,274.71,135.12,1.00,FIX,FIX
189694,274.44,135.20,1.00,FIX,FIX
191695,273.83,135.43,1.00,FIX,FIX
193694,273.86,135.56,1.00,FIX,FIX
195693,273.60,135.02,1.00,FIX,FIX
197697,273.25,135.33,1.00,FIX,FIX
199695,273.22,135.84,1.00,FIX,FIX
201698,273.57,134.96,1.00,FIX,FIX
203699,273.69,136.03,1.00,FIX,FIX
205698,273.64,135.00,1.00,FIX,FIX
207699,273.53,135.07,1.00,FIX,FIX
209699,274.35,135.23,1.00,FIX,FIX
211700,275.62,135.36,1.00,FIX,FIX
213701,275.77,135.43,1.00,FIX,FIX
215703,276.90,135.21,1.00,FIX,FIX
