@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1713,272.37,146.01,1.00,FIX,FIX
3722,271.98,146.09,1.00,FIX,FIX
5712,271.71,146.16,1.00,FIX,FIX
7709,271.66,146.51,1.00,FIX,FIX
9709,272.17,146.57,1.00,FIX,FIX
11717,272.52,146.57,1.00,FIX,FIX
13715,272.58,146.04,1.00,FIX,FIX
15715,271.92,146.12,1.00,FIX,FIX
17717,271.24,146.32,1.00,FIX,FIX
19716,270.87,146.78,1.00,FIX,FIX
21721,271.02,147.50,1.00,FIX,FIX
23713,271.37,147.61,1.00,FIX,FIX
25717,271.54,148.24,1.00,FIX,FIX
27718,271.79,148.50,1.00,FIX,FIX
29717,271.73,148.65,1.00,FIX,FIX
31727,271.88,148.59,1.00,FIX,FIX
33727,271.84,148.78,1.00,FIX,FIX
35725,271.67,148.80,1.00,FIX,FIX
37723,271.45,149.04,1.00,FIX,FIX
39727,271.35,148.60,1.00,FIX,FIX
41717,271.50,147.82,1.00,FIX,FIX
43728,271.69,147.58,1.00,FIX,FIX
45725,271.71,147.06,1.00,FIX,FIX
47725,271.83,147.07,1.00,FIX,FIX
49723,271.79,147.06,1.00,FIX,FIX
51729,271.75,147.32,1.00,FIX,FIX
53731,271.61,147.25,1.00,FIX,FIX
55726,271.80,147.10,1.00,FIX,FIX
57731,272.18,146.99,1.00,FIX,FIX
59731,272.73,146.93,1.00,FIX,FIX
61733,272.80,146.57,1.00,FIX,FIX
63730,272.09,146.06,1.00,FIX,FIX
65734,271.71,145.40,1.00,FIX,FIX
67732,271.32,145.08,1.00,FIX,FIX
69735,271.20,145.41,1.00,FIX,FIX
71736,271.30,145.70,1.00,FIX,FIX
73762,271.10,146.04,1.00,FIX,FIX
75733,270.98,146.07,1.00,FIX,FIX
77737,270.93,146.01,1.00,FIX,FIX
79736,271.22,145.99,1.00,FIX,FIX
81741,271.59,146.13,1.00,FIX,FIX
83747,271.68,146.38,1.00,FIX,FIX
85745,271.71,146.41,1.00,FIX,FIX
87741,271.46,146.45,1.00,FIX,FIX
89739,270.77,146.53,1.00,FIX,FIX
91744,270.22,146.96,1.00,FIX,FIX
93743,270.30,147.23,1.00,FIX,FIX
95741,270.26,147.39,1.00,FIX,FIX
97743,270.77,147.92,1.00,FIX,FIX
99746,270.85,148.25,1.00,FIX,FIX
101748,271.03,148.90,1.00,FIX,FIX
103747,271.37,149.60,1.00,FIX,FIX
105748,271.51,149.53,1.00,FIX,FIX
107750,271.37,149.40,1.00,FIX,FIX
109749,271.07,148.99,1.00,FIX,FIX
111752,270.85,148.61,1.00,FIX,FIX
113749,270.50,148.31,1.00,FIX,FIX
115754,270.39,147.79,1.00,FIX,FIX
117754,270.53,147.77,1.00,FIX,FIX
119751,270.63,147.76,1.00,FIX,FIX
121754,270.86,147.80,1.00,FIX,FIX
123753,271.33,147.88,1.00,FIX,FIX
125755,271.41,147.77,1.00,FIX,FIX
127757,271.61,147.59,1.00,FIX,FIX
129756,271.91,147.25,1.00,FIX,FIX
131760,271.80,146.88,1.00,FIX,FIX
133760,271.90,146.89,1.00,FIX,FIX
135758,271.93,146.94,1.00,FIX,FIX
137760,271.79,146.84,1.00,FIX,FIX
139758,271.62,146.75,1.00,FIX,FIX
141761,271.35,146.31,1.00,FIX,FIX
143762,270.98,146.10,1.00,FIX,FIX
145762,270.83,146.18,1.00,FIX,FIX
147763,270.61,146.37,1.00,FIX,FIX
149764,270.56,146.70,1.00,FIX,FIX
151766,270.42,146.78,1.00,FIX,FIX
153763,270.40,146.72,1.00,FIX,FIX
155767,270.02,146.49,1.00,FIX,FIX
157765,269.84,146.34,1.00,FIX,FIX
159765,269.83,146.37,1.00,FIX,FIX
161768,269.80,146.64,1.00,FIX,FIX
163771,269.82,146.38,1.00,FIX,FIX
165772,269.95,146.39,1.00,FIX,FIX
167769,269.98,146.47,1.00,FIX,FIX
169769,270.05,146.95,1.00,FIX,FIX
171771,270.25,147.00,1.00,FIX,FIX
173774,270.10,146.81,1.00,FIX,FIX
175772,270.19,146.73,1.00,FIX,FIX
177771,270.30,146.91,1.00,FIX,FIX
179779,270.26,146.77,1.00,FIX,FIX
181776,270.44,147.13,1.00,FIX,FIX
183778,270.26,147.28,1.00,FIX,FIX
185777,270.29,147.31,1.00,FIX,FIX
187777,270.30,147.34,1.00,FIX,FIX
189778,270.31,147.08,1.00,FIX,FIX
191780,270.56,147.24,1.00,FIX,FIX
193780,270.85,147.19,1.00,FIX,FIX
195782,270.90,147.19,1.00,FIX,FIX
197780,270.83,147.14,1.00,FIX,FIX
199782,270.60,146.94,1.00,FIX,FIX
201787,270.72,147.19,1.00,FIX,FIX
203786,270.76,147.06,1.00,FIX,FIX
205790,270.87,147.01,1.00,FIX,FIX
207786,271.05,147.21,1.00,FIX,FIX
209783,271.00,147.21,1.00,FIX,FIX
211787,271.13,147.46,1.00,FIX,FIX
213793,271.34,147.51,1.00,FIX,FIX
215790,271.51,147.46,1.00,FIX,FIX
217788,271.71,147.41,1.00,FIX,FIX
219788,271.84,147.46,1.00,FIX,FIX
221795,272.06,147.74,1.00,FIX,FIX
223793,272.07,147.97,1.00,FIX,FIX
225805,272.09,147.90,1.00,FIX,FIX
227792,272.09,147.99,1.00,FIX,FIX
229795,272.24,147.90,1.00,FIX,FIX
231796,272.44,147.70,1.00,FIX,FIX
233794,272.47,147.47,1.00,FIX,FIX
235795,272.26,147.26,1.00,FIX,FIX
237794,272.31,147.10,1.00,FIX,FIX
239794,272.35,147.18,1.00,FIX,FIX
241800,272.34,147.43,1.00,FIX,FIX
243799,272.34,147.43,1.00,FIX,FIX
245799,272.53,147.69,1.00,FIX,FIX
247796,272.50,147.71,1.00,FIX,FIX
249803,272.48,147.79,1.00,FIX,FIX
251803,272.39,147.75,1.00,FIX,FIX
253805,272.31,147.69,1.00,FIX,FIX
255801,272.33,147.63,1.00,FIX,FIX
257802,272.32,147.71,1.00,FIX,FIX
259802,272.06,147.63,1.00,FIX,FIX
261806,272.60,147.70,1.00,FIX,FIX
263806,273.16,147.97,1.00,SACCADE,SACCADE
265805,282.15,149.74,1.00,SACCADE,SACCADE
267805,285.40,154.06,1.00,SACCADE,SACCADE
269804,295.57,160.20,1.00,SACCADE,SACCADE
271812,304.96,162.39,1.00,SACCADE,SACCADE
273812,313.08,166.79,1.00,SACCADE,SACCADE
275812,320.54,168.34,1.00,SACCADE,SACCADE
277810,327.19,169.68,1.00,SACCADE,SACCADE
279809,333.08,171.86,1.00,SACCADE,SACCADE
281818,339.68,177.49,1.00,SACCADE,SACCADE
283816,343.97,179.31,1.00,SACCADE,SACCADE
285815,348.52,181.61,1.00,SACCADE,SACCADE
287825,352.07,184.16,1.00,SACCADE,SACCADE
289810,357.37,188.46,1.00,SACCADE,SACCADE
291815,360.70,189.99,1.00,SACCADE,SACCADE
293816,365.41,191.46,1.00,SACCADE,SACCADE
295819,367.73,193.49,1.00,SACCADE,SACCADE
297815,369.41,194.86,1.00,SACCADE,SACCADE
299816,370.55,195.27,1.00,SACCADE,SACCADE
301818,370.79,195.15,1.00,SACCADE,SACCADE
303820,370.31,194.37,1.00,SACCADE,SACCADE
305819,369.07,193.44,1.00,SACCADE,SACCADE
307819,367.93,192.42,1.00,SACCADE,SACCADE
309818,366.91,191.10,1.00,SACCADE,SACCADE
311826,366.07,190.45,1.00,SACCADE,SACCADE
313821,365.66,189.76,1.00,SACCADE,SACCADE
315828,365.98,189.69,1.00,SACCADE,FIX
317825,366.20,189.73,1.00,SACCADE,FIX
319826,366.09,189.64,1.00,FIX,FIX
321828,366.06,189.17,1.00,FIX,FIX
323829,365.94,188.81,1.00,FIX,FIX
325828,366.02,188.64,1.00,FIX,FIX
