@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
979,308.81,126.64,1.00,FIX,FIX
2974,308.60,125.57,1.00,FIX,FIX
4971,308.88,126.18,1.00,FIX,FIX
6973,308.62,126.00,1.00,FIX,FIX
8976,308.36,126.97,1.00,FIX,FIX
10976,307.81,126.61,1.00,FIX,FIX
12976,307.33,126.30,1.00,FIX,FIX
14974,307.89,126.50,1.00,FIX,FIX
16979,308.23,125.75,1.00,FIX,FIX
18980,308.49,126.83,1.00,FIX,FIX
20978,308.60,127.28,1.00,FIX,FIX
22979,308.76,126.73,1.00,FIX,FIX
24979,308.60,126.97,1.00,FIX,FIX
26982,308.56,126.83,1.00,FIX,FIX
28983,308.72,126.73,1.00,FIX,FIX
30981,308.63,126.36,1.00,FIX,FIX
32984,308.62,126.47,1.00,FIX,FIX
34981,307.96,126.61,1.00,FIX,FIX
36987,307.34,126.40,1.00,FIX,FIX
38991,308.09,126.69,1.00,FIX,FIX
40989,308.19,126.70,1.00,FIX,FIX
42985,309.17,126.98,1.00,FIX,FIX
44983,308.74,127.44,1.00,FIX,FIX
46989,308.73,127.25,1.00,FIX,FIX
48989,308.63,127.56,1.00,FIX,FIX
50987,308.54,127.31,1.00,FIX,FIX
52988,308.64,127.25,1.00,FIX,FIX
54987,308.56,127.56,1.00,FIX,FIX
56991,308.79,127.39,1.00,FIX,FIX
58993,308.77,127.28,1.00,FIX,FIX
60994,308.89,128.02,1.00,FIX,FIX
62992,308.91,127.95,1.00,FIX,FIX
64991,308.99,127.71,1.00,FIX,FIX
66999,309.48,128.43,1.00,FIX,FIX
68996,309.26,128.09,1.00,FIX,FIX
70995,309.17,127.60,1.00,FIX,FIX
72999,309.57,127.69,1.00,FIX,FIX
74998,309.36,128.25,1.00,FIX,FIX
77003,308.89,128.37,1.00,FIX,FIX
79013,309.14,127.85,1.00,FIX,FIX
80998,309.14,127.53,1.00,FIX,FIX
82999,309.58,127.96,1.00,FIX,FIX
85000,309.06,128.01,1.00,FIX,FIX
87001,308.68,128.31,1.00,FIX,FIX
89005,308.08,127.29,1.00,FIX,FIX
