@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
764,341.63,135.19,1.00,FIX,FIX
2759,341.61,135.18,1.00,FIX,FIX
4761,341.80,134.91,1.00,FIX,FIX
6761,342.09,135.75,1.00,FIX,FIX
8758,342.24,135.40,1.00,FIX,FIX
10760,342.06,135.35,1.00,FIX,FIX
12760,342.15,135.12,1.00,FIX,FIX
14766,342.01,135.19,1.00,FIX,FIX
16763,341.85,135.34,1.00,FIX,FIX
18767,341.88,135.80,1.00,FIX,FIX
20762,341.90,135.59,1.00,FIX,FIX
22763,342.01,135.60,1.00,FIX,FIX
24765,342.02,135.63,1.00,FIX,FIX
26767,341.42,135.56,1.00,FIX,FIX
28767,341.36,135.61,1.00,FIX,FIX
30770,341.44,135.90,1.00,FIX,FIX
32772,341.60,136.02,1.00,FIX,FIX
34778,341.69,135.90,1.00,FIX,FIX
36775,341.44,136.04,1.00,FIX,FIX
38772,341.56,136.15,1.00,FIX,FIX
40774,341.61,135.76,1.00,FIX,FIX
42774,341.92,135.28,1.00,FIX,FIX
44778,341.58,135.12,1.00,FIX,FIX
46780,341.35,134.78,1.00,FIX,FIX
48780,341.29,134.49,1.00,FIX,FIX
50780,341.10,134.48,1.00,FIX,FIX
52779,341.42,134.31,1.00,FIX,FIX
54780,341.43,135.28,1.00,FIX,FIX
56780,341.42,135.21,1.00,FIX,FIX
58778,341.20,135.41,1.00,FIX,FIX
60777,341.13,135.66,1.00,FIX,FIX
62778,340.83,135.13,1.00,FIX,FIX
64788,340.62,135.05,1.00,FIX,FIX
66784,340.63,135.43,1.00,FIX,FIX
68783,340.73,134.80,1.00,FIX,FIX
70786,340.68,135.00,1.00,FIX,FIX
72783,340.54,135.23,1.00,FIX,FIX
74789,340.50,135.49,1.00,FIX,FIX
76788,340.28,135.84,1.00,FIX,FIX
78787,340.05,136.40,1.00,FIX,FIX
80787,339.70,136.72,1.00,FIX,FIX
82790,339.69,136.70,1.00,FIX,FIX
84792,339.71,135.86,1.00,FIX,FIX
86791,339.52,135.82,1.00,FIX,FIX
88791,339.76,135.57,1.00,FIX,FIX
90791,339.71,135.58,1.00,FIX,FIX
92797,339.97,135.67,1.00,FIX,FIX
94802,339.77,135.13,1.00,FIX,FIX
96795,339.69,135.25,1.00,FIX,FIX
98792,339.63,135.56,1.00,FIX,FIX
100792,339.36,135.93,1.00,FIX,FIX
102793,339.06,136.15,1.00,FIX,FIX
104798,339.12,136.29,1.00,FIX,FIX
106797,339.53,135.96,1.00,FIX,FIX
108796,339.70,136.01,1.00,FIX,FIX
110799,339.63,135.79,1.00,FIX,FIX
112800,339.41,135.43,1.00,FIX,FIX
114803,339.29,135.44,1.00,FIX,FIX
116801,339.48,135.51,1.00,FIX,FIX
118800,339.68,135.96,1.00,FIX,FIX
120800,339.79,136.03,1.00,FIX,FIX
122800,339.88,136.44,1.00,FIX,FIX
124803,339.50,136.69,1.00,FIX,FIX
126805,339.65,136.79,1.00,FIX,FIX
128804,339.76,136.35,1.00,FIX,FIX
130812,339.54,136.34,1.00,FIX,FIX
132804,339.63,135.91,1.00,FIX,FIX
134809,339.73,136.03,1.00,FIX,FIX
136808,339.91,135.78,1.00,FIX,FIX
138810,340.11,136.26,1.00,FIX,FIX
140811,340.00,136.66,1.00,FIX,FIX
142809,340.06,136.68,1.00,FIX,FIX
144813,339.86,136.75,1.00,FIX,FIX
146813,339.64,136.93,1.00,FIX,FIX
148809,339.52,137.08,1.00,FIX,FIX
150810,339.51,137.37,1.00,FIX,FIX
152811,339.22,137.15,1.00,FIX,FIX
154820,339.06,137.15,1.00,FIX,FIX
156819,339.06,137.00,1.00,FIX,FIX
158817,339.11,136.87,1.00,FIX,FIX
160818,339.23,136.78,1.00,FIX,FIX
162815,339.47,136.47,1.00,FIX,FIX
164823,338.99,136.81,1.00,FIX,FIX
166820,338.76,136.82,1.00,FIX,FIX
168818,338.92,136.78,1.00,FIX,FIX
170818,339.26,136.53,1.00,FIX,FIX
172818,339.37,137.00,1.00,FIX,FIX
174822,338.96,137.22,1.00,FIX,FIX
176825,339.25,137.33,1.00,FIX,FIX
178824,339.65,137.21,1.00,FIX,FIX
180822,339.69,137.09,1.00,FIX,FIX
182826,339.70,137.06,1.00,FIX,FIX
184826,339.79,136.97,1.00,FIX,FIX
186829,340.12,136.64,1.00,FIX,FIX
188831,339.79,136.09,1.00,FIX,FIX
190828,339.69,135.87,1.00,FIX,FIX
192829,339.99,136.03,1.00,FIX,FIX
194844,339.98,136.09,1.00,FIX,FIX
196841,340.28,135.91,1.00,FIX,FIX
198835,340.58,136.01,1.00,FIX,FIX
200832,340.52,135.94,1.00,FIX,FIX
202829,340.88,136.10,1.00,FIX,FIX
204833,340.69,136.38,1.00,FIX,FIX
206834,340.64,136.07,1.00,FIX,FIX
208836,341.06,137.03,1.00,FIX,FIX
210836,341.37,136.79,1.00,FIX,FIX
212841,341.64,136.88,1.00,FIX,FIX
214839,341.53,136.67,1.00,FIX,FIX
216837,341.33,136.75,1.00,FIX,FIX
218839,341.06,136.85,1.00,SP,SP
220841,341.44,137.63,1.00,SP,SP
222839,341.70,137.36,1.00,SP,SP
224845,341.88,137.44,1.00,SP,SP
226843,341.75,136.71,1.00,SP,SP
228841,341.87,136.84,1.00,SP,SP
230843,341.87,136.79,1.00,SP,SP
232845,341.57,136.96,1.00,SP,SP
234846,341.94,137.14,1.00,SP,SP
236849,342.23,137.47,1.00,SP,SP
238848,342.04,137.25,1.00,SP,SP
240844,342.27,137.50,1.00,SP,SP
242847,342.69,137.48,1.00,SP,SP
244848,342.67,137.69,1.00,SP,SP
246853,342.42,137.76,1.00,SP,SP
248849,341.93,137.94,1.00,SP,SP
250849,341.62,138.03,1.00,SP,SP
252856,342.00,138.57,1.00,SP,SP
254854,342.20,138.44,1.00,SP,SP
256855,342.50,138.15,1.00,SP,SP
258853,342.93,139.06,1.00,SP,SP
260855,342.79,139.34,1.00,SP,SP
262854,342.44,138.47,1.00,SP,SP
264855,342.64,137.91,1.00,SP,SP
266856,343.18,137.86,1.00,SP,SP
268854,342.74,137.68,1.00,SP,SP
270856,343.49,138.19,1.00,SP,SP
272856,342.91,138.45,1.00,SP,SP
274865,343.55,139.07,1.00,SP,SP
276857,343.68,138.86,1.00,SP,SP
278860,342.74,137.00,1.00,SP,SP
280869,343.18,137.15,1.00,SP,SP
282861,343.12,136.94,1.00,SP,SP
284864,343.79,136.98,1.00,SP,SP
286864,344.14,137.59,1.00,SP,SP
288862,344.38,137.79,1.00,SP,SP
290864,344.32,137.96,1.00,SP,SP
292866,343.54,137.19,1.00,SP,SP
294878,342.60,136.69,1.00,SP,SP
296866,343.13,136.63,1.00,SP,SP
298865,343.58,136.85,1.00,SP,SP
300871,344.04,137.00,1.00,SP,SP
302867,344.24,137.06,1.00,SP,SP
