@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
387,298.99,167.56,1.00,FIX,FIX
2393,299.10,168.03,1.00,FIX,FIX
4395,298.99,168.06,1.00,FIX,FIX
6394,299.43,167.75,1.00,FIX,FIX
8394,300.33,167.87,1.00,FIX,FIX
10393,300.36,167.87,1.00,FIX,FIX
12389,300.07,168.02,1.00,FIX,FIX
14393,299.95,168.08,1.00,FIX,FIX
16393,299.95,167.84,1.00,FIX,FIX
18393,300.13,167.23,1.00,FIX,FIX
20396,300.38,167.56,1.00,FIX,FIX
22393,300.65,167.21,1.00,FIX,FIX
24401,300.69,167.39,1.00,FIX,FIX
26401,300.61,167.16,1.00,FIX,FIX
28396,300.32,167.04,1.00,FIX,FIX
30400,300.16,167.40,1.00,FIX,FIX
32400,300.29,167.49,1.00,FIX,FIX
34403,300.33,167.49,1.00,FIX,FIX
36417,300.24,167.41,1.00,FIX,FIX
38406,299.98,167.69,1.00,FIX,FIX
40402,300.22,167.78,1.00,FIX,FIX
42401,300.03,168.41,1.00,FIX,FIX
44406,299.88,168.69,1.00,FIX,FIX
46404,299.32,168.75,1.00,FIX,FIX
48407,299.24,168.90,1.00,FIX,FIX
50406,299.65,168.61,1.00,FIX,FIX
52407,299.60,168.78,1.00,FIX,FIX
54410,299.50,168.53,1.00,FIX,FIX
56409,299.49,168.10,1.00,FIX,FIX
58410,299.44,168.25,1.00,FIX,FIX
60411,298.99,168.01,1.00,FIX,FIX
62407,299.15,168.35,1.00,FIX,FIX
64414,299.42,168.15,1.00,FIX,FIX
66420,299.39,168.03,1.00,FIX,FIX
68414,299.42,168.63,1.00,FIX,FIX
70418,299.13,168.06,1.00,FIX,FIX
72413,298.92,168.01,1.00,FIX,FIX
74415,298.71,168.16,1.00,FIX,FIX
76427,298.61,168.03,1.00,FIX,FIX
78416,299.02,168.25,1.00,FIX,FIX
80414,299.56,168.17,1.00,FIX,FIX
82416,299.65,167.66,1.00,FIX,FIX
84420,299.29,167.81,1.00,FIX,FIX
86422,298.77,168.09,1.00,FIX,FIX
88419,298.80,168.80,1.00,FIX,FIX
90421,298.63,168.78,1.00,FIX,FIX
92417,298.78,168.78,1.00,FIX,FIX
94422,298.62,168.26,1.00,FIX,FIX
96423,298.54,168.11,1.00,FIX,FIX
98423,298.87,168.09,1.00,FIX,FIX
100423,298.98,167.94,1.00,FIX,FIX
102428,299.31,168.26,1.00,FIX,FIX
104429,299.26,168.12,1.00,FIX,FIX
106430,299.17,168.36,1.00,FIX,FIX
108432,298.61,169.14,1.00,FIX,FIX
110438,298.78,169.82,1.00,FIX,FIX
112430,298.57,169.29,1.00,FIX,FIX
114440,298.80,168.40,1.00,FIX,FIX
116435,298.73,167.81,1.00,FIX,FIX
118434,298.65,168.25,1.00,FIX,FIX
120432,298.76,168.59,1.00,FIX,FIX
122433,299.17,168.38,1.00,FIX,FIX
