@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1072,322.83,143.27,1.00,FIX,FIX
3068,321.56,143.04,1.00,FIX,FIX
5070,321.47,143.32,1.00,FIX,FIX
7074,320.69,143.29,1.00,FIX,FIX
9070,321.07,143.55,1.00,FIX,FIX
11075,321.55,143.10,1.00,FIX,FIX
13088,321.51,142.60,1.00,FIX,FIX
15073,321.65,142.48,1.00,FIX,FIX
17071,321.58,142.03,1.00,FIX,FIX
19071,321.51,142.18,1.00,FIX,FIX
21082,322.24,142.60,1.00,FIX,FIX
23078,322.62,142.37,1.00,FIX,FIX
25076,322.78,142.19,1.00,FIX,FIX
27080,322.91,143.62,1.00,FIX,FIX
29081,322.12,143.06,1.00,FIX,FIX
31084,322.21,143.00,1.00,FIX,FIX
33083,322.35,142.21,1.00,FIX,FIX
35083,321.85,142.87,1.00,FIX,FIX
37082,321.39,142.43,1.00,FIX,FIX
39082,320.54,142.46,1.00,FIX,FIX
41088,320.11,142.60,1.00,FIX,FIX
43086,320.91,143.18,1.00,FIX,FIX
45085,321.15,142.22,1.00,FIX,FIX
47083,321.68,142.36,1.00,FIX,FIX
49088,321.48,142.88,1.00,FIX,FIX
51087,321.41,141.69,1.00,FIX,FIX
53088,321.26,141.94,1.00,FIX,FIX
55088,320.65,142.72,1.00,FIX,FIX
57088,320.83,141.81,1.00,FIX,FIX
59089,320.96,141.81,1.00,FIX,FIX
61095,321.32,142.88,1.00,FIX,FIX
63091,322.13,142.85,1.00,FIX,FIX
65091,322.24,143.03,1.00,FIX,FIX
67090,321.94,143.41,1.00,FIX,FIX
69096,322.25,143.32,1.00,FIX,FIX
71097,322.11,142.75,1.00,FIX,FIX
73097,322.51,142.00,1.00,FIX,FIX
75095,322.75,141.40,1.00,FIX,FIX
77095,322.59,142.47,1.00,FIX,FIX
79096,322.49,142.17,1.00,FIX,FIX
81099,322.70,142.31,1.00,FIX,FIX
83098,322.84,142.38,1.00,FIX,FIX
85101,322.76,142.52,1.00,FIX,FIX
87099,323.21,142.34,1.00,FIX,FIX
89101,323.17,142.70,1.00,FIX,FIX
91107,323.27,144.06,1.00,FIX,FIX
93106,323.33,144.50,1.00,FIX,FIX
95118,324.12,144.39,1.00,FIX,FIX
97104,323.62,144.14,1.00,FIX,FIX
99104,323.70,143.26,1.00,FIX,FIX
101108,323.24,143.71,1.00,FIX,FIX
103107,322.63,144.12,1.00,FIX,FIX
105109,322.71,143.90,1.00,FIX,FIX
107106,323.19,144.90,1.00,FIX,FIX
109108,323.39,143.53,1.00,FIX,FIX
111113,323.10,143.97,1.00,FIX,FIX
113112,323.48,144.97,1.00,FIX,FIX
115112,322.96,143.85,1.00,FIX,FIX
117111,322.00,144.87,1.00,FIX,FIX
119109,321.52,144.47,1.00,FIX,FIX
121113,321.46,143.97,1.00,FIX,FIX
123116,321.69,143.97,1.00,FIX,FIX
125114,322.19,143.54,1.00,FIX,FIX
127114,321.58,143.75,1.00,FIX,FIX
129115,321.52,144.06,1.00,FIX,FIX
131120,321.35,144.03,1.00,FIX,FIX
133117,321.63,144.73,1.00,FIX,FIX
135118,322.00,143.85,1.00,FIX,FIX
137118,321.40,143.93,1.00,FIX,FIX
139118,321.44,143.90,1.00,FIX,FIX
141121,321.46,143.87,1.00,FIX,FIX
143121,321.43,143.56,1.00,FIX,FIX
145120,321.12,144.15,1.00,FIX,FIX
147121,321.63,143.97,1.00,FIX,FIX
149121,321.72,144.17,1.00,FIX,FIX
151124,320.61,144.94,1.00,FIX,FIX
153128,320.76,144.49,1.00,FIX,FIX
155126,320.41,144.49,1.00,FIX,FIX
157125,321.32,143.91,1.00,FIX,FIX
159128,321.86,143.59,1.00,FIX,FIX
161133,322.28,143.35,1.00,FIX,FIX
163133,322.20,143.56,1.00,FIX,FIX
165133,321.60,143.91,1.00,FIX,FIX
167130,322.00,144.53,1.00,FIX,FIX
169126,322.09,143.47,1.00,FIX,FIX
171137,322.04,143.27,1.00,FIX,FIX
173133,321.67,143.06,1.00,FIX,FIX
175133,321.64,143.44,1.00,FIX,FIX
177138,321.75,144.26,1.00,FIX,FIX
179137,321.99,144.60,1.00,FIX,FIX
181145,321.38,144.53,1.00,FIX,FIX
183134,321.50,144.28,1.00,FIX,FIX
185139,321.50,144.00,1.00,FIX,FIX
187137,321.75,144.35,1.00,FIX,FIX
189135,321.82,144.82,1.00,FIX,FIX
191143,321.95,144.18,1.00,FIX,FIX
193141,321.34,143.49,1.00,FIX,FIX
195144,321.29,144.37,1.00,FIX,FIX
197141,321.22,144.62,1.00,FIX,FIX
199143,320.76,144.76,1.00,FIX,FIX
201147,321.61,144.80,1.00,FIX,FIX
203145,320.98,144.62,1.00,FIX,FIX
205144,321.25,145.07,1.00,FIX,FIX
207145,321.32,144.82,1.00,FIX,FIX
209147,321.08,144.23,1.00,FIX,FIX
211151,321.50,145.16,1.00,FIX,FIX
213149,320.59,145.22,1.00,FIX,FIX
215144,321.17,144.97,1.00,FIX,FIX
217149,321.74,144.71,1.00,FIX,FIX
219154,321.27,144.38,1.00,FIX,FIX
221153,321.58,144.97,1.00,FIX,FIX
223154,321.31,144.37,1.00,FIX,FIX
225151,321.90,144.31,1.00,FIX,FIX
227152,321.65,144.06,1.00,FIX,FIX
229150,321.42,144.13,1.00,FIX,FIX
231156,322.62,145.97,1.00,FIX,FIX
233157,321.70,144.59,1.00,FIX,FIX
235159,321.56,144.38,1.00,FIX,FIX
237158,321.74,143.50,1.00,FIX,FIX
239156,322.34,144.12,1.00,FIX,FIX
241158,321.97,144.47,1.00,FIX,FIX
243160,321.81,144.28,1.00,FIX,FIX
245158,321.50,145.15,1.00,FIX,FIX
247157,321.12,145.03,1.00,FIX,FIX
249159,321.93,143.88,1.00,FIX,FIX
251163,322.94,144.41,1.00,FIX,FIX
253169,324.06,145.19,1.00,FIX,FIX
255162,324.06,145.82,1.00,FIX,FIX
257165,324.14,146.89,1.00,FIX,FIX
259169,323.63,145.85,1.00,FIX,FIX
261164,323.84,146.21,1.00,FIX,FIX
263164,323.44,146.22,1.00,FIX,FIX
265167,323.02,145.78,1.00,FIX,FIX
267166,322.56,144.85,1.00,FIX,FIX
269164,322.76,144.78,1.00,FIX,FIX
271168,322.52,145.01,1.00,FIX,FIX
273173,322.70,144.41,1.00,FIX,FIX
275172,322.75,144.22,1.00,FIX,FIX
277170,323.36,144.43,1.00,FIX,FIX
279169,323.78,143.84,1.00,FIX,FIX
281177,323.19,143.78,1.00,FIX,FIX
283176,322.77,143.54,1.00,FIX,FIX
285174,323.12,143.97,1.00,FIX,FIX
287175,322.99,144.60,1.00,FIX,FIX
289172,323.19,144.54,1.00,FIX,FIX
291177,323.66,144.30,1.00,FIX,FIX
293178,323.24,144.73,1.00,FIX,FIX
295178,322.72,144.58,1.00,SP,SP
297177,322.88,143.14,1.00,SP,SP
299179,322.55,143.12,1.00,SP,SP
301183,322.92,144.38,1.00,SP,SP
303180,322.01,144.96,1.00,SP,SP
305184,321.56,144.91,1.00,SP,SP
307180,321.43,145.05,1.00,SP,SP
309181,321.42,144.69,1.00,SP,SP
311184,321.85,145.10,1.00,SP,SP
313183,321.63,145.28,1.00,SP,SP
315186,321.52,144.62,1.00,SP,SP
317182,322.06,144.62,1.00,SP,SP
319185,323.00,144.61,1.00,SP,SP
321185,323.34,143.93,1.00,SP,SP
323186,323.64,143.60,1.00,SP,SP
325186,323.55,144.19,1.00,SP,SP
327187,323.42,144.63,1.00,SP,SP
329189,323.38,144.56,1.00,SP,SP
331191,323.75,144.39,1.00,SP,SP
333191,324.14,144.40,1.00,SP,SP
335192,323.69,144.59,1.00,SP,SP
337192,324.26,144.97,1.00,SP,SP
339194,324.69,144.88,1.00,SP,SP
341209,325.11,144.80,1.00,SP,SP
343195,325.31,144.24,1.00,SP,SP
345196,324.99,143.99,1.00,SP,SP
347196,324.84,143.66,1.00,SP,SP
349196,324.75,142.96,1.00,SP,SP
351197,324.32,142.78,1.00,SP,SP
353203,324.55,143.21,1.00,SP,SP
355201,325.54,142.97,1.00,SP,SP
357200,326.17,142.96,1.00,SP,SP
359200,326.34,142.67,1.00,SP,SP
361206,325.38,143.02,1.00,SP,SP
363203,325.00,142.53,1.00,SP,SP
365203,325.26,143.01,1.00,SP,SP
367204,325.44,142.86,1.00,SP,SP
369202,325.43,143.14,1.00,SP,SP
371206,325.85,143.25,1.00,SP,SP
373205,326.47,142.57,1.00,SP,SP
375208,326.51,142.47,1.00,SP,SP
377205,326.11,142.30,1.00,SP,SP
379203,325.59,142.18,1.00,SP,SP
381210,325.23,142.66,1.00,SP,SP
383208,325.43,142.65,1.00,SP,SP
385206,325.79,142.09,1.00,SP,SP
387211,325.34,142.27,1.00,SP,SP
389209,325.60,141.76,1.00,SP,SP
391217,325.69,141.47,1.00,SP,SP
393217,325.81,141.78,1.00,SP,SP
395216,326.23,141.70,1.00,SP,SP
397221,326.39,142.00,1.00,SP,SP
399217,326.15,141.68,1.00,SP,SP
401221,325.98,141.37,1.00,SP,SP
403221,325.81,141.40,1.00,SP,SP
405221,326.18,141.47,1.00,SP,SP
407218,325.98,141.34,1.00,SP,SP
409218,325.88,141.56,1.00,SP,SP
411223,325.89,141.50,1.00,SP,SP
413222,325.81,141.34,1.00,SP,SP
415224,325.89,140.99,1.00,SP,SP
417224,326.16,141.43,1.00,SP,SP
419221,326.35,139.98,1.00,SP,SP
421224,326.51,141.22,1.00,SP,SP
423238,326.21,140.83,1.00,SP,SP
425226,326.13,140.43,1.00,SP,SP
427224,326.78,141.30,1.00,SP,SP
429227,326.70,141.93,1.00,SP,SP
431232,326.11,140.94,1.00,SP,SP
433229,326.00,140.86,1.00,SP,SP
435229,326.05,140.88,1.00,SP,SP
437225,326.00,141.18,1.00,SP,SP
439227,325.74,141.70,1.00,SP,SP
441231,325.69,142.04,1.00,SP,SP
443231,325.80,141.65,1.00,SP,SP
445233,326.94,141.88,1.00,SP,SP
447233,326.45,142.38,1.00,SP,SP
449231,326.64,142.14,1.00,SP,SP
451233,326.46,142.31,1.00,SP,SP
453234,326.63,141.87,1.00,SP,SP
455234,328.47,141.82,1.00,SP,SP
457234,327.50,141.79,1.00,SP,SP
459234,327.04,141.69,1.00,SP,SP
461238,327.57,141.53,1.00,SP,SP
463241,327.10,141.90,1.00,SP,SP
465242,327.12,141.30,1.00,SP,SP
467240,327.00,141.50,1.00,SP,SP
469238,326.87,142.11,1.00,SP,SP
471247,327.24,141.25,1.00,SP,SP
473242,327.13,142.18,1.00,SP,SP
475244,327.37,142.10,1.00,SP,SP
477244,327.02,141.97,1.00,SP,SP
479243,326.58,140.62,1.00,SP,SP
481247,326.86,141.76,1.00,SP,SP
483245,327.14,141.30,1.00,SP,SP
485245,327.29,141.15,1.00,SP,SP
