@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
348,312.45,142.07,1.00,FIX,FIX
2356,312.49,141.99,1.00,FIX,FIX
4351,312.26,142.07,1.00,FIX,FIX
6362,311.85,141.52,1.00,FIX,FIX
8359,311.65,141.08,1.00,FIX,FIX
10359,311.95,140.97,1.00,FIX,FIX
12364,311.77,140.25,1.00,FIX,FIX
14359,312.18,140.65,1.00,FIX,FIX
16359,311.91,141.12,1.00,FIX,FIX
18360,312.21,141.38,1.00,FIX,FIX
20358,312.26,141.52,1.00,FIX,FIX
22364,312.37,141.67,1.00,FIX,FIX
24366,312.24,141.60,1.00,FIX,FIX
26363,311.81,141.25,1.00,FIX,FIX
28363,311.91,140.94,1.00,FIX,FIX
30361,311.85,142.43,1.00,FIX,FIX
32366,312.10,142.84,1.00,FIX,FIX
34368,312.26,142.75,1.00,FIX,FIX
36367,312.41,143.02,1.00,FIX,FIX
38365,312.57,142.41,1.00,FIX,FIX
40365,312.51,142.06,1.00,FIX,FIX
42370,312.57,141.44,1.00,FIX,FIX
44371,312.48,142.17,1.00,FIX,FIX
46371,312.30,141.87,1.00,FIX,FIX
48377,312.13,142.12,1.00,FIX,FIX
50367,312.17,142.03,1.00,FIX,FIX
52372,312.08,142.28,1.00,FIX,FIX
54373,311.92,142.69,1.00,FIX,FIX
56377,312.05,142.31,1.00,FIX,FIX
58366,311.59,142.49,1.00,FIX,FIX
60367,311.48,142.62,1.00,FIX,FIX
62379,311.48,141.69,1.00,FIX,FIX
64374,311.24,141.84,1.00,FIX,FIX
66376,311.35,141.83,1.00,FIX,FIX
68381,311.35,142.28,1.00,FIX,FIX
70378,311.38,142.44,1.00,FIX,FIX
72383,311.81,142.38,1.00,FIX,FIX
74382,311.68,141.76,1.00,FIX,FIX
76381,312.00,141.34,1.00,FIX,FIX
78382,311.61,141.41,1.00,FIX,FIX
80380,311.41,141.54,1.00,FIX,FIX
82386,311.63,142.30,1.00,FIX,FIX
84383,311.33,142.56,1.00,FIX,FIX
86384,311.77,142.53,1.00,FIX,FIX
88384,311.77,142.09,1.00,FIX,FIX
90385,311.34,142.24,1.00,FIX,FIX
92388,311.61,141.91,1.00,FIX,FIX
94395,311.76,141.82,1.00,FIX,FIX
96391,311.63,142.12,1.00,FIX,FIX
98388,311.54,142.30,1.00,FIX,FIX
100391,311.05,143.00,1.00,FIX,FIX
102392,311.10,142.97,1.00,FIX,FIX
104392,311.34,142.72,1.00,FIX,FIX
106392,311.74,141.88,1.00,FIX,FIX
108390,311.64,142.35,1.00,FIX,FIX
110394,311.31,142.99,1.00,FIX,FIX
112397,310.89,142.63,1.00,FIX,FIX
114395,311.07,142.62,1.00,FIX,FIX
116397,311.43,142.70,1.00,FIX,FIX
118395,311.24,142.47,1.00,FIX,FIX
120399,311.24,142.38,1.00,FIX,FIX
122398,310.75,142.51,1.00,FIX,FIX
124397,310.56,143.31,1.00,FIX,FIX
126399,310.77,142.41,1.00,FIX,FIX
128398,311.08,142.28,1.00,FIX,FIX
130418,311.04,141.96,1.00,FIX,FIX
132403,311.06,142.16,1.00,FIX,FIX
134406,310.91,142.58,1.00,FIX,FIX
136408,311.10,142.16,1.00,FIX,FIX
138409,311.29,142.13,1.00,FIX,FIX
140412,311.31,142.13,1.00,FIX,FIX
142406,311.18,142.33,1.00,FIX,FIX
144403,310.99,142.43,1.00,FIX,FIX
146405,310.77,142.41,1.00,FIX,FIX
148404,310.79,142.56,1.00,FIX,FIX
150403,310.80,142.47,1.00,FIX,FIX
152410,310.95,142.51,1.00,FIX,FIX
154406,310.69,141.83,1.00,FIX,FIX
156408,310.76,142.48,1.00,FIX,FIX
158407,310.76,142.99,1.00,FIX,FIX
160409,310.71,143.25,1.00,FIX,FIX
162410,310.95,143.31,1.00,FIX,FIX
164414,311.04,142.62,1.00,FIX,FIX
166412,310.68,142.38,1.00,FIX,FIX
168413,310.99,141.92,1.00,FIX,FIX
170430,311.03,142.65,1.00,FIX,FIX
172420,311.26,143.24,1.00,FIX,FIX
174415,311.46,143.15,1.00,FIX,FIX
176418,311.12,142.94,1.00,FIX,FIX
178421,310.94,142.64,1.00,FIX,FIX
180417,311.17,142.66,1.00,FIX,FIX
182418,310.79,142.97,1.00,FIX,FIX
184424,310.27,143.12,1.00,FIX,FIX
186424,310.58,143.46,1.00,FIX,FIX
188417,310.69,143.02,1.00,FIX,FIX
190424,310.89,142.43,1.00,FIX,FIX
192420,310.93,141.44,1.00,FIX,FIX
194425,310.81,141.25,1.00,FIX,FIX
196422,310.94,141.89,1.00,FIX,FIX
198420,310.55,141.60,1.00,FIX,FIX
200422,310.57,142.38,1.00,FIX,FIX
202426,310.69,141.91,1.00,FIX,FIX
204427,310.81,141.51,1.00,FIX,FIX
206427,310.66,142.06,1.00,FIX,FIX
208425,310.96,141.60,1.00,FIX,FIX
210426,310.82,141.18,1.00,FIX,FIX
212440,310.72,141.82,1.00,FIX,FIX
214431,310.53,141.66,1.00,FIX,FIX
216429,310.46,142.32,1.00,FIX,FIX
218434,310.19,142.50,1.00,FIX,FIX
220437,310.45,141.78,1.00,FIX,FIX
222436,310.39,142.53,1.00,FIX,FIX
224433,310.38,142.21,1.00,FIX,FIX
226432,310.30,142.07,1.00,FIX,FIX
228435,309.96,142.57,1.00,FIX,FIX
230434,309.96,142.75,1.00,FIX,FIX
232438,309.94,142.53,1.00,FIX,FIX
234437,310.31,142.46,1.00,FIX,FIX
236440,310.46,142.43,1.00,FIX,FIX
238439,310.51,142.57,1.00,FIX,FIX
240440,310.54,142.37,1.00,FIX,FIX
242444,310.72,142.16,1.00,FIX,FIX
244442,310.29,142.00,1.00,FIX,FIX
246450,309.99,142.45,1.00,FIX,FIX
248442,309.94,141.70,1.00,FIX,FIX
250442,309.83,142.49,1.00,FIX,FIX
252454,309.56,142.28,1.00,FIX,FIX
254448,309.99,141.78,1.00,FIX,FIX
256449,310.14,141.72,1.00,FIX,FIX
258450,310.27,141.88,1.00,FIX,FIX
260445,310.36,142.10,1.00,FIX,FIX
262451,310.07,141.97,1.00,FIX,FIX
264449,310.21,142.16,1.00,FIX,FIX
266449,310.07,142.18,1.00,FIX,FIX
268448,309.93,141.86,1.00,FIX,FIX
270449,310.11,141.75,1.00,FIX,FIX
272451,310.33,141.94,1.00,FIX,FIX
274453,310.69,141.21,1.00,FIX,FIX
276451,310.50,141.56,1.00,FIX,FIX
278450,310.41,141.96,1.00,FIX,FIX
280452,310.12,141.54,1.00,FIX,FIX
282456,309.87,141.26,1.00,FIX,FIX
284455,309.86,141.56,1.00,FIX,FIX
286453,309.99,141.72,1.00,FIX,FIX
288453,309.90,141.83,1.00,FIX,FIX
290454,309.83,142.20,1.00,FIX,FIX
292461,309.79,142.64,1.00,FIX,FIX
294464,309.46,142.87,1.00,FIX,FIX
296467,309.48,142.38,1.00,FIX,FIX
298463,309.39,141.76,1.00,FIX,FIX
300463,309.43,141.98,1.00,FIX,FIX
302468,309.19,141.25,1.00,FIX,FIX
304465,309.29,141.45,1.00,FIX,FIX
306466,309.44,140.97,1.00,FIX,FIX
308466,309.22,141.16,1.00,FIX,FIX
310460,309.59,141.38,1.00,FIX,FIX
312468,309.56,141.49,1.00,FIX,FIX
314466,309.82,141.97,1.00,FIX,FIX
316463,309.99,141.03,1.00,FIX,FIX
318463,309.76,141.16,1.00,FIX,FIX
320471,310.12,140.32,1.00,FIX,FIX
322470,309.38,141.34,1.00,FIX,FIX
324468,309.45,141.10,1.00,FIX,FIX
326473,309.31,140.87,1.00,FIX,FIX
328477,309.07,142.35,1.00,FIX,FIX
330473,309.05,141.91,1.00,FIX,FIX
332476,309.35,141.31,1.00,FIX,FIX
334485,309.50,141.24,1.00,FIX,FIX
336475,309.92,140.67,1.00,FIX,FIX
338481,310.33,140.72,1.00,FIX,FIX
340476,310.25,141.08,1.00,FIX,FIX
342479,310.11,140.97,1.00,FIX,FIX
344476,309.70,141.40,1.00,FIX,FIX
346477,309.75,141.29,1.00,FIX,FIX
348476,309.85,141.18,1.00,FIX,FIX
350479,309.84,141.25,1.00,FIX,FIX
352480,309.96,140.87,1.00,FIX,FIX
354481,309.51,140.65,1.00,FIX,FIX
356480,309.48,141.13,1.00,FIX,FIX
358480,309.31,141.88,1.00,FIX,FIX
360482,309.46,142.32,1.00,FIX,FIX
362487,309.75,141.82,1.00,FIX,FIX
364482,309.54,141.58,1.00,FIX,FIX
366485,309.56,140.47,1.00,FIX,FIX
368496,309.70,140.87,1.00,FIX,FIX
370482,309.69,140.86,1.00,FIX,FIX
372486,309.43,141.38,1.00,FIX,FIX
374488,309.23,142.07,1.00,FIX,FIX
376493,309.49,141.85,1.00,FIX,FIX
378489,309.76,142.35,1.00,FIX,FIX
380487,309.75,142.73,1.00,FIX,FIX
382493,309.69,142.25,1.00,FIX,FIX
384494,309.67,141.87,1.00,FIX,FIX
386493,309.79,141.35,1.00,FIX,FIX
388494,309.22,141.21,1.00,FIX,FIX
390494,309.06,141.90,1.00,FIX,FIX
392496,308.62,141.86,1.00,FIX,FIX
394495,309.02,141.85,1.00,FIX,FIX
396495,308.81,141.84,1.00,FIX,FIX
398497,308.63,141.65,1.00,FIX,FIX
400497,308.78,141.44,1.00,FIX,FIX
402498,308.67,141.63,1.00,FIX,FIX
404501,309.06,142.28,1.00,FIX,FIX
406499,309.48,142.28,1.00,FIX,FIX
408502,309.39,142.26,1.00,FIX,FIX
410505,308.95,142.06,1.00,FIX,FIX
412504,309.02,141.26,1.00,FIX,FIX
414507,308.77,140.78,1.00,FIX,FIX
416503,308.92,141.19,1.00,FIX,FIX
418506,309.14,141.81,1.00,FIX,FIX
420508,309.05,141.80,1.00,FIX,FIX
422511,308.93,141.88,1.00,FIX,FIX
