@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1580,323.48,133.03,1.00,FIX,FIX
3581,323.50,133.22,1.00,FIX,FIX
5587,323.61,133.33,1.00,FIX,FIX
7588,323.49,133.50,1.00,FIX,FIX
9584,323.64,133.44,1.00,FIX,FIX
11586,323.72,133.15,1.00,FIX,FIX
13583,323.58,133.18,1.00,FIX,FIX
15588,323.88,132.53,1.00,FIX,FIX
17585,323.81,132.52,1.00,FIX,FIX
19590,324.12,132.57,1.00,FIX,FIX
21588,323.97,132.60,1.00,FIX,FIX
23587,323.82,132.66,1.00,FIX,FIX
25595,323.81,132.66,1.00,FIX,FIX
27599,323.80,132.43,1.00,FIX,FIX
29590,323.95,131.93,1.00,FIX,FIX
31592,323.71,131.75,1.00,FIX,FIX
33596,323.94,132.04,1.00,FIX,FIX
35599,323.96,132.34,1.00,FIX,FIX
37597,323.98,132.09,1.00,FIX,FIX
39596,323.85,131.96,1.00,FIX,FIX
41596,323.56,131.50,1.00,FIX,FIX
43594,323.48,131.82,1.00,FIX,FIX
45602,323.56,131.94,1.00,FIX,FIX
47598,323.63,132.00,1.00,FIX,FIX
49602,323.58,132.34,1.00,FIX,FIX
51601,323.82,132.07,1.00,FIX,FIX
53602,323.75,132.03,1.00,FIX,FIX
55603,324.01,131.51,1.00,FIX,FIX
57606,324.17,131.79,1.00,FIX,FIX
59603,324.04,131.62,1.00,FIX,FIX
61605,323.86,131.50,1.00,FIX,FIX
63608,323.63,131.74,1.00,FIX,FIX
65609,323.43,131.88,1.00,FIX,FIX
67609,323.57,132.20,1.00,FIX,FIX
69610,323.68,132.14,1.00,FIX,FIX
71620,323.67,132.41,1.00,FIX,FIX
73614,323.60,131.91,1.00,FIX,FIX
75613,323.60,131.74,1.00,FIX,FIX
77613,323.61,132.17,1.00,FIX,FIX
79613,323.46,132.46,1.00,FIX,FIX
81612,323.50,132.67,1.00,FIX,FIX
83610,323.69,132.41,1.00,FIX,FIX
85612,323.98,132.06,1.00,FIX,FIX
87614,323.90,131.81,1.00,FIX,FIX
89617,324.01,131.91,1.00,FIX,FIX
91619,323.83,131.92,1.00,FIX,FIX
93617,323.82,132.28,1.00,FIX,FIX
95624,323.87,132.31,1.00,FIX,FIX
97621,323.81,132.28,1.00,FIX,FIX
99619,324.05,132.19,1.00,FIX,FIX
101622,324.06,132.34,1.00,FIX,FIX
103619,324.04,132.37,1.00,FIX,FIX
105624,323.87,131.99,1.00,FIX,FIX
107628,323.68,132.63,1.00,FIX,FIX
109624,323.86,132.27,1.00,FIX,FIX
111624,323.89,131.97,1.00,FIX,FIX
113637,323.71,131.62,1.00,FIX,FIX
115628,323.56,131.86,1.00,FIX,FIX
117626,323.46,131.97,1.00,FIX,FIX
119626,323.61,131.78,1.00,FIX,FIX
121625,323.63,131.56,1.00,FIX,FIX
123627,323.52,131.07,1.00,FIX,FIX
125634,323.55,131.53,1.00,FIX,FIX
127630,323.63,131.91,1.00,FIX,FIX
129630,323.82,131.62,1.00,FIX,FIX
131628,323.98,131.86,1.00,FIX,FIX
133628,324.04,131.73,1.00,FIX,FIX
135633,323.89,131.85,1.00,FIX,FIX
137635,323.73,132.03,1.00,FIX,FIX
139635,323.95,131.48,1.00,FIX,FIX
141635,323.91,131.78,1.00,FIX,FIX
143631,324.07,131.78,1.00,FIX,FIX
145636,324.17,131.94,1.00,FIX,FIX
147641,324.15,131.97,1.00,FIX,FIX
149637,324.04,131.59,1.00,FIX,FIX
151636,324.14,131.22,1.00,FIX,FIX
153652,324.31,131.13,1.00,FIX,FIX
155641,324.32,131.67,1.00,FIX,FIX
157642,324.78,132.35,1.00,FIX,FIX
159641,325.08,132.26,1.00,FIX,FIX
161644,325.21,132.38,1.00,FIX,FIX
163645,325.30,131.66,1.00,FIX,FIX
165648,325.30,131.60,1.00,FIX,FIX
167646,325.33,131.65,1.00,FIX,FIX
169645,325.63,131.56,1.00,FIX,FIX
171646,325.68,131.71,1.00,FIX,FIX
173648,325.75,131.43,1.00,FIX,FIX
175650,325.83,131.22,1.00,FIX,FIX
177650,325.87,131.06,1.00,FIX,FIX
179652,325.83,131.01,1.00,FIX,FIX
181649,325.92,130.73,1.00,FIX,FIX
183644,325.88,131.03,1.00,FIX,FIX
185650,325.94,130.88,1.00,FIX,FIX
187651,325.98,130.73,1.00,FIX,FIX
189656,326.07,130.50,1.00,FIX,FIX
191648,326.00,130.20,1.00,FIX,FIX
193650,325.90,130.09,1.00,FIX,FIX
195665,325.99,130.46,1.00,FIX,FIX
197655,326.18,130.19,1.00,FIX,FIX
199655,326.22,130.26,1.00,FIX,FIX
201654,326.46,130.53,1.00,FIX,FIX
203652,326.52,130.49,1.00,FIX,FIX
205658,326.61,130.30,1.00,FIX,FIX
207657,326.62,130.18,1.00,FIX,FIX
209659,326.37,129.97,1.00,FIX,FIX
211657,326.26,130.19,1.00,FIX,FIX
213658,326.20,129.93,1.00,FIX,FIX
215662,326.16,129.66,1.00,FIX,FIX
217662,326.10,129.61,1.00,FIX,FIX
219659,326.18,129.93,1.00,FIX,FIX
221663,326.27,129.72,1.00,FIX,FIX
223660,326.29,130.34,1.00,FIX,FIX
225666,326.14,130.00,1.00,FIX,FIX
227666,326.24,129.74,1.00,FIX,FIX
229666,326.30,130.13,1.00,FIX,FIX
231667,326.37,130.12,1.00,FIX,FIX
233669,326.29,130.32,1.00,FIX,FIX
235673,326.21,130.21,1.00,FIX,FIX
237669,325.99,130.38,1.00,FIX,FIX
239671,325.84,130.28,1.00,FIX,FIX
241671,325.68,130.30,1.00,FIX,FIX
243668,325.55,130.06,1.00,FIX,FIX
245672,325.40,129.96,1.00,FIX,FIX
247676,325.16,129.89,1.00,FIX,FIX
249674,325.07,129.92,1.00,FIX,FIX
251674,325.21,129.69,1.00,FIX,FIX
253673,325.00,129.97,1.00,FIX,FIX
255679,324.73,129.84,1.00,FIX,FIX
257677,324.29,129.83,1.00,FIX,FIX
259678,324.11,129.74,1.00,FIX,FIX
261679,323.80,129.56,1.00,FIX,FIX
263677,323.62,129.16,1.00,FIX,FIX
265680,323.47,128.87,1.00,FIX,FIX
267680,323.01,128.69,1.00,FIX,FIX
269681,322.99,128.21,1.00,FIX,FIX
271682,322.92,128.20,1.00,FIX,FIX
273677,322.86,128.62,1.00,FIX,FIX
275685,322.78,128.72,1.00,FIX,FIX
277693,322.57,128.59,1.00,FIX,FIX
279687,322.46,129.25,1.00,FIX,FIX
281684,322.28,129.95,1.00,SP,SP
283683,321.85,130.19,1.00,SP,SP
285688,321.96,130.22,1.00,SP,SP
287689,321.94,130.39,1.00,SP,SP
289685,321.94,130.94,1.00,SP,SP
291689,321.91,131.50,1.00,SP,SP
293687,321.95,131.34,1.00,SP,SP
295694,322.19,131.41,1.00,SP,SP
297689,322.34,131.65,1.00,SP,SP
299691,322.57,131.78,1.00,SP,SP
301691,322.85,132.01,1.00,SP,SP
303691,322.74,132.29,1.00,SP,SP
305699,322.94,132.43,1.00,SP,SP
307695,322.97,132.94,1.00,SP,SP
309695,323.07,133.10,1.00,SP,SP
311700,323.37,133.44,1.00,SP,SP
313701,323.43,133.64,1.00,SP,SP
315701,323.51,133.63,1.00,SP,SP
317706,323.62,133.65,1.00,SP,SP
319700,323.58,133.81,1.00,SP,SP
321698,323.49,134.06,1.00,SP,SP
323696,323.75,134.38,1.00,SP,SP
325712,323.88,135.31,1.00,SP,SP
327703,323.86,134.83,1.00,SP,SP
329702,324.06,134.75,1.00,SP,SP
331703,324.06,134.53,1.00,SP,SP
333705,324.04,134.69,1.00,SP,SP
335708,323.84,135.16,1.00,SP,SP
337705,323.79,135.13,1.00,SP,SP
339706,323.76,135.48,1.00,SP,SP
341708,323.92,135.12,1.00,SP,SP
343705,324.25,135.21,1.00,SP,SP
345709,324.41,135.07,1.00,SP,SP
347707,324.47,134.97,1.00,SP,SP
349711,324.45,135.31,1.00,SP,SP
351711,324.21,135.22,1.00,SP,SP
353712,323.95,135.32,1.00,SP,SP
355714,324.19,135.15,1.00,SP,SP
357713,324.46,135.04,1.00,SP,SP
359720,324.70,134.51,1.00,SP,SP
361711,324.72,134.51,1.00,SP,SP
363714,324.64,134.84,1.00,SP,SP
365715,324.48,135.01,1.00,SP,SP
367714,324.60,135.45,1.00,SP,SP
369718,324.46,135.49,1.00,SP,SP
371717,324.50,135.38,1.00,SP,SP
373716,324.44,135.36,1.00,SP,SP
375718,324.19,135.26,1.00,SP,SP
377718,324.26,135.20,1.00,SP,SP
379719,324.47,135.32,1.00,SP,SP
381719,324.65,134.99,1.00,SP,SP
383719,325.12,135.22,1.00,SP,SP
