@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1237,329.19,136.56,1.00,FIX,FIX
3242,330.04,136.56,1.00,FIX,FIX
5240,330.45,135.55,1.00,FIX,FIX
7240,330.16,136.27,1.00,FIX,FIX
9241,330.39,135.94,1.00,FIX,FIX
11239,330.12,135.56,1.00,FIX,FIX
13238,330.27,135.63,1.00,FIX,FIX
15241,330.04,135.47,1.00,FIX,FIX
17241,330.12,135.44,1.00,FIX,FIX
19246,330.31,135.99,1.00,FIX,FIX
21246,330.30,136.10,1.00,FIX,FIX
23241,330.46,135.97,1.00,FIX,FIX
25238,330.25,136.45,1.00,FIX,FIX
27246,330.19,136.53,1.00,FIX,FIX
29247,329.55,136.51,1.00,FIX,FIX
31247,330.01,136.34,1.00,FIX,FIX
33249,330.44,136.28,1.00,FIX,FIX
35248,329.92,136.09,1.00,FIX,FIX
37247,330.00,136.31,1.00,FIX,FIX
39251,330.10,136.30,1.00,FIX,FIX
41253,330.17,136.28,1.00,FIX,FIX
43254,330.46,136.75,1.00,FIX,FIX
45254,330.67,136.45,1.00,FIX,FIX
47252,330.06,137.42,1.00,FIX,FIX
49256,329.69,136.75,1.00,FIX,FIX
51255,329.29,136.86,1.00,FIX,FIX
53257,329.04,136.84,1.00,FIX,FIX
55257,329.40,136.68,1.00,FIX,FIX
57258,329.17,136.71,1.00,FIX,FIX
59258,329.33,136.20,1.00,FIX,FIX
61270,329.43,136.11,1.00,FIX,FIX
63256,329.23,136.39,1.00,FIX,FIX
65255,329.23,136.26,1.00,FIX,FIX
67258,329.18,136.27,1.00,FIX,FIX
69261,329.04,136.37,1.00,FIX,FIX
71261,329.20,136.47,1.00,FIX,FIX
73263,329.12,136.98,1.00,FIX,FIX
75262,328.83,137.00,1.00,FIX,FIX
77261,328.89,137.19,1.00,FIX,FIX
79265,329.17,136.71,1.00,FIX,FIX
81266,329.18,136.44,1.00,FIX,FIX
83264,329.54,136.85,1.00,FIX,FIX
85266,329.14,136.78,1.00,FIX,FIX
87266,328.62,136.88,1.00,FIX,FIX
89272,328.07,137.11,1.00,FIX,FIX
91270,328.06,136.22,1.00,FIX,FIX
93270,327.87,137.10,1.00,FIX,FIX
95269,328.07,136.60,1.00,FIX,FIX
97268,327.96,137.00,1.00,FIX,FIX
99270,328.56,137.62,1.00,FIX,FIX
101274,328.81,137.41,1.00,FIX,FIX
103275,329.12,137.23,1.00,FIX,FIX
105272,328.31,136.90,1.00,FIX,FIX
107272,328.27,136.65,1.00,FIX,FIX
109277,327.87,136.74,1.00,FIX,FIX
111277,327.94,137.06,1.00,FIX,FIX
113276,328.46,137.15,1.00,FIX,FIX
115277,328.40,137.38,1.00,FIX,FIX
117278,328.30,137.01,1.00,FIX,FIX
119281,328.23,136.77,1.00,FIX,FIX
121280,328.10,136.66,1.00,FIX,FIX
123277,328.02,136.87,1.00,FIX,FIX
125279,327.81,136.94,1.00,FIX,FIX
127281,327.94,136.91,1.00,FIX,FIX
129283,327.50,137.16,1.00,FIX,FIX
131285,327.36,136.80,1.00,FIX,FIX
133286,327.38,137.27,1.00,FIX,FIX
135284,327.29,138.34,1.00,FIX,FIX
137284,327.25,137.76,1.00,FIX,FIX
139289,327.32,138.08,1.00,FIX,FIX
141290,327.42,137.74,1.00,FIX,FIX
143301,327.57,137.31,1.00,FIX,FIX
145287,327.65,137.56,1.00,FIX,FIX
147285,327.56,137.75,1.00,FIX,FIX
149291,327.91,137.61,1.00,FIX,FIX
151291,327.89,137.94,1.00,FIX,FIX
153287,327.42,137.94,1.00,FIX,FIX
155292,327.13,138.01,1.00,FIX,FIX
157290,326.76,138.24,1.00,FIX,FIX
159295,326.75,138.31,1.00,FIX,FIX
161295,326.52,138.12,1.00,FIX,FIX
163296,326.67,137.73,1.00,FIX,FIX
165296,326.63,137.41,1.00,FIX,FIX
167293,327.01,137.04,1.00,FIX,FIX
169297,327.11,137.03,1.00,FIX,FIX
171299,327.06,137.41,1.00,FIX,FIX
173297,327.22,137.64,1.00,FIX,FIX
175298,326.58,137.69,1.00,FIX,FIX
177302,326.15,137.72,1.00,FIX,FIX
179304,325.84,137.63,1.00,FIX,FIX
181301,326.23,137.46,1.00,FIX,FIX
183301,326.90,137.71,1.00,FIX,FIX
185303,326.61,137.67,1.00,FIX,FIX
187298,326.59,137.47,1.00,FIX,FIX
189304,326.38,137.52,1.00,FIX,FIX
191311,326.51,138.01,1.00,FIX,FIX
193306,326.89,137.56,1.00,FIX,FIX
195303,326.89,137.34,1.00,FIX,FIX
197304,326.81,137.16,1.00,FIX,FIX
199306,326.24,136.68,1.00,FIX,FIX
201309,325.86,136.79,1.00,FIX,FIX
203307,325.97,136.43,1.00,FIX,FIX
205307,326.62,136.28,1.00,FIX,FIX
207311,326.55,136.74,1.00,FIX,FIX
209311,326.92,136.49,1.00,FIX,FIX
211313,326.37,137.07,1.00,FIX,FIX
213313,326.36,137.07,1.00,FIX,FIX
215311,326.05,137.53,1.00,FIX,FIX
217314,325.83,137.83,1.00,FIX,FIX
219316,325.93,138.00,1.00,FIX,FIX
221319,326.18,138.05,1.00,FIX,FIX
223319,326.34,137.70,1.00,FIX,FIX
225332,326.38,137.42,1.00,FIX,FIX
227317,325.94,137.28,1.00,FIX,FIX
229323,325.98,137.25,1.00,FIX,FIX
231321,326.04,137.56,1.00,FIX,FIX
233320,325.93,137.37,1.00,FIX,FIX
235318,326.26,137.50,1.00,FIX,FIX
237320,326.47,137.59,1.00,FIX,FIX
239322,326.20,137.48,1.00,FIX,FIX
241321,326.39,136.94,1.00,FIX,FIX
243326,325.80,136.96,1.00,FIX,FIX
245324,325.75,136.65,1.00,FIX,FIX
247327,326.86,136.93,1.00,FIX,FIX
249330,326.74,137.37,1.00,FIX,FIX
251326,326.77,137.78,1.00,FIX,FIX
253325,326.67,137.54,1.00,FIX,FIX
255329,326.63,137.55,1.00,FIX,FIX
257325,326.46,137.81,1.00,FIX,FIX
259331,326.61,136.83,1.00,FIX,FIX
261329,326.52,137.23,1.00,FIX,FIX
263327,326.98,137.70,1.00,FIX,FIX
265329,326.67,137.97,1.00,FIX,FIX
267331,326.91,138.06,1.00,FIX,FIX
269333,326.81,137.59,1.00,FIX,FIX
271338,327.12,138.24,1.00,FIX,FIX
273332,327.45,137.80,1.00,FIX,FIX
275335,327.61,137.93,1.00,FIX,FIX
277334,326.60,138.01,1.00,FIX,FIX
279337,325.44,138.16,1.00,SACCADE,SACCADE
281341,321.26,138.57,1.00,SACCADE,SACCADE
283342,320.94,138.45,1.00,SACCADE,SACCADE
285338,310.77,137.84,1.00,SACCADE,SACCADE
287336,301.46,135.88,1.00,SACCADE,SACCADE
289340,294.11,132.45,1.00,SACCADE,SACCADE
291344,287.99,129.47,1.00,SACCADE,SACCADE
293343,279.98,129.00,1.00,SACCADE,SACCADE
295341,270.69,127.25,1.00,SACCADE,SACCADE
297340,269.87,126.67,1.00,SACCADE,SACCADE
299345,268.47,125.48,1.00,SACCADE,SACCADE
301345,263.44,124.09,1.00,SACCADE,SACCADE
303350,259.51,124.06,1.00,SACCADE,SACCADE
305345,257.81,123.78,1.00,SACCADE,SACCADE
307358,256.79,123.40,1.00,SACCADE,SACCADE
309348,256.46,123.88,1.00,SACCADE,SACCADE
311345,258.38,124.12,1.00,SACCADE,SACCADE
313346,263.27,124.24,1.00,SACCADE,SACCADE
315348,265.25,124.75,1.00,SACCADE,SACCADE
317347,266.68,124.59,1.00,SACCADE,SACCADE
319352,268.25,124.84,1.00,SACCADE,SACCADE
321354,268.78,124.01,1.00,SACCADE,SACCADE
323351,268.63,123.95,1.00,SACCADE,SACCADE
325355,268.75,124.58,1.00,SACCADE,SACCADE
327353,267.61,124.86,1.00,SACCADE,SACCADE
329356,265.15,125.27,1.00,SACCADE,SACCADE
331355,264.46,125.19,1.00,SP,SP
333357,263.84,125.06,1.00,SP,SP
335357,263.00,125.36,1.00,SP,SP
337356,263.07,125.41,1.00,SP,SP
339360,263.27,125.13,1.00,SP,SP
341360,263.52,125.87,1.00,SP,SP
343359,264.02,126.05,1.00,SP,SP
345359,264.55,125.88,1.00,SP,SP
347361,264.61,125.83,1.00,SP,SP
349362,264.24,125.56,1.00,SP,SP
351366,264.50,126.09,1.00,SP,SP
353363,265.10,126.21,1.00,SP,SP
355363,265.71,126.25,1.00,SP,SP
357363,266.30,125.61,1.00,SP,SP
359369,266.24,124.99,1.00,SP,SP
361365,265.94,125.44,1.00,SP,SP
363366,266.25,125.08,1.00,SP,SP
365367,266.25,125.14,1.00,SP,SP
367365,266.62,125.48,1.00,SP,SP
369369,266.64,125.47,1.00,SP,SP
371374,267.21,125.64,1.00,SP,SP
373369,267.28,125.93,1.00,SP,SP
375368,267.49,126.27,1.00,SP,SP
377371,267.19,126.50,1.00,SP,SP
379374,266.87,126.67,1.00,SP,SP
381371,267.20,126.33,1.00,SP,SP
383375,267.55,126.33,1.00,SP,SP
385374,267.50,126.28,1.00,SP,SP
387372,267.45,125.97,1.00,SP,SP
389388,268.04,126.50,1.00,SP,SP
391385,268.55,127.06,1.00,SP,SP
393376,268.84,126.83,1.00,SP,SP
395380,268.66,126.71,1.00,SP,SP
397377,268.37,126.11,1.00,SP,SP
399378,268.79,125.94,1.00,SP,SP
401384,268.95,126.64,1.00,SP,SP
403379,269.33,126.92,1.00,SP,SP
405385,269.70,127.08,1.00,SP,SP
407381,269.96,127.31,1.00,SP,SP
409385,270.05,127.07,1.00,SP,SP
411387,270.10,127.47,1.00,SP,SP
413384,269.96,127.14,1.00,SP,SP
415385,270.02,127.05,1.00,SP,SP
417387,270.05,125.83,1.00,SP,SP
419388,269.89,126.66,1.00,SP,SP
421389,270.03,127.22,1.00,SP,SP
423389,270.57,127.52,1.00,SP,SP
425388,270.75,127.51,1.00,SP,SP
427387,270.95,127.36,1.00,SP,SP
429393,271.38,127.36,1.00,SP,SP
431397,271.46,127.45,1.00,SP,SP
433395,271.68,127.20,1.00,SP,SP
435390,270.99,127.33,1.00,SP,SP
437391,271.67,128.19,1.00,SP,SP
439393,271.88,127.92,1.00,SP,SP
441394,271.51,128.60,1.00,SP,SP
443396,271.45,129.22,1.00,SP,SP
445394,271.20,129.41,1.00,SP,SP
447396,271.55,129.40,1.00,SP,SP
449398,271.62,128.46,1.00,SP,SP
451398,271.41,128.45,1.00,SP,SP
453400,271.74,128.85,1.00,SP,SP
455395,272.10,129.11,1.00,SP,SP
457398,271.73,129.61,1.00,SP,SP
459402,271.92,129.57,1.00,SP,SP
461404,272.13,129.87,1.00,SP,SP
463400,272.46,129.22,1.00,SP,SP
465401,272.74,129.53,1.00,SP,SP
467401,272.60,130.12,1.00,SP,SP
469407,272.71,129.90,1.00,SP,SP
471418,272.34,129.26,1.00,SP,SP
473404,273.12,129.37,1.00,SP,SP
475403,274.12,129.35,1.00,SP,SP
477404,274.19,129.40,1.00,SP,SP
479409,274.36,129.75,1.00,SP,SP
481411,274.22,129.89,1.00,SP,SP
483412,274.30,130.50,1.00,SP,SP
485406,274.76,130.69,1.00,SP,SP
487410,274.35,131.20,1.00,SP,SP
489414,274.29,131.23,1.00,SP,SP
491412,274.58,131.01,1.00,SP,SP
493412,274.66,130.69,1.00,SP,SP
495413,274.93,130.34,1.00,SP,SP
497417,275.15,130.80,1.00,SP,SP
499418,275.75,130.86,1.00,SP,SP
501420,275.77,131.53,1.00,SP,SP
503419,276.52,130.45,1.00,SP,SP
505418,276.88,130.40,1.00,SP,SP
507418,276.93,130.54,1.00,SP,SP
509420,277.15,130.06,1.00,SP,SP
511420,277.50,129.92,1.00,SP,SP
513424,277.73,129.77,1.00,SP,SP
515418,277.83,130.16,1.00,SP,SP
517417,278.23,130.94,1.00,SP,SP
519427,278.75,131.69,1.00,SP,SP
521428,278.74,131.41,1.00,SP,SP
523425,279.42,131.57,1.00,SP,SP
525424,279.38,131.84,1.00,SP,SP
527422,279.57,132.75,1.00,SP,SP
529428,279.64,132.38,1.00,SP,SP
531429,279.72,132.55,1.00,SP,SP
533426,279.89,132.80,1.00,SP,SP
535427,280.10,132.30,1.00,SP,SP
537428,280.91,132.28,1.00,SP,SP
539434,281.27,131.72,1.00,SP,SP
541431,281.65,131.57,1.00,SP,SP
543431,281.56,131.35,1.00,SP,SP
545432,281.50,131.22,1.00,SP,SP
547432,281.40,131.09,1.00,SP,SP
549433,281.84,130.53,1.00,SP,SP
551432,282.33,130.46,1.00,SP,SP
553446,282.68,130.27,1.00,SP,SP
555440,283.04,129.85,1.00,SP,SP
557437,283.15,129.90,1.00,SP,SP
559441,283.43,130.04,1.00,SP,SP
561440,284.02,130.09,1.00,SP,SP
563439,284.01,130.02,1.00,SP,SP
565440,284.62,130.25,1.00,SP,SP
567441,284.89,130.15,1.00,SP,SP
569446,285.14,130.52,1.00,SP,SP
571445,285.19,129.76,1.00,SP,SP
573446,285.05,129.47,1.00,SP,SP
575441,285.43,129.50,1.00,SP,SP
577442,285.39,129.24,1.00,SP,SP
579447,285.15,129.94,1.00,SP,SP
581445,284.71,130.29,1.00,SP,SP
583446,284.92,130.54,1.00,SP,SP
585447,284.98,130.06,1.00,SP,SP
587447,285.62,129.75,1.00,SP,SP
589449,286.01,129.29,1.00,SP,SP
591447,286.28,129.72,1.00,SP,SP
593450,286.04,129.91,1.00,SP,SP
595453,286.50,129.97,1.00,SP,SP
597452,286.60,130.28,1.00,SP,SP
