@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
177,311.26,147.90,1.00,FIX,FIX
2187,311.36,147.44,1.00,FIX,FIX
4177,311.01,148.22,1.00,FIX,FIX
6182,311.01,148.59,1.00,FIX,FIX
8182,311.21,148.79,1.00,FIX,FIX
10180,311.17,147.99,1.00,FIX,FIX
12181,311.20,146.90,1.00,FIX,FIX
14180,311.52,148.21,1.00,FIX,FIX
16183,311.75,147.90,1.00,FIX,FIX
18183,311.38,148.16,1.00,FIX,FIX
20184,311.25,148.38,1.00,FIX,FIX
22185,310.87,148.44,1.00,FIX,FIX
24185,310.99,148.52,1.00,FIX,FIX
26198,311.42,148.30,1.00,FIX,FIX
28188,311.19,147.68,1.00,FIX,FIX
30193,310.71,147.77,1.00,FIX,FIX
32190,310.38,148.03,1.00,FIX,FIX
34191,310.88,148.84,1.00,FIX,FIX
36195,311.28,148.54,1.00,FIX,FIX
38195,311.55,148.79,1.00,FIX,FIX
40193,311.65,149.49,1.00,FIX,FIX
42192,311.94,149.87,1.00,FIX,FIX
44192,311.69,149.41,1.00,FIX,FIX
46196,311.79,148.72,1.00,FIX,FIX
48193,311.71,149.08,1.00,FIX,FIX
50198,311.73,148.33,1.00,FIX,FIX
52197,311.88,148.09,1.00,FIX,FIX
54193,312.13,147.56,1.00,FIX,FIX
56199,311.92,147.01,1.00,FIX,FIX
58200,311.63,147.34,1.00,FIX,FIX
60199,311.49,148.06,1.00,FIX,FIX
62197,311.45,148.19,1.00,FIX,FIX
64199,311.06,147.54,1.00,FIX,FIX
66200,310.91,147.69,1.00,FIX,FIX
68201,310.97,147.07,1.00,FIX,FIX
70202,311.02,146.82,1.00,FIX,FIX
72207,310.62,147.44,1.00,FIX,FIX
74203,311.01,146.99,1.00,FIX,FIX
76205,311.12,147.68,1.00,FIX,FIX
78204,311.51,148.03,1.00,FIX,FIX
80204,311.51,147.50,1.00,FIX,FIX
82210,311.04,148.56,1.00,FIX,FIX
84205,311.06,148.06,1.00,FIX,FIX
86209,310.90,147.28,1.00,FIX,FIX
88210,311.61,148.04,1.00,FIX,FIX
90210,310.60,148.21,1.00,FIX,FIX
92211,310.55,148.84,1.00,FIX,FIX
94208,310.80,148.32,1.00,FIX,FIX
96215,311.05,148.31,1.00,FIX,FIX
98213,311.14,148.79,1.00,FIX,FIX
