@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1282,316.35,141.72,1.00,FIX,FIX
3292,316.02,141.68,1.00,FIX,FIX
5291,315.89,141.78,1.00,FIX,FIX
7298,315.95,141.50,1.00,FIX,FIX
9299,316.27,141.16,1.00,FIX,FIX
11292,316.55,141.16,1.00,FIX,FIX
13292,316.42,140.84,1.00,FIX,FIX
15292,316.18,141.16,1.00,FIX,FIX
17293,316.01,141.56,1.00,FIX,FIX
19295,316.06,141.34,1.00,FIX,FIX
21297,316.12,141.54,1.00,FIX,FIX
23300,316.14,141.47,1.00,FIX,FIX
25296,316.19,141.57,1.00,FIX,FIX
27298,316.51,141.44,1.00,FIX,FIX
29300,316.68,141.44,1.00,FIX,FIX
31301,316.37,141.59,1.00,FIX,FIX
33300,316.38,141.78,1.00,FIX,FIX
35310,316.49,142.10,1.00,FIX,FIX
37304,316.61,142.10,1.00,FIX,FIX
39298,316.52,142.10,1.00,FIX,FIX
41308,316.51,141.74,1.00,FIX,FIX
43308,316.67,141.68,1.00,FIX,FIX
45304,316.88,141.78,1.00,FIX,FIX
47312,316.94,141.71,1.00,FIX,FIX
49311,316.89,141.85,1.00,FIX,FIX
51306,316.83,141.68,1.00,FIX,FIX
53308,317.21,141.40,1.00,FIX,FIX
55305,316.89,141.54,1.00,FIX,FIX
57308,316.92,141.17,1.00,FIX,FIX
59310,316.96,141.08,1.00,FIX,FIX
61309,317.13,140.69,1.00,FIX,FIX
63316,317.11,140.35,1.00,FIX,FIX
65308,316.94,140.40,1.00,FIX,FIX
67311,316.94,140.38,1.00,FIX,FIX
69311,317.24,140.34,1.00,FIX,FIX
71312,317.14,140.09,1.00,FIX,FIX
73311,317.68,140.04,1.00,FIX,FIX
75312,317.77,140.16,1.00,FIX,FIX
77312,317.26,140.73,1.00,FIX,FIX
79318,317.38,140.47,1.00,FIX,FIX
81319,317.05,139.94,1.00,FIX,FIX
83317,317.08,139.82,1.00,FIX,FIX
85318,317.16,139.84,1.00,FIX,FIX
87317,316.91,139.86,1.00,FIX,FIX
89323,316.39,139.85,1.00,FIX,FIX
91323,316.14,139.66,1.00,FIX,FIX
93324,316.33,139.95,1.00,FIX,FIX
95321,316.51,140.12,1.00,FIX,FIX
97321,316.69,139.85,1.00,FIX,FIX
99328,316.88,139.69,1.00,FIX,FIX
101323,316.88,139.79,1.00,FIX,FIX
103325,316.88,139.87,1.00,FIX,FIX
105329,316.94,139.90,1.00,FIX,FIX
107326,316.89,139.98,1.00,FIX,FIX
109329,316.78,139.67,1.00,FIX,FIX
111327,316.64,139.28,1.00,FIX,FIX
113330,316.38,139.63,1.00,FIX,FIX
115328,316.51,139.96,1.00,FIX,FIX
117328,316.82,140.25,1.00,FIX,FIX
119334,316.84,139.88,1.00,FIX,FIX
121333,316.94,139.90,1.00,FIX,FIX
123333,316.92,139.95,1.00,FIX,FIX
125335,316.90,139.85,1.00,FIX,FIX
127331,316.96,140.08,1.00,FIX,FIX
129348,317.02,140.46,1.00,FIX,FIX
131337,317.06,140.32,1.00,FIX,FIX
133337,317.09,140.58,1.00,FIX,FIX
135335,317.12,140.75,1.00,FIX,FIX
137337,317.12,140.44,1.00,FIX,FIX
139340,317.08,140.51,1.00,FIX,FIX
141336,317.12,140.60,1.00,FIX,FIX
143341,317.20,140.84,1.00,FIX,FIX
145341,317.12,140.94,1.00,FIX,FIX
147338,317.04,140.71,1.00,FIX,FIX
149341,317.13,140.38,1.00,FIX,FIX
151343,316.96,140.85,1.00,FIX,FIX
153344,317.06,141.24,1.00,FIX,FIX
155344,317.10,141.88,1.00,FIX,FIX
157341,316.79,142.01,1.00,FIX,FIX
159347,316.84,141.49,1.00,FIX,FIX
161349,317.06,141.43,1.00,FIX,FIX
163350,317.26,141.24,1.00,FIX,FIX
165351,317.00,140.47,1.00,FIX,FIX
167349,316.73,139.98,1.00,FIX,FIX
169351,316.72,140.34,1.00,FIX,FIX
171360,316.57,140.49,1.00,FIX,FIX
173355,316.85,141.10,1.00,FIX,FIX
175353,316.97,141.47,1.00,FIX,FIX
177351,317.07,141.46,1.00,FIX,FIX
179355,317.06,141.02,1.00,FIX,FIX
181351,316.73,140.69,1.00,FIX,FIX
183355,316.64,140.74,1.00,FIX,FIX
185358,316.69,140.47,1.00,FIX,FIX
187359,316.98,140.38,1.00,FIX,FIX
189361,316.94,140.24,1.00,FIX,FIX
191355,316.97,140.26,1.00,FIX,FIX
193356,316.98,140.38,1.00,FIX,FIX
195358,317.12,140.62,1.00,FIX,FIX
197360,317.00,140.43,1.00,FIX,FIX
199360,317.05,140.54,1.00,FIX,FIX
201360,317.19,140.47,1.00,FIX,FIX
203363,317.12,140.66,1.00,FIX,FIX
205364,317.07,140.84,1.00,FIX,FIX
207359,317.13,140.70,1.00,FIX,FIX
209365,317.21,140.31,1.00,FIX,FIX
211375,317.14,140.31,1.00,FIX,FIX
213367,316.93,140.38,1.00,FIX,FIX
215363,316.88,140.40,1.00,FIX,FIX
217364,317.11,140.73,1.00,FIX,FIX
219368,317.30,140.62,1.00,FIX,FIX
221367,317.32,140.60,1.00,FIX,FIX
223368,317.45,140.58,1.00,FIX,FIX
225366,317.24,140.37,1.00,FIX,FIX
227367,317.41,140.81,1.00,FIX,FIX
229375,317.50,140.78,1.00,FIX,FIX
231373,317.70,141.06,1.00,FIX,FIX
233373,317.83,140.98,1.00,FIX,FIX
235371,318.03,141.00,1.00,FIX,FIX
237373,318.17,141.16,1.00,FIX,FIX
239377,318.26,141.05,1.00,SP,SP
241376,318.68,141.28,1.00,SP,SP
243378,319.02,140.97,1.00,SP,SP
245378,319.38,141.06,1.00,SP,SP
247378,319.30,141.27,1.00,SP,SP
249384,319.23,141.28,1.00,SP,SP
251386,319.52,141.44,1.00,SP,SP
253383,319.88,141.36,1.00,SP,SP
255380,319.94,141.40,1.00,SP,SP
257381,320.02,141.57,1.00,SP,SP
259385,319.98,141.60,1.00,SP,SP
261388,319.83,141.31,1.00,SP,SP
263383,319.94,141.25,1.00,SP,SP
265384,319.99,141.09,1.00,SP,SP
267382,320.14,141.03,1.00,SP,SP
269387,320.37,140.95,1.00,SP,SP
271386,320.39,140.93,1.00,SP,SP
273389,320.34,140.85,1.00,SP,SP
275386,320.44,141.34,1.00,SP,SP
277389,320.42,141.79,1.00,SP,SP
