@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1860,322.23,136.16,1.00,FIX,FIX
3855,322.29,135.95,1.00,FIX,FIX
5862,322.68,136.65,1.00,FIX,FIX
7857,322.64,136.08,1.00,FIX,FIX
9862,322.49,136.39,1.00,FIX,FIX
11863,322.50,135.90,1.00,FIX,FIX
13864,322.12,135.01,1.00,FIX,FIX
15870,322.81,135.18,1.00,FIX,FIX
17868,323.06,135.87,1.00,FIX,FIX
19866,322.87,136.13,1.00,FIX,FIX
21866,322.76,135.89,1.00,FIX,FIX
23869,322.31,136.16,1.00,FIX,FIX
25873,323.08,135.94,1.00,FIX,FIX
27876,322.95,136.53,1.00,FIX,FIX
29869,322.65,137.10,1.00,FIX,FIX
31881,323.04,137.69,1.00,FIX,FIX
33874,323.04,136.40,1.00,FIX,FIX
35874,323.05,136.85,1.00,FIX,FIX
37872,322.75,136.88,1.00,FIX,FIX
39873,322.65,136.62,1.00,FIX,FIX
41885,322.64,136.49,1.00,FIX,FIX
43876,322.64,136.44,1.00,FIX,FIX
45879,322.57,136.40,1.00,FIX,FIX
47879,322.51,136.53,1.00,FIX,FIX
49876,322.27,137.48,1.00,FIX,FIX
51877,322.26,137.22,1.00,FIX,FIX
53876,322.02,136.82,1.00,FIX,FIX
55880,321.94,135.74,1.00,FIX,FIX
57885,322.10,136.79,1.00,FIX,FIX
59880,322.19,135.47,1.00,FIX,FIX
61879,322.33,135.93,1.00,FIX,FIX
63878,323.01,137.02,1.00,FIX,FIX
65883,322.99,136.94,1.00,FIX,FIX
67885,322.83,137.00,1.00,FIX,FIX
69884,322.36,137.98,1.00,FIX,FIX
71885,321.57,138.24,1.00,FIX,FIX
73886,320.69,138.84,1.00,FIX,FIX
75892,319.69,138.91,1.00,FIX,FIX
77892,319.36,139.25,1.00,FIX,FIX
79892,319.35,139.92,1.00,FIX,FIX
81892,319.96,139.77,1.00,FIX,FIX
83895,319.86,140.37,1.00,FIX,FIX
85895,320.38,141.82,1.00,FIX,FIX
87894,320.58,142.80,1.00,FIX,FIX
89893,320.48,143.75,1.00,FIX,FIX
91893,320.87,143.81,1.00,FIX,FIX
93891,320.76,144.82,1.00,FIX,FIX
95897,320.79,144.57,1.00,FIX,FIX
97899,320.56,144.50,1.00,FIX,FIX
99897,320.46,145.66,1.00,FIX,FIX
101899,320.44,145.22,1.00,FIX,FIX
103900,320.48,144.71,1.00,FIX,FIX
105905,320.44,144.41,1.00,FIX,FIX
107902,320.39,143.47,1.00,FIX,FIX
109900,320.15,143.83,1.00,FIX,FIX
111899,319.98,143.75,1.00,FIX,FIX
113899,320.14,144.04,1.00,FIX,FIX
115905,320.37,144.27,1.00,FIX,FIX
117905,320.53,144.93,1.00,FIX,FIX
119904,320.54,145.06,1.00,FIX,FIX
121906,320.71,145.21,1.00,FIX,FIX
123918,320.48,144.91,1.00,FIX,FIX
125907,320.25,145.51,1.00,FIX,FIX
127910,319.68,145.01,1.00,FIX,FIX
129906,319.61,145.93,1.00,FIX,FIX
131906,320.05,146.37,1.00,FIX,FIX
133905,320.15,145.62,1.00,FIX,FIX
135913,320.12,145.59,1.00,FIX,FIX
137912,320.07,145.66,1.00,FIX,FIX
139911,320.07,146.06,1.00,FIX,FIX
141910,320.38,146.33,1.00,FIX,FIX
143910,320.42,145.19,1.00,FIX,FIX
145914,320.70,145.87,1.00,FIX,FIX
147915,320.82,145.15,1.00,FIX,FIX
149916,320.98,144.87,1.00,FIX,FIX
151914,321.19,145.79,1.00,FIX,FIX
153914,321.25,146.48,1.00,FIX,FIX
155923,320.51,146.78,1.00,FIX,FIX
157915,320.09,146.91,1.00,FIX,FIX
159919,320.12,146.00,1.00,FIX,FIX
161919,320.15,145.71,1.00,FIX,FIX
163919,320.33,145.29,1.00,FIX,FIX
165921,320.55,144.88,1.00,FIX,FIX
167921,320.44,145.98,1.00,FIX,FIX
169919,320.40,146.00,1.00,FIX,FIX
171921,320.02,145.81,1.00,FIX,FIX
173919,320.66,146.34,1.00,FIX,FIX
175923,320.60,146.23,1.00,FIX,FIX
177923,320.32,146.31,1.00,FIX,FIX
179928,320.13,146.13,1.00,FIX,FIX
181925,319.59,146.25,1.00,FIX,FIX
183926,319.42,146.22,1.00,FIX,FIX
185928,319.81,145.55,1.00,FIX,FIX
187929,319.64,145.44,1.00,FIX,FIX
189929,319.87,145.19,1.00,FIX,FIX
191929,320.62,146.34,1.00,FIX,FIX
193932,320.27,146.68,1.00,FIX,FIX
195929,320.21,146.36,1.00,FIX,FIX
197936,320.07,147.07,1.00,FIX,FIX
199933,320.11,146.10,1.00,FIX,FIX
201935,319.88,145.71,1.00,FIX,FIX
203931,319.89,146.77,1.00,FIX,FIX
205951,319.91,146.27,1.00,FIX,FIX
207935,319.82,145.12,1.00,FIX,FIX
209937,319.44,145.62,1.00,FIX,FIX
211936,319.07,145.76,1.00,FIX,FIX
213937,319.56,145.89,1.00,FIX,FIX
215943,319.50,146.32,1.00,FIX,FIX
217940,319.59,146.54,1.00,FIX,FIX
219940,319.74,146.99,1.00,FIX,FIX
221939,319.66,146.91,1.00,FIX,FIX
223941,319.79,146.17,1.00,FIX,FIX
225946,319.68,146.48,1.00,FIX,FIX
227946,319.79,146.09,1.00,FIX,FIX
229942,319.76,146.22,1.00,FIX,FIX
231947,319.96,146.02,1.00,FIX,FIX
233941,320.20,147.12,1.00,FIX,FIX
235948,320.71,146.25,1.00,FIX,FIX
237948,320.90,146.34,1.00,FIX,FIX
239948,321.04,147.20,1.00,FIX,FIX
241946,321.23,147.68,1.00,FIX,FIX
243951,321.57,148.06,1.00,FIX,FIX
245950,321.58,147.62,1.00,FIX,FIX
247952,322.20,147.67,1.00,FIX,FIX
249952,321.33,147.14,1.00,FIX,FIX
251951,321.01,147.35,1.00,FIX,FIX
253952,320.74,147.24,1.00,FIX,FIX
255954,321.12,147.22,1.00,FIX,FIX
257956,320.46,146.85,1.00,FIX,FIX
259959,320.55,147.09,1.00,FIX,FIX
261955,321.15,147.13,1.00,FIX,FIX
263957,321.31,147.01,1.00,FIX,FIX
265961,321.46,147.12,1.00,FIX,FIX
267957,321.48,147.49,1.00,FIX,FIX
269959,321.77,147.49,1.00,FIX,FIX
271958,321.35,147.53,1.00,FIX,FIX
273956,321.24,147.76,1.00,FIX,FIX
275960,320.67,147.31,1.00,FIX,FIX
277961,320.85,147.25,1.00,FIX,FIX
279964,320.54,146.38,1.00,FIX,FIX
281963,320.85,146.37,1.00,FIX,FIX
283964,320.56,146.59,1.00,FIX,FIX
285966,320.52,146.18,1.00,FIX,FIX
287978,321.47,147.22,1.00,FIX,FIX
289964,321.72,147.23,1.00,FIX,FIX
291967,322.00,147.41,1.00,FIX,FIX
293969,321.54,146.66,1.00,FIX,FIX
295970,321.86,147.10,1.00,FIX,FIX
297969,322.21,147.94,1.00,FIX,FIX
299967,322.23,147.63,1.00,FIX,FIX
301968,322.31,148.07,1.00,FIX,FIX
303972,321.54,147.56,1.00,FIX,FIX
305971,321.68,147.75,1.00,FIX,FIX
307974,321.56,147.26,1.00,FIX,FIX
309975,322.34,148.10,1.00,FIX,FIX
311973,322.17,148.30,1.00,FIX,FIX
313976,322.10,147.99,1.00,FIX,FIX
315978,321.97,148.16,1.00,SP,SP
317975,322.02,148.04,1.00,SP,SP
319974,322.44,148.56,1.00,SP,SP
321976,322.45,148.19,1.00,SP,SP
323975,321.97,148.84,1.00,SP,SP
325979,321.54,148.21,1.00,SP,SP
327980,321.77,148.38,1.00,SP,SP
329980,322.19,147.90,1.00,SP,SP
331979,322.94,147.78,1.00,SP,SP
333980,322.81,147.69,1.00,SP,SP
335982,322.99,149.41,1.00,SP,SP
337986,322.90,149.40,1.00,SP,SP
339982,322.68,149.32,1.00,SP,SP
341981,322.68,148.97,1.00,SP,SP
343982,323.28,150.12,1.00,SP,SP
345986,323.36,149.66,1.00,SP,SP
347987,323.31,149.71,1.00,SP,SP
349985,323.29,149.94,1.00,SP,SP
351987,323.00,149.94,1.00,SP,SP
353990,323.15,149.97,1.00,SP,SP
355994,322.38,149.69,1.00,SP,SP
357989,321.83,149.03,1.00,SP,SP
359992,322.49,149.15,1.00,SP,SP
361989,322.24,149.16,1.00,SP,SP
363990,322.36,149.32,1.00,SP,SP
365994,322.51,149.32,1.00,SP,SP
367997,322.31,149.61,1.00,SP,SP
369998,322.00,148.44,1.00,SP,SP
371995,322.41,148.85,1.00,SP,SP
373991,322.51,148.97,1.00,SP,SP
375995,322.81,149.14,1.00,SP,SP
378002,322.95,149.82,1.00,SP,SP
379999,322.96,149.63,1.00,SP,SP
381997,323.07,149.31,1.00,SP,SP
383998,323.02,149.14,1.00,SP,SP
385999,322.81,148.75,1.00,SP,SP
388002,322.71,148.64,1.00,SP,SP
390005,322.99,149.18,1.00,SP,SP
392003,323.01,149.21,1.00,SP,SP
394003,323.15,149.68,1.00,SP,SP
396005,323.64,149.41,1.00,SP,SP
398004,323.68,149.14,1.00,SP,SP
400003,323.73,149.60,1.00,SP,SP
402007,323.55,149.22,1.00,SP,SP
404004,323.23,149.26,1.00,SP,SP
406011,323.31,148.59,1.00,SP,SP
408010,323.46,149.41,1.00,SP,SP
410008,324.00,149.31,1.00,SP,SP
412007,323.91,148.82,1.00,SP,SP
414009,323.30,149.10,1.00,SP,SP
416013,323.37,148.88,1.00,SP,SP
418013,323.29,149.05,1.00,SP,SP
420011,323.93,149.66,1.00,SP,SP
422014,323.94,150.04,1.00,SP,SP
424011,323.69,150.25,1.00,SP,SP
426016,324.16,150.51,1.00,SP,SP
428019,324.56,150.37,1.00,SP,SP
430015,324.54,150.44,1.00,SP,SP
432017,323.82,150.50,1.00,SP,SP
434013,323.56,150.92,1.00,SP,SP
436021,323.38,151.19,1.00,SP,SP
438018,323.43,151.56,1.00,SP,SP
440019,324.24,150.53,1.00,SP,SP
442019,324.41,150.19,1.00,SP,SP
444017,324.48,150.62,1.00,SP,SP
446026,324.35,150.50,1.00,SP,SP
448025,324.62,151.13,1.00,SP,SP
450023,324.69,151.67,1.00,SP,SP
452026,324.77,152.03,1.00,SP,SP
454024,324.62,150.59,1.00,SP,SP
456028,324.54,151.81,1.00,SP,SP
458024,324.27,151.70,1.00,SP,SP
460026,324.58,151.77,1.00,SP,SP
462028,324.80,151.87,1.00,SP,SP
464028,325.07,150.94,1.00,SP,SP
466031,325.25,150.71,1.00,SP,SP
468034,325.02,150.89,1.00,SP,SP
470029,325.12,151.15,1.00,SP,SP
472030,325.40,150.35,1.00,SP,SP
474029,325.39,150.28,1.00,SP,SP
476033,325.49,150.82,1.00,SP,SP
478036,325.94,151.44,1.00,SP,SP
480034,326.17,151.17,1.00,SP,SP
482033,326.07,150.47,1.00,SP,SP
484032,326.08,150.38,1.00,SP,SP
486036,325.98,150.53,1.00,SP,SP
488036,326.06,150.43,1.00,SP,SP
490036,326.03,151.35,1.00,SP,SP
492039,326.43,150.81,1.00,SP,SP
494037,326.44,150.38,1.00,SP,SP
496042,326.50,150.41,1.00,SP,SP
498041,326.62,149.84,1.00,SP,SP
500039,327.21,150.25,1.00,SP,SP
502040,327.71,150.71,1.00,SP,SP
504039,328.05,150.84,1.00,SP,SP
506042,328.24,151.09,1.00,SP,SP
508043,328.17,150.94,1.00,SP,SP
510047,328.06,150.59,1.00,SP,SP
512045,328.28,150.77,1.00,SP,SP
514044,327.80,150.78,1.00,SP,SP
516053,327.22,150.12,1.00,SP,SP
518052,327.87,150.03,1.00,SP,SP
520048,327.79,149.74,1.00,SP,SP
522048,327.94,150.63,1.00,SP,SP
524048,328.20,151.12,1.00,SP,SP
526051,327.87,151.43,1.00,SP,SP
528054,327.74,151.56,1.00,SP,SP
530053,327.48,150.79,1.00,SP,SP
532052,327.07,150.38,1.00,SP,SP
534065,327.32,151.45,1.00,SP,SP
536055,327.63,151.42,1.00,SP,SP
538054,327.61,151.09,1.00,SP,SP
540056,327.88,150.81,1.00,SP,SP
542059,328.58,151.40,1.00,SP,SP
544056,328.69,150.44,1.00,SP,SP
546062,328.30,150.31,1.00,SP,SP
548059,328.57,150.66,1.00,SP,SP
550060,328.10,150.67,1.00,SP,SP
552059,327.73,150.97,1.00,SP,SP
554061,327.95,150.94,1.00,SP,SP
556061,328.33,150.77,1.00,SP,SP
558061,328.67,150.25,1.00,SP,SP
560065,329.39,150.00,1.00,SP,SP
562067,329.50,149.00,1.00,SP,SP
564066,329.29,149.31,1.00,SP,SP
566067,329.26,150.13,1.00,SP,SP
568065,329.68,150.52,1.00,SP,SP
570066,329.68,149.75,1.00,SP,SP
572067,329.13,149.02,1.00,SP,SP
574069,329.51,149.24,1.00,SP,SP
576072,330.38,149.40,1.00,SP,SP
578073,330.69,150.47,1.00,SP,SP
580068,330.96,151.19,1.00,SP,SP
582069,330.77,151.00,1.00,SP,SP
584070,330.90,150.38,1.00,SP,SP
586074,331.55,149.62,1.00,SP,SP
588074,330.63,149.21,1.00,SP,SP
590072,331.25,149.53,1.00,SP,SP
592072,330.96,150.17,1.00,SP,SP
594074,331.18,151.00,1.00,SP,SP
596081,331.26,151.44,1.00,SP,SP
598078,331.15,152.16,1.00,SP,SP
600078,331.12,152.25,1.00,SP,SP
602078,331.11,152.44,1.00,SP,SP
604076,331.23,152.06,1.00,SP,SP
606082,331.25,152.04,1.00,SP,SP
608080,331.02,152.60,1.00,SP,SP
610081,331.05,152.36,1.00,SP,SP
612081,331.63,152.16,1.00,SP,SP
614080,331.61,151.99,1.00,SP,SP
616088,331.86,152.12,1.00,SP,SP
618085,332.24,151.96,1.00,SP,SP
620085,331.88,151.84,1.00,SP,SP
622085,331.67,152.01,1.00,SP,SP
624084,332.01,152.18,1.00,SP,SP
626086,331.96,152.12,1.00,SP,SP
628090,332.49,152.16,1.00,SP,SP
630088,332.54,152.46,1.00,SP,SP
632086,332.68,151.91,1.00,SP,SP
634090,332.93,152.97,1.00,SP,SP
636099,333.10,152.24,1.00,SP,SP
638093,333.31,151.68,1.00,SP,SP
640092,334.03,151.26,1.00,SP,SP
642093,334.33,150.81,1.00,SP,SP
644093,334.70,151.13,1.00,SP,SP
646099,334.76,151.75,1.00,SP,SP
648097,334.88,151.85,1.00,SP,SP
650096,335.26,151.76,1.00,SP,SP
652096,335.27,151.56,1.00,SP,SP
654097,335.27,151.26,1.00,SP,SP
656100,335.44,151.50,1.00,SP,SP
658100,334.99,151.50,1.00,SP,SP
660104,335.12,151.74,1.00,SP,SP
662100,335.46,151.18,1.00,SP,SP
664100,335.55,150.81,1.00,SP,SP
666106,335.61,151.91,1.00,SP,SP
668105,335.37,152.19,1.00,SP,SP
670102,335.07,153.06,1.00,SP,SP
672104,335.06,153.09,1.00,SP,SP
674101,335.36,153.00,1.00,SP,SP
676106,335.37,151.68,1.00,SP,SP
678105,335.40,152.24,1.00,SP,SP
680106,335.33,152.00,1.00,SP,SP
682108,335.20,151.78,1.00,SP,SP
684109,335.07,151.82,1.00,SP,SP
686111,334.44,152.22,1.00,SP,SP
688112,334.69,152.46,1.00,SP,SP
690112,334.83,152.73,1.00,SP,SP
692112,334.98,152.69,1.00,SP,SP
694111,335.38,152.88,1.00,SP,SP
696115,335.39,152.31,1.00,SP,SP
698110,335.38,152.32,1.00,SP,SP
700116,335.33,152.94,1.00,SP,SP
702113,335.50,153.49,1.00,SP,SP
704111,335.44,154.13,1.00,SP,SP
706117,335.76,153.50,1.00,SP,SP
708118,335.95,153.71,1.00,SP,SP
710123,335.92,153.97,1.00,SP,SP
712118,335.96,153.69,1.00,SP,SP
714118,336.53,153.47,1.00,SP,SP
716122,336.35,153.32,1.00,SP,SP
718120,336.80,153.35,1.00,SP,SP
720120,337.09,153.63,1.00,SP,SP
722120,337.18,153.90,1.00,SP,SP
724121,337.67,153.76,1.00,SP,SP
726122,337.91,153.03,1.00,SP,SP
728123,337.66,153.12,1.00,SP,SP
730128,338.18,152.65,1.00,SP,SP
