@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
508,337.65,127.25,1.00,SP,SP
2509,337.46,127.73,1.00,SP,SP
4506,337.10,128.62,1.00,SP,SP
6512,336.92,128.72,1.00,SP,SP
8524,337.20,128.26,1.00,SP,SP
10515,337.02,128.68,1.00,SP,SP
12515,336.75,128.40,1.00,SP,SP
14511,336.74,128.07,1.00,SP,SP
16513,336.76,128.26,1.00,SP,SP
18515,336.43,128.95,1.00,SP,SP
20514,336.25,130.33,1.00,SP,SP
22517,335.81,130.17,1.00,SP,SP
24518,336.14,130.34,1.00,SP,SP
26515,336.00,130.47,1.00,SP,SP
28519,336.13,130.72,1.00,SP,SP
30519,336.14,130.75,1.00,SP,SP
32518,336.65,130.69,1.00,SP,SP
34518,336.39,129.74,1.00,SP,SP
36517,336.17,129.97,1.00,SP,SP
38522,336.13,130.08,1.00,SP,SP
40523,335.94,130.45,1.00,SP,SP
42522,335.89,131.36,1.00,SP,SP
44522,335.22,131.87,1.00,SP,SP
46525,335.27,132.29,1.00,SP,SP
48526,335.73,131.74,1.00,SP,SP
50533,335.83,131.71,1.00,SP,SP
52527,335.42,131.40,1.00,SP,SP
54529,334.81,131.53,1.00,SP,SP
56544,334.72,130.50,1.00,SP,SP
58532,334.54,131.15,1.00,SP,SP
60533,334.98,131.08,1.00,SP,SP
62534,335.32,131.14,1.00,SP,SP
64532,334.95,131.73,1.00,SP,SP
66535,334.20,131.66,1.00,SP,SP
68539,333.87,131.50,1.00,SP,SP
70534,333.95,131.83,1.00,SP,SP
72535,334.03,131.72,1.00,SP,SP
74542,334.05,131.18,1.00,SP,SP
76536,334.08,131.56,1.00,SP,SP
78540,333.82,131.65,1.00,SP,SP
80538,333.62,131.76,1.00,SP,SP
82538,333.67,132.11,1.00,SP,SP
84540,333.45,132.25,1.00,SP,SP
86538,333.21,132.26,1.00,SP,SP
88547,333.41,132.62,1.00,SP,SP
90543,333.67,132.25,1.00,SP,SP
92542,333.59,132.47,1.00,SP,SP
94543,333.75,132.72,1.00,SP,SP
96557,333.46,133.41,1.00,SP,SP
98545,333.12,133.24,1.00,SP,SP
100551,332.95,133.26,1.00,SP,SP
102550,332.71,132.88,1.00,SP,SP
104547,332.58,132.72,1.00,SP,SP
106550,332.80,132.86,1.00,SP,SP
108553,332.59,132.38,1.00,SP,SP
110551,332.27,133.07,1.00,SP,SP
112551,332.42,133.13,1.00,SP,SP
114553,332.82,133.13,1.00,SP,SP
116551,332.94,133.38,1.00,SP,SP
118555,333.01,133.50,1.00,SP,SP
120556,332.40,133.85,1.00,SP,SP
122554,332.63,134.22,1.00,SP,SP
124554,332.29,133.61,1.00,SP,SP
126554,332.26,133.39,1.00,SP,SP
128560,332.46,133.20,1.00,SP,SP
130560,332.58,132.96,1.00,SP,SP
132569,332.61,133.06,1.00,SP,SP
134556,332.50,132.72,1.00,SP,SP
136558,332.68,132.66,1.00,SP,SP
138559,333.12,132.93,1.00,SP,SP
140564,333.12,133.46,1.00,SP,SP
142562,333.29,133.62,1.00,SP,SP
144562,333.11,133.48,1.00,SP,SP
146559,333.02,133.16,1.00,SP,SP
148565,332.88,132.51,1.00,SP,SP
150563,332.81,132.03,1.00,SP,SP
152565,333.06,132.00,1.00,SP,SP
154565,332.79,132.42,1.00,SP,SP
156567,332.62,132.97,1.00,SP,SP
158569,332.44,132.82,1.00,SP,SP
160571,332.45,133.16,1.00,SP,SP
