@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
881,311.35,134.00,1.00,FIX,FIX
2884,311.18,133.99,1.00,FIX,FIX
4878,311.07,134.01,1.00,FIX,FIX
6877,310.96,133.62,1.00,FIX,FIX
8880,310.77,133.32,1.00,FIX,FIX
10883,310.92,133.31,1.00,FIX,FIX
12880,311.10,133.15,1.00,FIX,FIX
14884,311.11,133.22,1.00,FIX,FIX
16883,310.88,133.44,1.00,FIX,FIX
18886,310.75,133.73,1.00,FIX,FIX
20884,310.70,133.56,1.00,FIX,FIX
22883,310.62,133.81,1.00,FIX,FIX
24884,310.62,133.10,1.00,FIX,FIX
26893,310.67,132.78,1.00,FIX,FIX
28892,310.54,133.38,1.00,FIX,FIX
30892,310.60,133.50,1.00,FIX,FIX
32891,310.72,133.37,1.00,FIX,FIX
34892,310.68,133.32,1.00,FIX,FIX
36889,310.80,133.04,1.00,FIX,FIX
38890,310.65,132.84,1.00,FIX,FIX
40886,310.56,132.69,1.00,FIX,FIX
42890,310.56,133.07,1.00,FIX,FIX
44890,310.45,132.66,1.00,FIX,FIX
46898,310.31,132.88,1.00,FIX,FIX
48894,310.34,133.57,1.00,FIX,FIX
50894,310.28,133.00,1.00,FIX,FIX
52893,310.55,133.07,1.00,FIX,FIX
54895,310.57,132.88,1.00,FIX,FIX
56904,310.54,132.94,1.00,FIX,FIX
58897,310.55,133.26,1.00,FIX,FIX
60897,310.51,133.25,1.00,FIX,FIX
62897,310.52,132.93,1.00,FIX,FIX
64900,310.42,132.71,1.00,FIX,FIX
66902,310.43,132.68,1.00,FIX,FIX
68900,310.15,133.03,1.00,FIX,FIX
70906,310.19,133.35,1.00,FIX,FIX
72903,310.10,133.13,1.00,FIX,FIX
74903,309.96,133.85,1.00,FIX,FIX
76906,309.85,133.88,1.00,FIX,FIX
78906,310.00,133.47,1.00,FIX,FIX
80905,310.02,133.31,1.00,FIX,FIX
82906,310.08,133.34,1.00,FIX,FIX
84911,310.24,132.99,1.00,FIX,FIX
86915,310.38,133.03,1.00,FIX,FIX
88913,310.14,133.41,1.00,FIX,FIX
90912,310.06,133.17,1.00,FIX,FIX
92910,309.88,133.51,1.00,FIX,FIX
94908,310.00,133.66,1.00,FIX,FIX
96916,309.92,133.08,1.00,FIX,FIX
98912,310.22,133.22,1.00,FIX,FIX
100913,310.35,133.57,1.00,FIX,FIX
102930,310.48,134.17,1.00,FIX,FIX
104914,310.39,134.19,1.00,FIX,FIX
106919,310.10,133.59,1.00,FIX,FIX
108918,310.05,133.90,1.00,FIX,FIX
110918,309.82,133.63,1.00,FIX,FIX
112919,309.94,133.50,1.00,FIX,FIX
114920,310.00,133.84,1.00,FIX,FIX
116923,310.21,134.31,1.00,FIX,FIX
118925,310.18,134.22,1.00,FIX,FIX
120921,310.16,133.73,1.00,FIX,FIX
122920,310.21,133.20,1.00,FIX,FIX
