@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
101,308.65,147.63,1.00,FIX,FIX
2111,308.97,147.74,1.00,FIX,FIX
4103,308.63,147.60,1.00,FIX,FIX
6100,307.56,147.19,1.00,FIX,FIX
8115,308.24,146.60,1.00,FIX,FIX
10105,307.85,147.33,1.00,FIX,FIX
12101,308.17,147.62,1.00,FIX,FIX
14106,308.39,147.07,1.00,FIX,FIX
16105,307.98,146.62,1.00,FIX,FIX
18105,308.20,147.06,1.00,FIX,FIX
20105,308.31,147.90,1.00,FIX,FIX
22105,308.62,147.81,1.00,FIX,FIX
24112,309.07,148.25,1.00,FIX,FIX
26110,308.98,148.38,1.00,FIX,FIX
28112,309.06,147.78,1.00,FIX,FIX
30106,309.23,147.92,1.00,FIX,FIX
32108,308.99,147.34,1.00,FIX,FIX
34113,308.98,147.53,1.00,FIX,FIX
36112,309.52,147.37,1.00,FIX,FIX
38111,308.94,147.09,1.00,FIX,FIX
40112,309.01,147.43,1.00,FIX,FIX
42114,308.93,147.61,1.00,FIX,FIX
44114,309.08,147.98,1.00,FIX,FIX
46117,309.27,147.33,1.00,FIX,FIX
48114,308.91,146.63,1.00,FIX,FIX
50118,308.97,146.59,1.00,FIX,FIX
52117,308.77,146.82,1.00,FIX,FIX
54120,309.19,146.82,1.00,FIX,FIX
56120,309.20,147.46,1.00,FIX,FIX
58118,309.14,147.79,1.00,FIX,FIX
60123,309.42,147.47,1.00,FIX,FIX
62118,308.85,147.28,1.00,FIX,FIX
64123,309.08,147.05,1.00,FIX,FIX
66121,308.54,146.73,1.00,FIX,FIX
68124,308.50,146.09,1.00,FIX,FIX
70122,308.62,146.21,1.00,FIX,FIX
72123,309.01,146.10,1.00,FIX,FIX
74126,308.71,146.47,1.00,FIX,FIX
76125,308.28,146.22,1.00,FIX,FIX
78125,308.79,146.97,1.00,FIX,FIX
80124,308.72,146.77,1.00,FIX,FIX
82127,308.85,146.16,1.00,FIX,FIX
84135,308.42,145.82,1.00,FIX,FIX
86131,308.29,145.98,1.00,FIX,FIX
88134,308.19,146.28,1.00,FIX,FIX
90147,308.31,146.50,1.00,FIX,FIX
92132,308.57,146.62,1.00,FIX,FIX
94133,308.61,146.45,1.00,FIX,FIX
96133,308.27,146.94,1.00,FIX,FIX
98137,307.86,146.81,1.00,FIX,FIX
100135,307.81,146.22,1.00,FIX,FIX
102135,307.86,146.78,1.00,FIX,FIX
104139,308.23,146.68,1.00,FIX,FIX
106141,308.51,145.81,1.00,FIX,FIX
108139,308.46,146.16,1.00,FIX,FIX
110137,308.40,145.82,1.00,FIX,FIX
112139,308.39,146.06,1.00,FIX,FIX
114147,307.89,145.93,1.00,FIX,FIX
116140,308.44,145.79,1.00,FIX,FIX
118145,308.17,145.59,1.00,FIX,FIX
120139,307.98,145.66,1.00,FIX,FIX
122139,308.10,146.28,1.00,FIX,FIX
124150,308.20,146.46,1.00,FIX,FIX
126147,308.19,146.52,1.00,FIX,FIX
128146,308.00,146.66,1.00,FIX,FIX
130143,307.39,146.38,1.00,FIX,FIX
132147,307.44,145.31,1.00,FIX,FIX
134149,307.61,144.69,1.00,FIX,FIX
136149,307.88,145.31,1.00,FIX,FIX
138150,307.65,145.68,1.00,FIX,FIX
140148,307.46,146.00,1.00,FIX,FIX
142150,307.78,145.42,1.00,FIX,FIX
144155,307.55,145.84,1.00,FIX,FIX
146155,307.89,146.44,1.00,FIX,FIX
148151,307.84,146.90,1.00,FIX,FIX
150153,307.67,145.81,1.00,FIX,FIX
152149,307.95,144.92,1.00,FIX,FIX
154159,308.08,144.89,1.00,FIX,FIX
156155,307.99,144.81,1.00,FIX,FIX
158159,307.77,145.88,1.00,FIX,FIX
160154,308.22,145.34,1.00,FIX,FIX
162154,308.19,144.60,1.00,FIX,FIX
164159,308.29,145.03,1.00,FIX,FIX
166160,308.01,144.74,1.00,FIX,FIX
168163,308.10,145.63,1.00,FIX,FIX
170159,308.17,145.51,1.00,FIX,FIX
172176,307.61,145.31,1.00,FIX,FIX
174163,307.76,144.62,1.00,FIX,FIX
