@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
543,331.31,132.06,1.00,SP,SP
2542,331.40,131.74,1.00,SP,SP
4545,331.59,131.47,1.00,SP,SP
6548,331.67,131.38,1.00,SP,SP
8550,332.00,131.35,1.00,SP,SP
10548,332.07,131.59,1.00,SP,SP
12548,332.07,131.67,1.00,SP,SP
14555,332.06,131.54,1.00,SP,SP
16547,331.94,131.18,1.00,SP,SP
18550,331.56,131.23,1.00,SP,SP
20555,331.40,130.83,1.00,SP,SP
22549,331.35,131.25,1.00,SP,SP
24552,331.30,131.50,1.00,SP,SP
26551,331.48,131.45,1.00,SP,SP
28556,331.48,131.19,1.00,SP,SP
30554,331.39,131.50,1.00,SP,SP
32556,331.35,131.35,1.00,SP,SP
34556,331.20,131.15,1.00,SP,SP
36551,331.17,131.11,1.00,SP,SP
38555,331.24,131.18,1.00,SP,SP
40555,331.11,131.26,1.00,SP,SP
42557,330.98,131.44,1.00,SP,SP
44556,330.88,131.48,1.00,SP,SP
46557,330.69,131.67,1.00,SP,SP
48564,330.65,131.75,1.00,SP,SP
50563,330.82,131.52,1.00,SP,SP
52560,330.70,131.47,1.00,SP,SP
54561,330.64,131.78,1.00,SP,SP
56559,330.31,131.94,1.00,SP,SP
58567,330.04,132.22,1.00,SP,SP
60567,329.90,132.04,1.00,SP,SP
62567,329.88,131.94,1.00,SP,SP
64563,329.90,131.97,1.00,SP,SP
66565,329.94,132.00,1.00,SP,SP
68566,330.01,132.09,1.00,SP,SP
70570,330.29,132.22,1.00,SP,SP
72568,330.18,132.62,1.00,SP,SP
74572,330.41,132.59,1.00,SP,SP
76570,330.25,132.52,1.00,SP,SP
78569,330.37,132.38,1.00,SP,SP
80570,330.12,132.22,1.00,SP,SP
