@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
745,306.69,128.91,1.00,FIX,FIX
2753,307.06,128.56,1.00,FIX,FIX
4754,306.89,127.79,1.00,FIX,FIX
6745,306.96,127.61,1.00,FIX,FIX
8746,307.15,127.18,1.00,FIX,FIX
10752,306.87,127.22,1.00,FIX,FIX
12752,306.92,127.25,1.00,FIX,FIX
14752,306.98,127.28,1.00,FIX,FIX
16754,307.33,127.02,1.00,FIX,FIX
18754,307.65,127.11,1.00,FIX,FIX
20751,307.29,127.14,1.00,FIX,FIX
22754,307.41,126.78,1.00,FIX,FIX
24756,307.13,127.08,1.00,FIX,FIX
26756,307.08,127.29,1.00,FIX,FIX
28758,307.19,127.19,1.00,FIX,FIX
30757,307.07,127.56,1.00,FIX,FIX
32756,307.02,127.51,1.00,FIX,FIX
34757,307.04,127.56,1.00,FIX,FIX
36759,306.74,127.67,1.00,FIX,FIX
38773,306.89,127.92,1.00,FIX,FIX
40760,306.88,127.92,1.00,FIX,FIX
42758,306.41,128.09,1.00,FIX,FIX
44763,306.23,128.37,1.00,FIX,FIX
46763,306.37,128.66,1.00,FIX,FIX
48767,305.88,129.03,1.00,FIX,FIX
50762,306.00,129.53,1.00,FIX,FIX
52767,305.72,129.66,1.00,FIX,FIX
54765,305.49,129.08,1.00,FIX,FIX
56766,305.42,129.21,1.00,FIX,FIX
58771,305.43,129.37,1.00,FIX,FIX
60768,305.73,129.66,1.00,FIX,FIX
62773,306.01,129.95,1.00,FIX,FIX
64773,306.00,129.77,1.00,FIX,FIX
66772,305.70,130.00,1.00,FIX,FIX
68772,305.44,130.19,1.00,FIX,FIX
70770,305.34,130.34,1.00,FIX,FIX
72770,305.30,130.61,1.00,FIX,FIX
