@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
21,320.54,135.90,1.00,FIX,FIX
2011,320.81,135.09,1.00,FIX,FIX
4018,320.91,135.25,1.00,FIX,FIX
6023,320.80,136.01,1.00,FIX,FIX
8019,320.88,135.75,1.00,FIX,FIX
10018,320.87,135.50,1.00,FIX,FIX
12018,321.08,135.27,1.00,FIX,FIX
14017,321.36,134.58,1.00,FIX,FIX
16023,321.60,134.79,1.00,FIX,FIX
18020,321.88,135.19,1.00,FIX,FIX
20022,322.38,134.69,1.00,FIX,FIX
22020,322.27,134.97,1.00,FIX,FIX
24022,322.55,134.59,1.00,FIX,FIX
26032,322.45,134.83,1.00,FIX,FIX
28030,322.01,135.25,1.00,FIX,FIX
30026,322.02,134.97,1.00,FIX,FIX
32027,322.36,134.80,1.00,FIX,FIX
34028,322.60,134.12,1.00,FIX,FIX
36033,322.98,134.64,1.00,FIX,FIX
38030,323.12,134.91,1.00,FIX,FIX
40033,322.94,135.13,1.00,FIX,FIX
42030,322.74,134.78,1.00,FIX,FIX
44031,322.67,134.39,1.00,FIX,FIX
46035,322.83,134.35,1.00,FIX,FIX
48035,323.10,133.69,1.00,FIX,FIX
50035,323.60,133.45,1.00,FIX,FIX
52031,323.96,133.15,1.00,FIX,FIX
54031,324.11,133.00,1.00,FIX,FIX
56038,324.34,132.88,1.00,FIX,FIX
58038,324.00,132.83,1.00,FIX,FIX
60037,324.12,133.77,1.00,FIX,FIX
62034,323.70,133.54,1.00,FIX,FIX
64038,323.75,133.60,1.00,FIX,FIX
66039,323.90,133.56,1.00,FIX,FIX
68043,323.98,132.87,1.00,FIX,FIX
70040,324.14,133.91,1.00,FIX,FIX
72039,323.27,133.41,1.00,FIX,FIX
74041,323.25,133.53,1.00,FIX,FIX
76042,323.31,133.59,1.00,FIX,FIX
78043,323.42,133.47,1.00,FIX,FIX
80042,323.57,133.45,1.00,FIX,FIX
82046,323.62,133.31,1.00,FIX,FIX
84041,323.71,133.21,1.00,FIX,FIX
86047,323.35,133.34,1.00,FIX,FIX
88046,323.10,134.05,1.00,FIX,FIX
90045,322.90,133.62,1.00,FIX,FIX
92049,323.22,133.91,1.00,FIX,FIX
94044,322.68,134.38,1.00,FIX,FIX
96051,322.84,134.32,1.00,FIX,FIX
98051,322.86,134.12,1.00,FIX,FIX
100053,322.84,134.39,1.00,FIX,FIX
102052,322.71,134.89,1.00,FIX,FIX
104052,322.38,134.78,1.00,FIX,FIX
106053,322.18,134.96,1.00,FIX,FIX
108057,322.25,135.06,1.00,FIX,FIX
110054,322.11,135.00,1.00,FIX,FIX
112053,322.32,134.68,1.00,FIX,FIX
114064,322.18,134.31,1.00,FIX,FIX
116060,322.19,134.27,1.00,FIX,FIX
118062,322.09,134.38,1.00,FIX,FIX
120061,322.23,134.42,1.00,FIX,FIX
122058,322.36,134.32,1.00,FIX,FIX
124057,322.25,134.46,1.00,FIX,FIX
126061,321.94,134.34,1.00,FIX,FIX
128062,321.32,134.92,1.00,FIX,FIX
130073,321.04,135.27,1.00,FIX,FIX
132064,321.05,135.06,1.00,FIX,FIX
134063,321.08,134.72,1.00,FIX,FIX
136068,321.29,134.41,1.00,FIX,FIX
138068,321.36,134.21,1.00,FIX,FIX
140068,321.11,134.85,1.00,FIX,FIX
142065,321.16,135.39,1.00,FIX,FIX
144065,320.95,135.17,1.00,FIX,FIX
146069,321.06,134.66,1.00,FIX,FIX
148069,321.06,134.61,1.00,FIX,FIX
150070,320.61,134.68,1.00,FIX,FIX
152071,320.31,134.76,1.00,FIX,FIX
154069,320.13,135.11,1.00,FIX,FIX
156080,320.05,135.03,1.00,FIX,FIX
158071,320.05,135.35,1.00,FIX,FIX
160075,320.26,135.40,1.00,FIX,FIX
162075,320.32,135.43,1.00,FIX,FIX
164074,320.27,135.10,1.00,FIX,FIX
166079,319.98,134.96,1.00,FIX,FIX
168080,320.11,134.18,1.00,FIX,FIX
170075,320.05,133.91,1.00,FIX,FIX
172077,320.13,133.56,1.00,FIX,FIX
174080,320.04,134.12,1.00,FIX,FIX
176080,319.94,134.29,1.00,FIX,FIX
178084,320.07,133.97,1.00,FIX,FIX
180083,320.20,134.09,1.00,SACCADE,FIX
182083,319.99,134.30,1.00,SACCADE,FIX
184082,319.64,134.47,1.00,SACCADE,FIX
186084,319.73,135.20,1.00,SACCADE,FIX
188085,319.56,135.60,1.00,SACCADE,FIX
190090,319.20,135.73,1.00,SACCADE,FIX
192081,319.25,135.68,1.00,SACCADE,SACCADE
194087,319.67,135.51,1.00,SACCADE,SACCADE
196100,320.69,135.37,1.00,SACCADE,SACCADE
198087,320.93,134.01,1.00,SACCADE,SACCADE
200086,322.04,132.47,1.00,SACCADE,SACCADE
202088,331.15,129.68,1.00,SACCADE,SACCADE
204091,336.94,125.38,1.00,SACCADE,SACCADE
206095,337.25,120.30,1.00,SACCADE,SACCADE
208093,336.84,114.45,1.00,SACCADE,SACCADE
210093,338.12,111.08,1.00,SACCADE,SACCADE
212092,342.16,109.17,1.00,SACCADE,SACCADE
214093,347.70,107.17,1.00,SACCADE,SACCADE
216096,350.02,106.02,1.00,SACCADE,SACCADE
218099,349.62,105.69,1.00,SACCADE,SACCADE
220104,349.48,105.16,1.00,SACCADE,SACCADE
222095,349.26,104.25,1.00,SACCADE,SACCADE
224095,348.04,103.03,1.00,SACCADE,SACCADE
226101,346.88,102.02,1.00,SACCADE,SACCADE
228100,346.43,102.17,1.00,SACCADE,FIX
230101,346.50,102.43,1.00,SACCADE,FIX
232101,346.85,102.80,1.00,SACCADE,FIX
234103,347.37,103.17,1.00,SACCADE,FIX
236104,347.44,103.03,1.00,FIX,FIX
238104,347.64,102.05,1.00,FIX,FIX
240103,347.89,101.18,1.00,FIX,FIX
242103,348.38,101.04,1.00,FIX,FIX
244107,348.60,100.72,1.00,FIX,FIX
246110,348.46,100.89,1.00,FIX,FIX
248109,348.27,101.31,1.00,FIX,FIX
250108,348.01,101.33,1.00,FIX,FIX
252108,347.88,101.26,1.00,FIX,FIX
254107,347.65,101.11,1.00,FIX,FIX
256112,347.31,100.85,1.00,FIX,FIX
258110,347.42,100.45,1.00,FIX,FIX
260111,347.31,100.13,1.00,FIX,FIX
262112,347.29,99.92,1.00,FIX,FIX
264108,347.05,99.72,1.00,FIX,FIX
266115,347.04,99.89,1.00,FIX,FIX
268116,347.24,99.70,1.00,FIX,FIX
270118,347.49,100.13,1.00,FIX,FIX
272122,347.40,100.19,1.00,FIX,FIX
274115,347.56,100.29,1.00,FIX,FIX
276119,347.12,100.07,1.00,FIX,FIX
278121,347.31,99.60,1.00,FIX,FIX
280118,347.73,99.90,1.00,FIX,FIX
282123,348.06,99.00,1.00,FIX,FIX
284122,348.23,98.69,1.00,FIX,FIX
286125,348.37,99.60,1.00,FIX,FIX
288123,348.44,99.52,1.00,FIX,FIX
290125,348.89,99.86,1.00,FIX,FIX
292123,349.50,99.64,1.00,FIX,FIX
294123,349.80,99.26,1.00,FIX,FIX
296127,349.96,99.05,1.00,FIX,FIX
298127,350.00,98.36,1.00,FIX,FIX
300126,350.63,97.84,1.00,FIX,FIX
302127,351.08,97.36,1.00,FIX,FIX
304126,351.49,97.44,1.00,FIX,FIX
306130,351.57,97.42,1.00,FIX,FIX
