@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1247,308.45,140.84,1.00,FIX,FIX
3234,307.67,141.12,1.00,FIX,FIX
5241,307.13,140.62,1.00,FIX,FIX
7241,307.13,141.23,1.00,FIX,FIX
9243,307.50,141.28,1.00,FIX,FIX
11240,307.70,141.14,1.00,FIX,FIX
13243,307.96,142.27,1.00,FIX,FIX
15244,307.76,141.96,1.00,FIX,FIX
17247,307.74,142.66,1.00,FIX,FIX
19244,308.31,142.69,1.00,FIX,FIX
21242,307.77,142.03,1.00,FIX,FIX
23263,307.71,141.71,1.00,FIX,FIX
25251,307.93,141.81,1.00,FIX,FIX
27247,307.28,141.35,1.00,FIX,FIX
29249,307.27,141.29,1.00,FIX,FIX
31244,307.30,141.04,1.00,FIX,FIX
33254,306.90,140.71,1.00,FIX,FIX
35249,307.25,140.12,1.00,FIX,FIX
37252,307.21,140.09,1.00,FIX,FIX
39250,307.26,140.37,1.00,FIX,FIX
41255,306.95,140.88,1.00,FIX,FIX
43254,306.32,141.12,1.00,FIX,FIX
45254,306.33,140.72,1.00,FIX,FIX
47256,306.20,140.92,1.00,FIX,FIX
49254,306.65,141.34,1.00,FIX,FIX
51256,307.03,140.91,1.00,FIX,FIX
53258,307.05,140.59,1.00,FIX,FIX
55260,307.13,140.63,1.00,FIX,FIX
57260,306.96,141.11,1.00,FIX,FIX
59258,306.92,141.66,1.00,FIX,FIX
61259,307.25,141.66,1.00,FIX,FIX
63262,306.82,141.07,1.00,FIX,FIX
65264,306.89,140.44,1.00,FIX,FIX
67262,306.77,140.78,1.00,FIX,FIX
69260,306.75,141.03,1.00,FIX,FIX
71261,306.96,140.23,1.00,FIX,FIX
73262,305.99,140.37,1.00,FIX,FIX
75265,306.02,140.13,1.00,FIX,FIX
77268,305.68,140.39,1.00,FIX,FIX
79266,306.15,140.66,1.00,FIX,FIX
81264,307.01,140.80,1.00,FIX,FIX
83267,306.69,140.50,1.00,FIX,FIX
85269,306.36,140.62,1.00,FIX,FIX
87268,305.63,140.57,1.00,FIX,FIX
89271,305.04,140.18,1.00,FIX,FIX
91269,305.87,140.04,1.00,FIX,FIX
93274,306.05,139.82,1.00,FIX,FIX
95271,306.20,140.19,1.00,FIX,FIX
97273,305.77,139.72,1.00,FIX,FIX
99277,305.55,140.12,1.00,FIX,FIX
101271,305.00,140.51,1.00,FIX,FIX
103276,305.19,140.06,1.00,FIX,FIX
105277,306.32,140.27,1.00,SACCADE,SACCADE
107279,307.61,140.34,1.00,SACCADE,SACCADE
109277,304.12,140.88,1.00,SACCADE,SACCADE
111276,294.54,141.88,1.00,SACCADE,SACCADE
113278,282.43,140.37,1.00,SACCADE,SACCADE
115282,281.48,139.02,1.00,SACCADE,SACCADE
117278,269.95,136.53,1.00,SACCADE,SACCADE
119280,257.41,131.50,1.00,SACCADE,SACCADE
121281,256.46,127.97,1.00,SACCADE,SACCADE
123287,245.01,125.00,1.00,SACCADE,SACCADE
125285,237.38,124.59,1.00,SACCADE,SACCADE
127285,236.51,123.87,1.00,SACCADE,SACCADE
129284,237.26,124.62,1.00,SACCADE,SACCADE
131287,236.69,126.23,1.00,SACCADE,SACCADE
133288,238.04,127.74,1.00,SACCADE,SACCADE
135288,245.69,128.71,1.00,SACCADE,SACCADE
137286,253.39,130.17,1.00,SACCADE,SACCADE
139288,256.44,131.21,1.00,SACCADE,SACCADE
141289,259.75,132.19,1.00,SACCADE,SACCADE
143290,261.71,132.49,1.00,SACCADE,SACCADE
145292,261.73,133.40,1.00,SACCADE,SACCADE
147293,260.75,131.71,1.00,SACCADE,SACCADE
149290,257.68,132.15,1.00,SACCADE,SACCADE
151293,254.76,131.59,1.00,SACCADE,SACCADE
153294,252.66,130.25,1.00,SACCADE,SACCADE
155294,251.56,130.43,1.00,SACCADE,SACCADE
157294,250.12,129.82,1.00,SACCADE,SACCADE
159295,249.30,128.57,1.00,SACCADE,SACCADE
161298,249.85,129.85,1.00,SACCADE,SACCADE
163299,250.32,130.12,1.00,SACCADE,SACCADE
165296,251.10,130.65,1.00,SACCADE,SACCADE
167298,251.97,131.34,1.00,FIX,FIX
169301,251.60,131.94,1.00,FIX,FIX
171301,251.90,132.99,1.00,FIX,FIX
173306,252.63,132.91,1.00,FIX,FIX
175302,252.69,132.72,1.00,FIX,FIX
177302,253.12,132.92,1.00,FIX,FIX
179302,253.87,132.28,1.00,FIX,FIX
181303,254.33,131.83,1.00,FIX,FIX
183311,253.93,131.44,1.00,FIX,FIX
185304,253.81,131.12,1.00,FIX,FIX
187317,253.74,131.16,1.00,FIX,FIX
189308,254.13,131.41,1.00,FIX,FIX
191306,253.82,131.04,1.00,FIX,FIX
193310,253.44,130.67,1.00,FIX,FIX
195311,254.04,131.09,1.00,FIX,FIX
197313,254.10,131.66,1.00,FIX,FIX
199311,253.93,132.27,1.00,FIX,FIX
201311,253.50,131.94,1.00,FIX,FIX
203314,253.57,131.45,1.00,FIX,FIX
205314,253.45,131.87,1.00,FIX,FIX
207312,253.33,131.76,1.00,FIX,FIX
209314,253.96,131.56,1.00,FIX,FIX
211312,253.76,132.70,1.00,FIX,FIX
213317,254.15,133.15,1.00,FIX,FIX
215321,254.43,132.91,1.00,FIX,FIX
217322,254.44,132.91,1.00,FIX,FIX
219318,254.08,132.81,1.00,FIX,FIX
221319,254.11,133.44,1.00,FIX,FIX
223318,254.16,133.47,1.00,FIX,FIX
225323,254.18,132.99,1.00,FIX,FIX
227321,253.60,132.98,1.00,SACCADE,FIX
229315,252.40,133.30,1.00,SACCADE,SACCADE
231326,255.81,132.78,1.00,SACCADE,SACCADE
233323,266.45,130.67,1.00,SACCADE,SACCADE
235327,268.57,128.73,1.00,SACCADE,SACCADE
237323,282.88,120.53,1.00,SACCADE,SACCADE
239325,294.33,115.47,1.00,SACCADE,SACCADE
241325,298.39,109.39,1.00,SACCADE,SACCADE
243326,310.33,104.21,1.00,SACCADE,SACCADE
245332,309.94,102.60,1.00,SACCADE,SACCADE
247326,315.82,102.25,1.00,SACCADE,SACCADE
249328,321.26,102.42,1.00,SACCADE,SACCADE
251329,321.07,103.97,1.00,SACCADE,SACCADE
253334,322.28,106.05,1.00,SACCADE,SACCADE
