@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1443,304.97,152.06,1.00,FIX,FIX
3441,305.06,152.37,1.00,FIX,FIX
5441,304.92,152.53,1.00,FIX,FIX
7439,304.84,153.12,1.00,FIX,FIX
9441,304.81,153.22,1.00,FIX,FIX
11442,304.89,153.32,1.00,FIX,FIX
13439,304.83,153.47,1.00,FIX,FIX
15446,304.74,153.15,1.00,FIX,FIX
17445,304.55,153.22,1.00,FIX,FIX
19443,304.85,153.07,1.00,FIX,FIX
21445,304.89,153.22,1.00,FIX,FIX
23444,305.11,153.44,1.00,FIX,FIX
25449,305.09,153.29,1.00,FIX,FIX
27448,304.88,153.46,1.00,FIX,FIX
29447,305.02,153.68,1.00,FIX,FIX
31452,305.01,153.28,1.00,FIX,FIX
33449,305.25,152.75,1.00,FIX,FIX
35451,305.25,152.45,1.00,FIX,FIX
37454,305.25,151.91,1.00,FIX,FIX
39453,305.25,152.01,1.00,FIX,FIX
41449,305.13,152.06,1.00,FIX,FIX
43454,305.27,152.12,1.00,FIX,FIX
45454,305.44,152.13,1.00,FIX,FIX
47453,305.68,152.18,1.00,FIX,FIX
49455,305.92,151.79,1.00,FIX,FIX
51453,306.06,151.42,1.00,FIX,FIX
53455,306.29,151.40,1.00,FIX,FIX
55455,306.29,150.96,1.00,FIX,FIX
57460,306.30,150.75,1.00,FIX,FIX
59458,306.48,150.53,1.00,FIX,FIX
61457,306.44,150.63,1.00,FIX,FIX
63458,306.44,150.87,1.00,FIX,FIX
65460,306.64,151.23,1.00,FIX,FIX
67463,306.84,151.03,1.00,FIX,FIX
69460,306.95,151.21,1.00,FIX,FIX
71462,307.14,150.95,1.00,FIX,FIX
73465,307.35,150.79,1.00,FIX,FIX
75466,307.18,150.44,1.00,FIX,FIX
77467,307.22,150.60,1.00,FIX,FIX
79474,307.31,150.65,1.00,FIX,FIX
81463,307.32,150.51,1.00,FIX,FIX
83465,307.60,150.75,1.00,FIX,FIX
85467,307.63,150.66,1.00,FIX,FIX
87472,307.63,150.55,1.00,FIX,FIX
89468,307.83,150.88,1.00,FIX,FIX
91469,307.74,151.01,1.00,FIX,FIX
93469,307.51,151.43,1.00,FIX,FIX
95475,307.44,151.75,1.00,FIX,FIX
97471,307.36,151.92,1.00,FIX,FIX
99471,307.39,151.91,1.00,FIX,FIX
101472,307.65,151.97,1.00,FIX,FIX
103478,307.62,151.99,1.00,FIX,FIX
105479,307.31,151.88,1.00,FIX,FIX
107477,307.01,151.96,1.00,FIX,FIX
109476,307.04,151.97,1.00,FIX,FIX
111476,307.00,151.69,1.00,FIX,FIX
113483,307.14,151.60,1.00,FIX,FIX
115483,307.11,151.49,1.00,FIX,FIX
117480,306.88,151.25,1.00,FIX,FIX
119481,306.57,151.56,1.00,FIX,FIX
121480,306.19,151.73,1.00,FIX,FIX
123482,305.94,151.84,1.00,FIX,FIX
125485,305.73,151.91,1.00,FIX,FIX
127485,305.67,151.93,1.00,FIX,FIX
129482,305.56,151.93,1.00,FIX,FIX
131488,305.56,151.45,1.00,FIX,FIX
133488,305.42,151.46,1.00,FIX,FIX
135489,305.07,151.41,1.00,FIX,FIX
137488,304.96,151.31,1.00,FIX,FIX
139487,304.83,151.53,1.00,FIX,FIX
141487,304.77,151.86,1.00,FIX,FIX
143487,304.83,151.52,1.00,FIX,FIX
145493,304.53,151.76,1.00,FIX,FIX
147490,304.42,151.76,1.00,FIX,FIX
149492,304.49,151.99,1.00,FIX,FIX
151492,304.25,151.94,1.00,FIX,FIX
153494,304.26,151.78,1.00,FIX,FIX
155494,304.29,151.83,1.00,FIX,FIX
157496,304.31,151.66,1.00,FIX,FIX
159495,304.60,151.72,1.00,FIX,FIX
161503,304.69,151.62,1.00,FIX,FIX
163495,304.64,151.46,1.00,FIX,FIX
165502,304.50,151.37,1.00,FIX,FIX
167498,304.35,151.29,1.00,FIX,FIX
169498,304.28,151.59,1.00,FIX,FIX
171499,304.40,151.80,1.00,FIX,FIX
173497,304.49,151.71,1.00,FIX,FIX
175505,304.49,151.75,1.00,FIX,FIX
177504,304.63,151.56,1.00,FIX,FIX
179502,304.61,151.61,1.00,FIX,FIX
181503,304.59,151.70,1.00,FIX,FIX
183505,304.80,151.66,1.00,FIX,FIX
185510,304.76,151.65,1.00,FIX,FIX
187503,305.04,151.60,1.00,FIX,FIX
189507,305.06,151.56,1.00,FIX,FIX
191507,305.21,151.34,1.00,FIX,FIX
193505,305.12,151.49,1.00,FIX,FIX
195514,305.03,151.31,1.00,FIX,FIX
197510,305.00,151.57,1.00,FIX,FIX
199511,305.07,151.43,1.00,FIX,FIX
201510,304.96,151.06,1.00,FIX,FIX
203510,305.35,151.27,1.00,FIX,FIX
205512,305.45,151.31,1.00,FIX,FIX
207512,305.98,151.16,1.00,FIX,FIX
209513,306.13,151.64,1.00,FIX,FIX
211511,306.31,151.35,1.00,FIX,FIX
213510,306.16,151.31,1.00,FIX,FIX
215518,306.18,151.57,1.00,FIX,FIX
217518,306.19,151.29,1.00,FIX,FIX
219520,305.94,151.81,1.00,FIX,FIX
221517,306.17,152.12,1.00,SACCADE,SACCADE
223517,306.39,152.68,1.00,SACCADE,SACCADE
