@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
576,328.98,115.57,1.00,FIX,FIX
2572,328.93,115.38,1.00,FIX,FIX
4577,329.34,115.69,1.00,FIX,FIX
6574,329.19,115.83,1.00,FIX,FIX
8583,329.31,116.52,1.00,FIX,FIX
10583,329.27,116.48,1.00,FIX,FIX
12595,329.21,116.52,1.00,FIX,FIX
14576,329.48,116.48,1.00,FIX,FIX
16572,329.16,116.47,1.00,FIX,FIX
18581,329.20,116.51,1.00,FIX,FIX
20581,329.25,116.42,1.00,FIX,FIX
22583,329.33,116.30,1.00,FIX,FIX
24578,329.50,116.70,1.00,FIX,FIX
26578,329.54,116.91,1.00,FIX,FIX
28594,329.46,117.12,1.00,FIX,FIX
30589,329.33,116.81,1.00,FIX,FIX
32586,329.32,117.06,1.00,FIX,FIX
34583,329.42,117.08,1.00,FIX,FIX
36583,329.48,117.00,1.00,FIX,FIX
38588,329.44,117.19,1.00,FIX,FIX
40586,329.44,117.32,1.00,FIX,FIX
42586,329.52,117.79,1.00,FIX,FIX
44587,329.62,117.62,1.00,FIX,FIX
46586,329.83,117.58,1.00,FIX,FIX
48592,329.87,117.07,1.00,FIX,FIX
50595,329.83,117.46,1.00,FIX,FIX
52590,329.77,117.39,1.00,FIX,FIX
54593,329.63,117.75,1.00,FIX,FIX
56592,329.44,117.78,1.00,FIX,FIX
58595,329.25,117.78,1.00,FIX,FIX
60594,329.32,117.79,1.00,FIX,FIX
62609,329.10,117.68,1.00,FIX,FIX
64595,329.31,117.93,1.00,FIX,FIX
66594,329.38,118.09,1.00,FIX,FIX
68596,329.10,118.15,1.00,FIX,FIX
70601,329.40,118.06,1.00,FIX,FIX
72600,329.17,118.11,1.00,FIX,FIX
74601,329.06,118.03,1.00,FIX,FIX
76598,329.12,118.21,1.00,FIX,FIX
78604,329.10,118.03,1.00,FIX,FIX
80604,329.22,117.69,1.00,FIX,FIX
82603,329.19,117.28,1.00,FIX,FIX
84604,329.06,117.47,1.00,FIX,FIX
86601,329.06,117.71,1.00,FIX,FIX
88606,328.98,117.38,1.00,FIX,FIX
90607,329.15,117.01,1.00,FIX,FIX
92609,329.19,117.13,1.00,FIX,FIX
94609,329.25,117.58,1.00,FIX,FIX
96604,329.35,117.91,1.00,FIX,FIX
98611,329.40,118.11,1.00,FIX,FIX
100611,329.56,117.73,1.00,FIX,FIX
102610,329.63,117.23,1.00,FIX,FIX
104609,329.46,116.81,1.00,FIX,FIX
106608,329.56,116.89,1.00,FIX,FIX
108613,329.60,116.97,1.00,FIX,FIX
110633,329.82,117.14,1.00,FIX,FIX
112613,330.21,117.39,1.00,FIX,FIX
114613,330.00,117.08,1.00,FIX,FIX
116613,330.04,116.78,1.00,FIX,FIX
118617,330.14,116.97,1.00,FIX,FIX
120620,330.45,117.41,1.00,FIX,FIX
122619,330.13,117.34,1.00,FIX,FIX
124620,329.71,117.45,1.00,FIX,FIX
126619,330.08,117.02,1.00,FIX,FIX
128622,330.33,116.55,1.00,FIX,FIX
130619,330.75,116.41,1.00,FIX,FIX
132619,330.80,116.43,1.00,FIX,FIX
134620,330.70,116.69,1.00,FIX,FIX
136621,330.62,117.14,1.00,FIX,FIX
