@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1750,296.15,133.22,1.00,FIX,FIX
3748,295.83,133.29,1.00,FIX,FIX
5748,296.43,133.35,1.00,FIX,FIX
7753,296.68,133.51,1.00,FIX,FIX
9748,296.92,133.47,1.00,FIX,FIX
11752,296.72,133.55,1.00,FIX,FIX
13748,296.89,133.34,1.00,FIX,FIX
15752,296.65,132.93,1.00,FIX,FIX
17755,296.19,132.91,1.00,FIX,FIX
19755,296.06,133.16,1.00,FIX,FIX
21755,296.25,133.29,1.00,FIX,FIX
23750,296.44,133.43,1.00,FIX,FIX
25753,296.32,133.63,1.00,FIX,FIX
27756,296.46,133.79,1.00,FIX,FIX
29753,295.84,134.21,1.00,FIX,FIX
31757,295.60,133.49,1.00,FIX,FIX
33757,295.54,133.82,1.00,FIX,FIX
35755,296.08,133.47,1.00,FIX,FIX
37758,296.87,134.07,1.00,FIX,FIX
39761,297.09,134.13,1.00,FIX,FIX
41759,296.99,133.47,1.00,FIX,FIX
43756,297.01,134.22,1.00,FIX,FIX
45759,297.04,134.09,1.00,FIX,FIX
47764,296.67,134.28,1.00,FIX,FIX
49763,296.58,134.29,1.00,FIX,FIX
51763,296.21,133.91,1.00,FIX,FIX
53762,296.15,134.08,1.00,FIX,FIX
55763,296.54,134.37,1.00,FIX,FIX
57770,296.87,134.31,1.00,FIX,FIX
59770,296.98,133.96,1.00,FIX,FIX
61767,297.06,133.20,1.00,FIX,FIX
63778,296.30,133.54,1.00,FIX,FIX
65766,296.38,134.37,1.00,FIX,FIX
67774,295.81,134.06,1.00,FIX,FIX
69770,295.80,134.42,1.00,FIX,FIX
71773,296.00,134.32,1.00,FIX,FIX
73773,296.35,133.61,1.00,FIX,FIX
75775,296.45,133.30,1.00,FIX,FIX
77777,296.64,133.46,1.00,FIX,FIX
79779,297.67,134.01,1.00,FIX,FIX
81776,297.02,133.80,1.00,FIX,FIX
83773,296.73,133.65,1.00,FIX,FIX
85771,296.55,133.91,1.00,FIX,FIX
87779,296.44,133.58,1.00,FIX,FIX
89778,296.52,133.27,1.00,FIX,FIX
91777,296.81,133.50,1.00,FIX,FIX
93778,296.31,133.60,1.00,FIX,FIX
95778,296.24,133.63,1.00,FIX,FIX
97783,295.90,134.16,1.00,FIX,FIX
99782,296.71,133.99,1.00,FIX,FIX
101782,296.77,134.12,1.00,FIX,FIX
103779,296.93,133.94,1.00,FIX,FIX
105782,296.96,133.64,1.00,FIX,FIX
107789,297.53,133.54,1.00,FIX,FIX
109787,296.68,132.85,1.00,FIX,FIX
111786,296.02,133.22,1.00,SACCADE,SACCADE
113786,295.33,133.65,1.00,SACCADE,SACCADE
115785,293.84,135.23,1.00,SACCADE,SACCADE
117788,292.67,135.49,1.00,SACCADE,SACCADE
119789,290.29,136.11,1.00,SACCADE,SACCADE
121789,286.35,135.22,1.00,SACCADE,SACCADE
123793,283.54,135.53,1.00,SACCADE,SACCADE
125792,281.52,134.44,1.00,SACCADE,SACCADE
127797,281.12,134.03,1.00,SACCADE,SACCADE
129797,281.03,134.66,1.00,SACCADE,SACCADE
131796,281.12,134.85,1.00,SACCADE,SACCADE
133795,281.26,135.23,1.00,SACCADE,FIX
135793,281.82,135.59,1.00,SACCADE,FIX
137795,282.47,135.78,1.00,SACCADE,FIX
139795,282.41,136.34,1.00,FIX,FIX
141795,281.95,136.27,1.00,FIX,FIX
143794,281.97,136.38,1.00,FIX,FIX
145798,282.56,136.41,1.00,FIX,FIX
147803,283.25,136.31,1.00,FIX,FIX
149800,283.69,137.17,1.00,FIX,FIX
151800,283.46,137.44,1.00,FIX,FIX
153799,282.83,137.06,1.00,FIX,FIX
155803,282.39,137.07,1.00,FIX,FIX
157806,282.42,137.31,1.00,FIX,FIX
159806,281.95,137.47,1.00,FIX,FIX
161804,283.40,137.13,1.00,FIX,FIX
163802,282.81,137.06,1.00,FIX,FIX
165804,284.08,137.01,1.00,FIX,FIX
167807,284.63,137.03,1.00,FIX,FIX
169808,284.19,137.28,1.00,FIX,FIX
171806,283.96,137.84,1.00,FIX,FIX
173808,283.70,137.69,1.00,FIX,FIX
175808,283.88,137.64,1.00,FIX,FIX
177814,284.13,137.72,1.00,FIX,FIX
179816,284.29,137.87,1.00,FIX,FIX
181813,284.00,137.44,1.00,FIX,FIX
183810,283.75,137.12,1.00,FIX,FIX
185811,283.61,136.94,1.00,FIX,FIX
187818,283.76,137.78,1.00,FIX,FIX
189815,283.81,137.99,1.00,FIX,FIX
191813,283.54,137.70,1.00,FIX,FIX
193817,283.24,137.27,1.00,FIX,FIX
195814,283.06,136.91,1.00,FIX,FIX
197819,283.38,136.88,1.00,FIX,FIX
199819,284.07,137.13,1.00,FIX,FIX
201819,283.88,136.96,1.00,FIX,FIX
203818,283.79,136.54,1.00,FIX,FIX
205818,284.01,136.58,1.00,FIX,FIX
207823,283.75,136.56,1.00,FIX,FIX
209826,283.80,136.41,1.00,FIX,FIX
211825,283.74,136.26,1.00,FIX,FIX
213824,284.19,136.69,1.00,FIX,FIX
215831,284.38,136.12,1.00,FIX,FIX
217830,284.28,135.78,1.00,FIX,FIX
219830,284.38,136.16,1.00,FIX,FIX
221829,284.36,137.00,1.00,FIX,FIX
223827,284.40,137.16,1.00,FIX,FIX
225825,284.51,137.50,1.00,FIX,FIX
227838,284.74,136.39,1.00,FIX,FIX
229829,284.21,136.38,1.00,FIX,FIX
231830,283.71,136.37,1.00,FIX,FIX
233828,283.31,136.13,1.00,FIX,FIX
235831,283.35,136.43,1.00,FIX,FIX
237836,283.52,136.50,1.00,FIX,FIX
239835,283.55,135.92,1.00,FIX,FIX
241836,284.23,135.84,1.00,FIX,FIX
243835,284.34,135.22,1.00,FIX,FIX
245835,284.75,134.84,1.00,FIX,FIX
247838,284.70,134.62,1.00,FIX,FIX
249839,284.31,134.50,1.00,FIX,FIX
251837,283.76,134.66,1.00,FIX,FIX
253837,283.63,134.22,1.00,FIX,FIX
255836,283.66,134.42,1.00,FIX,FIX
257841,283.57,133.93,1.00,FIX,FIX
259841,283.48,133.99,1.00,FIX,FIX
261857,284.33,134.16,1.00,FIX,FIX
263840,284.25,134.10,1.00,FIX,FIX
265840,283.86,133.94,1.00,FIX,FIX
267846,283.94,134.01,1.00,FIX,FIX
269843,283.85,134.06,1.00,FIX,FIX
271844,283.85,135.10,1.00,FIX,FIX
273844,283.45,135.14,1.00,SACCADE,SACCADE
275847,289.40,135.75,1.00,SACCADE,SACCADE
277847,297.59,134.85,1.00,SACCADE,SACCADE
279851,299.88,126.73,1.00,SACCADE,SACCADE
281852,311.65,119.25,1.00,SACCADE,SACCADE
283848,315.43,112.33,1.00,SACCADE,SACCADE
285848,314.97,105.81,1.00,SACCADE,SACCADE
287851,316.51,101.19,1.00,SACCADE,SACCADE
289851,318.44,94.17,1.00,SACCADE,SACCADE
291851,319.20,91.25,1.00,SACCADE,SACCADE
293851,321.81,88.64,1.00,SACCADE,SACCADE
295849,330.62,85.64,1.00,SACCADE,SACCADE
297855,335.44,84.17,1.00,SACCADE,SACCADE
299856,337.85,81.73,1.00,SACCADE,SACCADE
301856,340.36,80.69,1.00,SACCADE,SACCADE
303856,341.82,80.36,1.00,SACCADE,SACCADE
305858,341.32,78.46,1.00,SACCADE,SACCADE
307857,341.37,78.31,1.00,SACCADE,SACCADE
309868,340.79,77.04,1.00,SACCADE,SACCADE
311856,340.72,76.52,1.00,SACCADE,SACCADE
313859,341.07,76.77,1.00,SACCADE,SACCADE
315859,341.54,75.74,1.00,SACCADE,SACCADE
317861,341.64,75.63,1.00,SACCADE,SACCADE
319863,341.59,75.22,1.00,SACCADE,SACCADE
321862,340.75,74.48,1.00,SACCADE,SACCADE
323867,340.62,73.34,1.00,FIX,FIX
325861,339.66,72.78,1.00,FIX,FIX
327868,340.18,73.44,1.00,FIX,FIX
329866,340.91,73.36,1.00,FIX,FIX
331868,340.89,73.82,1.00,FIX,FIX
333873,340.25,73.49,1.00,FIX,FIX
335872,340.68,73.20,1.00,FIX,FIX
337872,340.73,73.61,1.00,FIX,FIX
339872,340.67,73.59,1.00,FIX,FIX
341875,340.45,74.11,1.00,FIX,FIX
343877,340.30,74.11,1.00,FIX,FIX
345873,340.48,73.42,1.00,FIX,FIX
347878,340.53,73.41,1.00,FIX,FIX
349877,340.73,73.19,1.00,FIX,FIX
351880,340.71,73.73,1.00,FIX,FIX
353874,340.81,74.44,1.00,FIX,FIX
355879,340.52,73.75,1.00,FIX,FIX
357882,340.65,73.33,1.00,FIX,FIX
359883,340.34,73.25,1.00,FIX,FIX
361879,340.93,73.76,1.00,FIX,FIX
363877,340.25,73.66,1.00,FIX,FIX
365878,339.89,73.80,1.00,FIX,FIX
367881,340.39,74.06,1.00,FIX,FIX
369882,340.39,73.51,1.00,FIX,FIX
371880,340.49,73.45,1.00,FIX,FIX
373883,340.61,73.75,1.00,FIX,FIX
375884,339.94,73.14,1.00,FIX,FIX
377885,338.95,72.38,1.00,FIX,FIX
379889,339.16,73.09,1.00,FIX,FIX
381885,340.25,73.50,1.00,FIX,FIX
383888,340.88,74.13,1.00,FIX,FIX
385887,340.82,74.32,1.00,FIX,FIX
387893,340.37,74.05,1.00,FIX,FIX
389889,340.12,73.50,1.00,FIX,FIX
391907,339.92,73.36,1.00,FIX,FIX
393891,339.94,73.34,1.00,FIX,FIX
395891,338.99,73.17,1.00,FIX,FIX
397898,338.38,72.78,1.00,FIX,FIX
399897,338.76,72.71,1.00,FIX,FIX
401898,338.36,73.03,1.00,FIX,FIX
403893,338.34,72.74,1.00,FIX,FIX
405895,338.70,72.33,1.00,FIX,FIX
407901,338.92,72.62,1.00,FIX,FIX
409899,338.47,72.70,1.00,FIX,FIX
411899,338.94,73.70,1.00,FIX,FIX
413898,338.24,74.08,1.00,FIX,FIX
415897,338.42,73.78,1.00,FIX,FIX
417902,338.18,74.62,1.00,FIX,FIX
419902,338.06,74.50,1.00,FIX,FIX
421902,338.02,73.98,1.00,FIX,FIX
423902,337.95,74.09,1.00,FIX,FIX
425898,337.57,74.10,1.00,FIX,FIX
427906,338.85,74.75,1.00,FIX,FIX
429903,337.75,74.35,1.00,FIX,FIX
431903,337.31,74.46,1.00,FIX,FIX
433903,337.06,73.84,1.00,FIX,FIX
435903,337.21,73.42,1.00,FIX,FIX
437907,337.77,74.19,1.00,FIX,FIX
439908,337.39,74.08,1.00,FIX,FIX
441907,337.21,74.10,1.00,FIX,FIX
443908,337.28,73.75,1.00,FIX,FIX
445906,336.98,73.81,1.00,FIX,FIX
447913,337.56,73.75,1.00,FIX,FIX
449914,337.36,73.53,1.00,FIX,FIX
451913,337.17,73.34,1.00,FIX,FIX
453913,337.25,72.89,1.00,FIX,FIX
455914,337.01,73.12,1.00,FIX,FIX
457915,337.72,74.44,1.00,FIX,FIX
459913,337.55,72.97,1.00,FIX,FIX
461915,337.69,73.89,1.00,FIX,FIX
463917,337.46,73.70,1.00,FIX,FIX
465914,337.18,73.05,1.00,FIX,FIX
467918,336.83,73.26,1.00,FIX,FIX
469921,336.70,72.84,1.00,FIX,FIX
471917,336.85,72.76,1.00,FIX,FIX
