@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1841,335.70,117.20,1.00,FIX,FIX
3824,335.57,117.41,1.00,FIX,FIX
5824,335.58,117.58,1.00,FIX,FIX
7823,335.42,117.47,1.00,FIX,FIX
9824,335.40,117.41,1.00,FIX,FIX
11820,335.24,117.15,1.00,FIX,FIX
13828,335.31,117.30,1.00,FIX,FIX
15832,335.32,117.20,1.00,FIX,FIX
17827,335.36,117.52,1.00,FIX,FIX
19826,335.61,117.20,1.00,FIX,FIX
21823,335.52,117.09,1.00,FIX,FIX
23827,335.24,117.08,1.00,FIX,FIX
25835,335.10,117.26,1.00,FIX,FIX
27830,335.12,117.62,1.00,FIX,FIX
29827,335.11,117.84,1.00,FIX,FIX
31828,335.01,117.59,1.00,FIX,FIX
33832,335.17,117.68,1.00,FIX,FIX
35832,334.75,117.73,1.00,FIX,FIX
37834,334.85,117.83,1.00,FIX,FIX
39833,334.95,117.73,1.00,FIX,FIX
41836,335.19,117.65,1.00,FIX,FIX
43836,335.19,117.72,1.00,FIX,FIX
45833,335.16,117.94,1.00,FIX,FIX
47847,335.07,117.95,1.00,FIX,FIX
49846,334.79,117.74,1.00,FIX,FIX
51842,335.00,117.83,1.00,FIX,FIX
53842,334.98,117.89,1.00,FIX,FIX
55857,334.86,118.36,1.00,FIX,FIX
57842,334.74,118.36,1.00,FIX,FIX
59841,334.62,118.31,1.00,FIX,FIX
61842,334.61,118.48,1.00,FIX,FIX
63849,334.53,117.95,1.00,FIX,FIX
65848,334.52,118.17,1.00,FIX,FIX
67848,334.78,118.58,1.00,FIX,FIX
69844,334.88,118.42,1.00,FIX,FIX
71847,335.02,118.46,1.00,FIX,FIX
73852,335.17,118.17,1.00,FIX,FIX
75849,335.10,118.34,1.00,FIX,FIX
77849,334.95,118.44,1.00,FIX,FIX
79851,334.86,118.19,1.00,FIX,FIX
81850,334.46,118.30,1.00,FIX,FIX
83853,334.69,118.48,1.00,FIX,FIX
85858,334.77,118.50,1.00,FIX,FIX
87851,334.88,118.45,1.00,FIX,FIX
89850,334.89,118.58,1.00,FIX,FIX
91848,335.23,118.38,1.00,FIX,FIX
93854,335.17,118.85,1.00,FIX,FIX
95851,335.06,118.55,1.00,FIX,FIX
97857,335.03,118.37,1.00,FIX,FIX
99861,334.90,118.34,1.00,FIX,FIX
101851,334.98,118.56,1.00,FIX,FIX
103865,334.71,118.56,1.00,FIX,FIX
105863,334.50,118.28,1.00,FIX,FIX
107852,334.31,117.76,1.00,FIX,FIX
109862,334.27,117.85,1.00,FIX,FIX
111859,334.39,118.50,1.00,FIX,FIX
113862,334.30,118.31,1.00,FIX,FIX
115864,333.90,118.17,1.00,FIX,FIX
117863,333.90,117.96,1.00,FIX,FIX
119859,333.93,117.78,1.00,FIX,FIX
121862,333.94,117.84,1.00,FIX,FIX
123866,333.73,118.02,1.00,FIX,FIX
125864,333.58,117.68,1.00,FIX,FIX
127864,333.61,117.67,1.00,FIX,FIX
129864,333.75,117.56,1.00,FIX,FIX
131866,333.82,117.55,1.00,FIX,FIX
133870,333.81,117.77,1.00,FIX,FIX
135867,333.35,117.62,1.00,FIX,FIX
137886,333.35,117.58,1.00,FIX,FIX
139875,333.45,117.61,1.00,FIX,FIX
141871,333.51,117.49,1.00,FIX,FIX
143872,333.49,117.77,1.00,FIX,FIX
145873,333.15,118.13,1.00,FIX,FIX
147873,333.01,118.39,1.00,FIX,FIX
149877,332.99,118.06,1.00,FIX,FIX
151873,333.06,118.06,1.00,FIX,FIX
153875,332.94,118.22,1.00,FIX,FIX
155875,333.01,118.17,1.00,FIX,FIX
157877,332.99,118.41,1.00,FIX,FIX
159877,332.73,118.52,1.00,FIX,FIX
161874,332.79,118.57,1.00,FIX,FIX
163880,332.57,118.57,1.00,FIX,FIX
165876,332.63,118.40,1.00,FIX,FIX
167886,332.40,118.94,1.00,FIX,FIX
169884,332.39,118.61,1.00,FIX,FIX
171883,332.37,118.30,1.00,FIX,FIX
173886,332.69,118.36,1.00,FIX,FIX
175884,332.61,118.42,1.00,FIX,FIX
177884,332.67,118.67,1.00,FIX,FIX
179887,332.62,119.01,1.00,FIX,FIX
181889,332.73,118.79,1.00,FIX,FIX
183891,332.63,118.17,1.00,FIX,FIX
185893,332.51,117.62,1.00,FIX,FIX
187892,332.34,117.79,1.00,FIX,FIX
189892,332.21,118.19,1.00,FIX,FIX
191892,332.26,118.58,1.00,FIX,FIX
193892,332.27,118.87,1.00,FIX,FIX
195894,332.25,118.69,1.00,FIX,FIX
197896,332.30,118.91,1.00,FIX,FIX
199893,332.27,118.84,1.00,FIX,FIX
201893,332.35,118.89,1.00,FIX,FIX
203896,332.34,118.40,1.00,FIX,FIX
205897,332.50,118.24,1.00,FIX,FIX
207899,332.35,118.02,1.00,FIX,FIX
209898,332.18,117.64,1.00,FIX,FIX
211899,331.96,117.51,1.00,FIX,FIX
213907,331.50,117.78,1.00,FIX,FIX
215901,331.25,118.27,1.00,FIX,FIX
217901,331.31,118.36,1.00,FIX,FIX
219901,331.74,118.10,1.00,FIX,FIX
221896,332.27,118.09,1.00,FIX,FIX
223901,332.31,118.14,1.00,FIX,FIX
225901,332.21,118.70,1.00,FIX,FIX
227905,331.73,119.14,1.00,FIX,FIX
229903,331.42,118.97,1.00,FIX,FIX
231910,331.33,118.35,1.00,FIX,FIX
233906,331.15,118.19,1.00,FIX,FIX
235911,331.25,118.23,1.00,FIX,FIX
237905,331.44,118.22,1.00,FIX,FIX
239906,331.54,118.08,1.00,FIX,FIX
241905,331.58,117.99,1.00,FIX,FIX
243910,331.55,118.11,1.00,FIX,FIX
245909,331.21,118.14,1.00,FIX,FIX
247910,331.15,118.27,1.00,FIX,FIX
249911,331.10,118.09,1.00,FIX,FIX
251911,331.36,118.35,1.00,FIX,FIX
253915,331.48,118.44,1.00,FIX,FIX
255910,331.57,118.70,1.00,FIX,FIX
257918,331.44,118.72,1.00,FIX,FIX
259917,331.31,118.68,1.00,FIX,FIX
261923,331.44,118.40,1.00,FIX,SACCADE
263918,331.27,118.77,1.00,FIX,SACCADE
265919,331.43,118.44,1.00,FIX,SACCADE
267919,331.87,118.00,1.00,FIX,SACCADE
269917,334.18,117.33,1.00,SACCADE,SACCADE
271917,336.98,116.19,1.00,SACCADE,SACCADE
273922,339.07,114.74,1.00,SACCADE,SACCADE
275924,341.38,112.42,1.00,SACCADE,SACCADE
277922,344.80,109.91,1.00,SACCADE,SACCADE
279920,350.80,107.22,1.00,SACCADE,SACCADE
281919,354.80,102.65,1.00,SACCADE,SACCADE
283923,357.86,98.86,1.00,SACCADE,SACCADE
285922,358.65,97.57,1.00,SACCADE,SACCADE
287928,358.72,93.41,1.00,SACCADE,SACCADE
289922,358.44,90.78,1.00,SACCADE,SACCADE
291929,356.60,89.56,1.00,SACCADE,SACCADE
293923,355.55,87.56,1.00,SACCADE,SACCADE
295930,354.25,86.17,1.00,SACCADE,SACCADE
297927,353.73,84.22,1.00,SACCADE,SACCADE
299928,353.18,83.32,1.00,SACCADE,SACCADE
301944,352.81,83.12,1.00,SACCADE,SACCADE
303933,353.25,83.88,1.00,SACCADE,SACCADE
305936,353.49,85.15,1.00,SACCADE,SACCADE
307932,353.58,86.00,1.00,SACCADE,SACCADE
309932,354.07,87.23,1.00,SACCADE,SACCADE
311930,354.34,87.80,1.00,SACCADE,SACCADE
313936,354.69,88.20,1.00,SACCADE,SACCADE
315933,354.60,88.70,1.00,SACCADE,SACCADE
317934,354.63,88.24,1.00,SACCADE,SACCADE
319936,354.95,88.11,1.00,SACCADE,SACCADE
321935,354.72,87.30,1.00,SACCADE,SACCADE
323937,354.64,86.77,1.00,SACCADE,SACCADE
325940,354.66,86.66,1.00,SACCADE,SACCADE
327938,354.55,86.42,1.00,SACCADE,SACCADE
329941,354.37,86.50,1.00,SACCADE,SACCADE
331941,354.21,86.28,1.00,SACCADE,SACCADE
333944,354.50,85.85,1.00,FIX,FIX
335941,354.65,85.67,1.00,FIX,FIX
337946,354.67,85.26,1.00,FIX,FIX
339942,354.74,85.36,1.00,FIX,FIX
341944,354.76,85.67,1.00,FIX,FIX
343953,354.62,85.89,1.00,FIX,FIX
345946,354.30,86.06,1.00,FIX,FIX
347946,354.23,86.22,1.00,FIX,FIX
349944,354.09,86.11,1.00,FIX,FIX
351953,354.07,85.80,1.00,FIX,FIX
353950,353.90,86.25,1.00,FIX,FIX
355949,354.11,86.26,1.00,FIX,FIX
357959,354.19,86.17,1.00,FIX,FIX
359952,354.19,86.27,1.00,FIX,FIX
361954,354.04,86.00,1.00,FIX,FIX
363958,353.62,86.33,1.00,FIX,FIX
365955,353.48,86.11,1.00,FIX,FIX
367956,353.40,86.36,1.00,FIX,FIX
369958,353.67,86.56,1.00,FIX,FIX
371957,353.71,86.25,1.00,FIX,FIX
373962,353.82,86.00,1.00,FIX,FIX
375958,353.86,86.07,1.00,FIX,FIX
377966,353.63,86.09,1.00,FIX,FIX
379961,353.70,85.59,1.00,FIX,FIX
381958,353.75,86.00,1.00,FIX,FIX
383975,353.63,85.53,1.00,FIX,FIX
385961,353.65,85.53,1.00,FIX,FIX
387975,353.47,85.14,1.00,FIX,FIX
389965,353.43,84.98,1.00,FIX,FIX
391961,353.67,85.00,1.00,FIX,FIX
393967,353.77,85.56,1.00,FIX,FIX
395963,353.38,85.61,1.00,FIX,FIX
397965,353.62,85.35,1.00,FIX,FIX
399965,353.91,85.31,1.00,FIX,FIX
401963,354.00,85.52,1.00,FIX,FIX
403967,353.92,85.66,1.00,FIX,FIX
405969,353.69,85.43,1.00,FIX,FIX
407968,353.45,85.28,1.00,FIX,FIX
409969,353.44,85.56,1.00,FIX,FIX
411969,353.66,85.42,1.00,FIX,FIX
413972,353.69,85.65,1.00,FIX,FIX
415971,353.96,85.50,1.00,FIX,FIX
417971,353.93,85.50,1.00,FIX,FIX
419972,353.87,85.44,1.00,FIX,FIX
421968,353.59,85.40,1.00,FIX,FIX
423980,353.58,85.31,1.00,FIX,FIX
425982,353.50,85.27,1.00,FIX,FIX
427979,353.65,85.41,1.00,FIX,FIX
429994,353.94,85.25,1.00,FIX,FIX
431977,353.92,85.64,1.00,FIX,FIX
433984,353.80,85.64,1.00,FIX,FIX
435979,353.92,85.75,1.00,FIX,FIX
437978,353.79,85.70,1.00,FIX,FIX
439977,353.75,85.47,1.00,FIX,FIX
441981,353.93,85.50,1.00,FIX,FIX
