@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1320,320.43,121.51,1.00,FIX,FIX
3300,320.31,121.34,1.00,FIX,FIX
5303,320.21,121.30,1.00,FIX,FIX
7298,320.08,121.91,1.00,FIX,FIX
9303,319.83,121.94,1.00,FIX,FIX
11307,319.88,122.16,1.00,FIX,FIX
13304,319.70,121.92,1.00,FIX,FIX
15306,319.75,122.10,1.00,FIX,FIX
17306,319.54,122.17,1.00,FIX,FIX
19304,319.41,122.03,1.00,FIX,FIX
21310,320.05,122.72,1.00,FIX,FIX
23310,320.36,122.86,1.00,FIX,FIX
25309,320.32,122.58,1.00,FIX,FIX
27310,320.26,122.92,1.00,FIX,FIX
29309,320.16,122.24,1.00,FIX,FIX
31317,320.12,122.55,1.00,FIX,FIX
33311,320.20,122.86,1.00,FIX,FIX
35313,319.92,122.77,1.00,FIX,FIX
37310,320.10,122.85,1.00,FIX,FIX
39310,319.99,123.28,1.00,FIX,FIX
41313,319.83,123.50,1.00,FIX,FIX
43316,319.58,123.31,1.00,FIX,FIX
45313,319.96,123.01,1.00,FIX,FIX
47315,320.12,122.84,1.00,FIX,FIX
49313,319.81,122.81,1.00,FIX,FIX
51324,319.44,123.09,1.00,FIX,FIX
53319,319.00,123.23,1.00,FIX,FIX
55316,319.10,122.97,1.00,FIX,FIX
57320,319.54,123.03,1.00,FIX,FIX
59317,319.65,123.51,1.00,FIX,FIX
61321,319.56,123.14,1.00,FIX,FIX
63321,319.49,123.35,1.00,FIX,FIX
65319,319.63,122.86,1.00,FIX,FIX
67321,319.38,122.47,1.00,FIX,FIX
69322,319.33,122.62,1.00,FIX,FIX
71325,319.26,122.62,1.00,FIX,FIX
73323,319.05,122.57,1.00,FIX,FIX
75323,318.88,122.76,1.00,FIX,FIX
77325,318.81,122.62,1.00,FIX,FIX
79324,318.92,122.94,1.00,FIX,FIX
81327,318.88,123.05,1.00,FIX,FIX
83327,318.80,122.17,1.00,FIX,FIX
85330,318.49,122.27,1.00,FIX,FIX
87326,318.38,121.53,1.00,FIX,FIX
89327,318.56,122.06,1.00,FIX,FIX
91331,318.85,122.71,1.00,FIX,FIX
93334,318.98,122.60,1.00,FIX,FIX
95335,318.92,122.86,1.00,FIX,FIX
97332,318.90,122.23,1.00,FIX,FIX
99333,319.11,121.70,1.00,FIX,FIX
101336,318.79,121.19,1.00,FIX,FIX
103336,318.67,120.68,1.00,FIX,FIX
105336,318.92,121.02,1.00,FIX,FIX
107338,318.65,121.22,1.00,FIX,FIX
109337,318.27,121.73,1.00,FIX,FIX
111343,318.19,122.00,1.00,FIX,FIX
113352,317.80,121.69,1.00,FIX,FIX
115340,317.90,121.84,1.00,FIX,FIX
117339,318.13,122.24,1.00,FIX,FIX
119343,318.35,122.33,1.00,FIX,FIX
121347,318.36,122.55,1.00,FIX,FIX
123343,318.15,122.85,1.00,FIX,FIX
125343,318.40,122.69,1.00,FIX,FIX
127346,318.31,121.89,1.00,FIX,FIX
129344,318.13,121.58,1.00,FIX,FIX
131347,318.25,121.95,1.00,FIX,FIX
