@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
102,316.85,126.25,1.00,FIX,FIX
2109,317.79,126.67,1.00,FIX,FIX
4101,317.59,127.64,1.00,FIX,FIX
6101,317.75,127.64,1.00,FIX,FIX
8111,317.99,128.06,1.00,FIX,FIX
10109,318.04,127.70,1.00,FIX,FIX
12112,319.00,128.56,1.00,FIX,FIX
14112,319.11,129.54,1.00,FIX,FIX
16103,319.51,130.09,1.00,FIX,FIX
18102,320.09,129.19,1.00,FIX,FIX
20102,320.93,128.86,1.00,FIX,FIX
22111,321.68,128.90,1.00,FIX,FIX
24110,321.51,128.55,1.00,FIX,FIX
26113,321.35,128.54,1.00,FIX,FIX
28117,321.06,129.45,1.00,FIX,FIX
30113,321.45,130.49,1.00,FIX,FIX
32114,321.94,130.18,1.00,FIX,FIX
34117,321.96,130.83,1.00,FIX,FIX
36111,321.45,131.01,1.00,FIX,FIX
38114,321.60,131.04,1.00,FIX,FIX
40116,321.20,131.97,1.00,FIX,FIX
42124,320.71,133.13,1.00,FIX,FIX
44115,322.34,133.69,1.00,FIX,FIX
46118,321.50,133.62,1.00,FIX,FIX
48123,321.57,133.84,1.00,FIX,FIX
50122,320.89,134.67,1.00,FIX,FIX
52122,320.85,135.08,1.00,FIX,FIX
54124,320.73,136.01,1.00,FIX,FIX
56121,320.50,136.25,1.00,FIX,FIX
58125,320.54,136.82,1.00,FIX,FIX
60126,320.71,138.44,1.00,FIX,FIX
62128,319.98,139.22,1.00,FIX,FIX
64127,319.76,139.43,1.00,FIX,FIX
66125,320.79,139.58,1.00,FIX,FIX
68142,320.28,139.74,1.00,FIX,FIX
70133,321.01,140.87,1.00,FIX,FIX
72128,321.94,140.91,1.00,FIX,FIX
74135,321.62,141.09,1.00,FIX,FIX
76133,320.55,141.21,1.00,FIX,FIX
78134,320.86,141.84,1.00,FIX,FIX
80133,320.86,142.37,1.00,FIX,FIX
82133,321.13,142.94,1.00,FIX,FIX
84135,321.11,143.66,1.00,FIX,FIX
86134,321.11,143.81,1.00,FIX,FIX
88139,320.95,143.82,1.00,FIX,FIX
90136,321.06,143.47,1.00,FIX,FIX
92137,321.40,143.78,1.00,FIX,FIX
94136,321.61,143.56,1.00,FIX,FIX
96138,321.95,143.23,1.00,FIX,FIX
98140,321.60,142.75,1.00,FIX,FIX
100144,321.06,142.50,1.00,FIX,FIX
102142,321.62,142.34,1.00,FIX,FIX
104141,321.94,141.91,1.00,FIX,FIX
106141,322.09,141.56,1.00,FIX,FIX
108143,322.50,141.48,1.00,FIX,FIX
110146,322.09,141.96,1.00,FIX,FIX
112146,322.06,141.33,1.00,FIX,FIX
114145,321.68,140.65,1.00,FIX,FIX
116144,321.57,140.43,1.00,FIX,FIX
118146,321.79,139.87,1.00,FIX,FIX
120146,322.01,139.78,1.00,FIX,FIX
122157,322.01,139.86,1.00,FIX,FIX
124144,321.96,140.13,1.00,FIX,FIX
126148,322.19,139.69,1.00,FIX,FIX
128151,322.32,139.09,1.00,FIX,FIX
130151,322.26,137.22,1.00,FIX,FIX
132151,322.22,136.97,1.00,FIX,FIX
