@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
153,335.74,124.41,1.00,FIX,FIX
2142,335.79,124.52,1.00,FIX,FIX
4155,336.09,124.63,1.00,FIX,FIX
6146,336.39,124.88,1.00,FIX,FIX
8148,336.63,124.69,1.00,FIX,FIX
10151,336.46,124.53,1.00,FIX,FIX
12151,336.18,124.86,1.00,FIX,FIX
14154,336.26,125.11,1.00,FIX,FIX
16152,336.18,125.27,1.00,FIX,FIX
18150,335.85,125.51,1.00,FIX,FIX
20163,335.79,125.31,1.00,FIX,FIX
22159,335.89,125.16,1.00,FIX,FIX
24152,336.13,124.95,1.00,FIX,FIX
26157,336.44,125.07,1.00,FIX,FIX
28152,336.49,124.73,1.00,FIX,FIX
30159,335.94,124.86,1.00,FIX,FIX
32155,335.81,124.84,1.00,FIX,FIX
34159,335.54,125.06,1.00,FIX,FIX
36162,335.43,124.72,1.00,FIX,FIX
38154,335.62,124.94,1.00,FIX,FIX
40163,335.49,124.75,1.00,FIX,FIX
42165,335.54,124.44,1.00,FIX,FIX
44162,335.38,124.31,1.00,FIX,FIX
46161,335.58,124.24,1.00,FIX,FIX
48160,335.87,124.41,1.00,FIX,FIX
50165,335.78,124.21,1.00,FIX,FIX
52164,335.66,123.68,1.00,FIX,FIX
54164,335.93,123.64,1.00,FIX,FIX
56168,335.84,123.55,1.00,FIX,FIX
58167,335.68,123.53,1.00,FIX,FIX
60170,335.59,123.81,1.00,FIX,FIX
62170,335.68,124.00,1.00,FIX,FIX
64168,335.96,123.73,1.00,FIX,FIX
66173,335.88,123.56,1.00,FIX,FIX
68170,335.98,123.11,1.00,FIX,FIX
70173,335.93,122.68,1.00,FIX,FIX
72171,335.88,123.33,1.00,FIX,FIX
74173,335.88,123.42,1.00,FIX,FIX
76175,335.94,123.41,1.00,FIX,FIX
78175,335.79,123.06,1.00,FIX,FIX
80176,335.77,122.67,1.00,FIX,FIX
82176,336.14,122.46,1.00,FIX,FIX
84176,336.27,122.86,1.00,FIX,FIX
86175,336.28,122.78,1.00,FIX,FIX
88174,336.30,122.56,1.00,FIX,FIX
90179,336.30,122.02,1.00,FIX,FIX
92178,336.44,121.90,1.00,FIX,FIX
94181,336.26,121.84,1.00,FIX,FIX
