@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
159,306.56,130.85,1.00,FIX,FIX
2169,306.29,130.75,1.00,FIX,FIX
4164,306.35,130.69,1.00,FIX,FIX
6164,306.13,130.57,1.00,FIX,FIX
8161,306.18,130.69,1.00,FIX,FIX
10163,306.12,130.26,1.00,FIX,FIX
12168,306.09,130.37,1.00,FIX,FIX
14168,305.78,130.37,1.00,FIX,FIX
16168,305.88,129.81,1.00,FIX,FIX
18164,305.77,130.43,1.00,FIX,FIX
20164,305.75,130.04,1.00,FIX,FIX
22170,305.57,130.26,1.00,FIX,FIX
24175,305.28,130.26,1.00,FIX,FIX
26172,305.13,130.18,1.00,FIX,FIX
28167,305.05,130.28,1.00,FIX,FIX
30168,305.30,130.47,1.00,FIX,FIX
32172,305.31,130.32,1.00,FIX,FIX
34177,305.22,130.30,1.00,FIX,FIX
36176,304.87,130.34,1.00,FIX,FIX
38184,304.72,130.21,1.00,FIX,FIX
40173,304.89,130.00,1.00,FIX,FIX
42176,304.94,130.48,1.00,FIX,FIX
44176,305.01,130.15,1.00,FIX,FIX
46175,305.19,130.28,1.00,FIX,FIX
48174,304.89,129.56,1.00,FIX,FIX
50177,304.75,129.44,1.00,FIX,FIX
52182,304.78,129.78,1.00,FIX,FIX
54182,304.95,129.63,1.00,FIX,FIX
56180,304.93,130.19,1.00,FIX,FIX
58185,305.12,130.33,1.00,FIX,FIX
60185,305.06,130.30,1.00,FIX,FIX
62184,304.75,130.65,1.00,FIX,FIX
64187,304.81,130.25,1.00,FIX,FIX
66186,304.89,130.67,1.00,FIX,FIX
68182,305.00,130.51,1.00,FIX,FIX
70185,305.17,130.30,1.00,FIX,FIX
72189,305.25,130.58,1.00,FIX,FIX
74198,305.23,130.49,1.00,FIX,FIX
76191,305.35,130.55,1.00,FIX,FIX
78189,305.38,130.41,1.00,FIX,FIX
80192,305.44,130.09,1.00,FIX,FIX
82193,305.43,129.83,1.00,FIX,FIX
84193,305.35,129.80,1.00,FIX,FIX
86193,305.46,129.56,1.00,FIX,FIX
88192,305.31,129.89,1.00,FIX,FIX
90193,305.31,130.13,1.00,FIX,FIX
92197,305.47,130.74,1.00,FIX,FIX
94196,305.49,130.82,1.00,FIX,FIX
96200,305.52,130.29,1.00,FIX,FIX
98195,305.58,129.92,1.00,FIX,FIX
100194,305.47,129.75,1.00,FIX,FIX
102200,305.67,129.50,1.00,FIX,FIX
104201,305.45,129.76,1.00,FIX,FIX
106204,305.65,129.85,1.00,FIX,FIX
108199,305.50,130.00,1.00,FIX,FIX
110198,305.32,129.91,1.00,FIX,FIX
112200,305.42,129.84,1.00,FIX,FIX
114203,305.50,129.85,1.00,FIX,FIX
116205,305.54,129.82,1.00,FIX,FIX
118202,305.34,129.57,1.00,FIX,FIX
120200,305.43,129.72,1.00,FIX,FIX
122205,305.55,129.63,1.00,FIX,FIX
124210,305.50,130.12,1.00,FIX,FIX
126207,305.89,130.58,1.00,FIX,FIX
128209,305.92,130.09,1.00,FIX,FIX
130206,305.96,130.19,1.00,FIX,FIX
132211,306.02,130.28,1.00,FIX,FIX
134211,306.03,129.79,1.00,FIX,FIX
136210,306.00,129.54,1.00,FIX,FIX
138211,305.83,129.31,1.00,FIX,FIX
140210,305.88,129.36,1.00,FIX,FIX
142214,305.89,129.74,1.00,FIX,FIX
144213,305.94,130.04,1.00,FIX,FIX
146215,305.77,129.69,1.00,FIX,FIX
148216,305.90,129.60,1.00,FIX,FIX
150214,305.63,129.37,1.00,FIX,FIX
152218,305.75,129.41,1.00,FIX,FIX
154217,305.94,129.47,1.00,FIX,FIX
156217,306.20,129.22,1.00,FIX,FIX
158221,305.82,129.06,1.00,FIX,FIX
160217,305.81,129.18,1.00,FIX,FIX
162220,305.88,129.01,1.00,FIX,FIX
164220,306.43,129.11,1.00,FIX,FIX
166223,306.71,129.32,1.00,FIX,FIX
168219,306.64,129.40,1.00,FIX,FIX
170220,306.72,129.28,1.00,FIX,FIX
172226,306.64,128.96,1.00,FIX,FIX
174221,306.49,128.81,1.00,FIX,FIX
176229,306.77,128.62,1.00,FIX,FIX
178227,306.78,128.56,1.00,FIX,FIX
180225,306.79,128.75,1.00,FIX,FIX
182231,306.86,129.01,1.00,FIX,FIX
184229,307.13,128.69,1.00,FIX,FIX
186229,307.43,128.72,1.00,FIX,FIX
188228,307.47,129.04,1.00,FIX,FIX
190225,307.42,129.23,1.00,FIX,FIX
192231,307.31,129.25,1.00,FIX,FIX
194234,307.62,128.79,1.00,FIX,FIX
196235,307.84,128.46,1.00,FIX,FIX
198233,307.88,128.18,1.00,FIX,FIX
200230,308.09,128.66,1.00,FIX,FIX
202234,308.11,128.67,1.00,FIX,FIX
204234,308.11,128.66,1.00,FIX,FIX
206236,308.12,128.75,1.00,FIX,FIX
208235,308.01,128.36,1.00,FIX,FIX
210239,308.25,128.24,1.00,SACCADE,SACCADE
212242,308.72,127.98,1.00,SACCADE,SACCADE
214240,309.30,127.01,1.00,SACCADE,SACCADE
216240,311.37,125.40,1.00,SACCADE,SACCADE
218240,314.24,124.23,1.00,SACCADE,SACCADE
220242,317.85,119.84,1.00,SACCADE,SACCADE
222246,321.12,114.25,1.00,SACCADE,SACCADE
224245,324.47,111.50,1.00,SACCADE,SACCADE
226245,326.29,109.24,1.00,SACCADE,SACCADE
228241,327.51,108.02,1.00,SACCADE,SACCADE
230242,327.95,107.18,1.00,SACCADE,SACCADE
232250,328.21,107.32,1.00,SACCADE,SACCADE
234248,327.94,107.79,1.00,SACCADE,SACCADE
236255,327.01,107.67,1.00,SACCADE,SACCADE
238247,326.47,107.53,1.00,SACCADE,SACCADE
240249,325.72,107.62,1.00,SACCADE,SACCADE
242252,324.99,107.22,1.00,SACCADE,SACCADE
244249,324.29,107.44,1.00,SACCADE,SACCADE
246252,323.87,107.42,1.00,SACCADE,SACCADE
248250,323.86,108.36,1.00,SACCADE,SACCADE
250249,323.95,109.42,1.00,SACCADE,SACCADE
252254,323.94,110.01,1.00,SACCADE,SACCADE
254252,324.18,109.98,1.00,FIX,FIX
