@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1788,295.93,187.04,1.00,FIX,FIX
3784,296.02,187.16,1.00,FIX,FIX
5786,296.02,187.47,1.00,FIX,FIX
7784,296.33,187.69,1.00,FIX,FIX
9787,296.82,187.83,1.00,FIX,FIX
11789,297.14,187.94,1.00,FIX,FIX
13788,297.29,188.02,1.00,FIX,FIX
15793,297.23,187.57,1.00,FIX,FIX
17791,297.31,187.14,1.00,FIX,FIX
19793,297.53,186.75,1.00,FIX,FIX
21792,297.85,186.74,1.00,FIX,FIX
23796,297.90,186.91,1.00,FIX,FIX
25797,297.67,187.14,1.00,FIX,FIX
27796,297.57,187.01,1.00,FIX,FIX
29795,297.31,186.60,1.00,FIX,FIX
31796,296.98,186.81,1.00,FIX,FIX
33802,297.14,186.84,1.00,FIX,FIX
35802,297.14,186.50,1.00,FIX,FIX
37802,296.82,185.66,1.00,FIX,FIX
39799,296.97,185.56,1.00,FIX,FIX
41799,296.73,185.46,1.00,FIX,FIX
43800,296.57,185.67,1.00,FIX,FIX
45801,296.39,185.47,1.00,FIX,FIX
47813,296.10,185.94,1.00,FIX,FIX
49804,296.02,186.50,1.00,FIX,FIX
51805,295.64,185.88,1.00,FIX,FIX
53801,295.51,185.29,1.00,FIX,FIX
55809,295.12,184.90,1.00,FIX,FIX
57808,295.11,185.68,1.00,FIX,FIX
59807,294.65,185.39,1.00,FIX,FIX
61807,294.90,185.78,1.00,FIX,FIX
63807,294.66,185.75,1.00,FIX,FIX
65810,295.12,185.60,1.00,FIX,FIX
68206,294.82,186.53,1.00,FIX,FIX
69810,294.66,186.52,1.00,FIX,FIX
71812,294.10,186.78,1.00,FIX,FIX
