@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1498,299.24,178.99,1.00,FIX,FIX
3501,299.35,178.84,1.00,FIX,FIX
5504,299.38,178.85,1.00,FIX,FIX
7505,299.62,178.50,1.00,FIX,FIX
9507,299.46,178.25,1.00,FIX,FIX
11511,299.54,178.25,1.00,FIX,FIX
13509,299.56,178.24,1.00,FIX,FIX
15511,299.57,178.24,1.00,FIX,FIX
17509,299.68,178.63,1.00,FIX,FIX
19508,299.47,179.21,1.00,FIX,FIX
21537,299.27,179.74,1.00,FIX,FIX
23514,299.36,179.66,1.00,FIX,FIX
25510,299.40,179.74,1.00,FIX,FIX
27511,299.57,179.85,1.00,FIX,FIX
29515,299.60,179.76,1.00,FIX,FIX
31514,299.68,179.54,1.00,FIX,FIX
33515,299.81,179.35,1.00,FIX,FIX
35515,299.84,179.01,1.00,FIX,FIX
37515,299.80,179.11,1.00,FIX,FIX
39519,299.84,179.11,1.00,FIX,FIX
41519,299.93,179.06,1.00,FIX,FIX
43519,299.71,179.13,1.00,FIX,FIX
45520,299.75,179.02,1.00,FIX,FIX
47521,299.72,179.32,1.00,FIX,FIX
49523,299.62,179.50,1.00,FIX,FIX
51521,299.67,179.51,1.00,FIX,FIX
53522,299.74,179.53,1.00,FIX,FIX
55536,299.84,178.89,1.00,FIX,FIX
57522,299.87,178.97,1.00,FIX,FIX
59530,299.93,179.20,1.00,FIX,FIX
62566,299.91,179.47,1.00,FIX,FIX
63527,299.79,179.35,1.00,FIX,FIX
65532,299.90,179.04,1.00,FIX,FIX
67529,299.67,178.70,1.00,FIX,FIX
69530,299.57,178.51,1.00,FIX,FIX
71531,299.39,178.69,1.00,FIX,FIX
73534,299.04,178.78,1.00,FIX,FIX
75527,299.02,178.94,1.00,FIX,FIX
77529,299.13,179.09,1.00,FIX,FIX
79533,299.28,179.06,1.00,FIX,FIX
81533,299.56,179.07,1.00,FIX,FIX
83533,299.58,178.89,1.00,FIX,FIX
85534,299.43,178.85,1.00,FIX,FIX
87538,299.40,178.71,1.00,FIX,FIX
89538,299.43,178.25,1.00,FIX,FIX
91536,299.44,178.01,1.00,FIX,FIX
93535,299.25,177.66,1.00,FIX,FIX
95536,299.13,177.48,1.00,FIX,FIX
97541,299.30,177.66,1.00,FIX,FIX
99537,299.60,177.50,1.00,FIX,FIX
101541,299.76,177.74,1.00,FIX,FIX
103537,299.74,178.04,1.00,FIX,FIX
105545,299.49,178.04,1.00,FIX,FIX
107543,299.35,178.03,1.00,FIX,FIX
109543,299.51,177.98,1.00,FIX,FIX
111543,299.50,177.79,1.00,FIX,FIX
113542,299.78,177.69,1.00,FIX,FIX
115544,299.79,177.42,1.00,FIX,FIX
117542,299.77,177.28,1.00,FIX,FIX
119548,300.00,177.62,1.00,FIX,FIX
121545,300.20,178.12,1.00,FIX,FIX
123550,300.16,178.36,1.00,FIX,FIX
125549,300.21,178.30,1.00,FIX,FIX
127548,300.05,178.14,1.00,FIX,FIX
129550,300.06,178.18,1.00,FIX,FIX
131554,300.11,177.98,1.00,FIX,FIX
133551,300.29,178.20,1.00,FIX,FIX
135550,300.41,178.19,1.00,FIX,FIX
137563,300.59,177.98,1.00,FIX,FIX
139554,300.66,177.94,1.00,FIX,FIX
141557,300.58,177.73,1.00,FIX,FIX
143553,300.52,177.25,1.00,FIX,FIX
145550,300.58,177.44,1.00,FIX,FIX
147556,300.42,177.54,1.00,FIX,FIX
149560,300.61,177.12,1.00,FIX,FIX
151557,300.87,177.69,1.00,FIX,FIX
153558,301.02,177.25,1.00,FIX,FIX
155556,300.96,177.34,1.00,FIX,FIX
157561,300.82,177.76,1.00,FIX,FIX
159560,300.77,177.87,1.00,FIX,FIX
161561,301.02,178.21,1.00,FIX,FIX
163560,301.05,178.14,1.00,FIX,FIX
165562,300.86,178.01,1.00,FIX,FIX
167563,300.97,177.89,1.00,FIX,FIX
169567,300.95,177.82,1.00,FIX,FIX
171566,301.11,177.63,1.00,FIX,FIX
173568,300.94,177.25,1.00,FIX,FIX
175568,300.92,177.42,1.00,FIX,FIX
177566,301.13,177.28,1.00,SACCADE,FIX
179571,301.02,177.58,1.00,SACCADE,FIX
181572,301.11,177.89,1.00,SACCADE,FIX
183572,300.86,178.09,1.00,SACCADE,FIX
185571,300.41,178.30,1.00,SACCADE,SACCADE
187572,299.29,178.06,1.00,SACCADE,SACCADE
189570,297.52,177.79,1.00,SACCADE,SACCADE
191576,295.74,177.59,1.00,SACCADE,SACCADE
193576,293.96,177.33,1.00,SACCADE,SACCADE
195569,292.78,177.26,1.00,SACCADE,SACCADE
197572,290.74,176.27,1.00,SACCADE,SACCADE
199573,288.22,176.06,1.00,SACCADE,SACCADE
201578,283.30,174.23,1.00,SACCADE,SACCADE
203577,279.94,166.60,1.00,SACCADE,SACCADE
205576,277.29,159.39,1.00,SACCADE,SACCADE
207575,273.67,156.70,1.00,SACCADE,SACCADE
209582,268.06,154.26,1.00,SACCADE,SACCADE
211578,264.91,153.01,1.00,SACCADE,SACCADE
213589,262.09,150.10,1.00,SACCADE,SACCADE
215581,258.09,148.04,1.00,SACCADE,SACCADE
217580,254.57,144.20,1.00,SACCADE,SACCADE
219597,253.01,143.06,1.00,SACCADE,SACCADE
221586,252.88,142.23,1.00,SACCADE,SACCADE
223589,252.74,141.60,1.00,SACCADE,SACCADE
225584,253.52,141.22,1.00,SACCADE,SACCADE
227583,254.77,141.29,1.00,SACCADE,SACCADE
229589,256.39,141.31,1.00,SACCADE,SACCADE
231588,257.83,141.98,1.00,SACCADE,SACCADE
233592,258.86,142.43,1.00,SACCADE,SACCADE
