@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
276,311.77,184.84,1.00,FIX,FIX
2268,311.29,184.80,1.00,FIX,FIX
4261,311.82,184.95,1.00,FIX,FIX
6287,311.26,185.05,1.00,FIX,FIX
8267,311.74,185.31,1.00,FIX,FIX
10266,311.98,185.12,1.00,FIX,FIX
12262,311.75,185.03,1.00,FIX,FIX
14268,311.87,184.89,1.00,FIX,FIX
16269,311.58,184.86,1.00,FIX,FIX
18271,311.36,184.94,1.00,FIX,FIX
20270,311.04,185.47,1.00,FIX,FIX
22265,311.50,185.79,1.00,FIX,FIX
24272,311.34,185.78,1.00,FIX,FIX
26276,311.27,185.66,1.00,FIX,FIX
28281,310.92,185.36,1.00,FIX,FIX
30278,311.62,185.37,1.00,FIX,FIX
33430,310.93,185.90,1.00,FIX,FIX
34282,311.43,185.23,1.00,FIX,FIX
36283,311.72,185.59,1.00,FIX,FIX
38279,311.41,185.52,1.00,FIX,FIX
40279,311.29,186.25,1.00,FIX,FIX
42283,310.93,186.93,1.00,FIX,FIX
44281,310.94,186.71,1.00,FIX,FIX
46282,310.73,186.79,1.00,FIX,FIX
48281,311.12,186.11,1.00,FIX,FIX
50282,311.31,185.56,1.00,FIX,FIX
52279,311.11,185.60,1.00,FIX,FIX
54280,311.23,185.56,1.00,FIX,FIX
56285,310.81,185.47,1.00,FIX,FIX
58287,310.58,185.51,1.00,FIX,FIX
60287,310.13,185.91,1.00,FIX,FIX
62283,310.12,185.83,1.00,FIX,FIX
64294,310.87,186.21,1.00,FIX,FIX
66292,311.23,186.33,1.00,FIX,FIX
68291,311.09,186.32,1.00,FIX,FIX
70301,311.03,186.09,1.00,FIX,FIX
72289,311.18,186.43,1.00,FIX,FIX
74291,311.52,186.62,1.00,FIX,FIX
76294,311.70,186.26,1.00,FIX,FIX
78293,312.16,186.13,1.00,FIX,FIX
80294,312.34,186.56,1.00,FIX,FIX
82298,311.82,186.50,1.00,FIX,FIX
84295,311.55,186.19,1.00,FIX,FIX
86300,311.06,185.88,1.00,FIX,FIX
88298,310.98,185.78,1.00,FIX,FIX
90300,311.39,185.83,1.00,FIX,FIX
92299,311.69,186.02,1.00,FIX,FIX
94298,311.69,186.40,1.00,FIX,FIX
96302,311.41,187.12,1.00,FIX,FIX
98301,311.56,187.41,1.00,FIX,FIX
100299,311.56,187.75,1.00,FIX,FIX
102303,311.33,187.69,1.00,FIX,FIX
104302,311.84,187.24,1.00,FIX,FIX
106303,311.72,186.80,1.00,FIX,FIX
108305,311.86,187.45,1.00,FIX,FIX
110305,311.71,188.24,1.00,FIX,FIX
112303,311.00,188.84,1.00,FIX,FIX
114305,310.35,188.90,1.00,FIX,FIX
116309,309.70,188.69,1.00,FIX,FIX
118307,309.79,188.94,1.00,FIX,FIX
120306,310.17,189.79,1.00,FIX,FIX
122306,310.95,190.47,1.00,FIX,FIX
124308,311.06,190.51,1.00,FIX,FIX
126321,311.32,190.70,1.00,FIX,FIX
128316,311.41,190.87,1.00,FIX,FIX
130313,311.02,190.76,1.00,FIX,FIX
132312,310.71,191.32,1.00,FIX,FIX
134310,311.20,191.53,1.00,FIX,FIX
136315,311.57,191.09,1.00,FIX,FIX
138316,311.45,191.08,1.00,FIX,FIX
140317,311.33,190.99,1.00,FIX,FIX
142316,310.91,190.30,1.00,FIX,FIX
144314,310.90,190.28,1.00,FIX,FIX
146324,310.65,189.69,1.00,FIX,FIX
148320,310.51,190.70,1.00,FIX,FIX
150320,310.55,191.64,1.00,FIX,FIX
152331,310.75,191.78,1.00,FIX,FIX
154319,310.77,191.59,1.00,FIX,FIX
156324,311.01,190.63,1.00,FIX,FIX
158323,311.13,190.48,1.00,FIX,FIX
160322,311.02,190.43,1.00,FIX,FIX
162321,310.74,190.37,1.00,FIX,FIX
