@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1105,289.75,187.89,1.00,FIX,FIX
3106,289.91,188.57,1.00,FIX,FIX
5103,290.68,188.36,1.00,FIX,FIX
7107,290.55,188.04,1.00,FIX,FIX
9104,290.47,188.05,1.00,FIX,FIX
11102,290.38,187.65,1.00,FIX,FIX
13104,290.26,188.09,1.00,FIX,FIX
15108,289.87,187.99,1.00,FIX,FIX
17107,290.02,188.20,1.00,FIX,FIX
19104,289.90,188.44,1.00,FIX,FIX
21109,289.81,188.79,1.00,FIX,FIX
23109,290.16,189.15,1.00,FIX,FIX
25107,290.14,189.31,1.00,FIX,FIX
27106,289.85,189.62,1.00,FIX,FIX
29107,290.02,189.90,1.00,FIX,FIX
31107,289.81,189.95,1.00,FIX,FIX
33111,290.33,189.60,1.00,FIX,FIX
35110,290.54,189.34,1.00,FIX,FIX
37111,290.62,188.57,1.00,FIX,FIX
39125,290.39,188.91,1.00,FIX,FIX
41109,290.02,189.20,1.00,FIX,FIX
43116,289.61,189.29,1.00,FIX,FIX
45130,289.71,189.72,1.00,FIX,FIX
47117,289.56,189.44,1.00,FIX,FIX
49112,289.60,189.59,1.00,FIX,FIX
51112,289.41,189.40,1.00,FIX,FIX
53121,289.27,189.60,1.00,FIX,FIX
55119,288.92,190.15,1.00,FIX,FIX
57116,288.78,190.00,1.00,FIX,FIX
59117,288.68,189.80,1.00,FIX,FIX
61119,288.47,188.46,1.00,FIX,FIX
63124,287.99,188.37,1.00,FIX,FIX
65125,288.06,189.30,1.00,FIX,FIX
67121,287.86,190.77,1.00,FIX,FIX
69125,287.80,191.51,1.00,FIX,FIX
71120,287.76,190.51,1.00,FIX,FIX
73128,287.48,189.88,1.00,FIX,FIX
75128,286.99,189.49,1.00,FIX,FIX
