@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
619,297.03,189.19,1.00,FIX,FIX
2615,296.85,190.08,1.00,FIX,FIX
4610,296.95,189.79,1.00,FIX,FIX
6611,297.11,189.99,1.00,FIX,FIX
8619,297.14,190.54,1.00,FIX,FIX
10619,296.91,189.56,1.00,FIX,FIX
12621,296.68,189.75,1.00,FIX,FIX
14618,296.62,189.73,1.00,FIX,FIX
16618,297.24,189.87,1.00,FIX,FIX
18622,297.30,190.04,1.00,FIX,FIX
20621,297.50,190.01,1.00,FIX,FIX
22619,297.62,189.95,1.00,FIX,FIX
24622,297.49,190.05,1.00,FIX,FIX
26618,297.53,189.98,1.00,FIX,FIX
28622,297.44,189.96,1.00,FIX,FIX
30620,297.42,189.91,1.00,FIX,FIX
32628,297.51,190.26,1.00,FIX,FIX
34621,297.98,190.19,1.00,FIX,FIX
36627,297.76,190.02,1.00,FIX,FIX
38623,298.24,189.88,1.00,FIX,FIX
40629,298.27,190.08,1.00,FIX,FIX
42629,298.41,190.32,1.00,FIX,FIX
44625,298.57,190.89,1.00,FIX,FIX
46628,298.50,190.57,1.00,FIX,FIX
48631,298.71,190.09,1.00,FIX,FIX
50631,298.57,190.07,1.00,FIX,FIX
52630,298.62,190.09,1.00,FIX,FIX
54629,298.36,190.48,1.00,FIX,FIX
56632,298.36,190.65,1.00,FIX,FIX
58635,298.44,190.46,1.00,FIX,FIX
60636,298.43,190.46,1.00,FIX,FIX
62633,298.96,190.95,1.00,FIX,FIX
64631,299.48,191.16,1.00,FIX,FIX
66637,299.09,191.29,1.00,FIX,FIX
68637,299.09,191.27,1.00,FIX,FIX
70638,299.19,191.13,1.00,FIX,FIX
72644,299.63,191.36,1.00,FIX,FIX
74638,300.20,191.09,1.00,FIX,FIX
76638,300.45,191.44,1.00,FIX,FIX
78641,300.50,191.61,1.00,FIX,FIX
80641,300.36,191.84,1.00,FIX,FIX
82643,300.49,192.30,1.00,FIX,FIX
84641,300.55,192.43,1.00,FIX,FIX
86648,300.27,192.42,1.00,FIX,FIX
88645,299.63,192.29,1.00,FIX,FIX
90646,299.25,192.06,1.00,FIX,FIX
92644,299.39,192.11,1.00,FIX,FIX
94646,299.49,192.34,1.00,FIX,FIX
96642,299.45,192.88,1.00,FIX,FIX
98646,298.93,193.17,1.00,FIX,FIX
100646,299.64,192.85,1.00,FIX,FIX
102646,299.29,192.78,1.00,FIX,FIX
104648,299.99,192.70,1.00,FIX,FIX
106651,299.80,192.59,1.00,FIX,FIX
108655,299.73,192.86,1.00,FIX,FIX
110653,300.09,192.57,1.00,FIX,FIX
112653,300.41,192.96,1.00,FIX,FIX
114653,300.55,193.43,1.00,FIX,FIX
116654,300.31,193.17,1.00,FIX,FIX
118658,299.95,192.93,1.00,FIX,FIX
120666,299.91,192.44,1.00,FIX,FIX
122658,299.86,191.63,1.00,FIX,FIX
124655,300.26,191.17,1.00,FIX,FIX
126656,300.44,190.85,1.00,FIX,FIX
128658,300.48,190.63,1.00,FIX,FIX
130660,300.11,190.52,1.00,FIX,FIX
132663,300.37,190.77,1.00,FIX,FIX
134658,300.22,190.89,1.00,FIX,FIX
136656,300.37,191.13,1.00,FIX,FIX
138664,300.28,191.33,1.00,FIX,FIX
140666,300.07,190.50,1.00,FIX,FIX
142666,300.09,190.40,1.00,FIX,FIX
144665,300.22,190.11,1.00,FIX,FIX
146665,300.23,190.19,1.00,FIX,FIX
148669,299.88,190.04,1.00,FIX,FIX
150667,299.84,189.73,1.00,FIX,FIX
152666,300.18,189.89,1.00,FIX,FIX
154669,300.45,190.69,1.00,FIX,FIX
156666,300.93,190.90,1.00,FIX,FIX
158669,300.67,191.01,1.00,FIX,FIX
160668,300.23,191.16,1.00,FIX,FIX
162671,300.34,191.07,1.00,FIX,FIX
164673,300.06,191.08,1.00,FIX,FIX
166668,300.23,190.69,1.00,FIX,FIX
168672,300.40,190.95,1.00,FIX,FIX
170673,300.22,191.11,1.00,FIX,FIX
172675,300.45,190.47,1.00,FIX,FIX
174671,300.31,190.05,1.00,FIX,FIX
176671,299.77,190.30,1.00,FIX,FIX
178676,299.88,190.45,1.00,FIX,FIX
180675,299.24,190.66,1.00,FIX,FIX
182676,299.23,190.89,1.00,FIX,FIX
184676,299.36,190.95,1.00,FIX,FIX
186679,299.80,190.83,1.00,FIX,FIX
188684,299.06,190.97,1.00,FIX,FIX
190685,299.23,191.05,1.00,FIX,FIX
192682,298.67,191.54,1.00,FIX,FIX
194683,299.05,191.99,1.00,FIX,FIX
196683,299.28,191.97,1.00,FIX,FIX
198688,299.32,191.86,1.00,FIX,FIX
200684,299.05,191.18,1.00,FIX,FIX
202703,298.99,191.70,1.00,FIX,FIX
204684,299.39,191.60,1.00,FIX,FIX
206684,299.90,192.12,1.00,FIX,FIX
208685,299.68,191.88,1.00,FIX,FIX
210691,299.54,191.56,1.00,FIX,FIX
212687,298.76,191.41,1.00,FIX,FIX
214688,298.76,190.96,1.00,FIX,FIX
216687,298.69,190.43,1.00,FIX,FIX
218694,298.27,190.11,1.00,FIX,FIX
220695,298.70,190.61,1.00,FIX,FIX
222694,298.48,190.47,1.00,FIX,FIX
224695,298.36,190.71,1.00,FIX,FIX
226696,298.69,190.68,1.00,FIX,FIX
228698,298.33,191.31,1.00,FIX,FIX
230697,298.27,191.00,1.00,FIX,FIX
232700,298.75,190.43,1.00,FIX,FIX
234698,299.36,190.65,1.00,FIX,FIX
236703,299.44,190.58,1.00,FIX,FIX
238703,299.48,191.75,1.00,FIX,FIX
240703,299.13,191.64,1.00,FIX,FIX
242719,299.50,191.99,1.00,FIX,FIX
244697,299.35,192.09,1.00,FIX,FIX
246700,298.94,191.93,1.00,FIX,FIX
248701,298.83,191.81,1.00,FIX,FIX
250704,298.93,191.86,1.00,FIX,FIX
252712,299.06,192.06,1.00,FIX,FIX
254704,299.21,191.97,1.00,FIX,FIX
256702,299.83,191.77,1.00,FIX,FIX
258717,300.13,191.71,1.00,FIX,FIX
260707,300.43,190.35,1.00,FIX,FIX
262706,300.82,191.32,1.00,FIX,FIX
264708,300.99,190.78,1.00,FIX,FIX
266709,300.73,191.41,1.00,FIX,FIX
268714,300.36,191.70,1.00,FIX,FIX
270711,300.30,191.26,1.00,FIX,FIX
272711,300.54,191.46,1.00,FIX,FIX
274714,300.94,191.43,1.00,FIX,FIX
276712,301.09,191.19,1.00,FIX,FIX
278718,300.83,191.36,1.00,FIX,FIX
280715,300.47,191.27,1.00,FIX,FIX
282713,300.42,190.73,1.00,FIX,FIX
284733,300.58,190.46,1.00,FIX,FIX
286714,300.82,189.96,1.00,FIX,FIX
288725,300.49,190.15,1.00,FIX,FIX
290724,300.07,190.28,1.00,FIX,FIX
292725,299.67,190.76,1.00,FIX,FIX
294720,299.23,190.30,1.00,FIX,FIX
296718,299.16,189.84,1.00,FIX,FIX
298725,299.04,190.02,1.00,FIX,FIX
300721,298.71,189.83,1.00,FIX,FIX
302722,298.27,189.42,1.00,FIX,FIX
304719,297.97,189.51,1.00,FIX,FIX
306719,298.03,188.68,1.00,FIX,FIX
308728,298.76,188.64,1.00,FIX,FIX
310729,298.92,188.49,1.00,FIX,FIX
312729,299.00,187.75,1.00,FIX,FIX
314730,298.54,187.64,1.00,FIX,FIX
316728,298.57,187.10,1.00,FIX,FIX
318735,298.75,186.93,1.00,FIX,FIX
320728,299.16,186.12,1.00,NOISE,NOISE
322730,299.19,186.11,1.00,NOISE,NOISE
324729,0.00,0.00,0.00,NOISE,NOISE
326728,0.00,0.00,0.00,NOISE,NOISE
328736,0.00,0.00,0.00,NOISE,NOISE
330739,0.00,0.00,0.00,NOISE,NOISE
332730,0.00,0.00,0.00,NOISE,NOISE
334741,0.00,0.00,0.00,NOISE,NOISE
336734,0.00,0.00,0.00,NOISE,NOISE
338738,0.00,0.00,0.00,NOISE,NOISE
340735,0.00,0.00,0.00,NOISE,NOISE
342735,0.00,0.00,0.00,NOISE,NOISE
344737,0.00,0.00,0.00,NOISE,NOISE
346735,0.00,0.00,0.00,NOISE,NOISE
348738,0.00,0.00,0.00,NOISE,NOISE
350741,0.00,0.00,0.00,NOISE,NOISE
352740,0.00,0.00,0.00,NOISE,NOISE
354742,0.00,0.00,0.00,NOISE,NOISE
356740,0.00,0.00,0.00,NOISE,NOISE
358742,0.00,0.00,0.00,NOISE,NOISE
360747,0.00,0.00,0.00,NOISE,NOISE
362748,0.00,0.00,0.00,NOISE,NOISE
364747,0.00,0.00,0.00,NOISE,NOISE
366749,0.00,0.00,0.00,NOISE,NOISE
368751,0.00,0.00,0.00,NOISE,NOISE
370750,0.00,0.00,0.00,NOISE,NOISE
372750,0.00,0.00,0.00,NOISE,NOISE
374748,0.00,0.00,0.00,NOISE,NOISE
376745,0.00,0.00,0.00,NOISE,NOISE
378748,0.00,0.00,0.00,NOISE,NOISE
380750,0.00,0.00,0.00,NOISE,NOISE
382749,0.00,0.00,0.00,NOISE,NOISE
384752,0.00,0.00,0.00,NOISE,NOISE
386752,0.00,0.00,0.00,NOISE,NOISE
388757,0.00,0.00,0.00,NOISE,NOISE
390753,0.00,0.00,0.00,NOISE,NOISE
392753,0.00,0.00,0.00,NOISE,NOISE
394753,0.00,0.00,0.00,NOISE,NOISE
396752,0.00,0.00,0.00,NOISE,NOISE
398756,0.00,0.00,0.00,NOISE,NOISE
400763,0.00,0.00,0.00,NOISE,NOISE
402761,0.00,0.00,0.00,NOISE,NOISE
404760,0.00,0.00,0.00,NOISE,NOISE
406759,0.00,0.00,0.00,NOISE,NOISE
408762,0.00,0.00,0.00,NOISE,NOISE
410762,0.00,0.00,0.00,NOISE,NOISE
412764,0.00,0.00,0.00,NOISE,NOISE
414767,0.00,0.00,0.00,NOISE,NOISE
416762,0.00,0.00,0.00,NOISE,NOISE
418766,0.00,0.00,0.00,NOISE,NOISE
420767,0.00,0.00,0.00,NOISE,NOISE
422771,0.00,0.00,0.00,NOISE,NOISE
424769,0.00,0.00,0.00,NOISE,NOISE
426766,0.00,0.00,0.00,NOISE,NOISE
428769,0.00,0.00,0.00,NOISE,NOISE
430771,0.00,0.00,0.00,NOISE,NOISE
432771,0.00,0.00,0.00,NOISE,NOISE
434773,0.00,0.00,0.00,NOISE,NOISE
436772,0.00,0.00,0.00,NOISE,NOISE
438774,0.00,0.00,0.00,NOISE,NOISE
440774,0.00,0.00,0.00,NOISE,NOISE
442778,0.00,0.00,0.00,NOISE,NOISE
444774,0.00,0.00,0.00,NOISE,NOISE
446776,0.00,0.00,0.00,NOISE,NOISE
448774,0.00,0.00,0.00,NOISE,NOISE
450778,0.00,0.00,0.00,NOISE,NOISE
452782,0.00,0.00,0.00,NOISE,NOISE
454776,0.00,0.00,0.00,NOISE,NOISE
456778,0.00,0.00,0.00,NOISE,NOISE
458786,0.00,0.00,0.00,NOISE,NOISE
460780,0.00,0.00,0.00,NOISE,NOISE
462783,0.00,0.00,0.00,NOISE,NOISE
464782,0.00,0.00,0.00,NOISE,NOISE
466781,0.00,0.00,0.00,NOISE,NOISE
468783,0.00,0.00,0.00,NOISE,NOISE
470785,0.00,0.00,0.00,NOISE,NOISE
472784,0.00,0.00,0.00,NOISE,NOISE
474787,0.00,0.00,0.00,NOISE,NOISE
476784,0.00,0.00,0.00,NOISE,NOISE
478792,0.00,0.00,0.00,NOISE,NOISE
480788,0.00,0.00,0.00,NOISE,NOISE
482790,0.00,0.00,0.00,NOISE,NOISE
484791,0.00,0.00,0.00,NOISE,NOISE
486790,0.00,0.00,0.00,NOISE,NOISE
488802,0.00,0.00,0.00,NOISE,NOISE
490790,0.00,0.00,0.00,NOISE,NOISE
492800,0.00,0.00,0.00,NOISE,NOISE
494791,0.00,0.00,0.00,NOISE,NOISE
496791,0.00,0.00,0.00,NOISE,NOISE
498796,0.00,0.00,0.00,NOISE,NOISE
500796,0.00,0.00,0.00,NOISE,NOISE
502798,0.00,0.00,0.00,NOISE,NOISE
504795,0.00,0.00,0.00,NOISE,NOISE
506800,0.00,0.00,0.00,NOISE,NOISE
508798,0.00,0.00,0.00,NOISE,NOISE
510798,0.00,0.00,0.00,NOISE,NOISE
512797,0.00,0.00,0.00,NOISE,NOISE
514800,0.00,0.00,0.00,NOISE,NOISE
516803,0.00,0.00,0.00,NOISE,NOISE
518804,0.00,0.00,0.00,NOISE,NOISE
520801,0.00,0.00,0.00,NOISE,NOISE
522804,0.00,0.00,0.00,NOISE,NOISE
524804,0.00,0.00,0.00,NOISE,NOISE
526802,0.00,0.00,0.00,NOISE,NOISE
528806,0.00,0.00,0.00,NOISE,NOISE
530803,0.00,0.00,0.00,NOISE,NOISE
532810,0.00,0.00,0.00,NOISE,NOISE
534809,0.00,0.00,0.00,NOISE,NOISE
536807,0.00,0.00,0.00,NOISE,NOISE
538812,0.00,0.00,0.00,NOISE,NOISE
540810,0.00,0.00,0.00,NOISE,NOISE
542809,0.00,0.00,0.00,NOISE,NOISE
544812,0.00,0.00,0.00,NOISE,NOISE
546810,0.00,0.00,0.00,NOISE,NOISE
548814,0.00,0.00,0.00,NOISE,NOISE
550811,0.00,0.00,0.00,NOISE,NOISE
552813,0.00,0.00,0.00,NOISE,NOISE
554816,0.00,0.00,0.00,NOISE,NOISE
556816,0.00,0.00,0.00,NOISE,NOISE
558825,0.00,0.00,0.00,NOISE,NOISE
560820,0.00,0.00,0.00,NOISE,NOISE
562820,0.00,0.00,0.00,NOISE,NOISE
564818,0.00,0.00,0.00,NOISE,NOISE
566818,0.00,0.00,0.00,NOISE,NOISE
568824,0.00,0.00,0.00,NOISE,NOISE
570838,0.00,0.00,0.00,NOISE,NOISE
572822,0.00,0.00,0.00,NOISE,NOISE
574820,0.00,0.00,0.00,NOISE,NOISE
576821,334.78,160.06,1.00,NOISE,NOISE
578825,334.64,160.56,1.00,NOISE,NOISE
580825,334.18,159.30,1.00,NOISE,NOISE
582823,334.39,159.43,1.00,NOISE,NOISE
584826,335.27,160.79,1.00,FIX,NOISE
586825,335.81,161.99,1.00,FIX,NOISE
588830,336.19,161.46,1.00,FIX,NOISE
590832,336.10,162.60,1.00,FIX,NOISE
592830,335.45,162.75,1.00,FIX,NOISE
594828,335.43,162.65,1.00,FIX,NOISE
596828,334.88,162.88,1.00,FIX,NOISE
598834,334.81,162.61,1.00,FIX,NOISE
600835,334.95,161.59,1.00,FIX,NOISE
602834,334.36,161.17,1.00,FIX,NOISE
604833,333.67,160.25,1.00,FIX,NOISE
606834,333.52,160.37,1.00,FIX,NOISE
608840,334.15,159.90,1.00,FIX,NOISE
610839,334.47,157.02,1.00,FIX,NOISE
612849,334.18,156.52,1.00,FIX,NOISE
614836,333.51,156.42,1.00,FIX,NOISE
616835,333.14,156.57,1.00,FIX,NOISE
618841,332.89,156.56,1.00,FIX,NOISE
620844,332.57,155.90,1.00,FIX,NOISE
622844,332.35,155.19,1.00,FIX,NOISE
624839,332.44,154.86,1.00,FIX,NOISE
626840,332.32,154.72,1.00,FIX,NOISE
628848,332.32,154.73,1.00,FIX,NOISE
630847,332.22,155.02,1.00,FIX,NOISE
632840,332.75,154.74,1.00,FIX,NOISE
634845,333.07,154.71,1.00,FIX,NOISE
636843,333.01,155.41,1.00,FIX,NOISE
638846,332.65,156.35,1.00,FIX,NOISE
640851,332.62,156.77,1.00,FIX,NOISE
642850,332.47,157.54,1.00,FIX,NOISE
644847,332.57,157.40,1.00,FIX,NOISE
646857,332.91,158.26,1.00,FIX,NOISE
648851,333.06,159.36,1.00,FIX,NOISE
650858,333.54,160.87,1.00,FIX,NOISE
652864,333.73,161.25,1.00,FIX,NOISE
654850,334.34,163.42,1.00,FIX,NOISE
656850,334.56,162.72,1.00,FIX,NOISE
658854,334.33,164.57,1.00,FIX,NOISE
660854,334.51,165.16,1.00,FIX,NOISE
662857,334.03,165.08,1.00,FIX,NOISE
664855,334.01,165.22,1.00,FIX,NOISE
666852,334.03,164.97,1.00,FIX,NOISE
668861,333.63,164.43,1.00,FIX,NOISE
670856,333.13,164.52,1.00,FIX,NOISE
672859,333.26,164.15,1.00,FIX,NOISE
674861,333.39,163.72,1.00,FIX,NOISE
676860,334.60,162.24,1.00,FIX,NOISE
678863,334.56,162.75,1.00,FIX,NOISE
680860,0.00,0.00,0.00,FIX,NOISE
682863,0.00,0.00,0.00,FIX,NOISE
684864,0.00,0.00,0.00,NOISE,NOISE
686864,0.00,0.00,0.00,NOISE,NOISE
688866,0.00,0.00,0.00,NOISE,NOISE
690867,0.00,0.00,0.00,NOISE,NOISE
692867,0.00,0.00,0.00,NOISE,NOISE
694872,0.00,0.00,0.00,NOISE,NOISE
696865,0.00,0.00,0.00,NOISE,NOISE
698869,0.00,0.00,0.00,NOISE,NOISE
700870,0.00,0.00,0.00,NOISE,NOISE
702871,0.00,0.00,0.00,NOISE,NOISE
704867,0.00,0.00,0.00,NOISE,NOISE
706869,0.00,0.00,0.00,NOISE,NOISE
708870,0.00,0.00,0.00,NOISE,NOISE
710874,0.00,0.00,0.00,NOISE,NOISE
712873,0.00,0.00,0.00,NOISE,NOISE
714874,0.00,0.00,0.00,NOISE,NOISE
716874,0.00,0.00,0.00,NOISE,NOISE
718875,0.00,0.00,0.00,NOISE,NOISE
720876,0.00,0.00,0.00,NOISE,NOISE
722877,0.00,0.00,0.00,NOISE,NOISE
