@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
545,401.28,129.31,1.00,FIX,FIX
2548,401.49,129.45,1.00,FIX,FIX
4546,401.23,129.19,1.00,FIX,FIX
6563,400.68,128.92,1.00,FIX,FIX
8548,400.54,129.45,1.00,FIX,FIX
10550,400.09,129.72,1.00,FIX,FIX
12554,400.09,129.48,1.00,FIX,FIX
14556,400.08,129.22,1.00,FIX,FIX
16554,399.91,128.96,1.00,FIX,FIX
18551,399.89,128.99,1.00,FIX,FIX
20558,399.24,129.41,1.00,FIX,FIX
22555,399.10,128.85,1.00,FIX,FIX
24554,399.12,129.74,1.00,FIX,FIX
26559,399.18,130.16,1.00,FIX,FIX
28555,399.05,130.35,1.00,FIX,FIX
30555,398.60,130.44,1.00,FIX,FIX
32555,398.44,129.91,1.00,FIX,FIX
34571,398.22,129.98,1.00,FIX,FIX
36556,398.11,130.44,1.00,FIX,FIX
38562,398.74,130.04,1.00,FIX,FIX
40563,398.67,129.71,1.00,FIX,FIX
42566,398.65,129.72,1.00,FIX,FIX
44566,398.87,130.02,1.00,FIX,FIX
46563,398.77,129.89,1.00,FIX,FIX
48557,398.72,129.62,1.00,FIX,FIX
50561,398.37,128.88,1.00,FIX,FIX
52564,398.18,128.57,1.00,FIX,FIX
54568,398.14,128.91,1.00,FIX,FIX
56565,398.51,129.49,1.00,FIX,FIX
58567,398.37,129.45,1.00,FIX,FIX
60567,398.13,129.49,1.00,FIX,FIX
62570,398.24,128.52,1.00,FIX,FIX
64569,398.05,128.89,1.00,FIX,FIX
66569,398.12,129.06,1.00,FIX,FIX
68567,397.31,129.34,1.00,FIX,FIX
70569,396.98,129.01,1.00,FIX,FIX
72573,397.25,129.12,1.00,FIX,FIX
74571,397.22,128.99,1.00,FIX,FIX
76576,397.55,128.39,1.00,FIX,FIX
78572,397.70,128.59,1.00,FIX,FIX
80574,397.52,128.18,1.00,FIX,FIX
82576,398.12,128.25,1.00,FIX,FIX
84575,398.20,127.67,1.00,FIX,FIX
86573,398.50,127.58,1.00,FIX,FIX
88577,398.24,128.12,1.00,FIX,FIX
90577,397.84,128.12,1.00,FIX,FIX
92581,397.73,128.34,1.00,FIX,FIX
94581,398.15,128.46,1.00,FIX,FIX
96581,397.69,129.03,1.00,FIX,FIX
98581,397.70,128.46,1.00,FIX,FIX
100580,397.73,129.13,1.00,FIX,FIX
102584,397.41,129.13,1.00,FIX,FIX
104587,397.27,129.48,1.00,FIX,FIX
106587,396.75,129.32,1.00,FIX,FIX
108587,396.92,129.36,1.00,FIX,FIX
110591,396.94,129.19,1.00,FIX,FIX
112591,397.05,128.80,1.00,FIX,FIX
114590,397.06,129.13,1.00,FIX,FIX
116604,397.16,128.93,1.00,FIX,FIX
118590,397.06,128.58,1.00,FIX,FIX
120590,397.24,127.83,1.00,FIX,FIX
122595,396.82,127.83,1.00,FIX,FIX
124594,396.76,128.56,1.00,FIX,FIX
126595,396.64,128.29,1.00,FIX,FIX
128597,396.61,128.36,1.00,FIX,FIX
130591,396.59,128.31,1.00,FIX,FIX
132596,396.68,128.08,1.00,FIX,FIX
134598,396.98,128.42,1.00,FIX,FIX
136596,396.71,128.93,1.00,FIX,FIX
138596,396.70,128.68,1.00,FIX,FIX
140596,396.00,128.46,1.00,FIX,FIX
142598,396.41,128.16,1.00,FIX,FIX
144599,396.54,128.44,1.00,FIX,FIX
146596,396.48,128.46,1.00,FIX,FIX
148599,396.44,128.69,1.00,FIX,FIX
150601,396.22,128.41,1.00,FIX,FIX
152605,396.18,128.70,1.00,FIX,FIX
154602,396.31,128.09,1.00,FIX,FIX
156604,396.31,128.22,1.00,FIX,FIX
158604,396.35,127.91,1.00,FIX,FIX
160604,396.06,127.47,1.00,FIX,FIX
162607,396.18,127.42,1.00,FIX,FIX
164609,396.23,127.62,1.00,FIX,FIX
166602,396.61,127.40,1.00,FIX,FIX
168606,396.86,127.43,1.00,FIX,FIX
170604,396.69,127.68,1.00,FIX,FIX
172607,396.53,127.72,1.00,FIX,FIX
174609,396.78,127.02,1.00,FIX,FIX
176608,396.61,127.15,1.00,FIX,FIX
178610,396.86,127.02,1.00,FIX,FIX
180607,396.99,127.36,1.00,FIX,FIX
182610,396.99,126.94,1.00,FIX,FIX
184612,396.55,126.88,1.00,FIX,FIX
186614,396.51,126.58,1.00,FIX,FIX
188615,396.21,126.79,1.00,FIX,FIX
190611,396.67,126.43,1.00,FIX,FIX
192618,396.55,126.30,1.00,FIX,FIX
194614,396.54,126.69,1.00,FIX,FIX
196614,396.61,126.30,1.00,FIX,FIX
198628,397.14,126.12,1.00,FIX,FIX
200619,397.05,126.29,1.00,FIX,FIX
202623,396.96,126.35,1.00,FIX,FIX
204623,396.82,126.24,1.00,FIX,FIX
206621,396.64,126.02,1.00,FIX,FIX
208622,396.65,126.01,1.00,FIX,FIX
210619,396.62,126.35,1.00,FIX,FIX
212622,396.50,126.66,1.00,FIX,FIX
214623,396.37,126.47,1.00,FIX,FIX
216626,396.12,127.32,1.00,FIX,FIX
218624,396.13,127.41,1.00,FIX,FIX
220625,396.31,126.99,1.00,FIX,FIX
222628,396.35,126.53,1.00,FIX,FIX
224626,396.49,126.38,1.00,FIX,FIX
226627,396.47,126.37,1.00,FIX,FIX
228625,396.90,126.30,1.00,FIX,FIX
230632,397.09,126.86,1.00,FIX,FIX
232630,396.92,126.50,1.00,FIX,FIX
234629,396.53,126.66,1.00,FIX,FIX
236632,395.97,126.87,1.00,FIX,FIX
238629,395.99,126.39,1.00,FIX,FIX
240630,396.01,126.57,1.00,FIX,FIX
242634,396.44,126.27,1.00,FIX,FIX
244633,396.53,126.16,1.00,FIX,FIX
246636,396.71,126.36,1.00,FIX,FIX
248641,395.87,126.40,1.00,FIX,FIX
250638,395.84,127.05,1.00,FIX,FIX
252636,395.82,127.21,1.00,FIX,FIX
254636,396.07,126.93,1.00,FIX,FIX
256636,395.94,126.39,1.00,FIX,FIX
258640,395.84,126.51,1.00,FIX,FIX
260640,395.34,126.78,1.00,FIX,FIX
262645,395.21,127.05,1.00,FIX,FIX
264644,395.31,126.74,1.00,FIX,FIX
266642,395.47,127.01,1.00,FIX,FIX
268645,395.58,127.13,1.00,FIX,FIX
270642,395.56,127.36,1.00,FIX,FIX
272646,395.49,127.12,1.00,FIX,FIX
274651,395.55,126.88,1.00,FIX,FIX
276645,395.39,126.68,1.00,FIX,FIX
278646,395.29,126.48,1.00,FIX,FIX
280659,395.73,126.31,1.00,FIX,FIX
282649,395.86,126.52,1.00,FIX,FIX
284651,395.58,127.00,1.00,FIX,FIX
286650,395.65,126.61,1.00,FIX,FIX
288648,395.86,126.54,1.00,FIX,FIX
290647,395.86,126.93,1.00,FIX,FIX
292652,396.14,126.19,1.00,FIX,FIX
294651,396.34,126.66,1.00,FIX,FIX
296654,396.31,126.61,1.00,FIX,FIX
298656,396.19,126.59,1.00,FIX,FIX
300653,395.96,126.55,1.00,FIX,FIX
302656,395.86,126.29,1.00,FIX,FIX
304658,395.92,126.54,1.00,FIX,FIX
306660,396.01,126.44,1.00,FIX,FIX
308657,396.05,126.56,1.00,FIX,FIX
310657,396.27,127.04,1.00,FIX,FIX
312661,396.11,126.24,1.00,FIX,FIX
314658,396.01,126.25,1.00,FIX,FIX
316662,396.03,126.06,1.00,FIX,FIX
318661,396.21,125.99,1.00,FIX,FIX
320658,396.29,126.64,1.00,FIX,FIX
322664,396.17,126.45,1.00,FIX,FIX
324664,396.14,126.57,1.00,FIX,FIX
326661,396.17,126.79,1.00,FIX,FIX
328663,396.14,126.82,1.00,FIX,FIX
330661,396.16,127.04,1.00,FIX,FIX
332669,395.85,126.84,1.00,FIX,FIX
334665,395.71,127.37,1.00,FIX,FIX
336670,395.79,127.32,1.00,FIX,FIX
338667,395.68,127.30,1.00,FIX,FIX
340667,395.84,127.16,1.00,FIX,FIX
342670,395.81,126.90,1.00,FIX,FIX
344668,395.98,126.80,1.00,FIX,FIX
346670,395.69,126.44,1.00,FIX,FIX
348670,395.92,126.58,1.00,FIX,FIX
350670,396.02,126.19,1.00,FIX,FIX
352676,395.69,126.04,1.00,FIX,FIX
354673,395.86,126.42,1.00,FIX,FIX
356672,396.02,126.11,1.00,FIX,FIX
