@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
49,298.60,203.37,1.00,FIX,FIX
2053,298.50,202.97,1.00,FIX,FIX
4046,298.65,203.29,1.00,FIX,FIX
6050,298.57,203.06,1.00,FIX,FIX
8045,298.36,202.64,1.00,FIX,FIX
10050,298.33,202.75,1.00,FIX,FIX
12052,298.44,203.07,1.00,FIX,FIX
14051,298.32,203.00,1.00,FIX,FIX
16052,298.51,202.39,1.00,FIX,FIX
18051,298.43,202.55,1.00,FIX,FIX
20051,298.53,202.65,1.00,FIX,FIX
22053,298.73,203.06,1.00,FIX,FIX
24052,298.59,203.31,1.00,FIX,FIX
26057,298.48,203.30,1.00,FIX,FIX
28056,298.43,203.41,1.00,FIX,FIX
30054,298.60,203.68,1.00,FIX,FIX
32054,298.24,203.91,1.00,FIX,FIX
34053,298.27,203.95,1.00,FIX,FIX
36058,298.28,203.61,1.00,FIX,FIX
38057,298.04,203.93,1.00,FIX,FIX
40060,298.18,203.98,1.00,FIX,FIX
42055,298.50,203.87,1.00,FIX,FIX
44055,298.50,203.75,1.00,FIX,FIX
46066,298.18,204.22,1.00,FIX,FIX
48065,298.25,204.38,1.00,FIX,FIX
50061,298.04,204.71,1.00,FIX,FIX
52970,297.85,204.76,1.00,FIX,FIX
54060,298.02,205.04,1.00,FIX,FIX
56064,298.17,204.94,1.00,FIX,FIX
58068,297.89,204.64,1.00,FIX,FIX
60067,297.93,204.82,1.00,FIX,FIX
62064,297.92,205.12,1.00,FIX,FIX
64066,298.00,205.36,1.00,FIX,FIX
66077,298.50,204.97,1.00,FIX,FIX
68071,298.25,204.34,1.00,FIX,FIX
70070,298.36,204.32,1.00,FIX,FIX
72083,298.06,204.41,1.00,FIX,FIX
74069,297.79,204.48,1.00,FIX,FIX
76078,297.75,204.83,1.00,FIX,FIX
78071,297.69,204.93,1.00,FIX,FIX
80073,297.73,204.98,1.00,FIX,FIX
82070,297.82,205.14,1.00,FIX,FIX
84071,297.98,204.85,1.00,FIX,FIX
86080,297.96,204.72,1.00,FIX,FIX
88076,297.79,204.85,1.00,FIX,FIX
90076,297.84,205.07,1.00,FIX,FIX
92076,297.93,205.42,1.00,FIX,FIX
94074,297.79,205.12,1.00,FIX,FIX
96086,297.94,205.07,1.00,FIX,FIX
98078,297.66,205.27,1.00,FIX,FIX
100079,297.48,205.12,1.00,FIX,FIX
102079,297.28,205.35,1.00,FIX,FIX
104080,297.10,205.18,1.00,FIX,FIX
106084,297.10,205.04,1.00,FIX,FIX
108082,296.99,205.16,1.00,FIX,FIX
110084,297.49,204.83,1.00,FIX,FIX
112085,297.47,204.65,1.00,FIX,FIX
114090,297.16,204.60,1.00,FIX,FIX
116088,297.23,204.56,1.00,FIX,FIX
118086,296.96,204.54,1.00,FIX,FIX
120087,297.05,204.87,1.00,FIX,FIX
122091,296.90,204.50,1.00,FIX,FIX
124088,296.73,204.23,1.00,FIX,FIX
126090,296.68,204.29,1.00,FIX,FIX
128089,296.82,204.33,1.00,FIX,FIX
130092,296.80,204.78,1.00,FIX,FIX
132093,296.83,204.29,1.00,FIX,FIX
134091,296.77,204.36,1.00,FIX,FIX
136102,296.77,204.18,1.00,FIX,FIX
138103,296.79,204.23,1.00,FIX,FIX
140093,296.62,204.59,1.00,FIX,FIX
142101,296.55,204.37,1.00,FIX,FIX
144095,296.61,204.45,1.00,FIX,FIX
146100,296.23,204.72,1.00,FIX,FIX
148103,296.19,204.85,1.00,FIX,FIX
150101,296.53,204.85,1.00,FIX,FIX
152099,296.71,204.22,1.00,FIX,FIX
154114,296.62,203.98,1.00,FIX,FIX
156101,296.59,204.09,1.00,FIX,FIX
158105,296.22,203.92,1.00,FIX,FIX
160105,296.55,204.08,1.00,FIX,FIX
162103,296.75,203.85,1.00,FIX,FIX
164104,297.05,203.57,1.00,FIX,FIX
166111,297.20,203.58,1.00,FIX,FIX
168108,297.16,203.48,1.00,FIX,FIX
170103,297.19,204.12,1.00,FIX,FIX
172103,297.12,204.26,1.00,FIX,FIX
174107,297.18,204.34,1.00,FIX,FIX
176109,297.19,204.04,1.00,FIX,FIX
178109,297.23,203.82,1.00,FIX,FIX
180115,297.13,203.84,1.00,FIX,FIX
182112,297.42,203.69,1.00,FIX,FIX
184110,297.04,204.11,1.00,FIX,FIX
186112,297.03,204.24,1.00,FIX,FIX
188111,297.43,204.26,1.00,FIX,FIX
190111,297.21,203.79,1.00,FIX,FIX
192114,297.42,204.18,1.00,FIX,FIX
194112,297.76,204.24,1.00,FIX,FIX
196119,297.68,204.25,1.00,FIX,FIX
198117,297.93,204.20,1.00,FIX,FIX
200117,297.75,204.26,1.00,FIX,FIX
202123,297.41,204.12,1.00,FIX,FIX
204115,297.89,204.08,1.00,FIX,FIX
206119,297.76,203.75,1.00,FIX,FIX
208119,297.71,203.64,1.00,FIX,FIX
210120,297.19,203.65,1.00,FIX,FIX
212122,297.29,203.55,1.00,FIX,FIX
214121,297.61,203.76,1.00,FIX,FIX
216127,298.05,204.02,1.00,FIX,FIX
218125,298.33,203.93,1.00,FIX,FIX
220126,298.36,204.26,1.00,FIX,FIX
222122,297.68,204.14,1.00,FIX,FIX
224123,297.75,204.28,1.00,FIX,FIX
226128,297.95,204.44,1.00,FIX,FIX
228130,297.82,204.08,1.00,FIX,FIX
230128,297.63,204.36,1.00,FIX,FIX
232129,297.54,204.72,1.00,FIX,FIX
234127,297.77,204.79,1.00,FIX,FIX
236143,297.88,204.89,1.00,FIX,FIX
238129,297.94,204.81,1.00,FIX,FIX
240128,297.99,204.54,1.00,FIX,FIX
242129,298.04,204.67,1.00,FIX,FIX
244131,298.21,205.12,1.00,FIX,FIX
246132,298.00,205.03,1.00,FIX,FIX
248135,298.04,204.96,1.00,FIX,FIX
250132,298.06,205.11,1.00,FIX,FIX
252138,297.78,204.98,1.00,FIX,FIX
254136,297.58,205.08,1.00,FIX,FIX
256138,297.76,205.00,1.00,FIX,FIX
258137,297.68,204.85,1.00,FIX,FIX
260138,297.84,205.38,1.00,FIX,FIX
262140,297.91,205.42,1.00,FIX,FIX
264138,297.80,205.41,1.00,FIX,FIX
266142,297.99,205.65,1.00,FIX,FIX
268142,298.16,205.15,1.00,FIX,FIX
270143,298.47,205.48,1.00,FIX,FIX
272143,298.17,205.73,1.00,FIX,FIX
274142,298.19,205.47,1.00,FIX,FIX
