@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1614,299.58,182.53,1.00,FIX,FIX
3611,299.74,182.92,1.00,FIX,FIX
5618,299.66,183.19,1.00,FIX,FIX
7618,299.59,183.50,1.00,FIX,FIX
9615,299.63,183.60,1.00,FIX,FIX
11618,299.77,183.54,1.00,FIX,FIX
13622,299.61,183.89,1.00,FIX,FIX
15620,299.71,183.91,1.00,FIX,FIX
17616,299.76,183.97,1.00,FIX,FIX
19618,299.82,183.64,1.00,FIX,FIX
21620,299.94,183.46,1.00,FIX,FIX
23621,300.18,183.17,1.00,FIX,FIX
25623,300.09,182.97,1.00,FIX,FIX
27624,299.88,183.01,1.00,FIX,FIX
29626,299.67,183.12,1.00,FIX,FIX
31625,299.59,183.67,1.00,FIX,FIX
33625,299.52,183.71,1.00,FIX,FIX
35624,299.55,183.62,1.00,FIX,FIX
37627,299.59,183.58,1.00,FIX,FIX
39629,299.51,183.23,1.00,FIX,FIX
41626,299.46,183.12,1.00,FIX,FIX
43628,299.64,183.32,1.00,FIX,FIX
45627,299.80,183.57,1.00,FIX,FIX
47626,300.16,183.59,1.00,FIX,FIX
49633,300.23,183.60,1.00,FIX,FIX
51633,300.07,183.86,1.00,FIX,FIX
53634,300.11,184.11,1.00,FIX,FIX
55631,300.07,184.24,1.00,FIX,FIX
57632,300.00,184.26,1.00,FIX,FIX
59637,300.04,183.94,1.00,FIX,FIX
62113,299.85,183.83,1.00,FIX,FIX
63633,299.84,183.90,1.00,FIX,FIX
65635,299.93,184.32,1.00,FIX,FIX
67639,299.94,184.27,1.00,FIX,FIX
69640,299.76,184.60,1.00,FIX,FIX
71641,299.59,184.68,1.00,FIX,FIX
73637,299.64,185.01,1.00,FIX,FIX
75650,299.60,184.76,1.00,FIX,FIX
77638,299.59,184.53,1.00,FIX,FIX
79641,299.56,184.78,1.00,FIX,FIX
81642,299.49,185.00,1.00,FIX,FIX
83641,299.42,185.11,1.00,FIX,FIX
85642,299.46,185.01,1.00,FIX,FIX
87643,299.52,184.59,1.00,FIX,FIX
89645,299.39,184.72,1.00,FIX,FIX
91645,299.50,184.47,1.00,FIX,FIX
