@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
227,316.40,187.25,1.00,FIX,FIX
2229,316.49,187.30,1.00,FIX,FIX
4232,316.75,187.67,1.00,FIX,FIX
6230,316.87,187.82,1.00,FIX,FIX
8228,317.02,188.31,1.00,FIX,FIX
10228,317.22,188.13,1.00,FIX,FIX
12228,317.49,188.11,1.00,FIX,FIX
14236,317.83,187.82,1.00,FIX,FIX
16234,317.84,187.93,1.00,FIX,FIX
18231,317.77,188.35,1.00,FIX,FIX
20230,318.43,188.34,1.00,FIX,FIX
22231,318.66,188.31,1.00,FIX,FIX
24236,318.80,188.24,1.00,FIX,FIX
26235,319.00,188.26,1.00,FIX,FIX
28235,318.81,188.54,1.00,FIX,FIX
30233,319.05,188.53,1.00,FIX,FIX
32240,319.20,188.46,1.00,FIX,FIX
34256,318.91,188.39,1.00,FIX,FIX
36248,319.10,188.41,1.00,FIX,FIX
38238,319.19,188.58,1.00,FIX,FIX
40241,319.43,188.70,1.00,FIX,FIX
42254,319.44,189.08,1.00,FIX,FIX
44241,319.44,189.30,1.00,FIX,FIX
46246,319.57,189.01,1.00,FIX,FIX
48243,319.60,189.11,1.00,FIX,FIX
50241,319.64,189.02,1.00,FIX,FIX
52242,319.45,189.19,1.00,FIX,FIX
54245,319.52,189.45,1.00,FIX,FIX
56252,319.64,189.41,1.00,FIX,FIX
58251,319.97,189.53,1.00,FIX,FIX
60248,319.89,189.56,1.00,FIX,FIX
62248,320.04,189.16,1.00,FIX,FIX
64254,320.14,189.26,1.00,FIX,FIX
66251,320.14,189.57,1.00,FIX,FIX
68251,320.30,189.80,1.00,FIX,FIX
70248,320.25,190.20,1.00,FIX,FIX
72252,320.02,190.22,1.00,FIX,FIX
74255,320.10,189.31,1.00,FIX,FIX
76280,320.00,188.66,1.00,FIX,FIX
78257,320.07,188.79,1.00,FIX,FIX
80256,319.97,188.76,1.00,FIX,FIX
82256,319.97,188.69,1.00,FIX,FIX
84261,320.06,189.31,1.00,FIX,FIX
86261,320.28,189.43,1.00,FIX,FIX
88262,320.40,188.94,1.00,FIX,FIX
90259,320.47,188.56,1.00,FIX,FIX
92259,320.63,188.53,1.00,FIX,FIX
94266,320.60,188.66,1.00,FIX,FIX
96263,320.42,188.68,1.00,FIX,FIX
98262,320.27,188.79,1.00,FIX,FIX
100262,320.11,188.69,1.00,FIX,FIX
102263,319.85,188.59,1.00,FIX,FIX
104266,319.82,188.65,1.00,FIX,FIX
106266,320.02,188.60,1.00,FIX,FIX
108267,319.83,188.59,1.00,FIX,FIX
110266,319.87,188.50,1.00,FIX,FIX
112266,319.81,188.37,1.00,FIX,FIX
114269,319.63,188.04,1.00,FIX,FIX
116268,319.55,187.95,1.00,FIX,FIX
118269,319.41,187.89,1.00,FIX,FIX
120270,319.00,188.07,1.00,FIX,FIX
122271,318.82,188.17,1.00,FIX,FIX
124272,318.48,188.31,1.00,FIX,FIX
126269,318.24,188.19,1.00,FIX,FIX
128271,318.28,187.77,1.00,FIX,FIX
130270,318.44,187.39,1.00,FIX,FIX
132269,318.59,187.32,1.00,FIX,FIX
134274,318.23,187.57,1.00,FIX,FIX
136275,317.95,187.28,1.00,FIX,FIX
138274,318.04,187.02,1.00,FIX,FIX
140273,318.07,187.01,1.00,FIX,FIX
142274,318.09,187.04,1.00,FIX,FIX
144279,318.06,187.20,1.00,FIX,FIX
146277,318.10,187.59,1.00,FIX,FIX
148281,317.84,187.36,1.00,FIX,FIX
150277,317.86,187.06,1.00,FIX,FIX
152278,317.99,187.15,1.00,FIX,FIX
154284,317.91,187.47,1.00,FIX,FIX
156289,318.03,187.69,1.00,FIX,FIX
158286,318.15,188.36,1.00,FIX,FIX
160286,318.30,188.07,1.00,FIX,FIX
162282,318.75,188.15,1.00,FIX,FIX
164288,318.65,188.13,1.00,FIX,FIX
166290,318.63,188.18,1.00,FIX,FIX
168290,318.91,188.19,1.00,FIX,FIX
170285,318.75,188.04,1.00,FIX,FIX
172287,318.95,188.02,1.00,FIX,FIX
174291,319.33,188.05,1.00,FIX,FIX
176290,319.40,188.16,1.00,FIX,FIX
178288,319.68,188.31,1.00,FIX,FIX
180289,319.57,188.41,1.00,FIX,FIX
182289,319.47,188.89,1.00,FIX,FIX
184293,319.42,189.25,1.00,FIX,FIX
186292,319.82,189.15,1.00,FIX,FIX
188294,319.85,188.87,1.00,FIX,FIX
190291,319.75,188.80,1.00,FIX,FIX
192295,319.77,188.62,1.00,FIX,FIX
194299,319.58,188.80,1.00,FIX,FIX
196302,319.61,189.04,1.00,FIX,FIX
198301,319.68,189.19,1.00,FIX,FIX
200302,319.89,189.03,1.00,FIX,FIX
202301,320.09,188.97,1.00,FIX,FIX
204303,320.00,188.71,1.00,FIX,FIX
206308,320.13,188.79,1.00,FIX,FIX
208303,319.86,189.05,1.00,FIX,FIX
210300,319.64,189.15,1.00,FIX,FIX
212301,319.57,189.70,1.00,FIX,FIX
214304,319.48,189.67,1.00,FIX,FIX
