@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
649,289.43,215.87,1.00,FIX,FIX
2647,289.72,215.77,1.00,FIX,FIX
4647,289.87,216.04,1.00,FIX,FIX
6648,289.82,215.84,1.00,FIX,FIX
8645,289.66,215.65,1.00,FIX,FIX
10645,289.80,216.03,1.00,FIX,FIX
12650,289.81,215.93,1.00,FIX,FIX
14652,289.88,215.77,1.00,FIX,FIX
16649,289.65,215.81,1.00,FIX,FIX
18653,289.61,215.95,1.00,FIX,FIX
20653,289.57,215.70,1.00,FIX,FIX
22657,289.48,215.38,1.00,FIX,FIX
24655,289.97,215.50,1.00,FIX,FIX
26655,290.39,215.48,1.00,FIX,FIX
28655,290.35,215.86,1.00,FIX,FIX
30657,290.20,215.93,1.00,FIX,FIX
32658,289.89,216.07,1.00,FIX,FIX
34658,289.34,215.98,1.00,FIX,FIX
36658,289.25,215.89,1.00,FIX,FIX
38662,289.21,216.04,1.00,FIX,FIX
40887,289.70,215.69,1.00,FIX,FIX
42661,289.83,215.75,1.00,FIX,FIX
44664,289.85,215.66,1.00,FIX,FIX
46663,289.83,215.24,1.00,FIX,FIX
48665,289.58,215.46,1.00,FIX,FIX
50661,289.59,215.52,1.00,FIX,FIX
52669,289.10,215.22,1.00,FIX,FIX
54665,288.95,215.09,1.00,FIX,FIX
56667,289.13,215.67,1.00,FIX,FIX
58665,289.35,215.66,1.00,FIX,FIX
60666,289.44,215.41,1.00,FIX,FIX
62670,289.58,214.86,1.00,FIX,FIX
64666,289.70,214.91,1.00,FIX,FIX
66669,289.94,214.73,1.00,FIX,FIX
68671,289.94,214.93,1.00,FIX,FIX
70670,290.03,214.98,1.00,FIX,FIX
72673,289.86,214.78,1.00,FIX,FIX
74672,290.00,215.07,1.00,FIX,FIX
76672,289.96,215.09,1.00,FIX,FIX
78672,289.50,215.11,1.00,FIX,FIX
80670,289.45,214.94,1.00,FIX,FIX
82679,289.19,214.83,1.00,FIX,FIX
84682,289.41,214.91,1.00,FIX,FIX
86674,289.56,214.80,1.00,FIX,FIX
88675,289.68,214.92,1.00,FIX,FIX
90678,289.37,215.04,1.00,FIX,FIX
