@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
13,306.57,187.44,1.00,FIX,FIX
2016,306.62,187.29,1.00,FIX,FIX
4018,306.63,187.15,1.00,FIX,FIX
6011,306.55,187.58,1.00,FIX,FIX
8015,306.68,187.85,1.00,FIX,FIX
10013,306.87,188.04,1.00,FIX,FIX
12016,306.64,187.98,1.00,FIX,FIX
14011,306.80,187.76,1.00,FIX,FIX
16018,306.49,187.28,1.00,FIX,FIX
18015,306.47,187.56,1.00,FIX,FIX
20024,306.30,187.24,1.00,FIX,FIX
22019,305.72,186.97,1.00,FIX,FIX
24018,305.42,186.59,1.00,FIX,FIX
26019,306.24,186.84,1.00,FIX,FIX
28022,306.45,186.81,1.00,FIX,FIX
30024,306.53,187.63,1.00,FIX,FIX
32972,306.65,188.00,1.00,FIX,FIX
34023,306.35,188.32,1.00,FIX,FIX
36028,306.45,188.46,1.00,FIX,FIX
38032,306.69,188.80,1.00,FIX,FIX
40034,306.29,187.07,1.00,FIX,FIX
42027,305.58,187.64,1.00,FIX,FIX
44029,305.56,187.66,1.00,FIX,FIX
46028,305.59,188.01,1.00,FIX,FIX
48033,305.79,188.69,1.00,FIX,FIX
50030,306.07,189.07,1.00,FIX,FIX
52029,306.70,189.21,1.00,FIX,FIX
54033,307.29,189.47,1.00,FIX,FIX
56029,306.93,188.63,1.00,FIX,FIX
58037,306.37,189.09,1.00,FIX,FIX
60036,306.00,189.16,1.00,FIX,FIX
62033,306.04,189.98,1.00,FIX,FIX
64035,306.11,190.19,1.00,FIX,FIX
66041,306.60,190.02,1.00,FIX,FIX
68040,306.69,189.65,1.00,FIX,FIX
70039,306.76,189.74,1.00,FIX,FIX
