@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1113,292.70,188.31,1.00,FIX,FIX
3112,292.93,188.45,1.00,FIX,FIX
5113,292.87,188.96,1.00,FIX,FIX
7108,292.78,188.77,1.00,FIX,FIX
9120,292.48,188.40,1.00,FIX,FIX
11119,292.06,188.28,1.00,FIX,FIX
13118,292.02,188.43,1.00,FIX,FIX
15115,292.77,188.35,1.00,FIX,FIX
17116,293.03,188.46,1.00,FIX,FIX
19120,293.21,188.50,1.00,FIX,FIX
21122,292.85,187.93,1.00,FIX,FIX
23120,292.38,188.37,1.00,FIX,FIX
25118,291.77,188.54,1.00,FIX,FIX
27119,292.08,188.40,1.00,FIX,FIX
29124,292.31,188.53,1.00,FIX,FIX
31123,292.79,188.83,1.00,FIX,FIX
33122,292.60,188.41,1.00,FIX,FIX
35125,292.64,188.41,1.00,FIX,FIX
37122,292.25,188.59,1.00,FIX,FIX
39133,291.96,188.87,1.00,FIX,FIX
41131,291.80,189.09,1.00,FIX,FIX
43131,292.53,188.91,1.00,FIX,FIX
45130,292.53,189.82,1.00,FIX,FIX
47126,292.74,189.46,1.00,FIX,FIX
49132,292.63,189.09,1.00,FIX,FIX
51138,293.05,189.13,1.00,FIX,FIX
53138,293.40,189.75,1.00,FIX,FIX
55209,293.14,189.78,1.00,FIX,FIX
57133,292.81,188.67,1.00,FIX,FIX
59135,292.64,189.25,1.00,FIX,FIX
61132,292.67,188.82,1.00,FIX,FIX
63135,292.69,189.63,1.00,FIX,FIX
65135,292.50,189.75,1.00,FIX,FIX
