@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1421,297.66,207.19,1.00,FIX,FIX
3424,298.03,207.00,1.00,FIX,FIX
5423,297.85,206.76,1.00,FIX,FIX
7422,297.38,207.35,1.00,FIX,FIX
9424,297.24,207.11,1.00,FIX,FIX
11428,297.30,207.81,1.00,FIX,FIX
13429,297.76,208.73,1.00,FIX,FIX
15427,297.75,208.83,1.00,FIX,FIX
17432,297.82,208.32,1.00,FIX,FIX
19422,297.71,208.02,1.00,FIX,FIX
21423,297.60,208.64,1.00,FIX,FIX
23432,297.66,209.18,1.00,FIX,FIX
25427,297.36,209.31,1.00,FIX,FIX
27433,297.41,209.06,1.00,FIX,FIX
29438,297.25,208.90,1.00,FIX,FIX
31436,297.26,208.98,1.00,FIX,FIX
33434,297.75,209.44,1.00,FIX,FIX
35434,297.33,209.44,1.00,FIX,FIX
37435,297.52,209.77,1.00,FIX,FIX
39434,297.38,209.60,1.00,FIX,FIX
41438,297.46,209.89,1.00,FIX,FIX
43439,297.37,209.78,1.00,FIX,FIX
45438,297.44,209.79,1.00,FIX,FIX
47443,297.53,209.80,1.00,SACCADE,FIX
49439,297.64,209.40,1.00,SACCADE,FIX
51444,297.17,209.47,1.00,SACCADE,FIX
53447,296.60,209.06,1.00,SACCADE,SACCADE
55454,293.44,208.36,1.00,SACCADE,SACCADE
57443,287.87,207.19,1.00,SACCADE,SACCADE
59441,282.32,202.75,1.00,SACCADE,SACCADE
61447,277.91,199.02,1.00,SACCADE,SACCADE
63454,275.47,197.33,1.00,SACCADE,SACCADE
65447,275.13,196.12,1.00,SACCADE,SACCADE
67449,274.36,195.97,1.00,SACCADE,SACCADE
69447,273.34,195.66,1.00,SACCADE,SACCADE
71451,270.38,194.16,1.00,SACCADE,SACCADE
73450,268.17,192.31,1.00,SACCADE,SACCADE
75452,267.13,190.86,1.00,SACCADE,SACCADE
77450,266.77,189.75,1.00,SACCADE,SACCADE
79452,266.98,188.96,1.00,SACCADE,SACCADE
81454,267.53,188.89,1.00,SACCADE,SACCADE
83450,268.85,190.03,1.00,SACCADE,SACCADE
85451,269.53,190.30,1.00,SACCADE,SACCADE
87452,270.11,191.25,1.00,SACCADE,SACCADE
89452,270.48,192.10,1.00,SACCADE,SACCADE
91456,270.37,192.11,1.00,SACCADE,FIX
93460,270.43,191.91,1.00,SACCADE,FIX
95454,270.38,191.79,1.00,SACCADE,FIX
97454,270.34,192.01,1.00,SACCADE,FIX
99457,270.22,192.13,1.00,SACCADE,FIX
101461,270.20,191.97,1.00,FIX,FIX
