@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
773,300.90,159.16,1.00,FIX,FIX
2770,301.30,159.53,1.00,FIX,FIX
4770,301.37,159.21,1.00,FIX,FIX
6771,301.35,160.03,1.00,FIX,FIX
8774,301.53,160.00,1.00,FIX,FIX
10773,301.87,159.58,1.00,FIX,FIX
12777,302.23,158.97,1.00,FIX,FIX
14777,302.56,158.42,1.00,FIX,FIX
16776,302.60,158.11,1.00,FIX,FIX
18788,302.14,157.97,1.00,FIX,FIX
20778,302.71,158.22,1.00,FIX,FIX
22780,302.12,158.20,1.00,FIX,FIX
24775,302.13,158.79,1.00,FIX,FIX
26776,302.22,158.67,1.00,FIX,FIX
28777,302.32,158.70,1.00,FIX,FIX
30781,303.02,158.43,1.00,FIX,FIX
32783,302.75,158.41,1.00,FIX,FIX
34779,302.39,158.13,1.00,FIX,FIX
36779,302.35,158.35,1.00,FIX,FIX
38783,302.40,158.23,1.00,FIX,FIX
40781,302.48,157.85,1.00,FIX,FIX
42786,302.92,158.25,1.00,FIX,FIX
44784,303.63,158.25,1.00,FIX,FIX
46785,303.46,158.12,1.00,FIX,FIX
48784,303.56,157.97,1.00,FIX,FIX
50784,304.02,157.95,1.00,FIX,FIX
52791,304.39,158.07,1.00,SACCADE,SACCADE
54790,297.25,159.02,1.00,SACCADE,SACCADE
56788,292.49,159.05,1.00,SACCADE,SACCADE
58791,286.48,159.18,1.00,SACCADE,SACCADE
60789,282.54,155.74,1.00,SACCADE,SACCADE
62791,280.73,151.74,1.00,SACCADE,SACCADE
64789,269.62,148.86,1.00,SACCADE,SACCADE
66789,265.19,147.55,1.00,SACCADE,SACCADE
68794,258.44,146.71,1.00,SACCADE,SACCADE
70791,259.86,146.12,1.00,SACCADE,SACCADE
72796,261.18,146.01,1.00,SACCADE,SACCADE
74796,261.31,144.79,1.00,SACCADE,SACCADE
76794,261.50,143.56,1.00,SACCADE,SACCADE
78796,261.52,143.74,1.00,FIX,FIX
80793,261.66,143.02,1.00,FIX,FIX
82800,262.16,143.47,1.00,FIX,FIX
84799,263.69,143.60,1.00,FIX,FIX
86800,265.24,143.62,1.00,FIX,FIX
88797,266.23,143.79,1.00,FIX,FIX
90798,266.49,144.43,1.00,FIX,FIX
92805,266.71,144.59,1.00,FIX,FIX
94801,266.36,144.78,1.00,FIX,FIX
96804,265.49,144.99,1.00,FIX,FIX
98801,264.38,144.79,1.00,FIX,FIX
100814,264.20,145.00,1.00,FIX,FIX
102805,263.77,144.70,1.00,FIX,FIX
104806,263.55,143.73,1.00,FIX,FIX
106806,263.58,143.82,1.00,FIX,FIX
108807,263.04,143.45,1.00,FIX,FIX
110807,263.02,143.98,1.00,FIX,FIX
112812,262.95,144.19,1.00,FIX,FIX
114816,262.61,144.22,1.00,FIX,FIX
116816,262.80,144.47,1.00,FIX,FIX
118813,262.80,144.11,1.00,FIX,FIX
120808,263.02,144.72,1.00,FIX,FIX
122815,263.08,144.09,1.00,FIX,FIX
124813,263.49,144.47,1.00,FIX,FIX
126812,263.21,144.51,1.00,FIX,FIX
128811,263.31,144.28,1.00,FIX,FIX
130812,262.95,144.09,1.00,FIX,FIX
132817,263.26,143.57,1.00,FIX,FIX
134827,263.31,143.38,1.00,FIX,FIX
136820,262.83,143.76,1.00,FIX,FIX
138816,262.40,143.48,1.00,FIX,FIX
140821,262.81,144.16,1.00,FIX,FIX
142819,262.88,143.78,1.00,FIX,FIX
144820,262.69,143.52,1.00,FIX,FIX
146818,262.65,144.11,1.00,FIX,FIX
148819,262.75,144.77,1.00,FIX,FIX
150821,262.43,145.00,1.00,FIX,FIX
152825,262.88,145.31,1.00,FIX,FIX
154827,262.86,144.80,1.00,FIX,FIX
156824,262.45,144.57,1.00,FIX,FIX
158825,262.05,145.06,1.00,FIX,FIX
160827,262.00,145.05,1.00,FIX,FIX
162827,262.53,144.91,1.00,FIX,FIX
164827,263.00,144.68,1.00,FIX,FIX
166828,263.27,144.38,1.00,FIX,FIX
168827,263.12,144.52,1.00,FIX,FIX
170828,262.77,144.81,1.00,FIX,FIX
172830,262.56,144.53,1.00,FIX,FIX
174833,262.03,144.58,1.00,FIX,FIX
176832,259.64,144.20,1.00,FIX,FIX
178833,261.40,144.43,1.00,FIX,FIX
180831,258.87,144.34,1.00,FIX,FIX
182852,260.99,144.06,1.00,FIX,FIX
184836,259.81,143.96,1.00,FIX,FIX
186837,261.38,143.69,1.00,FIX,FIX
188838,261.68,143.90,1.00,FIX,FIX
190836,261.45,144.12,1.00,FIX,FIX
192836,261.54,144.06,1.00,FIX,FIX
194841,261.15,144.62,1.00,FIX,FIX
196846,259.42,144.57,1.00,FIX,FIX
198841,258.89,145.41,1.00,FIX,FIX
200840,259.93,145.03,1.00,FIX,FIX
202844,260.86,144.92,1.00,FIX,FIX
204846,261.27,144.76,1.00,FIX,FIX
206844,260.05,144.59,1.00,FIX,FIX
208845,259.18,144.88,1.00,FIX,FIX
210843,258.83,145.17,1.00,FIX,FIX
212846,258.19,145.04,1.00,FIX,FIX
214849,257.94,144.49,1.00,FIX,FIX
216852,258.06,145.19,1.00,FIX,FIX
218847,258.12,144.93,1.00,FIX,FIX
220846,258.14,144.71,1.00,FIX,FIX
222851,258.36,145.52,1.00,FIX,FIX
224850,258.44,145.66,1.00,FIX,FIX
226855,258.06,145.22,1.00,FIX,FIX
228853,258.42,144.95,1.00,FIX,FIX
230855,257.94,144.58,1.00,FIX,FIX
232855,258.12,144.47,1.00,FIX,FIX
234857,258.06,145.10,1.00,FIX,FIX
236858,257.83,145.81,1.00,FIX,FIX
238856,258.02,145.75,1.00,FIX,FIX
240857,257.94,145.71,1.00,FIX,FIX
242861,258.31,146.01,1.00,FIX,FIX
244860,258.25,145.68,1.00,FIX,FIX
246858,258.60,145.57,1.00,FIX,FIX
248861,258.67,145.25,1.00,FIX,FIX
250861,258.90,145.21,1.00,FIX,FIX
252863,258.71,145.82,1.00,FIX,FIX
254862,258.42,146.28,1.00,FIX,FIX
256862,258.62,146.24,1.00,FIX,FIX
258863,258.43,145.93,1.00,FIX,FIX
260862,258.62,145.82,1.00,FIX,FIX
262867,260.27,146.41,1.00,FIX,FIX
264873,261.55,147.17,1.00,SACCADE,SACCADE
266866,262.01,148.03,1.00,SACCADE,SACCADE
268868,254.55,147.75,1.00,SACCADE,SACCADE
270865,251.21,147.55,1.00,SACCADE,SACCADE
272867,238.92,147.71,1.00,SACCADE,SACCADE
274869,239.75,149.15,1.00,SACCADE,SACCADE
276870,234.13,150.99,1.00,SACCADE,SACCADE
278869,226.54,151.03,1.00,SACCADE,SACCADE
280869,213.79,151.90,1.00,SACCADE,SACCADE
282874,215.86,157.65,1.00,SACCADE,SACCADE
284872,211.16,159.46,1.00,SACCADE,SACCADE
286871,205.22,160.10,1.00,SACCADE,SACCADE
288873,197.66,160.25,1.00,SACCADE,SACCADE
290874,198.54,160.06,1.00,SACCADE,SACCADE
292877,194.83,160.28,1.00,SACCADE,SACCADE
294874,191.67,160.41,1.00,SACCADE,SACCADE
296878,190.46,161.15,1.00,SACCADE,SACCADE
298884,189.57,162.06,1.00,SACCADE,SACCADE
300876,190.19,162.51,1.00,SACCADE,SACCADE
302886,191.69,162.07,1.00,SACCADE,SACCADE
304892,194.19,161.69,1.00,SACCADE,SACCADE
306881,196.51,160.68,1.00,SACCADE,SACCADE
308880,198.09,160.29,1.00,SACCADE,SACCADE
310881,198.37,159.60,1.00,SACCADE,SACCADE
312883,199.94,159.94,1.00,SACCADE,SACCADE
314889,197.79,160.01,1.00,SACCADE,SACCADE
316888,196.39,160.00,1.00,FIX,FIX
318885,196.09,160.44,1.00,FIX,FIX
320883,195.29,161.06,1.00,FIX,FIX
322888,194.76,162.06,1.00,FIX,FIX
324886,193.94,162.90,1.00,FIX,FIX
326887,193.71,163.43,1.00,FIX,FIX
328886,193.66,163.41,1.00,FIX,FIX
330889,193.92,163.34,1.00,FIX,FIX
332890,194.28,163.75,1.00,FIX,FIX
334892,194.10,163.60,1.00,FIX,FIX
336891,194.52,164.44,1.00,FIX,FIX
338892,194.90,164.07,1.00,FIX,FIX
340893,195.91,163.38,1.00,FIX,FIX
342899,195.66,163.16,1.00,FIX,FIX
344895,195.60,162.88,1.00,FIX,FIX
346909,195.54,165.19,1.00,FIX,FIX
348896,195.96,164.75,1.00,FIX,FIX
350897,195.68,164.39,1.00,FIX,FIX
352893,195.50,163.19,1.00,FIX,FIX
354898,195.62,163.25,1.00,FIX,FIX
356897,195.32,163.40,1.00,FIX,FIX
358902,195.15,163.25,1.00,FIX,FIX
360899,195.22,163.29,1.00,FIX,FIX
362904,195.03,165.40,1.00,FIX,FIX
364905,194.75,164.16,1.00,FIX,FIX
366903,195.38,163.77,1.00,FIX,FIX
368903,195.26,163.78,1.00,FIX,FIX
370903,195.48,165.52,1.00,FIX,FIX
372909,195.72,166.81,1.00,FIX,FIX
374908,195.90,167.40,1.00,FIX,FIX
376907,196.02,167.56,1.00,FIX,FIX
378904,195.69,166.46,1.00,FIX,FIX
380904,195.72,167.93,1.00,FIX,FIX
382904,195.93,167.82,1.00,FIX,FIX
384909,196.50,167.35,1.00,FIX,FIX
386910,196.32,165.59,1.00,FIX,FIX
388910,196.80,166.88,1.00,FIX,FIX
390909,197.05,167.22,1.00,FIX,FIX
392918,196.78,167.53,1.00,FIX,FIX
394918,196.37,167.34,1.00,FIX,FIX
396913,196.04,167.42,1.00,FIX,FIX
398915,195.90,167.84,1.00,FIX,FIX
400914,196.16,166.38,1.00,FIX,FIX
402923,196.66,166.81,1.00,FIX,FIX
404916,197.00,167.09,1.00,FIX,FIX
406915,197.69,167.03,1.00,FIX,FIX
408915,197.55,167.47,1.00,FIX,FIX
410914,197.08,165.50,1.00,FIX,FIX
412918,197.23,166.24,1.00,FIX,FIX
414923,196.97,166.31,1.00,FIX,FIX
416919,197.17,165.69,1.00,FIX,FIX
418921,197.92,166.34,1.00,FIX,FIX
420919,197.98,166.88,1.00,FIX,FIX
422922,198.14,167.11,1.00,FIX,FIX
424925,198.53,167.43,1.00,FIX,FIX
426926,198.03,166.38,1.00,FIX,FIX
428931,198.07,165.87,1.00,FIX,FIX
430923,198.69,165.38,1.00,FIX,FIX
432929,198.88,165.68,1.00,FIX,FIX
434928,198.77,165.86,1.00,FIX,FIX
436930,198.57,165.46,1.00,FIX,FIX
438928,198.65,165.16,1.00,FIX,FIX
440926,199.86,165.20,1.00,FIX,FIX
442932,199.75,165.49,1.00,FIX,FIX
444933,199.79,165.61,1.00,FIX,FIX
446935,199.74,165.32,1.00,FIX,FIX
448930,199.45,165.78,1.00,FIX,FIX
450932,199.49,165.70,1.00,FIX,FIX
452937,198.93,166.35,1.00,FIX,FIX
454933,199.34,165.87,1.00,FIX,FIX
456934,199.54,166.47,1.00,FIX,FIX
458935,198.97,167.93,1.00,FIX,FIX
460934,199.34,167.28,1.00,FIX,FIX
462941,198.74,167.09,1.00,FIX,FIX
464941,198.46,167.50,1.00,FIX,FIX
466937,198.53,167.24,1.00,FIX,FIX
468951,198.57,167.12,1.00,FIX,FIX
470939,199.02,166.49,1.00,FIX,FIX
472953,199.09,166.21,1.00,FIX,FIX
474942,198.69,165.82,1.00,FIX,FIX
476946,198.01,163.88,1.00,FIX,FIX
478946,197.76,165.36,1.00,FIX,FIX
480943,197.94,165.82,1.00,FIX,FIX
482947,198.00,164.98,1.00,FIX,FIX
484945,198.16,164.02,1.00,FIX,FIX
486946,197.92,163.77,1.00,FIX,FIX
488949,198.31,163.50,1.00,FIX,FIX
490947,198.07,164.12,1.00,FIX,FIX
492953,198.41,164.21,1.00,FIX,FIX
494950,198.33,163.91,1.00,FIX,FIX
496951,198.38,163.32,1.00,FIX,FIX
498953,198.97,163.56,1.00,FIX,FIX
500950,199.21,163.72,1.00,FIX,FIX
502957,199.06,163.79,1.00,FIX,FIX
504954,199.46,164.27,1.00,FIX,FIX
506955,199.62,163.95,1.00,FIX,FIX
508955,199.50,163.32,1.00,FIX,FIX
510957,199.13,163.58,1.00,FIX,FIX
512962,199.66,163.27,1.00,FIX,FIX
514961,200.00,163.20,1.00,FIX,FIX
516958,199.62,162.98,1.00,FIX,FIX
