@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1313,331.69,129.91,1.00,FIX,FIX
3315,331.23,129.91,1.00,FIX,FIX
5311,331.23,129.97,1.00,FIX,FIX
7310,331.36,129.90,1.00,FIX,FIX
9311,331.38,129.63,1.00,FIX,FIX
11310,331.65,129.87,1.00,FIX,FIX
13319,331.69,130.12,1.00,FIX,FIX
15316,331.57,130.53,1.00,FIX,FIX
17317,331.57,130.69,1.00,FIX,FIX
19315,331.50,130.18,1.00,FIX,FIX
21314,331.44,130.05,1.00,FIX,FIX
23324,331.13,129.74,1.00,FIX,FIX
25321,331.17,129.07,1.00,FIX,FIX
27321,331.39,129.14,1.00,FIX,FIX
29318,331.35,128.72,1.00,FIX,FIX
31320,331.31,128.56,1.00,FIX,FIX
33322,331.49,128.97,1.00,FIX,FIX
35328,331.25,129.45,1.00,FIX,FIX
37321,330.90,129.76,1.00,FIX,FIX
39321,330.61,129.72,1.00,FIX,FIX
41320,330.38,129.81,1.00,FIX,FIX
43330,330.09,130.10,1.00,FIX,FIX
45327,330.12,130.33,1.00,FIX,FIX
47328,330.35,130.38,1.00,FIX,FIX
49339,330.56,130.59,1.00,FIX,FIX
51324,331.00,130.79,1.00,FIX,FIX
53329,331.30,130.78,1.00,FIX,FIX
55333,331.23,130.53,1.00,FIX,FIX
57334,331.57,130.09,1.00,FIX,FIX
59331,331.33,129.59,1.00,FIX,FIX
61330,331.27,129.85,1.00,FIX,FIX
63332,331.19,130.01,1.00,FIX,FIX
65332,331.33,129.61,1.00,FIX,FIX
67334,331.00,129.62,1.00,FIX,FIX
69339,330.62,129.85,1.00,FIX,FIX
71334,330.53,129.81,1.00,FIX,FIX
73338,330.68,130.05,1.00,FIX,FIX
75341,330.75,129.78,1.00,FIX,FIX
77341,330.91,129.92,1.00,FIX,FIX
79338,330.68,129.76,1.00,FIX,FIX
81338,331.37,129.64,1.00,FIX,FIX
83341,330.86,129.87,1.00,FIX,FIX
85344,330.68,130.14,1.00,FIX,FIX
87348,330.67,130.06,1.00,FIX,FIX
89344,330.39,129.94,1.00,FIX,FIX
91342,330.63,129.60,1.00,FIX,FIX
93344,330.62,129.92,1.00,FIX,FIX
95344,330.75,129.62,1.00,FIX,FIX
97347,329.76,130.13,1.00,FIX,FIX
99346,329.84,129.97,1.00,FIX,FIX
101347,329.86,130.14,1.00,FIX,FIX
103351,329.61,131.03,1.00,FIX,FIX
105351,329.58,130.65,1.00,FIX,FIX
107349,329.08,130.91,1.00,FIX,FIX
109351,329.33,131.28,1.00,FIX,FIX
111351,329.34,130.98,1.00,FIX,FIX
113356,329.14,130.06,1.00,FIX,FIX
115352,329.19,130.32,1.00,FIX,FIX
117352,328.94,130.38,1.00,FIX,FIX
119357,328.96,130.29,1.00,FIX,FIX
121354,328.78,130.20,1.00,FIX,FIX
123355,329.23,130.66,1.00,FIX,FIX
125362,329.16,130.47,1.00,FIX,FIX
127357,329.05,130.09,1.00,FIX,FIX
129360,329.07,130.09,1.00,FIX,FIX
131372,329.05,129.47,1.00,FIX,FIX
133362,328.81,129.91,1.00,FIX,FIX
135359,328.66,129.85,1.00,FIX,FIX
137359,328.79,129.66,1.00,FIX,FIX
139363,328.99,130.32,1.00,FIX,FIX
141361,328.95,130.16,1.00,FIX,FIX
143366,328.67,130.63,1.00,FIX,FIX
145362,328.45,130.25,1.00,FIX,FIX
147362,328.49,130.58,1.00,FIX,FIX
149366,328.16,131.03,1.00,FIX,FIX
151367,328.29,130.72,1.00,FIX,FIX
153367,328.48,130.93,1.00,FIX,FIX
155366,328.29,131.38,1.00,FIX,FIX
157367,328.71,131.11,1.00,FIX,FIX
159366,328.60,130.78,1.00,FIX,FIX
161369,328.44,130.78,1.00,FIX,FIX
163372,328.44,130.72,1.00,FIX,FIX
165372,328.46,130.88,1.00,FIX,FIX
167375,328.48,131.01,1.00,FIX,FIX
169371,328.42,131.16,1.00,FIX,FIX
171370,328.40,131.76,1.00,FIX,FIX
173375,328.28,132.59,1.00,FIX,FIX
175378,328.02,132.49,1.00,FIX,FIX
177375,327.98,131.63,1.00,FIX,FIX
179375,328.07,131.72,1.00,FIX,FIX
181376,327.81,131.54,1.00,FIX,FIX
183378,327.80,131.77,1.00,FIX,FIX
185379,327.77,132.27,1.00,FIX,FIX
187379,327.73,132.62,1.00,FIX,FIX
189377,327.92,132.83,1.00,FIX,FIX
191379,327.78,132.71,1.00,FIX,FIX
193383,327.94,132.87,1.00,FIX,FIX
195385,327.99,131.96,1.00,FIX,FIX
197381,327.70,131.63,1.00,FIX,FIX
199383,327.46,131.98,1.00,FIX,FIX
201383,327.81,132.37,1.00,FIX,FIX
203388,327.75,133.06,1.00,FIX,FIX
205385,327.90,133.38,1.00,FIX,FIX
207384,327.75,133.61,1.00,FIX,FIX
209387,327.53,133.54,1.00,FIX,FIX
211385,327.58,133.26,1.00,FIX,FIX
213391,327.65,133.50,1.00,FIX,FIX
215390,327.60,133.93,1.00,FIX,FIX
217390,328.00,133.88,1.00,FIX,FIX
219389,327.56,134.01,1.00,FIX,FIX
221391,327.44,133.61,1.00,FIX,FIX
223398,327.42,134.28,1.00,FIX,FIX
225392,327.62,134.64,1.00,FIX,FIX
227393,327.93,134.51,1.00,FIX,FIX
229392,328.02,134.82,1.00,FIX,FIX
231395,327.60,135.01,1.00,FIX,FIX
233396,327.15,135.29,1.00,FIX,FIX
235398,327.08,135.12,1.00,FIX,FIX
237398,327.33,135.34,1.00,FIX,FIX
239398,327.56,135.07,1.00,FIX,FIX
241398,327.54,135.11,1.00,FIX,FIX
243400,327.45,135.43,1.00,FIX,FIX
245404,327.26,135.32,1.00,FIX,FIX
247405,327.18,135.84,1.00,FIX,FIX
249402,327.14,135.96,1.00,FIX,FIX
251402,327.04,135.74,1.00,FIX,FIX
253405,326.87,136.41,1.00,FIX,FIX
255406,326.77,136.22,1.00,FIX,FIX
257405,326.95,135.78,1.00,FIX,FIX
259407,326.88,136.02,1.00,FIX,FIX
261406,326.65,136.06,1.00,FIX,FIX
263412,326.67,136.08,1.00,FIX,FIX
265410,326.87,136.80,1.00,FIX,FIX
267409,327.00,136.72,1.00,FIX,FIX
269407,327.50,137.27,1.00,FIX,FIX
271409,327.87,137.12,1.00,FIX,FIX
273414,327.85,137.06,1.00,FIX,FIX
275414,327.96,136.41,1.00,FIX,FIX
277414,327.83,136.03,1.00,FIX,FIX
279414,327.94,136.10,1.00,FIX,FIX
281412,328.06,136.68,1.00,FIX,FIX
283414,327.78,137.12,1.00,FIX,FIX
285423,327.95,137.16,1.00,FIX,FIX
287416,328.44,136.49,1.00,FIX,FIX
289418,328.39,136.44,1.00,FIX,FIX
291417,328.38,136.19,1.00,FIX,FIX
293420,328.38,136.09,1.00,FIX,FIX
295432,328.32,137.12,1.00,FIX,FIX
297420,328.39,136.41,1.00,FIX,FIX
299420,328.20,136.23,1.00,SACCADE,FIX
301422,328.01,136.05,1.00,SACCADE,FIX
303426,328.04,136.34,1.00,SACCADE,FIX
305430,327.73,136.88,1.00,SACCADE,FIX
307424,328.06,136.84,1.00,SACCADE,FIX
309426,327.90,136.62,1.00,SACCADE,SACCADE
311426,328.13,136.79,1.00,SACCADE,SACCADE
313429,328.76,136.34,1.00,SACCADE,SACCADE
315430,329.86,135.62,1.00,SACCADE,SACCADE
317429,331.29,135.37,1.00,SACCADE,SACCADE
319428,332.90,134.74,1.00,SACCADE,SACCADE
321427,338.38,135.16,1.00,SACCADE,SACCADE
323432,344.67,135.50,1.00,SACCADE,SACCADE
325435,347.57,135.72,1.00,SACCADE,SACCADE
327435,351.89,135.76,1.00,SACCADE,SACCADE
329440,356.47,135.85,1.00,SACCADE,SACCADE
331431,360.87,136.38,1.00,SACCADE,SACCADE
333434,364.88,137.31,1.00,SACCADE,SACCADE
335433,369.76,138.13,1.00,SACCADE,SACCADE
337435,371.99,138.38,1.00,SACCADE,SACCADE
339439,376.70,138.59,1.00,SACCADE,SACCADE
341437,378.99,138.37,1.00,SACCADE,SACCADE
343438,379.90,138.43,1.00,SACCADE,FIX
345435,380.89,138.01,1.00,SACCADE,FIX
347444,381.61,138.29,1.00,SACCADE,FIX
349443,382.01,137.85,1.00,SACCADE,FIX
351439,382.19,137.68,1.00,SACCADE,FIX
353444,382.47,137.31,1.00,FIX,FIX
355440,382.75,137.14,1.00,FIX,FIX
357442,383.50,136.65,1.00,FIX,FIX
359443,383.83,136.69,1.00,FIX,FIX
361442,383.49,136.58,1.00,FIX,FIX
363445,383.42,136.42,1.00,FIX,FIX
365448,383.70,136.59,1.00,FIX,FIX
367443,384.21,136.57,1.00,FIX,FIX
369448,384.39,135.25,1.00,FIX,FIX
371447,384.84,135.25,1.00,FIX,FIX
373448,385.00,134.76,1.00,FIX,FIX
375450,384.98,134.56,1.00,FIX,FIX
377462,385.32,135.11,1.00,FIX,FIX
379447,385.71,135.31,1.00,FIX,FIX
381450,385.95,134.16,1.00,FIX,FIX
383452,386.15,133.66,1.00,FIX,FIX
385453,386.45,133.28,1.00,FIX,FIX
387454,386.76,133.34,1.00,FIX,FIX
389452,387.19,133.68,1.00,FIX,FIX
391452,387.20,133.93,1.00,FIX,FIX
393457,387.46,134.16,1.00,FIX,FIX
395461,387.80,133.24,1.00,FIX,FIX
397459,388.00,132.52,1.00,FIX,FIX
399458,387.68,132.78,1.00,FIX,FIX
401458,387.72,132.93,1.00,FIX,FIX
403459,387.63,133.16,1.00,FIX,FIX
405456,388.09,133.28,1.00,FIX,FIX
407464,388.63,133.12,1.00,FIX,FIX
409464,388.97,132.89,1.00,FIX,FIX
411462,389.26,132.36,1.00,FIX,FIX
413464,389.37,131.93,1.00,FIX,FIX
415465,389.24,131.99,1.00,FIX,FIX
417464,389.14,132.25,1.00,FIX,FIX
419463,389.00,131.81,1.00,FIX,FIX
421464,388.92,131.42,1.00,FIX,FIX
423468,389.10,131.53,1.00,FIX,FIX
425468,389.04,131.46,1.00,FIX,FIX
427469,389.12,131.75,1.00,FIX,FIX
429470,389.44,132.18,1.00,FIX,FIX
431470,389.87,132.32,1.00,FIX,FIX
433473,389.92,131.86,1.00,FIX,FIX
435470,390.15,131.61,1.00,FIX,FIX
