@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
644,320.44,135.96,1.00,FIX,FIX
2636,320.15,135.44,1.00,FIX,FIX
4643,320.39,135.71,1.00,FIX,FIX
6654,320.30,135.26,1.00,FIX,FIX
8644,320.23,134.85,1.00,FIX,FIX
10640,320.25,134.82,1.00,FIX,FIX
12639,320.31,134.66,1.00,FIX,FIX
14644,320.41,134.81,1.00,FIX,FIX
16642,320.30,134.66,1.00,FIX,FIX
18641,320.09,134.67,1.00,FIX,FIX
20641,319.68,134.87,1.00,FIX,FIX
22640,319.61,134.75,1.00,FIX,FIX
24650,319.69,134.79,1.00,FIX,FIX
26647,319.69,134.47,1.00,FIX,FIX
28646,319.93,134.30,1.00,FIX,FIX
30646,320.18,134.14,1.00,FIX,FIX
32648,320.18,134.03,1.00,FIX,FIX
34652,320.12,134.21,1.00,FIX,FIX
36650,319.86,134.09,1.00,FIX,FIX
38653,319.78,134.24,1.00,FIX,FIX
40654,319.57,134.76,1.00,FIX,FIX
42654,319.42,135.12,1.00,FIX,FIX
44661,319.38,135.19,1.00,FIX,FIX
46655,319.17,135.88,1.00,FIX,FIX
48662,319.14,135.69,1.00,FIX,FIX
50655,319.11,135.53,1.00,FIX,FIX
52656,318.98,136.03,1.00,FIX,FIX
54660,319.11,136.05,1.00,FIX,FIX
56660,318.90,136.22,1.00,FIX,FIX
58657,318.96,136.35,1.00,FIX,FIX
60661,319.33,136.25,1.00,FIX,FIX
62663,319.44,136.16,1.00,FIX,FIX
64660,319.58,136.60,1.00,FIX,FIX
66661,319.54,136.95,1.00,FIX,FIX
68661,319.56,137.29,1.00,FIX,FIX
70666,319.61,137.75,1.00,FIX,FIX
72659,319.16,137.92,1.00,FIX,FIX
74668,319.10,137.96,1.00,FIX,FIX
76670,319.14,138.22,1.00,FIX,FIX
78669,319.30,138.43,1.00,FIX,FIX
80665,319.55,138.56,1.00,FIX,FIX
82667,319.55,138.52,1.00,FIX,FIX
84674,319.24,138.30,1.00,FIX,FIX
86669,319.50,138.90,1.00,FIX,FIX
88687,319.76,139.14,1.00,FIX,FIX
90670,320.06,139.48,1.00,FIX,FIX
92672,320.35,139.06,1.00,FIX,FIX
94677,320.06,139.24,1.00,FIX,FIX
96674,319.71,139.28,1.00,FIX,FIX
98674,319.75,139.34,1.00,FIX,FIX
100676,319.54,139.59,1.00,FIX,FIX
102673,319.76,139.24,1.00,FIX,FIX
