@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
32,316.60,149.65,1.00,FIX,FIX
2036,316.67,149.81,1.00,FIX,FIX
4039,316.52,150.32,1.00,FIX,FIX
6033,316.42,150.21,1.00,FIX,FIX
8033,316.68,149.72,1.00,FIX,FIX
10039,316.84,149.63,1.00,FIX,FIX
12038,317.12,149.47,1.00,FIX,FIX
14039,316.72,149.05,1.00,FIX,FIX
16040,316.25,149.08,1.00,FIX,FIX
18039,315.67,149.03,1.00,FIX,FIX
20049,316.20,148.75,1.00,FIX,FIX
22042,316.62,149.37,1.00,FIX,FIX
24044,316.59,149.72,1.00,FIX,FIX
26047,316.44,149.76,1.00,FIX,FIX
28045,314.77,148.88,1.00,FIX,FIX
30047,313.15,147.50,1.00,FIX,FIX
32043,311.94,146.00,1.00,FIX,FIX
34048,311.32,145.34,1.00,FIX,FIX
36045,311.27,145.03,1.00,FIX,FIX
38044,312.18,145.01,1.00,FIX,FIX
40050,313.45,146.53,1.00,FIX,FIX
42049,313.98,145.57,1.00,FIX,FIX
44050,313.51,146.20,1.00,FIX,FIX
46064,313.27,145.58,1.00,FIX,FIX
48049,313.06,146.11,1.00,FIX,FIX
50055,312.49,146.20,1.00,FIX,FIX
52052,312.69,146.28,1.00,FIX,FIX
54058,312.38,146.81,1.00,FIX,FIX
56055,312.23,146.81,1.00,FIX,FIX
58057,312.33,146.22,1.00,FIX,FIX
60058,312.21,146.24,1.00,FIX,FIX
62057,312.11,145.95,1.00,FIX,FIX
64055,312.60,146.72,1.00,FIX,FIX
66062,312.76,146.39,1.00,FIX,FIX
68054,312.96,146.35,1.00,FIX,FIX
70062,312.94,146.23,1.00,FIX,FIX
72061,312.75,146.26,1.00,FIX,FIX
74060,312.85,146.21,1.00,FIX,FIX
76065,313.23,145.92,1.00,FIX,FIX
78061,313.20,145.61,1.00,FIX,FIX
80062,313.20,145.88,1.00,FIX,FIX
82063,313.44,145.82,1.00,FIX,FIX
84066,313.36,146.32,1.00,FIX,FIX
86065,313.10,146.47,1.00,FIX,FIX
88065,313.79,147.19,1.00,FIX,FIX
90067,313.31,146.88,1.00,FIX,FIX
92068,312.90,146.88,1.00,FIX,FIX
94069,312.61,146.12,1.00,FIX,FIX
96072,312.65,146.55,1.00,FIX,FIX
98068,312.76,146.25,1.00,FIX,FIX
100070,312.42,146.84,1.00,FIX,FIX
102072,312.23,146.37,1.00,FIX,FIX
104071,312.07,146.35,1.00,FIX,FIX
106074,312.46,146.59,1.00,FIX,FIX
108072,312.02,146.57,1.00,FIX,FIX
110077,312.78,146.41,1.00,FIX,FIX
112078,312.79,146.30,1.00,FIX,FIX
114077,312.37,146.10,1.00,FIX,FIX
116076,312.69,146.51,1.00,FIX,FIX
118072,312.69,146.47,1.00,FIX,FIX
120080,312.88,146.55,1.00,FIX,FIX
122079,313.19,146.34,1.00,FIX,FIX
124082,312.91,145.87,1.00,FIX,FIX
126079,312.68,145.46,1.00,FIX,FIX
128093,312.49,144.87,1.00,FIX,FIX
130087,312.10,145.66,1.00,FIX,FIX
132084,311.67,146.50,1.00,FIX,FIX
134082,311.29,146.02,1.00,FIX,FIX
136082,311.37,145.19,1.00,FIX,FIX
138087,311.50,144.82,1.00,FIX,FIX
140087,311.98,145.17,1.00,FIX,FIX
142088,312.18,145.94,1.00,FIX,FIX
144084,312.37,146.62,1.00,FIX,FIX
146086,312.39,146.31,1.00,FIX,FIX
148088,311.70,145.82,1.00,FIX,FIX
150091,311.84,146.22,1.00,FIX,FIX
152089,311.72,146.47,1.00,FIX,FIX
154092,311.56,146.69,1.00,FIX,FIX
156089,311.70,146.60,1.00,FIX,FIX
158092,311.85,146.34,1.00,FIX,FIX
160093,311.78,146.37,1.00,FIX,FIX
162094,311.79,145.62,1.00,FIX,FIX
164096,311.40,146.11,1.00,FIX,FIX
166094,311.52,146.13,1.00,FIX,FIX
168095,311.63,145.23,1.00,FIX,FIX
170100,311.50,145.28,1.00,FIX,FIX
172098,311.08,144.93,1.00,FIX,FIX
174099,311.00,144.54,1.00,FIX,FIX
176098,310.80,144.48,1.00,FIX,FIX
178102,310.70,144.72,1.00,FIX,FIX
180104,310.33,145.44,1.00,FIX,FIX
182104,309.39,145.02,1.00,FIX,FIX
184106,309.28,144.83,1.00,FIX,FIX
186101,309.18,145.15,1.00,FIX,FIX
188102,309.35,145.98,1.00,FIX,FIX
190104,309.48,145.94,1.00,FIX,FIX
192105,309.66,146.04,1.00,FIX,FIX
194103,309.45,145.99,1.00,FIX,FIX
196107,309.55,145.50,1.00,FIX,FIX
198107,309.56,145.15,1.00,FIX,FIX
200107,309.68,145.68,1.00,FIX,FIX
202107,309.51,145.36,1.00,FIX,FIX
204112,309.65,145.57,1.00,FIX,FIX
206110,309.40,145.16,1.00,FIX,FIX
208108,309.17,145.16,1.00,FIX,FIX
210125,309.17,145.69,1.00,FIX,FIX
212122,309.07,145.47,1.00,FIX,FIX
214111,308.78,145.69,1.00,FIX,FIX
216110,307.88,145.69,1.00,FIX,FIX
218110,307.86,145.68,1.00,FIX,FIX
220118,307.83,145.73,1.00,FIX,FIX
222119,308.63,146.03,1.00,FIX,FIX
224121,308.07,145.38,1.00,FIX,FIX
226113,308.08,144.84,1.00,FIX,FIX
228116,307.60,145.53,1.00,FIX,FIX
230120,307.29,145.59,1.00,FIX,FIX
232119,307.56,146.03,1.00,FIX,FIX
234121,307.67,146.55,1.00,FIX,FIX
236121,307.74,146.72,1.00,FIX,FIX
238122,307.24,147.03,1.00,FIX,FIX
240123,306.89,147.42,1.00,FIX,FIX
242126,307.08,147.11,1.00,FIX,FIX
244123,307.13,146.75,1.00,FIX,FIX
246121,306.74,147.25,1.00,FIX,FIX
248121,306.50,147.48,1.00,FIX,FIX
250128,306.77,147.66,1.00,FIX,FIX
252131,306.62,147.44,1.00,FIX,FIX
254126,306.50,146.97,1.00,FIX,FIX
256129,306.56,147.35,1.00,FIX,FIX
258128,306.29,148.03,1.00,FIX,FIX
260131,306.44,147.88,1.00,FIX,FIX
262132,306.75,147.72,1.00,FIX,FIX
264130,306.74,147.88,1.00,SACCADE,FIX
266141,306.65,147.29,1.00,SACCADE,FIX
268131,306.54,147.33,1.00,SACCADE,FIX
270135,306.10,147.85,1.00,SACCADE,FIX
272134,305.70,147.76,1.00,SACCADE,SACCADE
274134,304.86,147.26,1.00,SACCADE,SACCADE
276136,303.31,146.65,1.00,SACCADE,SACCADE
278134,294.83,145.76,1.00,SACCADE,SACCADE
