@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1300,333.33,136.40,1.00,FIX,FIX
3305,333.13,136.44,1.00,FIX,FIX
5321,333.13,136.53,1.00,FIX,FIX
7305,333.10,136.75,1.00,FIX,FIX
9304,332.99,136.98,1.00,FIX,FIX
11303,332.94,136.63,1.00,FIX,FIX
13304,332.79,136.67,1.00,FIX,FIX
15308,332.32,137.22,1.00,FIX,FIX
17306,331.94,136.90,1.00,FIX,FIX
19315,332.06,136.66,1.00,FIX,FIX
21311,332.18,136.75,1.00,FIX,FIX
23310,332.33,136.47,1.00,FIX,FIX
25315,332.35,136.34,1.00,FIX,FIX
27313,332.23,136.26,1.00,FIX,FIX
29312,332.31,136.29,1.00,FIX,FIX
31311,332.21,136.35,1.00,FIX,FIX
33313,332.33,136.51,1.00,FIX,FIX
35315,332.42,136.59,1.00,FIX,FIX
37313,332.38,136.56,1.00,FIX,FIX
39316,332.40,136.70,1.00,FIX,FIX
41317,332.13,136.80,1.00,FIX,FIX
43319,332.22,136.46,1.00,FIX,FIX
45320,332.19,136.94,1.00,FIX,FIX
47336,332.12,137.62,1.00,FIX,FIX
49320,332.20,138.31,1.00,FIX,FIX
51323,332.26,137.92,1.00,FIX,FIX
53320,332.37,137.66,1.00,FIX,FIX
55323,332.62,137.68,1.00,FIX,FIX
57322,332.35,137.72,1.00,FIX,FIX
59322,332.56,137.88,1.00,FIX,FIX
61324,332.44,137.65,1.00,FIX,FIX
63327,332.50,137.97,1.00,FIX,FIX
65327,332.64,138.13,1.00,FIX,FIX
67328,332.42,138.52,1.00,FIX,FIX
69349,332.61,138.34,1.00,FIX,FIX
71327,332.64,138.29,1.00,FIX,FIX
73325,332.63,138.54,1.00,FIX,FIX
75329,332.24,138.44,1.00,FIX,FIX
77331,332.31,138.24,1.00,FIX,FIX
79328,332.23,138.31,1.00,FIX,FIX
81334,332.13,138.28,1.00,FIX,FIX
83331,332.13,138.25,1.00,FIX,FIX
85335,332.07,138.66,1.00,FIX,FIX
87350,331.92,138.62,1.00,FIX,FIX
89336,332.22,138.94,1.00,FIX,FIX
91331,332.23,139.09,1.00,FIX,FIX
93350,332.23,139.05,1.00,FIX,FIX
95337,332.31,139.36,1.00,FIX,FIX
97336,332.18,139.32,1.00,FIX,FIX
99336,332.58,139.27,1.00,FIX,FIX
101336,332.79,139.42,1.00,FIX,FIX
103336,332.83,139.59,1.00,FIX,FIX
105342,332.68,139.78,1.00,FIX,FIX
107341,332.80,140.12,1.00,FIX,FIX
109343,332.56,139.89,1.00,FIX,FIX
111341,332.31,139.86,1.00,FIX,FIX
113340,332.38,139.63,1.00,FIX,FIX
115345,332.33,139.60,1.00,FIX,FIX
117345,332.33,139.61,1.00,FIX,FIX
119346,332.42,139.71,1.00,FIX,FIX
121346,332.27,139.62,1.00,FIX,FIX
123344,332.37,139.28,1.00,FIX,FIX
125349,332.44,139.62,1.00,FIX,FIX
127357,332.35,139.50,1.00,FIX,FIX
129363,332.51,139.32,1.00,FIX,FIX
131353,332.77,139.35,1.00,FIX,FIX
133351,332.74,139.28,1.00,FIX,FIX
135354,332.53,139.30,1.00,FIX,FIX
137353,332.48,139.69,1.00,FIX,FIX
139356,332.60,139.57,1.00,FIX,FIX
141352,332.55,139.72,1.00,FIX,FIX
143351,332.50,139.35,1.00,FIX,FIX
145356,332.55,138.90,1.00,FIX,FIX
147355,332.35,138.90,1.00,FIX,FIX
149355,332.37,139.15,1.00,FIX,FIX
151362,332.55,139.12,1.00,FIX,FIX
153357,332.54,139.22,1.00,FIX,FIX
155360,332.75,139.25,1.00,FIX,FIX
157361,333.02,139.21,1.00,FIX,FIX
159358,332.87,139.00,1.00,FIX,FIX
161362,332.86,138.91,1.00,FIX,FIX
163362,332.95,138.93,1.00,FIX,FIX
165363,332.93,138.78,1.00,FIX,FIX
167364,332.82,138.53,1.00,FIX,FIX
169368,332.72,138.60,1.00,FIX,FIX
171366,332.65,138.64,1.00,FIX,FIX
173363,332.50,138.62,1.00,FIX,FIX
175367,332.49,138.65,1.00,FIX,FIX
