@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1733,325.11,128.74,1.00,FIX,FIX
3734,325.56,128.94,1.00,FIX,FIX
5728,325.39,128.97,1.00,FIX,FIX
7733,325.35,128.59,1.00,FIX,FIX
9733,325.50,128.72,1.00,FIX,FIX
11736,325.69,128.72,1.00,FIX,FIX
13734,325.79,128.03,1.00,FIX,FIX
15736,325.67,127.75,1.00,FIX,FIX
17736,325.54,128.19,1.00,FIX,FIX
19739,326.07,128.74,1.00,FIX,FIX
21735,325.68,129.16,1.00,FIX,FIX
23738,325.48,128.74,1.00,FIX,FIX
25744,325.31,128.47,1.00,FIX,FIX
27740,325.00,128.37,1.00,FIX,FIX
29743,325.01,128.47,1.00,FIX,FIX
31739,324.98,128.72,1.00,FIX,FIX
33743,324.23,129.34,1.00,FIX,FIX
35743,323.83,129.23,1.00,FIX,FIX
37749,323.83,128.87,1.00,FIX,FIX
39747,323.74,129.12,1.00,FIX,FIX
41746,324.23,128.84,1.00,FIX,FIX
43747,324.74,129.59,1.00,FIX,FIX
45749,324.35,130.84,1.00,FIX,FIX
47750,324.94,130.32,1.00,FIX,FIX
49751,324.14,129.87,1.00,FIX,FIX
51750,324.09,129.72,1.00,FIX,FIX
53750,324.37,129.48,1.00,FIX,FIX
55749,323.97,129.65,1.00,FIX,FIX
57757,324.20,130.06,1.00,FIX,FIX
59753,324.13,129.84,1.00,FIX,FIX
61753,323.90,130.24,1.00,FIX,FIX
63755,323.93,129.70,1.00,FIX,FIX
65754,324.07,129.30,1.00,FIX,FIX
67756,324.49,129.56,1.00,FIX,FIX
69757,324.48,129.37,1.00,FIX,FIX
71756,324.35,129.49,1.00,FIX,FIX
73755,324.12,129.80,1.00,FIX,FIX
75755,323.83,129.80,1.00,FIX,FIX
77764,323.42,129.14,1.00,FIX,FIX
79761,324.04,128.36,1.00,FIX,FIX
81758,324.57,128.00,1.00,FIX,FIX
83760,323.99,127.73,1.00,FIX,FIX
85758,323.95,128.11,1.00,FIX,FIX
87763,323.94,128.85,1.00,FIX,FIX
89764,323.96,128.88,1.00,FIX,FIX
91763,324.44,128.80,1.00,FIX,FIX
93760,324.44,128.69,1.00,FIX,FIX
95761,324.76,128.49,1.00,FIX,FIX
97768,324.67,127.74,1.00,FIX,FIX
99764,323.91,127.69,1.00,FIX,FIX
101765,323.77,127.15,1.00,FIX,FIX
103769,323.89,127.58,1.00,FIX,FIX
105768,323.26,127.93,1.00,FIX,FIX
107774,324.07,128.50,1.00,FIX,FIX
109772,324.54,128.88,1.00,FIX,FIX
111773,324.21,129.07,1.00,FIX,FIX
113775,324.87,128.59,1.00,FIX,FIX
115779,324.45,127.37,1.00,FIX,FIX
117775,324.69,127.95,1.00,FIX,FIX
119776,325.02,128.47,1.00,FIX,FIX
121774,324.67,129.23,1.00,FIX,FIX
123773,324.46,129.15,1.00,FIX,FIX
125775,324.93,128.99,1.00,FIX,FIX
127776,324.22,128.66,1.00,FIX,FIX
129776,323.88,128.31,1.00,FIX,FIX
131776,323.52,128.15,1.00,FIX,FIX
133776,323.50,127.77,1.00,FIX,FIX
135779,324.30,127.86,1.00,FIX,FIX
137786,324.09,127.79,1.00,FIX,FIX
139780,324.38,127.64,1.00,FIX,FIX
141781,324.40,127.39,1.00,FIX,FIX
143781,324.48,127.75,1.00,FIX,FIX
145783,324.77,127.55,1.00,FIX,FIX
147784,324.73,127.56,1.00,FIX,FIX
149785,324.71,127.98,1.00,FIX,FIX
151786,324.44,127.03,1.00,FIX,FIX
153790,324.29,127.17,1.00,FIX,FIX
155783,324.49,126.80,1.00,FIX,FIX
157792,324.86,127.44,1.00,FIX,FIX
159796,325.05,127.53,1.00,FIX,FIX
161784,324.75,127.78,1.00,FIX,FIX
163792,324.33,128.18,1.00,FIX,FIX
165790,323.94,128.02,1.00,FIX,FIX
167793,323.36,128.22,1.00,FIX,FIX
169792,323.43,127.86,1.00,FIX,FIX
171792,323.44,128.54,1.00,FIX,FIX
173793,323.56,128.73,1.00,FIX,FIX
175796,323.79,128.68,1.00,FIX,FIX
177797,323.92,128.72,1.00,FIX,FIX
179796,323.46,128.72,1.00,FIX,FIX
181799,322.93,128.76,1.00,FIX,FIX
183794,323.04,128.88,1.00,FIX,FIX
185798,323.34,128.85,1.00,FIX,FIX
187802,323.26,128.81,1.00,FIX,FIX
189801,323.75,128.56,1.00,FIX,FIX
191800,324.16,128.50,1.00,FIX,FIX
193800,324.31,128.25,1.00,FIX,FIX
195806,324.14,128.36,1.00,FIX,FIX
197806,323.85,128.32,1.00,FIX,FIX
199807,323.80,129.32,1.00,FIX,FIX
201808,323.51,129.57,1.00,FIX,FIX
203805,323.43,129.59,1.00,FIX,FIX
205804,323.47,128.85,1.00,FIX,FIX
207809,323.49,128.53,1.00,FIX,FIX
209810,323.69,128.38,1.00,FIX,FIX
211809,323.80,128.96,1.00,FIX,FIX
213809,323.73,128.97,1.00,FIX,FIX
215810,323.38,129.28,1.00,FIX,FIX
217813,322.89,128.94,1.00,FIX,FIX
219813,322.83,128.50,1.00,FIX,FIX
221814,322.90,129.13,1.00,FIX,FIX
223812,322.99,128.83,1.00,FIX,FIX
225812,322.78,129.40,1.00,FIX,FIX
227818,323.19,129.46,1.00,FIX,FIX
229819,323.15,129.60,1.00,FIX,FIX
231817,323.30,129.87,1.00,FIX,FIX
233813,323.40,129.81,1.00,FIX,FIX
235819,322.71,129.55,1.00,FIX,FIX
237817,322.42,130.00,1.00,FIX,FIX
239822,322.38,130.86,1.00,FIX,FIX
241823,322.79,130.84,1.00,FIX,FIX
243817,322.68,131.16,1.00,FIX,FIX
245818,322.42,130.71,1.00,FIX,FIX
247823,322.33,130.99,1.00,FIX,FIX
249824,321.70,131.36,1.00,FIX,FIX
251821,321.85,131.43,1.00,FIX,FIX
253822,321.81,130.97,1.00,FIX,FIX
255836,321.56,131.19,1.00,FIX,FIX
257829,322.00,130.84,1.00,FIX,FIX
259829,321.75,130.58,1.00,FIX,FIX
261827,322.11,131.12,1.00,FIX,FIX
263826,322.11,131.06,1.00,FIX,FIX
265825,322.31,132.02,1.00,FIX,FIX
267830,320.62,132.65,1.00,SACCADE,SACCADE
269828,315.63,133.34,1.00,SACCADE,SACCADE
271834,307.88,134.54,1.00,SACCADE,SACCADE
273828,301.94,135.51,1.00,SACCADE,SACCADE
275830,290.60,136.24,1.00,SACCADE,SACCADE
277832,279.79,138.42,1.00,SACCADE,SACCADE
279835,276.13,140.95,1.00,SACCADE,SACCADE
281836,272.58,142.81,1.00,SACCADE,SACCADE
283841,267.27,141.68,1.00,SACCADE,SACCADE
285831,264.07,142.06,1.00,SACCADE,SACCADE
287835,262.95,141.99,1.00,SACCADE,SACCADE
289836,262.22,141.43,1.00,SACCADE,SACCADE
291838,259.83,141.33,1.00,SACCADE,SACCADE
293837,251.02,142.23,1.00,SACCADE,SACCADE
295838,247.72,142.70,1.00,SACCADE,SACCADE
297840,245.02,145.06,1.00,SACCADE,SACCADE
299840,242.32,146.81,1.00,SACCADE,SACCADE
301843,240.72,148.37,1.00,SACCADE,SACCADE
303841,239.37,149.31,1.00,SACCADE,SACCADE
305839,239.29,150.28,1.00,SACCADE,SACCADE
307844,240.00,151.53,1.00,SACCADE,SACCADE
309845,242.04,150.94,1.00,SACCADE,SACCADE
311844,243.63,150.31,1.00,SACCADE,SACCADE
313845,244.52,150.19,1.00,SACCADE,SACCADE
315847,245.23,150.28,1.00,FIX,FIX
317852,245.53,150.49,1.00,FIX,FIX
319850,245.14,151.82,1.00,FIX,FIX
321848,244.83,152.55,1.00,FIX,FIX
323865,245.04,153.26,1.00,FIX,FIX
325852,244.59,153.52,1.00,FIX,FIX
327855,244.97,152.51,1.00,FIX,FIX
329856,245.07,151.72,1.00,FIX,FIX
331851,245.26,152.15,1.00,FIX,FIX
333853,245.33,153.06,1.00,FIX,FIX
335850,245.43,153.56,1.00,FIX,FIX
337856,245.31,153.72,1.00,FIX,FIX
339856,245.33,153.63,1.00,FIX,FIX
341854,245.03,153.69,1.00,FIX,FIX
343855,244.76,153.99,1.00,FIX,FIX
345857,244.53,154.94,1.00,FIX,FIX
347858,244.32,155.06,1.00,FIX,FIX
349858,244.62,155.46,1.00,FIX,FIX
351862,244.87,155.22,1.00,FIX,FIX
353861,244.97,155.26,1.00,FIX,FIX
355856,244.87,154.94,1.00,FIX,FIX
357863,244.86,154.85,1.00,FIX,FIX
359864,244.43,154.94,1.00,FIX,FIX
361863,244.62,155.11,1.00,FIX,FIX
363864,244.69,155.13,1.00,FIX,FIX
365871,244.43,155.44,1.00,FIX,FIX
367863,244.22,155.79,1.00,FIX,FIX
369865,243.97,155.12,1.00,FIX,FIX
371865,244.06,155.07,1.00,FIX,FIX
373866,244.26,155.09,1.00,FIX,FIX
375869,244.41,154.84,1.00,FIX,FIX
377867,244.53,155.23,1.00,FIX,FIX
379870,244.44,155.71,1.00,FIX,FIX
381869,244.09,156.18,1.00,FIX,FIX
383872,244.10,156.56,1.00,FIX,FIX
385869,243.93,156.58,1.00,FIX,FIX
387875,243.72,156.12,1.00,FIX,FIX
389872,243.31,155.65,1.00,FIX,FIX
391872,242.87,156.07,1.00,FIX,FIX
393875,242.93,156.10,1.00,FIX,FIX
395877,243.24,156.30,1.00,FIX,FIX
397880,242.96,156.48,1.00,FIX,FIX
399885,243.26,156.14,1.00,FIX,FIX
401880,242.65,156.12,1.00,FIX,FIX
403882,242.68,155.79,1.00,FIX,FIX
405893,243.25,155.79,1.00,FIX,FIX
407883,242.87,155.99,1.00,FIX,FIX
409884,243.02,155.79,1.00,FIX,FIX
411883,242.88,155.12,1.00,FIX,FIX
413882,242.82,155.36,1.00,FIX,FIX
415883,242.84,156.15,1.00,FIX,FIX
417885,242.88,156.51,1.00,FIX,FIX
419889,243.43,156.58,1.00,FIX,FIX
421888,243.96,156.11,1.00,FIX,FIX
423888,243.41,155.66,1.00,FIX,FIX
425888,243.56,155.40,1.00,FIX,FIX
427893,242.87,155.56,1.00,FIX,FIX
429890,243.07,155.95,1.00,FIX,FIX
431890,243.40,155.71,1.00,FIX,FIX
433889,243.38,155.49,1.00,FIX,FIX
435888,243.10,155.30,1.00,FIX,FIX
437892,243.06,155.33,1.00,FIX,FIX
439894,243.17,154.85,1.00,FIX,FIX
441894,243.27,155.34,1.00,FIX,FIX
443896,243.44,154.87,1.00,FIX,FIX
445899,243.82,153.46,1.00,FIX,FIX
447893,244.41,154.69,1.00,FIX,FIX
449894,244.60,154.92,1.00,FIX,FIX
451898,244.67,154.01,1.00,FIX,FIX
453898,244.54,154.11,1.00,FIX,FIX
455897,244.01,153.94,1.00,FIX,FIX
457900,244.21,154.22,1.00,FIX,FIX
459898,244.35,154.82,1.00,FIX,FIX
461899,244.56,154.94,1.00,FIX,FIX
463897,244.48,153.56,1.00,FIX,FIX
465899,244.43,153.53,1.00,FIX,FIX
467902,245.01,153.84,1.00,FIX,FIX
469904,244.68,154.44,1.00,FIX,FIX
471903,244.43,154.99,1.00,FIX,FIX
473905,243.79,154.49,1.00,FIX,FIX
475903,243.56,154.74,1.00,FIX,FIX
477907,243.42,155.18,1.00,FIX,FIX
479909,243.47,155.08,1.00,FIX,FIX
481916,244.16,154.79,1.00,FIX,FIX
483909,244.45,153.56,1.00,FIX,FIX
485907,244.39,153.44,1.00,FIX,FIX
487928,244.51,153.72,1.00,FIX,FIX
489915,244.49,154.12,1.00,FIX,FIX
491914,244.44,153.46,1.00,FIX,FIX
493913,244.36,154.04,1.00,FIX,FIX
495910,244.72,153.35,1.00,FIX,FIX
497915,245.01,154.13,1.00,FIX,FIX
499913,245.49,154.72,1.00,FIX,FIX
501915,245.69,154.85,1.00,SP,SP
503915,245.53,153.97,1.00,SP,SP
505916,245.29,153.90,1.00,SP,SP
507923,245.19,153.80,1.00,SP,SP
509922,245.53,153.74,1.00,SP,SP
511916,245.56,153.97,1.00,SP,SP
513924,245.81,153.93,1.00,SP,SP
515917,245.94,154.28,1.00,SP,SP
517921,245.67,154.31,1.00,SP,SP
519921,245.47,154.09,1.00,SP,SP
521926,245.55,153.85,1.00,SP,SP
