@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1531,309.38,137.22,1.00,FIX,FIX
3541,308.90,137.01,1.00,FIX,FIX
5544,309.11,137.36,1.00,FIX,FIX
7533,309.38,137.97,1.00,FIX,FIX
9535,309.35,138.09,1.00,FIX,FIX
11537,309.68,137.76,1.00,FIX,FIX
13536,309.61,137.69,1.00,FIX,FIX
15542,309.46,138.11,1.00,FIX,FIX
17554,309.25,138.07,1.00,FIX,FIX
19538,309.25,138.04,1.00,FIX,FIX
21538,308.96,138.19,1.00,FIX,FIX
23541,309.06,138.68,1.00,FIX,FIX
25542,308.81,138.44,1.00,FIX,FIX
27542,308.84,138.88,1.00,FIX,FIX
29542,308.51,139.55,1.00,FIX,FIX
31540,308.15,138.88,1.00,FIX,FIX
33542,308.64,139.54,1.00,FIX,FIX
35546,309.43,138.91,1.00,FIX,FIX
37547,309.75,139.49,1.00,FIX,FIX
39544,309.64,139.47,1.00,FIX,FIX
41543,308.92,139.41,1.00,FIX,FIX
43545,309.00,139.72,1.00,FIX,FIX
45547,309.54,140.09,1.00,FIX,FIX
47551,308.90,139.83,1.00,FIX,FIX
49550,309.44,139.19,1.00,FIX,FIX
51550,309.54,138.85,1.00,FIX,FIX
53551,309.01,138.31,1.00,FIX,FIX
55556,309.06,138.06,1.00,FIX,FIX
57555,308.82,138.75,1.00,FIX,FIX
59549,308.75,139.41,1.00,FIX,FIX
61556,308.60,139.46,1.00,FIX,FIX
63555,308.39,139.78,1.00,FIX,FIX
65560,308.56,139.38,1.00,FIX,FIX
67557,308.81,139.20,1.00,FIX,FIX
69559,309.12,138.89,1.00,FIX,FIX
71556,308.71,138.94,1.00,FIX,FIX
73553,309.02,139.56,1.00,FIX,FIX
75559,308.51,139.62,1.00,FIX,FIX
77565,308.61,139.62,1.00,FIX,FIX
79560,308.40,139.42,1.00,FIX,FIX
81560,308.13,139.47,1.00,FIX,FIX
83560,309.50,139.24,1.00,FIX,FIX
85565,308.81,139.09,1.00,FIX,FIX
87565,308.79,138.57,1.00,FIX,FIX
89561,308.27,138.84,1.00,FIX,FIX
91561,308.49,138.49,1.00,FIX,FIX
93567,308.74,138.71,1.00,FIX,FIX
95569,308.64,138.34,1.00,FIX,FIX
97568,308.50,138.76,1.00,FIX,FIX
99582,308.38,139.09,1.00,FIX,FIX
101565,309.06,138.78,1.00,FIX,FIX
103566,309.49,139.03,1.00,FIX,FIX
105568,309.25,139.05,1.00,FIX,FIX
107571,309.06,138.84,1.00,FIX,FIX
109577,309.02,138.71,1.00,FIX,FIX
111573,309.10,138.46,1.00,FIX,FIX
113573,308.78,138.78,1.00,FIX,FIX
115577,309.31,138.59,1.00,FIX,FIX
117577,309.66,138.85,1.00,FIX,FIX
119579,309.10,138.40,1.00,FIX,FIX
121579,309.35,138.29,1.00,FIX,FIX
123579,309.14,138.56,1.00,FIX,FIX
125583,308.80,137.88,1.00,FIX,FIX
127579,309.05,138.44,1.00,FIX,FIX
129583,310.56,139.02,1.00,FIX,FIX
131582,310.05,138.43,1.00,FIX,FIX
133580,309.68,138.38,1.00,FIX,FIX
135586,309.99,138.31,1.00,FIX,FIX
137584,309.57,138.10,1.00,FIX,FIX
139584,309.34,138.62,1.00,FIX,FIX
141593,309.14,138.35,1.00,FIX,FIX
143584,308.48,138.04,1.00,FIX,FIX
145585,308.45,138.53,1.00,FIX,FIX
147588,308.94,137.85,1.00,FIX,FIX
149589,308.67,137.53,1.00,FIX,FIX
151587,308.74,138.14,1.00,FIX,FIX
153587,308.31,137.69,1.00,FIX,FIX
155593,308.25,138.02,1.00,FIX,FIX
157591,309.18,137.92,1.00,FIX,FIX
159594,308.73,137.38,1.00,FIX,FIX
161594,308.22,137.91,1.00,FIX,FIX
163591,307.88,138.34,1.00,FIX,FIX
165597,307.76,138.34,1.00,FIX,FIX
167593,307.89,138.34,1.00,FIX,FIX
169597,308.16,138.22,1.00,SACCADE,SACCADE
171597,308.69,137.94,1.00,SACCADE,SACCADE
173593,309.01,138.28,1.00,SACCADE,SACCADE
175603,309.75,139.09,1.00,SACCADE,SACCADE
177598,309.03,140.07,1.00,SACCADE,SACCADE
179595,308.38,141.21,1.00,SACCADE,SACCADE
181608,308.13,139.36,1.00,SACCADE,SACCADE
183598,307.94,144.28,1.00,SACCADE,SACCADE
185600,307.39,146.57,1.00,SACCADE,SACCADE
187602,306.55,150.49,1.00,SACCADE,SACCADE
189604,305.55,155.44,1.00,SACCADE,SACCADE
191598,304.59,160.93,1.00,SACCADE,SACCADE
193598,303.20,160.90,1.00,SACCADE,SACCADE
195602,302.25,165.81,1.00,SACCADE,SACCADE
197602,301.55,169.96,1.00,SACCADE,SACCADE
199602,300.52,172.00,1.00,SACCADE,SACCADE
201610,299.32,174.42,1.00,SACCADE,SACCADE
203609,298.99,176.01,1.00,SACCADE,SACCADE
205612,298.06,177.07,1.00,SACCADE,SACCADE
207610,296.78,177.31,1.00,SACCADE,SACCADE
209609,296.49,177.33,1.00,SACCADE,SACCADE
211608,295.04,177.39,1.00,SACCADE,SACCADE
