@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
622,312.81,129.04,1.00,FIX,FIX
2625,312.67,128.86,1.00,FIX,FIX
4624,312.74,128.67,1.00,FIX,FIX
6623,312.83,128.56,1.00,FIX,FIX
8624,313.09,128.75,1.00,FIX,FIX
10623,313.06,128.97,1.00,FIX,FIX
12622,313.05,128.72,1.00,FIX,FIX
14624,313.12,129.04,1.00,FIX,FIX
16622,313.26,128.59,1.00,FIX,FIX
18626,313.27,128.44,1.00,FIX,FIX
20643,312.86,128.43,1.00,FIX,FIX
22625,312.56,128.17,1.00,FIX,FIX
24626,312.49,128.68,1.00,FIX,FIX
26624,312.51,128.52,1.00,FIX,FIX
28629,312.39,128.72,1.00,FIX,FIX
30629,312.35,128.40,1.00,FIX,FIX
32629,312.47,128.25,1.00,FIX,FIX
34633,312.49,128.03,1.00,FIX,FIX
36629,312.33,128.06,1.00,FIX,FIX
38635,312.45,128.47,1.00,FIX,FIX
40633,312.26,128.56,1.00,FIX,FIX
42640,312.01,128.75,1.00,FIX,FIX
44639,311.82,128.87,1.00,FIX,FIX
46633,311.89,129.04,1.00,FIX,FIX
48642,311.52,129.16,1.00,FIX,FIX
50637,311.30,129.53,1.00,FIX,FIX
52638,311.15,129.48,1.00,FIX,FIX
54643,311.19,129.32,1.00,FIX,FIX
56636,311.19,128.93,1.00,FIX,FIX
58643,311.46,128.52,1.00,FIX,FIX
60649,311.46,128.69,1.00,FIX,FIX
62640,311.50,129.22,1.00,FIX,FIX
64646,311.45,129.59,1.00,FIX,FIX
66640,311.43,129.44,1.00,FIX,FIX
68644,311.24,129.26,1.00,FIX,FIX
70644,311.40,129.04,1.00,FIX,FIX
72650,311.31,129.12,1.00,FIX,FIX
74645,311.34,129.86,1.00,FIX,FIX
76643,311.25,129.58,1.00,FIX,FIX
78647,311.13,129.19,1.00,FIX,FIX
80646,311.38,128.72,1.00,FIX,FIX
82650,311.43,128.43,1.00,FIX,FIX
84650,311.60,128.69,1.00,FIX,FIX
86648,311.48,129.08,1.00,FIX,FIX
88651,311.42,129.13,1.00,FIX,FIX
90652,311.36,129.47,1.00,FIX,FIX
92656,311.30,129.43,1.00,FIX,FIX
94653,311.51,129.34,1.00,FIX,FIX
96652,311.45,128.97,1.00,FIX,FIX
98655,311.40,128.78,1.00,FIX,FIX
100659,311.46,129.27,1.00,FIX,FIX
102662,311.28,129.26,1.00,FIX,FIX
104654,311.35,129.08,1.00,FIX,FIX
106653,311.43,128.50,1.00,FIX,FIX
108661,311.36,128.57,1.00,FIX,FIX
110660,311.37,128.53,1.00,FIX,FIX
112661,311.46,129.10,1.00,FIX,FIX
114659,311.55,129.12,1.00,FIX,FIX
116663,311.55,128.85,1.00,FIX,FIX
118665,311.55,128.94,1.00,FIX,FIX
120665,311.43,128.57,1.00,FIX,FIX
122661,311.48,127.94,1.00,FIX,FIX
124666,311.36,127.64,1.00,FIX,FIX
126663,311.56,128.32,1.00,FIX,FIX
128667,311.74,128.87,1.00,FIX,FIX
130671,311.81,129.03,1.00,FIX,FIX
132665,311.92,128.62,1.00,FIX,FIX
134669,311.70,128.74,1.00,FIX,FIX
136668,311.56,128.97,1.00,FIX,FIX
138673,311.66,128.98,1.00,FIX,FIX
140671,311.81,129.22,1.00,FIX,FIX
142671,311.40,128.99,1.00,FIX,FIX
144676,311.22,128.36,1.00,FIX,FIX
146671,311.39,128.57,1.00,FIX,FIX
148675,311.44,128.38,1.00,FIX,FIX
150680,311.52,128.81,1.00,FIX,FIX
152675,311.31,129.14,1.00,FIX,FIX
154675,311.23,129.56,1.00,FIX,FIX
156676,311.12,128.64,1.00,FIX,FIX
158678,310.98,128.63,1.00,FIX,FIX
160679,311.24,129.78,1.00,FIX,FIX
162676,311.50,128.76,1.00,FIX,FIX
164682,311.36,129.14,1.00,FIX,FIX
166685,311.50,129.37,1.00,FIX,FIX
168686,311.40,129.09,1.00,FIX,FIX
170685,311.36,128.98,1.00,FIX,FIX
172681,311.27,129.41,1.00,FIX,FIX
174686,311.15,129.23,1.00,FIX,FIX
176683,310.96,129.22,1.00,FIX,FIX
178688,310.90,129.28,1.00,FIX,FIX
180687,311.19,129.16,1.00,FIX,FIX
182685,311.19,129.24,1.00,FIX,FIX
184699,311.08,129.55,1.00,FIX,FIX
186682,311.22,129.90,1.00,FIX,FIX
188692,310.94,129.79,1.00,FIX,FIX
190695,310.81,129.82,1.00,FIX,FIX
192691,310.97,130.02,1.00,FIX,FIX
194695,310.88,129.94,1.00,FIX,FIX
196689,310.83,129.85,1.00,FIX,FIX
198693,311.04,129.21,1.00,FIX,FIX
200691,311.23,129.05,1.00,FIX,FIX
202691,311.19,129.09,1.00,FIX,FIX
204693,311.14,129.31,1.00,FIX,FIX
206693,310.88,129.68,1.00,FIX,FIX
208699,310.77,129.55,1.00,FIX,FIX
210695,310.86,129.38,1.00,FIX,FIX
212699,310.65,130.03,1.00,FIX,FIX
214699,310.46,129.93,1.00,FIX,FIX
216696,310.52,129.91,1.00,FIX,FIX
218703,310.51,130.11,1.00,FIX,FIX
220700,310.79,130.01,1.00,FIX,FIX
222699,310.93,129.72,1.00,FIX,FIX
224718,311.04,129.37,1.00,FIX,FIX
226698,311.17,129.29,1.00,FIX,FIX
228704,311.44,129.44,1.00,FIX,FIX
230704,311.69,129.35,1.00,FIX,FIX
232700,311.83,129.40,1.00,FIX,FIX
234707,311.62,129.40,1.00,FIX,FIX
236705,311.50,129.44,1.00,FIX,FIX
238707,311.57,129.61,1.00,FIX,FIX
240710,311.24,129.78,1.00,FIX,FIX
242709,311.25,129.75,1.00,FIX,FIX
244707,311.21,129.94,1.00,FIX,FIX
246706,311.45,129.88,1.00,FIX,FIX
248719,311.77,129.65,1.00,FIX,FIX
250713,311.44,129.65,1.00,FIX,FIX
252714,311.14,129.91,1.00,FIX,FIX
254712,310.76,130.11,1.00,FIX,FIX
256712,310.75,130.25,1.00,FIX,FIX
258716,310.66,130.42,1.00,FIX,FIX
260716,310.69,130.24,1.00,FIX,FIX
262714,310.80,130.12,1.00,FIX,FIX
264716,310.92,129.93,1.00,FIX,FIX
266717,311.15,129.60,1.00,FIX,FIX
268723,311.08,129.80,1.00,FIX,FIX
270717,310.84,129.82,1.00,FIX,FIX
272717,310.57,129.99,1.00,FIX,FIX
274719,310.60,130.20,1.00,FIX,FIX
276718,310.87,129.93,1.00,FIX,FIX
278723,311.02,130.22,1.00,FIX,FIX
280724,311.21,130.56,1.00,FIX,FIX
282722,311.13,130.50,1.00,FIX,FIX
284722,311.12,130.21,1.00,FIX,FIX
286722,311.05,130.10,1.00,FIX,FIX
288729,311.01,129.93,1.00,FIX,FIX
290725,310.83,130.12,1.00,FIX,FIX
292732,310.77,130.16,1.00,FIX,FIX
294730,310.93,130.21,1.00,FIX,FIX
296723,311.12,129.78,1.00,FIX,FIX
298731,310.94,130.16,1.00,FIX,FIX
300733,310.94,130.53,1.00,FIX,FIX
302730,310.89,130.11,1.00,FIX,FIX
304729,310.76,129.99,1.00,FIX,FIX
306728,310.99,130.05,1.00,FIX,FIX
308736,310.88,129.85,1.00,FIX,FIX
310732,310.96,130.09,1.00,FIX,FIX
312732,310.88,130.25,1.00,FIX,FIX
314734,310.70,129.63,1.00,FIX,FIX
316734,310.49,129.53,1.00,FIX,FIX
318739,310.77,129.74,1.00,FIX,FIX
320741,310.87,129.52,1.00,FIX,FIX
322737,310.89,129.97,1.00,FIX,FIX
324738,310.92,129.83,1.00,FIX,FIX
326738,310.75,129.50,1.00,FIX,FIX
328742,310.64,129.69,1.00,FIX,FIX
330743,310.58,129.72,1.00,FIX,FIX
332745,310.33,130.04,1.00,FIX,FIX
334741,310.35,129.81,1.00,FIX,FIX
336743,310.33,130.18,1.00,FIX,FIX
338745,310.40,129.65,1.00,FIX,FIX
340748,310.56,129.35,1.00,FIX,FIX
342745,310.43,129.68,1.00,FIX,FIX
344745,310.49,129.41,1.00,FIX,FIX
346743,310.55,129.54,1.00,FIX,FIX
348759,310.58,129.44,1.00,FIX,FIX
350751,310.54,129.39,1.00,FIX,FIX
352745,310.48,129.31,1.00,FIX,FIX
354745,310.63,129.67,1.00,FIX,FIX
356749,310.78,129.31,1.00,FIX,FIX
358754,310.85,129.06,1.00,FIX,FIX
360754,311.04,129.04,1.00,FIX,FIX
362752,310.90,129.06,1.00,FIX,FIX
364750,310.83,129.24,1.00,FIX,FIX
366751,310.82,129.19,1.00,FIX,FIX
368757,310.93,129.38,1.00,FIX,FIX
370753,311.06,129.63,1.00,FIX,FIX
372771,311.14,129.56,1.00,FIX,FIX
374754,311.27,129.44,1.00,FIX,FIX
376755,311.29,129.62,1.00,FIX,FIX
378760,311.22,129.42,1.00,FIX,FIX
380757,311.09,129.53,1.00,FIX,FIX
382761,311.42,129.87,1.00,FIX,FIX
384758,311.40,129.71,1.00,FIX,FIX
386761,311.36,129.50,1.00,FIX,FIX
388771,311.56,129.31,1.00,FIX,FIX
390763,311.73,129.22,1.00,FIX,FIX
392765,311.70,129.27,1.00,FIX,FIX
394764,311.80,129.39,1.00,FIX,FIX
396760,311.62,129.22,1.00,FIX,FIX
398766,311.75,129.37,1.00,FIX,FIX
400765,311.96,129.28,1.00,FIX,FIX
402768,312.19,129.40,1.00,FIX,FIX
404766,311.87,129.17,1.00,FIX,FIX
406766,311.72,129.07,1.00,FIX,FIX
408768,311.79,128.65,1.00,FIX,FIX
410769,311.71,128.84,1.00,SP,SP
412769,311.94,128.56,1.00,SP,SP
414772,312.01,128.96,1.00,SP,SP
416768,311.94,128.34,1.00,SP,SP
418777,312.04,127.70,1.00,SP,SP
420780,311.98,127.94,1.00,SP,SP
422776,311.99,127.21,1.00,SP,SP
424775,312.10,127.06,1.00,SP,SP
426773,312.23,127.06,1.00,SP,SP
428776,312.33,127.68,1.00,SP,SP
430783,312.18,127.80,1.00,SP,SP
432777,312.23,127.39,1.00,SP,SP
434779,312.45,127.03,1.00,SP,SP
436779,312.50,127.23,1.00,SP,SP
438785,312.74,127.00,1.00,SP,SP
440779,312.82,126.84,1.00,SP,SP
442784,312.79,126.61,1.00,SP,SP
444782,312.59,126.86,1.00,SP,SP
446780,312.42,127.09,1.00,SP,SP
448785,312.46,126.61,1.00,SP,SP
450782,312.67,126.28,1.00,SP,SP
452786,312.57,125.92,1.00,SP,SP
454786,312.39,125.82,1.00,SP,SP
456782,312.56,125.67,1.00,SP,SP
458787,312.48,126.09,1.00,SP,SP
460788,312.88,125.86,1.00,SP,SP
462788,312.75,125.53,1.00,SP,SP
464792,312.75,125.44,1.00,SP,SP
466787,312.99,125.46,1.00,SP,SP
468791,313.44,125.31,1.00,SP,SP
470808,313.48,125.16,1.00,SP,SP
472793,313.49,124.95,1.00,SP,SP
474795,313.34,124.86,1.00,SP,SP
476789,313.19,124.83,1.00,SP,SP
478796,313.41,124.91,1.00,SP,SP
480794,313.29,124.67,1.00,SP,SP
482794,312.75,124.66,1.00,SP,SP
484798,312.64,124.80,1.00,SP,SP
486797,312.85,124.39,1.00,SP,SP
488799,313.41,124.17,1.00,SP,SP
490800,313.89,124.09,1.00,SP,SP
492799,313.89,124.25,1.00,SP,SP
