@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
689,337.31,118.41,1.00,FIX,FIX
2695,337.32,118.56,1.00,FIX,FIX
4685,337.65,118.63,1.00,FIX,FIX
6689,337.65,118.58,1.00,FIX,FIX
8685,337.85,118.62,1.00,FIX,FIX
10685,337.68,118.48,1.00,FIX,FIX
12687,337.65,118.08,1.00,FIX,FIX
14692,337.42,118.23,1.00,FIX,FIX
16690,337.44,117.80,1.00,FIX,FIX
18691,337.49,117.28,1.00,FIX,FIX
20700,337.80,117.56,1.00,FIX,FIX
22691,338.13,117.35,1.00,FIX,FIX
24693,338.25,117.57,1.00,FIX,FIX
26695,338.12,117.78,1.00,FIX,FIX
28688,337.69,118.36,1.00,FIX,FIX
30696,337.48,118.28,1.00,FIX,FIX
32694,337.55,118.41,1.00,FIX,FIX
34694,337.77,118.31,1.00,FIX,FIX
36703,337.66,118.23,1.00,FIX,FIX
38699,338.00,118.42,1.00,FIX,FIX
40697,337.72,118.22,1.00,FIX,FIX
42700,337.69,118.22,1.00,FIX,FIX
44697,337.75,118.72,1.00,FIX,FIX
46701,337.85,119.14,1.00,FIX,FIX
48702,337.93,119.16,1.00,FIX,FIX
50708,338.00,119.38,1.00,FIX,FIX
52708,338.15,119.31,1.00,FIX,FIX
54704,338.09,119.23,1.00,FIX,FIX
56709,338.37,119.22,1.00,FIX,FIX
58706,338.40,119.06,1.00,FIX,FIX
60708,338.52,118.94,1.00,FIX,FIX
62709,338.49,118.67,1.00,FIX,FIX
64705,338.79,118.58,1.00,FIX,FIX
66709,339.08,118.42,1.00,FIX,FIX
68709,339.10,118.29,1.00,FIX,FIX
70710,339.03,118.30,1.00,FIX,FIX
72709,338.96,118.20,1.00,FIX,FIX
74709,338.81,118.52,1.00,FIX,FIX
76715,338.98,118.52,1.00,FIX,FIX
78715,338.75,118.20,1.00,FIX,FIX
80712,338.88,118.33,1.00,FIX,FIX
82713,339.01,118.15,1.00,FIX,FIX
84728,338.87,117.82,1.00,SACCADE,FIX
86716,338.10,118.02,1.00,SACCADE,SACCADE
88718,337.18,118.12,1.00,SACCADE,SACCADE
90718,333.29,118.48,1.00,SACCADE,SACCADE
92719,327.31,118.69,1.00,SACCADE,SACCADE
94714,324.36,120.00,1.00,SACCADE,SACCADE
96720,321.52,121.97,1.00,SACCADE,SACCADE
98719,314.71,122.66,1.00,SACCADE,SACCADE
100720,309.21,123.31,1.00,SACCADE,SACCADE
102721,304.96,124.81,1.00,SACCADE,SACCADE
104722,303.32,125.46,1.00,SACCADE,SACCADE
106722,302.17,125.89,1.00,SACCADE,SACCADE
108721,301.32,126.36,1.00,SACCADE,SACCADE
110726,299.83,126.45,1.00,SACCADE,SACCADE
112722,297.99,125.98,1.00,SACCADE,SACCADE
114726,295.70,124.61,1.00,SACCADE,SACCADE
116730,294.49,123.54,1.00,SACCADE,SACCADE
118738,293.87,123.23,1.00,SACCADE,SACCADE
120729,293.65,123.67,1.00,SACCADE,SACCADE
122730,294.31,123.59,1.00,SACCADE,SACCADE
124726,295.10,123.53,1.00,SACCADE,SACCADE
126730,296.08,123.66,1.00,SACCADE,SACCADE
128731,296.50,123.61,1.00,SACCADE,SACCADE
130731,296.79,123.49,1.00,FIX,FIX
132733,297.00,123.66,1.00,FIX,FIX
134731,296.73,123.94,1.00,FIX,FIX
136735,296.88,124.36,1.00,FIX,FIX
138740,296.85,124.61,1.00,FIX,FIX
140734,296.70,124.84,1.00,FIX,FIX
142735,296.50,125.08,1.00,FIX,FIX
144735,296.16,125.27,1.00,FIX,FIX
146739,295.91,125.26,1.00,FIX,FIX
148738,296.01,125.31,1.00,FIX,FIX
150737,295.87,125.46,1.00,FIX,FIX
152739,295.99,125.66,1.00,FIX,FIX
154742,296.16,125.59,1.00,FIX,FIX
156742,296.03,125.38,1.00,FIX,FIX
158743,295.96,125.22,1.00,FIX,FIX
160739,296.45,125.48,1.00,FIX,FIX
162742,296.37,125.41,1.00,FIX,FIX
164740,296.40,125.24,1.00,FIX,FIX
166757,296.38,125.14,1.00,FIX,FIX
168744,296.06,125.02,1.00,FIX,FIX
170761,295.82,125.24,1.00,FIX,FIX
172757,296.28,125.70,1.00,FIX,FIX
174748,296.41,126.53,1.00,FIX,FIX
176752,296.41,126.22,1.00,FIX,FIX
178752,296.42,126.03,1.00,FIX,FIX
180752,296.28,125.78,1.00,FIX,FIX
182748,296.38,125.63,1.00,FIX,FIX
184748,296.73,125.72,1.00,FIX,FIX
186752,296.54,125.83,1.00,FIX,FIX
188754,296.58,125.83,1.00,FIX,FIX
190752,296.32,125.75,1.00,FIX,FIX
192753,296.22,125.71,1.00,FIX,FIX
194754,296.49,125.58,1.00,FIX,FIX
196759,296.51,125.50,1.00,FIX,FIX
198756,296.40,125.47,1.00,FIX,FIX
200760,296.37,125.50,1.00,FIX,FIX
202758,296.05,125.67,1.00,FIX,FIX
204756,295.85,125.98,1.00,FIX,FIX
206764,296.04,125.70,1.00,FIX,FIX
208761,296.28,125.56,1.00,FIX,FIX
210757,296.45,125.27,1.00,FIX,FIX
212763,296.22,125.00,1.00,FIX,FIX
214759,296.00,125.18,1.00,FIX,FIX
216768,296.04,125.39,1.00,FIX,FIX
218761,296.39,125.58,1.00,FIX,FIX
220765,296.50,125.66,1.00,FIX,FIX
222764,296.50,125.80,1.00,FIX,FIX
224762,296.56,125.94,1.00,FIX,FIX
226769,296.29,126.30,1.00,FIX,FIX
228769,296.06,126.23,1.00,FIX,FIX
